employee_id,hire_date,department,job_level,employee_status,salary,bonus,performance_rating,attrition_flag
EMP-00338,2018-05-04,HR,Director,On Leave,89627.6,5915.24,2.3,0
EMP-00339,2019-02-22,Sales,IC1,Active,100040.33,6622.3,3.9,0
EMP-00340,2015-01-11,Finance,IC3,On Leave,67026.01,11855.6,3.3,0
EMP-00341,2020-12-25,Engineering,IC3,Terminated,128902.44,16398.41,3.0,1
EMP-00342,2022-09-20,Support,VP,Terminated,84559.58,7649.33,4.7,1
EMP-00343,2023-09-04,Operations,Director,Active,73732.61,10097.17,2.8,0
EMP-00344,2018-04-17,Operations,IC2,On Leave,85964.31,10264.99,3.7,0
EMP-00345,2023-05-01,Operations,IC3,Active,71354.22,6909.27,2.4,0
EMP-00346,2020-07-30,Finance,VP,Active,79947.9,11132.3,3.5,0
EMP-00347,2024-02-26,Finance,IC3,Active,94946.03,9315.12,3.4,0
EMP-00348,2023-07-31,Engineering,M1,Active,130947.52,18288.06,4.5,0
EMP-00349,2017-01-10,Marketing,M2,Terminated,105553.94,15564.33,4.3,0
EMP-00350,2016-10-16,Operations,IC1,On Leave,71493.65,2890.15,3.2,0
EMP-00351,2015-12-01,Marketing,IC1,Active,90918.71,3162.11,2.7,0
EMP-00352,2016-05-06,Marketing,Director,Active,92036.89,13594.2,3.1,0
EMP-00353,2019-08-04,Marketing,M1,Active,103189.41,17060.7,2.8,0
EMP-00354,2017-08-02,Operations,Director,Active,86206.46,9291.32,3.9,0
EMP-00355,2015-03-01,HR,IC3,Terminated,68164.38,5382.07,4.7,0
EMP-00356,2015-04-22,Finance,IC1,Active,90995.0,12190.97,4.1,0
EMP-00357,2019-05-09,Support,M2,Active,64091.93,2242.75,3.4,0
EMP-00358,2022-10-11,Finance,IC1,Terminated,70321.32,3959.52,3.1,1
EMP-00359,2017-07-20,Marketing,IC3,Active,87324.35,4772.6,2.7,0
EMP-00360,2020-09-04,Engineering,M2,Active,138197.0,6163.38,2.6,0
EMP-00361,2015-08-12,Sales,Director,Terminated,94127.17,13592.89,4.5,1
EMP-00362,2018-10-19,Support,M1,Active,85859.09,7835.77,3.6,0
EMP-00363,2018-01-11,Finance,IC1,Active,90436.84,13430.14,2.4,0
EMP-00364,2015-10-17,HR,IC3,Active,90504.3,8985.62,3.7,0
EMP-00365,2023-09-06,Finance,VP,Terminated,70862.0,2500.08,4.1,1
EMP-00366,2019-08-14,Marketing,IC1,On Leave,74626.12,3909.65,2.8,0
EMP-00367,2016-03-21,Operations,VP,Terminated,85266.89,6328.12,3.4,1
EMP-00368,2022-02-18,Support,Director,Active,94418.11,15434.25,4.1,0
EMP-00369,2021-04-01,Finance,M1,Active,71548.61,6686.41,4.2,0
EMP-00370,2021-02-02,Support,IC2,Terminated,89322.6,12941.17,2.9,0
EMP-00371,2020-06-27,Support,IC1,Active,65454.2,10913.37,2.5,0
EMP-00372,2020-06-02,Finance,VP,Active,82357.61,6971.11,3.5,0
EMP-00373,2016-12-30,Engineering,IC3,Terminated,138363.91,6439.37,4.5,1
EMP-00374,2024-04-21,Marketing,VP,Active,105536.63,9107.03,2.8,0
EMP-00375,2020-12-25,Support,M1,Active,71328.71,9716.45,4.1,0
EMP-00376,2021-12-01,Operations,VP,Active,80324.54,5481.59,4.3,0
EMP-00377,2024-02-21,Sales,IC2,On Leave,97488.1,15291.67,3.3,0
EMP-00378,2020-03-23,HR,M2,Active,71262.35,10503.26,3.0,0
EMP-00379,2018-05-28,Operations,M1,Terminated,75079.36,2833.18,3.0,1
EMP-00380,2020-07-28,Sales,IC3,On Leave,81751.44,14609.35,3.3,0
EMP-00381,2019-03-11,Support,M1,Active,82923.33,11911.65,2.5,0
EMP-00382,2018-06-06,HR,IC2,Terminated,66214.67,11156.96,3.4,0
EMP-00383,2019-03-21,Operations,IC3,Terminated,76060.3,5268.57,2.4,0
EMP-00384,2016-03-11,Finance,Director,Active,67661.7,5824.75,3.2,0
EMP-00385,2015-05-01,Support,M1,Terminated,72322.55,3364.72,2.4,1
EMP-00386,2019-11-11,Finance,M1,Active,87676.77,8705.94,3.0,0
EMP-00387,2017-10-18,Finance,M1,Terminated,92755.45,9560.72,4.2,1
EMP-00388,2015-03-10,Engineering,M1,Active,99785.88,3239.87,4.1,0
EMP-00389,2019-09-12,Operations,M1,Active,86636.88,4720.45,3.3,0
EMP-00390,2024-05-27,Operations,IC1,On Leave,93740.59,4387.52,3.4,0
EMP-00391,2015-03-07,Support,M2,On Leave,85593.51,3967.98,3.5,0
EMP-00392,2022-11-02,Marketing,M2,Active,99731.42,8324.05,4.6,0
EMP-00393,2015-05-17,Operations,M2,Active,74434.04,8835.29,3.1,0
EMP-00394,2016-06-06,Operations,IC2,Active,62677.8,9373.92,2.3,0
EMP-00395,2016-02-03,HR,IC2,Active,89521.87,9164.59,2.7,0
EMP-00396,2018-01-08,Engineering,Director,On Leave,121004.0,14185.15,4.0,0
EMP-00397,2018-02-26,Finance,M2,On Leave,82799.63,12742.57,4.0,0
EMP-00398,2017-03-16,HR,M1,Active,74975.02,8524.02,3.6,0
EMP-00399,2017-09-06,HR,VP,Active,79018.65,13073.19,2.7,0
EMP-00400,2017-12-24,Sales,IC1,Active,75850.21,10389.73,2.8,0
EMP-00401,2019-10-11,Support,IC1,Terminated,91604.7,10813.17,3.8,0
EMP-00402,2024-01-02,Sales,IC1,Active,81373.75,6647.93,3.1,0
EMP-00403,2022-01-03,Finance,IC3,On Leave,83790.02,13581.57,3.5,0
EMP-00404,2021-06-29,Sales,M2,Active,97353.38,7656.1,2.8,0
EMP-00405,2022-07-29,Marketing,IC1,Active,74705.15,12693.89,3.4,0
EMP-00406,2022-06-27,Sales,M2,On Leave,95487.85,10048.18,3.6,0
EMP-00407,2020-08-08,Engineering,IC3,Active,138544.66,20516.42,2.8,0
EMP-00408,2017-01-13,Support,VP,Active,75291.34,6573.91,3.2,0
EMP-00409,2023-05-08,Operations,Director,Active,67985.72,8074.69,3.5,0
EMP-00410,2022-10-10,Operations,IC1,Terminated,67265.51,8537.84,2.5,0
EMP-00411,2016-05-05,Operations,IC1,Terminated,74850.05,5856.62,3.1,1
EMP-00412,2018-07-08,Engineering,M2,Terminated,122031.97,16769.16,3.8,0
EMP-00413,2019-07-09,Marketing,IC3,Active,84740.66,12328.54,2.9,0
EMP-00414,2022-08-06,Marketing,IC2,Active,86821.85,12214.17,4.0,0
EMP-00415,2020-10-13,Support,IC3,Active,69048.95,9280.96,3.8,0
EMP-00416,2024-04-01,Sales,VP,Terminated,81199.35,6848.68,2.2,0
EMP-00417,2016-07-16,Operations,Director,Active,73903.81,6797.36,3.9,0
EMP-00418,2023-09-20,Operations,IC3,Active,93030.14,8069.51,3.6,0
EMP-00419,2023-01-22,Engineering,Director,Active,139383.03,22614.49,2.9,0
EMP-00420,2023-08-24,Sales,IC1,Terminated,94268.18,7823.08,2.4,1
EMP-00421,2020-11-21,Engineering,IC3,Active,109085.16,11511.31,2.8,0
EMP-00422,2020-11-07,Sales,IC1,Terminated,98895.2,6628.72,2.7,1
EMP-00423,2021-02-24,Operations,VP,On Leave,81401.1,13052.18,3.3,0
EMP-00424,2019-01-13,Operations,M2,Active,72450.33,8068.41,3.5,0
EMP-00425,2023-12-26,Operations,IC2,On Leave,68826.71,10702.53,2.3,0
EMP-00426,2021-08-04,HR,IC1,Active,63822.46,7459.41,4.5,0
EMP-00427,2020-05-17,Engineering,VP,Active,95817.79,10414.12,3.5,0
EMP-00428,2016-01-25,Support,IC3,Active,71460.2,4579.55,4.1,0
EMP-00429,2015-01-06,Finance,M1,Active,94885.2,7218.75,3.1,0
EMP-00430,2020-08-01,Engineering,IC3,Active,109023.22,12749.2,3.0,0
EMP-00431,2018-04-27,Support,VP,Active,66266.56,10435.38,2.2,0
EMP-00432,2019-02-24,HR,VP,Active,63956.37,2729.65,2.6,0
EMP-00433,2024-04-20,Support,Director,Terminated,63555.71,11010.18,4.0,0
EMP-00434,2021-02-03,Operations,IC3,Active,63380.11,3054.77,4.7,0
EMP-00435,2016-09-09,Engineering,IC3,On Leave,119156.77,11795.41,3.9,0
EMP-00436,2015-11-24,Sales,M2,Active,100121.86,8659.62,2.5,0
EMP-00437,2019-03-01,HR,Director,On Leave,65325.38,8674.89,4.7,0
EMP-00438,2016-06-29,Sales,M2,Active,100310.2,9055.6,3.1,0
EMP-00439,2021-11-06,Sales,IC1,On Leave,95109.77,11607.76,3.1,0
EMP-00440,2019-11-09,Sales,IC3,Active,87244.37,6611.93,3.5,0
EMP-00441,2016-11-25,Marketing,Director,Terminated,96219.38,7031.33,4.3,1
EMP-00442,2024-07-08,Operations,Director,Active,94408.68,11087.07,4.0,0
EMP-00443,2018-01-16,Engineering,IC3,Active,119787.31,20634.52,4.3,0
EMP-00444,2017-02-05,Operations,M1,Terminated,61141.0,7959.01,3.1,1
EMP-00445,2018-05-17,Engineering,IC3,Active,93579.98,14835.45,3.9,0
EMP-00446,2017-10-30,Marketing,M2,Active,82903.73,4594.24,2.8,0
EMP-00447,2018-12-06,HR,IC3,Active,86616.34,10096.07,2.5,0
EMP-00448,2021-06-16,Finance,IC2,On Leave,91382.16,3307.12,4.6,0
EMP-00449,2019-02-22,Finance,IC2,Active,72461.96,12798.4,3.7,0
EMP-00450,2015-09-23,Operations,M1,Active,90795.87,7690.21,2.6,0
EMP-00451,2023-06-09,Finance,IC3,Active,73216.2,2354.17,3.3,0
EMP-00452,2017-02-28,HR,VP,On Leave,80067.44,4383.8,2.8,0
EMP-00453,2019-08-21,Sales,M2,Active,93613.01,9343.63,3.3,0
EMP-00454,2019-02-03,Operations,VP,Active,83143.58,12369.04,3.0,0
EMP-00455,2017-01-05,HR,IC1,Active,87985.01,9547.96,3.1,0
EMP-00456,2023-07-08,Finance,VP,Terminated,67646.11,2638.69,2.5,0
EMP-00457,2021-01-12,Finance,Director,Terminated,76347.82,4491.7,4.0,1
EMP-00458,2019-10-28,Engineering,M2,Active,140117.09,8395.43,4.4,0
EMP-00459,2024-01-11,Sales,IC2,Active,90532.0,3846.26,2.9,0
EMP-00460,2019-06-07,Sales,IC3,Terminated,77219.47,13616.97,3.7,0
EMP-00461,2024-05-10,Marketing,IC2,On Leave,103740.89,18673.06,2.5,0
EMP-00462,2022-01-30,Finance,IC2,Active,89591.67,7855.93,4.3,0
EMP-00463,2015-09-24,HR,M2,Active,79823.68,4099.68,2.7,0
EMP-00464,2019-08-03,Marketing,M1,On Leave,77315.51,13430.44,2.6,0
EMP-00465,2022-10-03,HR,VP,Active,76311.66,5194.13,3.1,0
EMP-00466,2015-04-06,Marketing,Director,Active,83815.3,10083.74,4.0,0
EMP-00467,2019-09-27,Support,Director,Terminated,84154.5,2616.48,2.5,1
EMP-00468,2023-07-22,Sales,IC1,Terminated,83116.25,10581.79,3.0,1
EMP-00469,2023-08-28,Engineering,VP,Terminated,94416.82,7440.1,2.4,1
EMP-00470,2017-07-29,Finance,M1,Active,62576.3,7803.13,4.2,0
EMP-00471,2015-06-07,Support,M2,Active,85385.4,4435.35,4.0,0
EMP-00472,2024-02-28,Support,VP,Terminated,94284.28,12026.13,3.2,1
EMP-00473,2024-07-04,Engineering,VP,Active,108939.25,6816.71,4.3,0
EMP-00474,2023-10-08,Finance,IC1,Terminated,70047.5,2758.24,4.5,1
EMP-00475,2021-12-01,Engineering,Director,Active,120496.52,19875.59,4.5,0
EMP-00476,2018-08-19,Engineering,VP,On Leave,130613.8,8160.36,2.5,0
EMP-00477,2015-09-02,HR,M2,Active,84468.01,10916.48,3.4,0
EMP-00478,2024-04-19,Finance,IC2,Terminated,93122.54,10374.85,4.3,1
EMP-00479,2021-12-01,Support,Director,Active,78208.66,3259.18,4.5,0
EMP-00480,2015-11-16,Operations,Director,On Leave,63859.4,3851.59,4.3,0
EMP-00481,2020-02-16,Marketing,M2,On Leave,87888.22,9427.77,3.5,0
EMP-00482,2015-08-15,Support,IC1,Active,82946.92,7465.67,4.2,0
EMP-00483,2022-10-05,Marketing,Director,Terminated,75428.65,10845.28,3.3,1
EMP-00484,2019-10-12,Support,IC1,Active,72944.03,2274.36,2.4,0
EMP-00485,2017-04-21,HR,IC1,Active,62210.11,7994.58,2.8,0
EMP-00486,2021-02-20,Operations,IC1,On Leave,89136.3,6753.04,4.8,0
EMP-00487,2018-08-10,Operations,M2,Active,63239.7,10938.74,4.7,0
EMP-00488,2023-04-16,Sales,IC2,Active,89012.99,15059.39,4.6,0
EMP-00489,2019-05-17,Engineering,M2,Active,106037.09,7238.04,3.1,0
EMP-00490,2019-10-24,Operations,M1,Active,87734.74,15782.23,4.4,0
EMP-00491,2016-10-08,Finance,Director,Active,61136.16,7254.08,3.4,0
EMP-00492,2024-06-01,HR,VP,Active,83996.37,5711.41,4.1,0
EMP-00493,2024-05-01,Marketing,IC3,Terminated,88374.81,6475.34,4.3,1
EMP-00494,2020-06-30,Engineering,Director,On Leave,134656.13,11493.98,2.3,0
EMP-00495,2022-10-06,Marketing,IC1,On Leave,74404.15,4644.62,3.0,0
EMP-00496,2015-02-07,Marketing,IC1,Active,97612.31,7592.4,3.7,0
EMP-00497,2016-05-01,Sales,VP,Active,76521.66,7482.94,4.1,0
EMP-00498,2022-12-27,Finance,M2,Active,64912.87,2697.16,2.7,0
EMP-00499,2022-11-07,Marketing,IC3,Terminated,88034.36,14480.06,3.7,1
EMP-00500,2023-07-16,Engineering,M2,Active,99027.9,9400.56,3.5,0
EMP-00501,2019-06-28,HR,VP,Active,61620.13,7325.47,3.6,0
EMP-00502,2017-06-04,Sales,M2,Terminated,87144.96,13014.57,4.1,0
EMP-00503,2023-02-03,Sales,IC2,Terminated,83409.16,9769.52,3.4,1
EMP-00504,2018-12-04,Support,Director,Active,88223.85,3731.39,4.6,0
EMP-00505,2023-09-07,Sales,IC3,Active,110300.54,9571.79,4.6,0
EMP-00506,2018-11-13,Engineering,VP,Active,121552.78,17990.33,4.6,0
EMP-00507,2019-04-22,Marketing,VP,Active,69954.91,9665.86,3.3,0
EMP-00508,2023-10-20,Marketing,IC3,Active,87602.89,12803.18,2.4,0
EMP-00509,2022-08-30,Support,IC2,On Leave,88866.13,12403.14,3.7,0
EMP-00510,2020-05-18,Operations,M1,Active,73493.09,2975.36,3.7,0
EMP-00511,2015-07-10,Sales,Director,Active,99418.87,8185.32,2.6,0
EMP-00512,2020-09-01,Finance,IC3,Active,69594.46,11479.59,2.9,0
EMP-00513,2021-04-24,Finance,M2,Terminated,80732.51,4473.42,2.9,1
EMP-00514,2016-12-08,Support,M2,Terminated,87377.95,11397.16,3.8,0
EMP-00515,2015-11-10,Sales,M1,Active,106533.69,8442.42,3.2,0
EMP-00516,2022-08-07,Engineering,IC3,Active,107218.57,4801.28,2.6,0
EMP-00517,2017-10-31,Finance,M2,Terminated,77424.69,3272.99,2.6,1
EMP-00518,2020-12-27,Engineering,Director,Active,111904.78,17287.63,3.3,0
EMP-00519,2019-01-27,Support,M2,Active,87424.75,4661.8,3.4,0
EMP-00520,2015-04-03,Finance,M2,Active,94212.64,15496.96,4.3,0
EMP-00521,2022-04-30,Sales,M1,On Leave,110018.0,4145.83,4.0,0
EMP-00522,2016-11-14,Engineering,VP,On Leave,139980.28,6447.42,4.5,0
EMP-00523,2023-11-16,Finance,M1,Active,84588.94,10052.2,4.3,0
EMP-00524,2022-12-13,HR,M2,Terminated,64183.21,7086.78,3.9,0
EMP-00525,2018-07-23,Marketing,M1,On Leave,90924.82,10708.06,3.6,0
EMP-00526,2023-03-17,Sales,IC2,Active,101281.85,12616.09,3.7,0
EMP-00527,2022-01-22,Engineering,Director,On Leave,101487.55,3733.59,3.7,0
EMP-00528,2023-03-12,Finance,VP,Terminated,81862.87,8796.84,2.8,0
EMP-00529,2021-11-04,Finance,VP,On Leave,75664.76,6727.26,2.4,0
EMP-00530,2019-07-23,Marketing,IC2,On Leave,96115.9,14303.42,3.5,0
EMP-00531,2016-08-11,Operations,Director,Active,90253.8,8175.8,3.6,0
EMP-00532,2015-02-14,HR,IC1,Terminated,72064.64,2820.9,2.2,0
EMP-00533,2022-10-22,Finance,VP,Terminated,82262.33,5163.99,4.0,0
EMP-00534,2018-12-12,Sales,IC1,Active,96580.17,11059.0,4.1,0
EMP-00535,2016-05-02,Sales,IC3,Active,79677.43,13035.99,4.0,0
EMP-00536,2018-08-11,Operations,Director,Active,87683.63,13240.31,3.3,0
EMP-00537,2017-03-26,Sales,M1,Active,78573.5,12510.89,4.8,0
EMP-00538,2019-10-23,Support,Director,Active,86845.12,10399.94,3.5,0
EMP-00539,2020-02-27,Engineering,IC1,Active,132265.37,22574.94,3.7,0
EMP-00540,2021-09-05,Operations,Director,Active,76778.25,9492.99,2.5,0
EMP-00541,2024-02-26,Support,IC3,On Leave,82402.76,9013.13,2.9,0
EMP-00542,2021-02-07,Finance,Director,Active,63091.76,3175.87,3.4,0
EMP-00543,2015-02-22,Sales,Director,Active,100022.55,5665.35,2.7,0
EMP-00544,2022-10-02,Operations,M2,Active,70600.21,6273.39,3.4,0
EMP-00545,2015-02-28,HR,IC1,On Leave,77184.63,4967.25,4.6,0
EMP-00546,2018-08-25,Finance,M2,Terminated,92219.68,12756.92,2.7,1
EMP-00547,2015-12-04,Finance,VP,On Leave,82335.53,12083.88,2.5,0
EMP-00548,2019-05-25,Finance,VP,Terminated,69836.88,11833.87,4.3,0
EMP-00549,2015-07-27,Operations,IC1,Active,78908.42,14018.61,3.2,0
EMP-00550,2016-06-04,Marketing,IC1,Active,100507.96,13911.72,3.3,0
EMP-00551,2016-06-26,HR,IC3,Terminated,83444.47,6626.2,4.1,0
EMP-00552,2017-12-20,Marketing,IC3,Active,84703.21,4166.82,3.9,0
EMP-00553,2022-05-04,HR,VP,Active,68331.22,9528.93,4.1,0
EMP-00554,2022-04-15,Support,IC2,Active,77306.22,6021.3,3.7,0
EMP-00555,2019-04-30,Finance,M2,Active,67388.1,6365.96,4.5,0
EMP-00556,2020-05-01,Finance,IC1,Active,82974.07,13429.26,3.1,0
EMP-00557,2016-04-30,Finance,IC3,Active,74598.84,6529.46,4.2,0
EMP-00558,2019-05-18,Finance,M1,Active,91131.48,14320.08,3.2,0
EMP-00559,2018-07-22,Marketing,Director,Terminated,97898.49,6825.03,4.0,1
EMP-00560,2017-06-25,Operations,M2,Active,90047.72,4550.02,4.8,0
EMP-00561,2021-04-23,HR,Director,Active,91822.11,14741.27,3.9,0
EMP-00562,2018-03-08,HR,VP,On Leave,78181.16,9743.9,3.2,0
EMP-00563,2022-10-31,Marketing,Director,Active,95152.24,10277.2,3.7,0
EMP-00564,2022-01-29,HR,Director,Terminated,69967.44,10707.35,3.2,0
EMP-00565,2020-03-23,Support,M1,Active,64165.84,7860.03,3.4,0
EMP-00566,2020-12-03,HR,IC3,Active,71836.08,11746.12,2.8,0
EMP-00567,2023-04-20,HR,IC3,Terminated,62945.57,2940.36,3.5,0
EMP-00568,2016-02-29,Sales,Director,Active,94201.2,12963.02,3.8,0
EMP-00569,2017-08-18,Support,M2,Active,76015.44,8974.16,3.5,0
EMP-00570,2017-08-30,Sales,Director,Active,110533.29,9137.85,4.8,0
EMP-00571,2017-10-14,Operations,M2,Active,84908.03,12837.97,3.6,0
EMP-00572,2021-05-16,Sales,IC3,Active,86071.23,12211.39,4.2,0
EMP-00573,2016-12-03,Operations,M2,Active,92537.17,11543.07,2.7,0
EMP-00574,2022-11-01,Sales,VP,Active,108249.42,7338.34,4.7,0
EMP-00575,2023-07-27,Sales,IC2,Active,77601.06,9731.12,3.7,0
EMP-00576,2015-02-07,Support,IC1,Terminated,87417.3,15602.77,3.5,1
EMP-00577,2018-02-21,Operations,M2,Active,75817.84,2299.83,2.6,0
EMP-00578,2021-10-18,Sales,IC1,Terminated,101385.94,9159.54,3.0,1
EMP-00579,2017-11-14,HR,M2,Active,84676.71,12879.08,3.9,0
EMP-00580,2023-01-25,Operations,IC1,Active,80262.56,13268.09,2.9,0
EMP-00581,2021-05-03,Sales,IC2,Active,103221.24,13075.36,4.0,0
EMP-00582,2017-06-17,Marketing,Director,On Leave,78318.07,3576.78,3.4,0
EMP-00583,2019-11-23,Sales,Director,Terminated,81421.11,11838.1,3.1,1
EMP-00584,2015-01-07,Engineering,IC3,On Leave,116898.14,19347.25,4.7,0
EMP-00585,2015-05-31,Operations,VP,On Leave,71944.01,5267.4,4.0,0
EMP-00586,2023-03-25,Engineering,M1,Active,113431.59,12262.87,2.3,0
EMP-00587,2017-12-04,Engineering,VP,Terminated,122477.74,14134.18,3.2,1
EMP-00588,2022-11-05,Marketing,M1,Active,81033.89,13282.75,4.6,0
EMP-00589,2019-05-16,HR,M1,Terminated,78675.28,2513.22,4.1,1
EMP-00590,2016-10-04,Engineering,M1,Active,95484.51,9747.38,3.2,0
EMP-00591,2018-11-16,Operations,M2,On Leave,82831.7,7289.61,4.5,0
EMP-00592,2019-12-06,Operations,IC3,On Leave,70372.38,11873.51,3.3,0
EMP-00593,2024-07-05,Sales,IC1,On Leave,75848.26,11556.68,2.9,0
EMP-00594,2018-12-06,Sales,Director,Active,115440.49,8650.07,4.3,0
EMP-00595,2016-04-08,Operations,IC2,Active,65933.92,9961.71,4.0,0
EMP-00596,2016-03-20,Sales,M1,Active,90263.83,12761.62,4.0,0
EMP-00597,2020-10-30,Operations,IC1,Active,62979.52,4913.84,4.2,0
EMP-00598,2016-02-14,Operations,M2,On Leave,67741.81,5004.4,2.4,0
EMP-00599,2021-03-06,Marketing,IC1,Active,82683.3,4568.27,4.5,0
EMP-00600,2018-09-10,Marketing,IC2,Terminated,76607.65,10841.43,3.9,1
EMP-00601,2017-04-18,HR,VP,Terminated,93090.32,7510.91,2.7,1
EMP-00602,2020-03-16,HR,M1,Active,89522.29,4699.6,4.2,0
EMP-00603,2022-03-05,Support,M1,Active,84566.72,12134.74,2.7,0
EMP-00604,2021-05-14,Operations,Director,Active,92447.6,11454.17,3.0,0
EMP-00605,2015-09-12,Engineering,Director,On Leave,95113.22,9105.15,4.5,0
EMP-00606,2016-05-15,HR,M1,Active,62630.1,6936.12,4.0,0
EMP-00607,2024-04-13,Engineering,M2,Active,91963.19,13855.43,3.0,0
EMP-00608,2019-09-08,Sales,M2,Active,98838.27,7712.07,3.9,0
EMP-00609,2019-12-03,HR,IC3,Active,90742.74,12699.4,3.3,0
EMP-00610,2017-11-09,Marketing,Director,On Leave,101161.65,10611.68,4.7,0
EMP-00611,2024-04-03,Engineering,M1,Active,109540.75,9866.49,3.3,0
EMP-00612,2017-02-01,Engineering,IC2,Active,98899.28,9632.43,4.1,0
EMP-00613,2022-12-09,Marketing,VP,Terminated,79364.66,10451.39,2.8,0
EMP-00614,2019-02-03,Finance,M1,Active,62946.28,5145.25,4.5,0
EMP-00615,2016-02-20,HR,M1,Active,66014.23,4407.21,4.7,0
EMP-00616,2015-09-08,Support,M2,Active,89702.81,11958.13,4.7,0
EMP-00617,2021-01-21,Support,IC1,Active,62869.56,5601.23,3.6,0
EMP-00618,2017-02-22,Sales,Director,Active,102450.36,10375.3,2.8,0
EMP-00619,2023-02-01,Operations,M2,Terminated,64452.46,8969.78,4.2,1
EMP-00620,2020-12-24,Marketing,IC2,Terminated,91384.38,13133.0,2.5,1
EMP-00621,2022-12-09,HR,VP,On Leave,81022.33,2915.85,4.4,0
EMP-00622,2016-08-17,Support,M2,Terminated,91701.98,14145.29,4.7,1
EMP-00623,2020-03-01,Finance,IC2,Active,90314.03,12583.09,2.8,0
EMP-00624,2018-06-23,Support,Director,Active,85177.13,11282.36,2.7,0
EMP-00625,2018-05-11,Engineering,IC3,On Leave,103118.19,3286.38,4.2,0
EMP-00626,2022-02-07,HR,VP,On Leave,68307.06,3962.92,3.6,0
EMP-00627,2017-12-26,Operations,VP,Active,92642.39,11761.09,3.2,0
EMP-00628,2020-11-13,HR,IC2,Active,63587.66,5429.17,3.2,0
EMP-00629,2023-06-28,HR,M2,Active,89003.69,7299.12,4.7,0
EMP-00630,2021-07-13,Sales,IC3,Active,80849.46,13803.08,2.6,0
EMP-00631,2018-04-14,Finance,M2,Active,78017.0,3877.49,3.9,0
EMP-00632,2020-09-03,Engineering,M1,Active,103825.23,4908.42,2.8,0
EMP-00633,2019-04-13,Finance,M1,Active,84521.83,4881.32,4.6,0
EMP-00634,2019-02-09,Marketing,Director,Active,76652.86,6403.82,4.2,0
EMP-00635,2023-11-10,Finance,M1,Active,76645.59,9277.4,2.3,0
EMP-00636,2015-11-13,Sales,Director,Active,101452.54,14651.63,2.4,0
EMP-00637,2018-08-29,Marketing,M1,Active,83214.11,12834.73,3.3,0
EMP-00638,2018-05-29,Sales,M1,On Leave,103334.73,16982.5,3.7,0
EMP-00639,2022-03-21,Operations,IC1,Active,63363.24,6838.08,2.3,0
EMP-00640,2017-02-20,Engineering,IC3,Active,122038.62,17311.75,2.4,0
EMP-00641,2016-06-16,Operations,IC2,Terminated,85684.12,9032.84,2.5,0
EMP-00642,2016-05-24,Engineering,Director,On Leave,135305.26,22532.4,2.9,0
EMP-00643,2019-07-19,Sales,VP,Active,114187.75,6494.16,4.0,0
EMP-00644,2019-10-30,Engineering,IC2,Active,108134.52,16873.18,4.5,0
EMP-00645,2016-01-13,Support,IC2,On Leave,91070.03,13842.62,3.7,0
EMP-00646,2015-03-04,Marketing,IC2,On Leave,75717.62,6228.74,4.2,0
EMP-00647,2021-11-09,HR,Director,Active,73149.23,5280.97,4.7,0
EMP-00648,2021-07-19,Marketing,IC3,Active,93976.62,12399.27,3.8,0
EMP-00649,2015-11-12,Sales,M2,Active,84877.78,12416.38,4.1,0
EMP-00650,2022-10-23,Sales,IC2,Terminated,104978.35,8162.52,4.7,1
EMP-00651,2018-04-28,Operations,IC2,Terminated,66931.04,11777.06,3.1,1
EMP-00652,2018-04-02,Finance,M2,Active,81511.77,14204.23,4.1,0
EMP-00653,2021-04-20,Finance,M1,Active,77150.2,13080.13,3.9,0
EMP-00654,2016-01-27,Operations,M2,Active,69960.66,6013.41,2.3,0
EMP-00655,2017-12-10,Operations,IC1,Active,77856.4,5004.26,4.2,0
EMP-00656,2015-01-09,Marketing,Director,Terminated,105370.7,10703.56,2.6,0
EMP-00657,2021-04-30,Sales,M1,On Leave,81240.25,7103.41,4.3,0
EMP-00658,2016-09-12,Operations,IC3,Active,79385.69,2903.26,4.5,0
EMP-00659,2015-05-03,Finance,M1,Active,63751.97,6956.74,4.7,0
EMP-00660,2022-05-10,Support,IC2,Active,73302.12,2871.6,3.5,0
EMP-00661,2024-04-05,Marketing,IC2,Active,94332.72,13841.31,2.6,0
EMP-00662,2023-11-12,Operations,IC1,On Leave,91132.29,10164.92,3.8,0
EMP-00663,2024-07-25,Finance,IC3,Terminated,73284.78,3942.31,4.2,1
EMP-00664,2019-12-07,Operations,M1,Active,79615.18,10878.39,3.7,0
EMP-00665,2019-07-13,Engineering,VP,Active,106148.43,9684.01,3.1,0
EMP-00666,2015-01-08,Marketing,VP,On Leave,104855.22,3858.96,3.6,0
EMP-00667,2016-12-03,Finance,IC1,On Leave,67892.26,7095.01,3.4,0
EMP-00668,2017-03-05,HR,M1,Terminated,64383.84,3794.22,3.5,1
EMP-00669,2017-12-05,HR,IC2,Active,84133.53,7616.4,4.0,0
EMP-00670,2019-06-10,Engineering,IC3,Terminated,125524.99,20429.4,2.3,1
EMP-00671,2019-12-21,Sales,IC1,Terminated,109499.11,19417.35,4.6,1
EMP-00672,2018-07-10,Finance,IC1,Active,87555.59,15092.49,3.8,0
EMP-00673,2024-07-09,Operations,IC1,Active,69205.49,12271.59,3.6,0
EMP-00674,2023-04-06,Marketing,IC1,Active,98965.62,6806.95,2.5,0
EMP-00675,2018-06-29,HR,M1,Active,80045.63,11245.63,4.8,0
