batch_id,production_date,plant,product_line,shift,units_produced,defect_rate,downtime_minutes,scrap_cost
BATCH-000301,2024-07-01,Plant-B,Line-1,Day,3512,0.0214,2.4,3961.7
BATCH-000302,2024-07-01,Plant-B,Line-1,Swing,3468,0.0274,4.7,4092.49
BATCH-000303,2024-07-01,Plant-B,Line-1,Night,3348,0.0091,2.3,7444.99
BATCH-000304,2024-07-01,Plant-B,Line-2,Day,4069,0.0046,2.9,3921.22
BATCH-000305,2024-07-01,Plant-B,Line-2,Swing,4097,0.0437,5.2,5828.54
BATCH-000306,2024-07-01,Plant-B,Line-2,Night,4475,0.0075,2.8,5069.45
BATCH-000307,2024-07-01,Plant-B,Line-3,Day,3326,0.0195,4.1,5014.21
BATCH-000308,2024-07-01,Plant-B,Line-3,Swing,3565,0.0173,3.3,7805.07
BATCH-000309,2024-07-01,Plant-B,Line-3,Night,4721,0.0368,4.0,7355.43
BATCH-000310,2024-07-01,Plant-B,Line-4,Day,3544,0.0247,3.7,3979.72
BATCH-000311,2024-07-01,Plant-B,Line-4,Swing,3539,0.0131,3.4,6170.74
BATCH-000312,2024-07-01,Plant-B,Line-4,Night,3169,0.0297,2.4,3980.54
BATCH-000313,2024-07-01,Plant-C,Line-1,Day,3408,0.0099,4.4,3073.48
BATCH-000314,2024-07-01,Plant-C,Line-1,Swing,3515,0.0267,3.4,6823.11
BATCH-000315,2024-07-01,Plant-C,Line-1,Night,3980,0.0262,5.0,4351.31
BATCH-000316,2024-07-01,Plant-C,Line-2,Day,4898,0.0276,2.0,5465.61
BATCH-000317,2024-07-01,Plant-C,Line-2,Swing,4527,0.02,5.1,8061.75
BATCH-000318,2024-07-01,Plant-C,Line-2,Night,3279,0.0438,4.3,5781.75
BATCH-000319,2024-07-01,Plant-C,Line-3,Day,4408,0.0273,4.2,8568.08
BATCH-000320,2024-07-01,Plant-C,Line-3,Swing,3234,0.013,4.7,2718.68
BATCH-000321,2024-07-01,Plant-C,Line-3,Night,3725,0.0295,4.5,4353.5
BATCH-000322,2024-07-01,Plant-C,Line-4,Day,3672,0.0298,3.3,6361.94
BATCH-000323,2024-07-01,Plant-C,Line-4,Swing,3692,0.0057,4.2,3455.74
BATCH-000324,2024-07-01,Plant-C,Line-4,Night,4867,0.0361,4.5,6007.69
BATCH-000325,2024-07-01,Plant-D,Line-1,Day,5313,0.0382,3.9,5075.58
BATCH-000326,2024-07-01,Plant-D,Line-1,Swing,4435,0.0273,2.4,8954.07
BATCH-000327,2024-07-01,Plant-D,Line-1,Night,4849,0.0342,3.2,9674.55
BATCH-000328,2024-07-01,Plant-D,Line-2,Day,4934,0.0044,1.8,9589.72
BATCH-000329,2024-07-01,Plant-D,Line-2,Swing,5312,0.0069,2.3,9637.88
BATCH-000330,2024-07-01,Plant-D,Line-2,Night,3521,0.0132,2.4,8069.94
BATCH-000331,2024-07-01,Plant-D,Line-3,Day,4926,0.036,4.6,10992.31
BATCH-000332,2024-07-01,Plant-D,Line-3,Swing,4187,0.0117,1.9,4696.88
BATCH-000333,2024-07-01,Plant-D,Line-3,Night,5167,0.0042,3.4,11741.86
BATCH-000334,2024-07-01,Plant-D,Line-4,Day,4389,0.0241,5.2,5789.63
BATCH-000335,2024-07-01,Plant-D,Line-4,Swing,3388,0.0176,5.1,4514.5
BATCH-000336,2024-07-01,Plant-D,Line-4,Night,3823,0.0406,2.4,7163.19
BATCH-000337,2024-08-01,Plant-A,Line-1,Day,3552,0.0354,2.4,7438.1
BATCH-000338,2024-08-01,Plant-A,Line-1,Swing,4431,0.0066,2.8,6851.52
BATCH-000339,2024-08-01,Plant-A,Line-1,Night,3436,0.0154,3.2,3912.28
BATCH-000340,2024-08-01,Plant-A,Line-2,Day,3402,0.0107,2.4,4068.59
BATCH-000341,2024-08-01,Plant-A,Line-2,Swing,3383,0.0135,2.8,7206.06
BATCH-000342,2024-08-01,Plant-A,Line-2,Night,5012,0.0341,3.4,9295.36
BATCH-000343,2024-08-01,Plant-A,Line-3,Day,4212,0.0411,3.1,6304.85
BATCH-000344,2024-08-01,Plant-A,Line-3,Swing,3147,0.0274,5.0,4136.22
BATCH-000345,2024-08-01,Plant-A,Line-3,Night,5137,0.0413,2.5,4418.69
BATCH-000346,2024-08-01,Plant-A,Line-4,Day,4081,0.016,3.2,7052.75
BATCH-000347,2024-08-01,Plant-A,Line-4,Swing,4449,0.0044,4.8,7051.21
BATCH-000348,2024-08-01,Plant-A,Line-4,Night,4420,0.0277,2.4,9959.58
BATCH-000349,2024-08-01,Plant-B,Line-1,Day,3625,0.0417,3.5,6284.6
BATCH-000350,2024-08-01,Plant-B,Line-1,Swing,3446,0.038,2.8,6769.81
BATCH-000351,2024-08-01,Plant-B,Line-1,Night,5235,0.0042,4.1,5224.48
BATCH-000352,2024-08-01,Plant-B,Line-2,Day,4563,0.0407,3.9,9083.11
BATCH-000353,2024-08-01,Plant-B,Line-2,Swing,3102,0.0082,3.4,3023.14
BATCH-000354,2024-08-01,Plant-B,Line-2,Night,4642,0.0092,2.4,8758.23
BATCH-000355,2024-08-01,Plant-B,Line-3,Day,3287,0.0179,3.3,2976.89
BATCH-000356,2024-08-01,Plant-B,Line-3,Swing,5290,0.0356,4.5,12323.8
BATCH-000357,2024-08-01,Plant-B,Line-3,Night,3102,0.0401,1.9,5558.31
BATCH-000358,2024-08-01,Plant-B,Line-4,Day,3050,0.0061,1.9,3814.71
BATCH-000359,2024-08-01,Plant-B,Line-4,Swing,4233,0.035,3.2,3798.13
BATCH-000360,2024-08-01,Plant-B,Line-4,Night,5181,0.0414,4.7,5941.5
BATCH-000361,2024-08-01,Plant-C,Line-1,Day,4226,0.0383,2.0,5453.15
BATCH-000362,2024-08-01,Plant-C,Line-1,Swing,4355,0.0159,3.5,4115.03
BATCH-000363,2024-08-01,Plant-C,Line-1,Night,3862,0.0311,4.1,3696.68
BATCH-000364,2024-08-01,Plant-C,Line-2,Day,3468,0.0395,4.7,7388.09
BATCH-000365,2024-08-01,Plant-C,Line-2,Swing,4279,0.0347,3.6,3705.67
BATCH-000366,2024-08-01,Plant-C,Line-2,Night,4386,0.0265,2.8,8215.46
BATCH-000367,2024-08-01,Plant-C,Line-3,Day,5038,0.0232,4.7,6492.5
BATCH-000368,2024-08-01,Plant-C,Line-3,Swing,5126,0.0248,1.9,12038.8
BATCH-000369,2024-08-01,Plant-C,Line-3,Night,3058,0.0095,3.1,2734.14
BATCH-000370,2024-08-01,Plant-C,Line-4,Day,5258,0.018,3.0,11419.94
BATCH-000371,2024-08-01,Plant-C,Line-4,Swing,4783,0.0227,4.8,11466.11
BATCH-000372,2024-08-01,Plant-C,Line-4,Night,5133,0.0367,3.5,10116.64
BATCH-000373,2024-08-01,Plant-D,Line-1,Day,3503,0.0232,3.8,8391.45
BATCH-000374,2024-08-01,Plant-D,Line-1,Swing,3997,0.0191,3.6,4022.72
BATCH-000375,2024-08-01,Plant-D,Line-1,Night,5129,0.0082,4.9,9258.18
BATCH-000376,2024-08-01,Plant-D,Line-2,Day,4362,0.0259,1.8,5305.37
BATCH-000377,2024-08-01,Plant-D,Line-2,Swing,5208,0.0255,5.1,11944.05
BATCH-000378,2024-08-01,Plant-D,Line-2,Night,3722,0.0164,3.9,4490.71
BATCH-000379,2024-08-01,Plant-D,Line-3,Day,4846,0.0302,3.5,10990.28
BATCH-000380,2024-08-01,Plant-D,Line-3,Swing,3831,0.0376,4.0,6538.27
BATCH-000381,2024-08-01,Plant-D,Line-3,Night,3646,0.0224,3.6,5087.51
BATCH-000382,2024-08-01,Plant-D,Line-4,Day,4777,0.0362,2.3,10996.27
BATCH-000383,2024-08-01,Plant-D,Line-4,Swing,5001,0.0196,4.5,7098.76
BATCH-000384,2024-08-01,Plant-D,Line-4,Night,4716,0.005,2.5,6265.6
BATCH-000385,2024-09-01,Plant-A,Line-1,Day,3629,0.0203,5.0,3970.49
BATCH-000386,2024-09-01,Plant-A,Line-1,Swing,3049,0.0383,2.5,2858.7
BATCH-000387,2024-09-01,Plant-A,Line-1,Night,4004,0.0178,2.2,4285.5
BATCH-000388,2024-09-01,Plant-A,Line-2,Day,3153,0.0254,4.1,4840.83
BATCH-000389,2024-09-01,Plant-A,Line-2,Swing,3793,0.0204,3.2,7155.18
BATCH-000390,2024-09-01,Plant-A,Line-2,Night,3288,0.0287,4.8,7503.59
BATCH-000391,2024-09-01,Plant-A,Line-3,Day,5140,0.0328,4.4,6375.92
BATCH-000392,2024-09-01,Plant-A,Line-3,Swing,3710,0.011,2.3,8560.44
BATCH-000393,2024-09-01,Plant-A,Line-3,Night,3114,0.0127,3.3,5970.21
BATCH-000394,2024-09-01,Plant-A,Line-4,Day,3822,0.0226,1.8,8195.16
BATCH-000395,2024-09-01,Plant-A,Line-4,Swing,4904,0.0413,3.0,5997.73
BATCH-000396,2024-09-01,Plant-A,Line-4,Night,3712,0.0145,4.1,5611.1
BATCH-000397,2024-09-01,Plant-B,Line-1,Day,3362,0.0159,2.1,3117.28
BATCH-000398,2024-09-01,Plant-B,Line-1,Swing,3354,0.0427,4.3,5854.7
BATCH-000399,2024-09-01,Plant-B,Line-1,Night,4469,0.0256,3.5,7291.78
BATCH-000400,2024-09-01,Plant-B,Line-2,Day,4803,0.0049,4.8,11200.36
BATCH-000401,2024-09-01,Plant-B,Line-2,Swing,3204,0.0304,4.3,6415.03
BATCH-000402,2024-09-01,Plant-B,Line-2,Night,3532,0.0346,2.9,7380.08
BATCH-000403,2024-09-01,Plant-B,Line-3,Day,3191,0.0413,2.4,3030.75
BATCH-000404,2024-09-01,Plant-B,Line-3,Swing,5092,0.0174,2.7,8403.75
BATCH-000405,2024-09-01,Plant-B,Line-3,Night,3200,0.0437,4.4,4477.24
BATCH-000406,2024-09-01,Plant-B,Line-4,Day,4162,0.012,4.6,4838.65
BATCH-000407,2024-09-01,Plant-B,Line-4,Swing,3366,0.0412,3.1,4651.39
BATCH-000408,2024-09-01,Plant-B,Line-4,Night,3203,0.0295,3.4,6599.33
BATCH-000409,2024-09-01,Plant-C,Line-1,Day,4101,0.0163,2.8,5328.1
BATCH-000410,2024-09-01,Plant-C,Line-1,Swing,3331,0.027,4.1,3906.96
BATCH-000411,2024-09-01,Plant-C,Line-1,Night,4597,0.0238,5.0,8713.25
BATCH-000412,2024-09-01,Plant-C,Line-2,Day,5093,0.0449,4.8,6167.99
BATCH-000413,2024-09-01,Plant-C,Line-2,Swing,3579,0.0249,2.4,4880.09
BATCH-000414,2024-09-01,Plant-C,Line-2,Night,4539,0.0067,1.9,4106.45
BATCH-000415,2024-09-01,Plant-C,Line-3,Day,5223,0.0315,5.0,7688.56
BATCH-000416,2024-09-01,Plant-C,Line-3,Swing,3064,0.0138,3.6,4984.77
BATCH-000417,2024-09-01,Plant-C,Line-3,Night,4093,0.0143,3.3,3381.99
BATCH-000418,2024-09-01,Plant-C,Line-4,Day,3934,0.021,5.1,3315.3
BATCH-000419,2024-09-01,Plant-C,Line-4,Swing,4253,0.0196,3.8,9797.96
BATCH-000420,2024-09-01,Plant-C,Line-4,Night,3723,0.0262,3.5,6686.82
BATCH-000421,2024-09-01,Plant-D,Line-1,Day,3822,0.0263,3.2,4966.37
BATCH-000422,2024-09-01,Plant-D,Line-1,Swing,4195,0.0445,4.5,8017.66
BATCH-000423,2024-09-01,Plant-D,Line-1,Night,4143,0.0227,3.1,6224.93
BATCH-000424,2024-09-01,Plant-D,Line-2,Day,3514,0.0211,1.9,4257.46
BATCH-000425,2024-09-01,Plant-D,Line-2,Swing,4825,0.026,3.2,4492.66
BATCH-000426,2024-09-01,Plant-D,Line-2,Night,4971,0.0227,5.2,11505.14
BATCH-000427,2024-09-01,Plant-D,Line-3,Day,3096,0.045,2.9,4944.78
BATCH-000428,2024-09-01,Plant-D,Line-3,Swing,5119,0.0381,4.5,4704.88
BATCH-000429,2024-09-01,Plant-D,Line-3,Night,4326,0.0303,1.8,10349.92
BATCH-000430,2024-09-01,Plant-D,Line-4,Day,5105,0.0112,3.4,12034.98
BATCH-000431,2024-09-01,Plant-D,Line-4,Swing,3512,0.0291,3.8,3519.43
BATCH-000432,2024-09-01,Plant-D,Line-4,Night,4037,0.023,5.0,7927.27
BATCH-000433,2024-10-01,Plant-A,Line-1,Day,3896,0.0267,3.4,4342.77
BATCH-000434,2024-10-01,Plant-A,Line-1,Swing,4854,0.0375,2.5,10312.12
BATCH-000435,2024-10-01,Plant-A,Line-1,Night,4845,0.021,4.7,11148.77
BATCH-000436,2024-10-01,Plant-A,Line-2,Day,4002,0.0083,4.9,6845.09
BATCH-000437,2024-10-01,Plant-A,Line-2,Swing,4195,0.0342,3.0,8831.34
BATCH-000438,2024-10-01,Plant-A,Line-2,Night,4483,0.0065,5.1,10744.14
BATCH-000439,2024-10-01,Plant-A,Line-3,Day,5289,0.032,4.2,4936.62
BATCH-000440,2024-10-01,Plant-A,Line-3,Swing,3899,0.0267,2.5,4022.07
BATCH-000441,2024-10-01,Plant-A,Line-3,Night,3280,0.0199,3.7,6117.79
BATCH-000442,2024-10-01,Plant-A,Line-4,Day,4811,0.0088,4.5,7718.56
BATCH-000443,2024-10-01,Plant-A,Line-4,Swing,4893,0.0183,2.2,9632.49
BATCH-000444,2024-10-01,Plant-A,Line-4,Night,5071,0.0348,5.0,8266.45
BATCH-000445,2024-10-01,Plant-B,Line-1,Day,4056,0.0175,3.0,7382.02
BATCH-000446,2024-10-01,Plant-B,Line-1,Swing,3564,0.0146,2.6,6457.04
BATCH-000447,2024-10-01,Plant-B,Line-1,Night,4574,0.0277,5.0,7471.8
BATCH-000448,2024-10-01,Plant-B,Line-2,Day,4117,0.0309,4.2,3583.08
BATCH-000449,2024-10-01,Plant-B,Line-2,Swing,3788,0.0418,2.0,8799.89
BATCH-000450,2024-10-01,Plant-B,Line-2,Night,3379,0.0325,3.1,5116.01
BATCH-000451,2024-10-01,Plant-B,Line-3,Day,5176,0.0316,3.6,7401.55
BATCH-000452,2024-10-01,Plant-B,Line-3,Swing,4386,0.0391,4.7,6864.22
BATCH-000453,2024-10-01,Plant-B,Line-3,Night,5052,0.025,3.8,8482.48
BATCH-000454,2024-10-01,Plant-B,Line-4,Day,4355,0.0437,3.3,8341.22
BATCH-000455,2024-10-01,Plant-B,Line-4,Swing,5064,0.0165,2.2,7155.93
BATCH-000456,2024-10-01,Plant-B,Line-4,Night,3338,0.0348,2.8,7787.59
BATCH-000457,2024-10-01,Plant-C,Line-1,Day,5141,0.0304,3.2,11711.9
BATCH-000458,2024-10-01,Plant-C,Line-1,Swing,3427,0.0372,1.8,3611.77
BATCH-000459,2024-10-01,Plant-C,Line-1,Night,3455,0.0086,5.1,7182.89
BATCH-000460,2024-10-01,Plant-C,Line-2,Day,4959,0.01,3.2,7194.9
BATCH-000461,2024-10-01,Plant-C,Line-2,Swing,4660,0.0334,3.9,5008.99
BATCH-000462,2024-10-01,Plant-C,Line-2,Night,4630,0.0243,3.6,8284.38
BATCH-000463,2024-10-01,Plant-C,Line-3,Day,5033,0.0047,3.7,7955.88
BATCH-000464,2024-10-01,Plant-C,Line-3,Swing,5085,0.0247,2.6,9719.51
BATCH-000465,2024-10-01,Plant-C,Line-3,Night,3134,0.0313,3.3,5679.1
BATCH-000466,2024-10-01,Plant-C,Line-4,Day,3255,0.0134,2.3,3999.74
BATCH-000467,2024-10-01,Plant-C,Line-4,Swing,4922,0.0338,2.6,10153.48
BATCH-000468,2024-10-01,Plant-C,Line-4,Night,3668,0.0406,4.8,4739.84
BATCH-000469,2024-10-01,Plant-D,Line-1,Day,4561,0.0256,2.2,6764.77
BATCH-000470,2024-10-01,Plant-D,Line-1,Swing,4846,0.0137,5.2,7143.64
BATCH-000471,2024-10-01,Plant-D,Line-1,Night,4398,0.0063,2.8,9131.52
BATCH-000472,2024-10-01,Plant-D,Line-2,Day,5245,0.0288,3.0,9894.89
BATCH-000473,2024-10-01,Plant-D,Line-2,Swing,3097,0.0205,4.2,6963.06
BATCH-000474,2024-10-01,Plant-D,Line-2,Night,3545,0.0167,2.4,4149.58
BATCH-000475,2024-10-01,Plant-D,Line-3,Day,3648,0.0263,2.0,7154.24
BATCH-000476,2024-10-01,Plant-D,Line-3,Swing,3102,0.0146,4.0,6571.96
BATCH-000477,2024-10-01,Plant-D,Line-3,Night,4358,0.0107,3.4,3856.92
BATCH-000478,2024-10-01,Plant-D,Line-4,Day,3288,0.0122,1.9,5984.15
BATCH-000479,2024-10-01,Plant-D,Line-4,Swing,4179,0.0075,3.0,5291.09
BATCH-000480,2024-10-01,Plant-D,Line-4,Night,3974,0.0232,2.8,7327.55
BATCH-000001,2024-01-01,Plant-A,Line-1,Day,3543,0.0368,3.3,4356.78
BATCH-000002,2024-01-01,Plant-A,Line-1,Swing,4511,0.0115,3.9,9094.35
BATCH-000003,2024-01-01,Plant-A,Line-1,Night,3382,0.0236,3.1,3073.41
BATCH-000004,2024-01-01,Plant-A,Line-2,Day,3524,0.0201,2.8,5693.06
BATCH-000005,2024-01-01,Plant-A,Line-2,Swing,3821,0.0194,4.7,5609.99
BATCH-000006,2024-01-01,Plant-A,Line-2,Night,4651,0.0329,3.5,5425.28
BATCH-000007,2024-01-01,Plant-A,Line-3,Day,3188,0.032,4.3,3868.16
BATCH-000008,2024-01-01,Plant-A,Line-3,Swing,3590,0.0178,2.0,3633.76
BATCH-000009,2024-01-01,Plant-A,Line-3,Night,3515,0.0053,2.1,4529.99
BATCH-000010,2024-01-01,Plant-A,Line-4,Day,4674,0.0409,2.2,6670.57
BATCH-000011,2024-01-01,Plant-A,Line-4,Swing,4617,0.0369,2.2,6554.28
BATCH-000012,2024-01-01,Plant-A,Line-4,Night,4706,0.0215,2.9,7046.26
BATCH-000013,2024-01-01,Plant-B,Line-1,Day,3343,0.0304,2.6,6919.16
BATCH-000014,2024-01-01,Plant-B,Line-1,Swing,3918,0.032,2.0,6775.24
BATCH-000015,2024-01-01,Plant-B,Line-1,Night,3699,0.0166,4.5,4647.93
BATCH-000016,2024-01-01,Plant-B,Line-2,Day,3942,0.0298,2.7,7727.74
BATCH-000017,2024-01-01,Plant-B,Line-2,Swing,3972,0.0236,5.1,4893.3
BATCH-000018,2024-01-01,Plant-B,Line-2,Night,4585,0.0429,4.5,10033.44
BATCH-000019,2024-01-01,Plant-B,Line-3,Day,4028,0.0197,2.2,5674.58
BATCH-000020,2024-01-01,Plant-B,Line-3,Swing,4496,0.0143,4.3,3609.12
BATCH-000021,2024-01-01,Plant-B,Line-3,Night,3521,0.0157,3.6,4081.31
BATCH-000022,2024-01-01,Plant-B,Line-4,Day,4871,0.029,5.0,10928.94
BATCH-000023,2024-01-01,Plant-B,Line-4,Swing,4817,0.0151,1.8,5736.38
BATCH-000024,2024-01-01,Plant-B,Line-4,Night,3544,0.0222,2.3,7008.69
BATCH-000025,2024-01-01,Plant-C,Line-1,Day,3626,0.0232,1.8,7803.86
BATCH-000026,2024-01-01,Plant-C,Line-1,Swing,3921,0.0383,5.0,5768.26
BATCH-000027,2024-01-01,Plant-C,Line-1,Night,4985,0.0429,3.1,8278.83
BATCH-000028,2024-01-01,Plant-C,Line-2,Day,5287,0.0271,2.3,7874.77
BATCH-000029,2024-01-01,Plant-C,Line-2,Swing,4125,0.0246,2.0,7855.92
BATCH-000030,2024-01-01,Plant-C,Line-2,Night,4873,0.0371,5.1,6449.8
BATCH-000031,2024-01-01,Plant-C,Line-3,Day,4711,0.0219,3.8,10127.99
BATCH-000032,2024-01-01,Plant-C,Line-3,Swing,4382,0.039,5.0,7574.78
BATCH-000033,2024-01-01,Plant-C,Line-3,Night,3628,0.0227,1.8,8163.49
BATCH-000034,2024-01-01,Plant-C,Line-4,Day,4642,0.0383,4.6,10878.01
BATCH-000035,2024-01-01,Plant-C,Line-4,Swing,3625,0.0215,3.9,5814.46
BATCH-000036,2024-01-01,Plant-C,Line-4,Night,5054,0.0319,1.9,5680.45
BATCH-000037,2024-01-01,Plant-D,Line-1,Day,4129,0.0157,4.6,5237.21
BATCH-000038,2024-01-01,Plant-D,Line-1,Swing,4542,0.0089,2.3,4231.44
BATCH-000039,2024-01-01,Plant-D,Line-1,Night,3778,0.0327,2.8,5013.41
BATCH-000040,2024-01-01,Plant-D,Line-2,Day,3834,0.0236,4.5,6657.95
BATCH-000041,2024-01-01,Plant-D,Line-2,Swing,3651,0.0302,4.2,4495.8
BATCH-000042,2024-01-01,Plant-D,Line-2,Night,3973,0.0116,4.4,6315.46
BATCH-000043,2024-01-01,Plant-D,Line-3,Day,5080,0.0127,2.5,9815.26
BATCH-000044,2024-01-01,Plant-D,Line-3,Swing,4672,0.0172,2.3,4014.55
BATCH-000045,2024-01-01,Plant-D,Line-3,Night,3580,0.0119,3.6,8506.55
BATCH-000046,2024-01-01,Plant-D,Line-4,Day,5050,0.042,2.0,10962.78
BATCH-000047,2024-01-01,Plant-D,Line-4,Swing,4706,0.0123,4.4,7649.5
BATCH-000048,2024-01-01,Plant-D,Line-4,Night,4918,0.0145,2.5,8069.71
BATCH-000049,2024-02-01,Plant-A,Line-1,Day,3055,0.0178,4.7,7083.15
BATCH-000050,2024-02-01,Plant-A,Line-1,Swing,5033,0.0173,2.1,6814.33
BATCH-000051,2024-02-01,Plant-A,Line-1,Night,3429,0.0412,4.3,6056.65
BATCH-000052,2024-02-01,Plant-A,Line-2,Day,3425,0.0233,3.2,4315.3
BATCH-000053,2024-02-01,Plant-A,Line-2,Swing,3065,0.0119,4.7,7195.12
BATCH-000054,2024-02-01,Plant-A,Line-2,Night,5186,0.0331,4.9,8957.79
BATCH-000055,2024-02-01,Plant-A,Line-3,Day,4181,0.0283,2.8,8683.92
BATCH-000056,2024-02-01,Plant-A,Line-3,Swing,3773,0.0306,3.5,4767.28
BATCH-000057,2024-02-01,Plant-A,Line-3,Night,3553,0.0395,2.8,3397.63
BATCH-000058,2024-02-01,Plant-A,Line-4,Day,4793,0.0376,2.1,11490.96
BATCH-000059,2024-02-01,Plant-A,Line-4,Swing,3798,0.0399,3.4,4830.74
BATCH-000060,2024-02-01,Plant-A,Line-4,Night,4267,0.0386,2.4,3664.1
BATCH-000061,2024-02-01,Plant-B,Line-1,Day,3043,0.0075,2.3,5829.1
BATCH-000062,2024-02-01,Plant-B,Line-1,Swing,3227,0.0231,4.2,6104.1
BATCH-000063,2024-02-01,Plant-B,Line-1,Night,3634,0.0331,4.4,5617.08
BATCH-000064,2024-02-01,Plant-B,Line-2,Day,4115,0.0445,4.1,8361.99
BATCH-000065,2024-02-01,Plant-B,Line-2,Swing,3190,0.0255,4.9,6443.55
BATCH-000066,2024-02-01,Plant-B,Line-2,Night,4933,0.0103,3.3,4810.22
BATCH-000067,2024-02-01,Plant-B,Line-3,Day,4186,0.0188,3.4,8997.08
BATCH-000068,2024-02-01,Plant-B,Line-3,Swing,4717,0.0247,1.8,6572.03
BATCH-000069,2024-02-01,Plant-B,Line-3,Night,3038,0.0347,3.7,6141.42
BATCH-000070,2024-02-01,Plant-B,Line-4,Day,3099,0.0376,4.2,3610.05
BATCH-000071,2024-02-01,Plant-B,Line-4,Swing,5190,0.0152,3.9,5014.78
BATCH-000072,2024-02-01,Plant-B,Line-4,Night,3089,0.0119,3.0,4887.97
BATCH-000073,2024-02-01,Plant-C,Line-1,Day,4628,0.0269,4.5,7949.94
BATCH-000074,2024-02-01,Plant-C,Line-1,Swing,4578,0.0388,3.5,10395.08
BATCH-000075,2024-02-01,Plant-C,Line-1,Night,3591,0.0107,4.0,5401.14
BATCH-000076,2024-02-01,Plant-C,Line-2,Day,4765,0.0233,2.7,10509.54
BATCH-000077,2024-02-01,Plant-C,Line-2,Swing,3293,0.0225,2.5,4026.2
BATCH-000078,2024-02-01,Plant-C,Line-2,Night,3944,0.02,5.0,7972.2
BATCH-000079,2024-02-01,Plant-C,Line-3,Day,4548,0.0221,5.2,3739.41
BATCH-000080,2024-02-01,Plant-C,Line-3,Swing,5154,0.0271,3.1,10901.02
BATCH-000081,2024-02-01,Plant-C,Line-3,Night,4049,0.0403,4.5,7098.61
BATCH-000082,2024-02-01,Plant-C,Line-4,Day,3050,0.0145,3.9,3301.08
BATCH-000083,2024-02-01,Plant-C,Line-4,Swing,4214,0.0431,3.7,3450.28
BATCH-000084,2024-02-01,Plant-C,Line-4,Night,3042,0.0324,3.3,6545.17
BATCH-000085,2024-02-01,Plant-D,Line-1,Day,3268,0.0396,1.9,4441.22
BATCH-000086,2024-02-01,Plant-D,Line-1,Swing,4805,0.0251,3.0,9547.06
BATCH-000087,2024-02-01,Plant-D,Line-1,Night,4253,0.0437,5.2,7089.41
BATCH-000088,2024-02-01,Plant-D,Line-2,Day,4602,0.027,2.0,6336.0
BATCH-000089,2024-02-01,Plant-D,Line-2,Swing,4044,0.0338,3.7,3374.38
BATCH-000090,2024-02-01,Plant-D,Line-2,Night,4027,0.0081,4.0,8906.86
BATCH-000091,2024-02-01,Plant-D,Line-3,Day,3134,0.0334,1.8,5947.9
BATCH-000092,2024-02-01,Plant-D,Line-3,Swing,5292,0.0132,4.6,11790.55
BATCH-000093,2024-02-01,Plant-D,Line-3,Night,3824,0.0376,3.4,5252.0
BATCH-000094,2024-02-01,Plant-D,Line-4,Day,3308,0.0406,2.7,5986.26
BATCH-000095,2024-02-01,Plant-D,Line-4,Swing,4280,0.0167,5.1,9489.33
BATCH-000096,2024-02-01,Plant-D,Line-4,Night,4833,0.014,1.9,4717.28
BATCH-000097,2024-03-01,Plant-A,Line-1,Day,4213,0.0388,2.7,8843.45
BATCH-000098,2024-03-01,Plant-A,Line-1,Swing,3508,0.0079,2.5,3820.5
BATCH-000099,2024-03-01,Plant-A,Line-1,Night,5312,0.0041,2.3,10442.5
BATCH-000100,2024-03-01,Plant-A,Line-2,Day,4357,0.031,3.1,4887.2
BATCH-000101,2024-03-01,Plant-A,Line-2,Swing,4304,0.0298,3.5,6169.03
BATCH-000102,2024-03-01,Plant-A,Line-2,Night,5247,0.0389,2.9,6171.22
BATCH-000103,2024-03-01,Plant-A,Line-3,Day,3420,0.0164,3.2,6733.0
BATCH-000104,2024-03-01,Plant-A,Line-3,Swing,4576,0.0158,5.2,5997.37
BATCH-000105,2024-03-01,Plant-A,Line-3,Night,3562,0.0377,2.0,5617.04
BATCH-000106,2024-03-01,Plant-A,Line-4,Day,4325,0.0426,3.8,9197.64
BATCH-000107,2024-03-01,Plant-A,Line-4,Swing,5325,0.0066,4.5,9454.91
BATCH-000108,2024-03-01,Plant-A,Line-4,Night,5212,0.0336,4.0,7288.84
BATCH-000109,2024-03-01,Plant-B,Line-1,Day,4335,0.0093,5.0,8300.19
BATCH-000110,2024-03-01,Plant-B,Line-1,Swing,3337,0.0245,2.2,3588.37
BATCH-000111,2024-03-01,Plant-B,Line-1,Night,4109,0.0444,3.2,3353.8
BATCH-000112,2024-03-01,Plant-B,Line-2,Day,3484,0.0077,2.6,5010.95
BATCH-000113,2024-03-01,Plant-B,Line-2,Swing,3218,0.0223,3.3,7550.58
BATCH-000114,2024-03-01,Plant-B,Line-2,Night,3254,0.0253,2.3,4404.11
BATCH-000115,2024-03-01,Plant-B,Line-3,Day,4845,0.0201,4.6,6793.58
BATCH-000116,2024-03-01,Plant-B,Line-3,Swing,4704,0.0206,4.8,9489.72
BATCH-000117,2024-03-01,Plant-B,Line-3,Night,3183,0.0301,2.6,5074.75
BATCH-000118,2024-03-01,Plant-B,Line-4,Day,3399,0.007,4.9,6014.47
BATCH-000119,2024-03-01,Plant-B,Line-4,Swing,4651,0.0264,3.6,10613.52
BATCH-000120,2024-03-01,Plant-B,Line-4,Night,3493,0.0111,4.4,3102.37
BATCH-000121,2024-03-01,Plant-C,Line-1,Day,3515,0.0061,4.0,6735.71
