order_id,order_date,product_category,region,customer_segment,sales_amount,profit,quantity,discount_pct
ORD-000343,2024-05-01,Clothing,South,Consumer,827.73,214.39,11,0.1695
ORD-000344,2024-05-01,Home,South,Consumer,1036.61,261.04,14,0.0056
ORD-000345,2024-05-01,Sports,South,Consumer,1198.55,293.97,10,0.1951
ORD-000346,2024-05-01,Electronics,South,SMB,656.54,169.76,7,0.1483
ORD-000347,2024-05-01,Furniture,South,SMB,856.61,146.1,14,0.0268
ORD-000348,2024-05-01,Clothing,South,SMB,1224.46,273.58,11,0.1324
ORD-000349,2024-05-01,Home,South,SMB,1311.52,324.57,10,0.1004
ORD-000350,2024-05-01,Sports,South,SMB,959.27,248.79,10,0.0055
ORD-000351,2024-05-01,Electronics,South,Enterprise,1124.06,261.29,12,0.096
ORD-000352,2024-05-01,Furniture,South,Enterprise,919.27,241.46,10,0.066
ORD-000353,2024-05-01,Clothing,South,Enterprise,672.49,106.16,12,0.0399
ORD-000354,2024-05-01,Home,South,Enterprise,1288.63,180.71,15,0.1237
ORD-000355,2024-05-01,Sports,South,Enterprise,587.06,117.8,9,0.0019
ORD-000356,2024-05-01,Electronics,South,Premium,1512.34,259.96,15,0.1301
ORD-000357,2024-05-01,Furniture,South,Premium,469.57,125.2,10,0.0443
ORD-000358,2024-05-01,Clothing,South,Premium,1005.23,224.12,13,0.2098
ORD-000359,2024-05-01,Home,South,Premium,694.5,92.16,10,0.2095
ORD-000360,2024-05-01,Sports,South,Premium,1253.25,263.22,12,0.0488
ORD-000361,2024-05-01,Electronics,East,Consumer,1231.28,307.74,9,0.089
ORD-000362,2024-05-01,Furniture,East,Consumer,669.56,93.93,10,0.1632
ORD-000363,2024-05-01,Clothing,East,Consumer,782.45,220.3,9,0.0918
ORD-000364,2024-05-01,Home,East,Consumer,1759.83,229.43,15,0.0908
ORD-000365,2024-05-01,Sports,East,Consumer,1058.81,326.21,10,0.0342
ORD-000366,2024-05-01,Electronics,East,SMB,499.48,56.22,9,0.1748
ORD-000367,2024-05-01,Furniture,East,SMB,1770.09,441.14,14,0.1512
ORD-000368,2024-05-01,Clothing,East,SMB,441.3,88.49,8,0.1809
ORD-000369,2024-05-01,Home,East,SMB,1331.96,348.18,12,0.1232
ORD-000370,2024-05-01,Sports,East,SMB,578.42,170.4,10,0.0574
ORD-000371,2024-05-01,Electronics,East,Enterprise,1038.65,218.05,10,0.048
ORD-000372,2024-05-01,Furniture,East,Enterprise,768.19,106.32,8,0.0875
ORD-000373,2024-05-01,Clothing,East,Enterprise,608.01,122.07,8,0.1682
ORD-000374,2024-05-01,Home,East,Enterprise,910.84,119.56,9,0.0656
ORD-000375,2024-05-01,Sports,East,Enterprise,2084.09,363.99,15,0.1193
ORD-000376,2024-05-01,Electronics,East,Premium,1002.9,289.41,14,0.0257
ORD-000377,2024-05-01,Furniture,East,Premium,949.93,197.95,11,0.2005
ORD-000378,2024-05-01,Clothing,East,Premium,800.62,187.76,12,0.1157
ORD-000379,2024-05-01,Home,East,Premium,525.73,129.93,8,0.0664
ORD-000380,2024-05-01,Sports,East,Premium,680.47,142.56,9,0.1193
ORD-000381,2024-05-01,Electronics,West,Consumer,1125.02,266.79,13,0.1826
ORD-000382,2024-05-01,Furniture,West,Consumer,977.39,153.88,10,0.0816
ORD-000383,2024-05-01,Clothing,West,Consumer,892.58,242.9,8,0.1587
ORD-000384,2024-05-01,Home,West,Consumer,2087.53,520.82,15,0.0676
ORD-000385,2024-05-01,Sports,West,Consumer,1201.38,214.42,16,0.0035
ORD-000386,2024-05-01,Electronics,West,SMB,1283.65,232.08,13,0.0057
ORD-000387,2024-05-01,Furniture,West,SMB,1911.24,555.32,14,0.0019
ORD-000388,2024-05-01,Clothing,West,SMB,1481.76,260.1,15,0.1201
ORD-000389,2024-05-01,Home,West,SMB,1461.3,161.07,12,0.1745
ORD-000390,2024-05-01,Sports,West,SMB,726.09,222.67,8,0.045
ORD-000391,2024-05-01,Electronics,West,Enterprise,1057.68,183.09,11,0.1626
ORD-000392,2024-05-01,Furniture,West,Enterprise,1182.56,149.5,11,0.1759
ORD-000393,2024-05-01,Clothing,West,Enterprise,1120.07,263.48,8,0.1219
ORD-000394,2024-05-01,Home,West,Enterprise,1457.97,192.2,14,0.0885
ORD-000395,2024-05-01,Sports,West,Enterprise,1471.5,269.21,16,0.1084
ORD-000396,2024-05-01,Electronics,West,Premium,634.66,82.92,10,0.1119
ORD-000397,2024-05-01,Furniture,West,Premium,1198.71,314.35,14,0.0796
ORD-000398,2024-05-01,Clothing,West,Premium,938.31,198.47,10,0.017
ORD-000399,2024-05-01,Home,West,Premium,1161.82,300.32,15,0.0024
ORD-000400,2024-05-01,Sports,West,Premium,703.6,207.17,11,0.12
ORD-000401,2024-06-01,Electronics,North,Consumer,1045.26,154.13,11,0.141
ORD-000402,2024-06-01,Furniture,North,Consumer,1197.91,274.59,10,0.2098
ORD-000403,2024-06-01,Clothing,North,Consumer,885.14,147.0,13,0.0907
ORD-000404,2024-06-01,Home,North,Consumer,1728.81,390.34,13,0.0224
ORD-000405,2024-06-01,Sports,North,Consumer,1668.44,331.19,12,0.1671
ORD-000406,2024-06-01,Electronics,North,SMB,1349.63,221.54,14,0.0099
ORD-000407,2024-06-01,Furniture,North,SMB,1346.17,287.32,13,0.0183
ORD-000408,2024-06-01,Clothing,North,SMB,656.28,79.95,10,0.0584
ORD-000409,2024-06-01,Home,North,SMB,445.26,113.41,8,0.2182
ORD-000410,2024-06-01,Sports,North,SMB,1586.49,275.27,15,0.1067
ORD-000411,2024-06-01,Electronics,North,Enterprise,1786.77,505.6,15,0.1281
ORD-000412,2024-06-01,Furniture,North,Enterprise,892.46,112.58,8,0.0818
ORD-000413,2024-06-01,Clothing,North,Enterprise,967.86,251.97,12,0.0788
ORD-000414,2024-06-01,Home,North,Enterprise,1164.65,205.41,15,0.0602
ORD-000415,2024-06-01,Sports,North,Enterprise,841.21,157.42,8,0.1874
ORD-000416,2024-06-01,Electronics,North,Premium,663.43,80.76,11,0.0124
ORD-000417,2024-06-01,Furniture,North,Premium,1156.09,300.24,11,0.1263
ORD-000418,2024-06-01,Clothing,North,Premium,1031.0,266.44,10,0.1014
ORD-000419,2024-06-01,Home,North,Premium,859.92,151.61,9,0.2136
ORD-000420,2024-06-01,Sports,North,Premium,1432.95,273.31,16,0.1817
ORD-000421,2024-06-01,Electronics,South,Consumer,1172.1,243.7,12,0.1493
ORD-000422,2024-06-01,Furniture,South,Consumer,1578.29,261.09,14,0.1844
ORD-000423,2024-06-01,Clothing,South,Consumer,1593.1,188.73,12,0.0264
ORD-000424,2024-06-01,Home,South,Consumer,625.09,127.93,8,0.1451
ORD-000425,2024-06-01,Sports,South,Consumer,838.51,185.49,8,0.1179
ORD-000426,2024-06-01,Electronics,South,SMB,525.94,140.4,8,0.0396
ORD-000427,2024-06-01,Furniture,South,SMB,447.16,87.47,8,0.1038
ORD-000428,2024-06-01,Clothing,South,SMB,717.11,134.06,14,0.035
ORD-000429,2024-06-01,Home,South,SMB,1056.92,326.8,12,0.0623
ORD-000430,2024-06-01,Sports,South,SMB,502.65,55.44,9,0.1953
ORD-000431,2024-06-01,Electronics,South,Enterprise,762.57,200.16,11,0.0727
ORD-000432,2024-06-01,Furniture,South,Enterprise,806.19,139.05,15,0.001
ORD-000433,2024-06-01,Clothing,South,Enterprise,856.91,154.57,8,0.085
ORD-000434,2024-06-01,Home,South,Enterprise,1328.52,337.89,14,0.1111
ORD-000435,2024-06-01,Sports,South,Enterprise,705.4,196.61,10,0.1902
ORD-000436,2024-06-01,Electronics,South,Premium,545.84,151.74,8,0.061
ORD-000437,2024-06-01,Furniture,South,Premium,577.55,111.98,8,0.1708
ORD-000438,2024-06-01,Clothing,South,Premium,519.74,71.56,11,0.0715
ORD-000439,2024-06-01,Home,South,Premium,1318.93,380.54,12,0.1445
ORD-000440,2024-06-01,Sports,South,Premium,710.28,204.25,10,0.0822
ORD-000441,2024-06-01,Electronics,East,Consumer,607.52,162.5,10,0.0994
ORD-000442,2024-06-01,Furniture,East,Consumer,1028.67,181.64,14,0.0844
ORD-000443,2024-06-01,Clothing,East,Consumer,1612.64,467.18,16,0.1397
ORD-000444,2024-06-01,Home,East,Consumer,792.19,160.44,11,0.1888
ORD-000445,2024-06-01,Sports,East,Consumer,722.86,202.05,14,0.1425
ORD-000446,2024-06-01,Electronics,East,SMB,732.88,196.36,12,0.1624
ORD-000447,2024-06-01,Furniture,East,SMB,533.36,134.23,7,0.2193
ORD-000448,2024-06-01,Clothing,East,SMB,477.96,146.36,10,0.0693
ORD-000449,2024-06-01,Home,East,SMB,536.39,66.06,8,0.1158
ORD-000450,2024-06-01,Sports,East,SMB,620.4,143.55,9,0.1876
ORD-000451,2024-06-01,Electronics,East,Enterprise,849.9,142.68,13,0.0292
ORD-000452,2024-06-01,Furniture,East,Enterprise,1495.31,284.83,15,0.063
ORD-000453,2024-06-01,Clothing,East,Enterprise,1456.24,414.26,13,0.034
ORD-000454,2024-06-01,Home,East,Enterprise,1283.75,210.92,15,0.0156
ORD-000455,2024-06-01,Sports,East,Enterprise,768.86,163.89,11,0.0141
ORD-000456,2024-06-01,Electronics,East,Premium,670.44,138.5,7,0.0579
ORD-000457,2024-06-01,Furniture,East,Premium,657.61,110.67,13,0.1861
ORD-000458,2024-06-01,Clothing,East,Premium,788.07,144.56,11,0.1763
ORD-000459,2024-06-01,Home,East,Premium,1248.07,207.86,13,0.1456
ORD-000460,2024-06-01,Sports,East,Premium,2002.07,348.7,15,0.1989
ORD-000461,2024-06-01,Electronics,West,Consumer,845.09,95.16,11,0.1656
ORD-000462,2024-06-01,Furniture,West,Consumer,1238.15,194.96,13,0.1449
ORD-000463,2024-06-01,Clothing,West,Consumer,1151.49,255.62,16,0.0475
ORD-000464,2024-06-01,Home,West,Consumer,1163.9,169.82,14,0.068
ORD-000465,2024-06-01,Sports,West,Consumer,1270.49,352.7,13,0.0832
ORD-000466,2024-06-01,Electronics,West,SMB,1050.48,186.84,10,0.2175
ORD-000467,2024-06-01,Furniture,West,SMB,829.85,119.22,11,0.157
ORD-000468,2024-06-01,Clothing,West,SMB,1015.17,130.84,13,0.0781
ORD-000469,2024-06-01,Home,West,SMB,540.96,102.21,12,0.1716
ORD-000470,2024-06-01,Sports,West,SMB,915.14,178.33,9,0.0512
ORD-000471,2024-06-01,Electronics,West,Enterprise,1858.83,468.66,15,0.1164
ORD-000472,2024-06-01,Furniture,West,Enterprise,1394.43,190.66,15,0.0864
ORD-000473,2024-06-01,Clothing,West,Enterprise,1473.21,193.85,11,0.0517
ORD-000474,2024-06-01,Home,West,Enterprise,648.96,129.66,8,0.0325
ORD-000475,2024-06-01,Sports,West,Enterprise,1129.45,152.69,14,0.2117
ORD-000476,2024-06-01,Electronics,West,Premium,460.43,130.46,9,0.1273
ORD-000477,2024-06-01,Furniture,West,Premium,746.87,221.88,11,0.0573
ORD-000478,2024-06-01,Clothing,West,Premium,661.69,117.89,12,0.1263
ORD-000479,2024-06-01,Home,West,Premium,1356.93,295.41,15,0.109
ORD-000480,2024-06-01,Sports,West,Premium,1113.88,175.91,13,0.1827
ORD-000481,2024-07-01,Electronics,North,Consumer,952.96,271.29,14,0.0632
ORD-000482,2024-07-01,Furniture,North,Consumer,456.98,100.32,8,0.0638
ORD-000483,2024-07-01,Clothing,North,Consumer,445.7,111.11,11,0.0662
ORD-000484,2024-07-01,Home,North,Consumer,583.12,79.99,12,0.1669
ORD-000485,2024-07-01,Sports,North,Consumer,819.24,164.89,11,0.2075
ORD-000486,2024-07-01,Electronics,North,SMB,926.55,190.6,11,0.0475
ORD-000487,2024-07-01,Furniture,North,SMB,1292.07,189.81,15,0.2002
ORD-000488,2024-07-01,Clothing,North,SMB,838.06,252.45,11,0.061
ORD-000489,2024-07-01,Home,North,SMB,1168.36,339.64,11,0.0723
ORD-000490,2024-07-01,Sports,North,SMB,1092.5,245.85,11,0.0159
ORD-000491,2024-07-01,Electronics,North,Enterprise,1206.05,212.98,16,0.066
ORD-000492,2024-07-01,Furniture,North,Enterprise,1263.31,273.72,10,0.1653
ORD-000493,2024-07-01,Clothing,North,Enterprise,890.86,145.98,11,0.1323
ORD-000494,2024-07-01,Home,North,Enterprise,639.27,177.9,9,0.1815
ORD-000495,2024-07-01,Sports,North,Enterprise,864.04,167.17,15,0.1073
ORD-000496,2024-07-01,Electronics,North,Premium,905.77,278.05,8,0.0684
ORD-000497,2024-07-01,Furniture,North,Premium,1250.56,150.2,12,0.1477
ORD-000498,2024-07-01,Clothing,North,Premium,997.28,302.97,11,0.0032
ORD-000499,2024-07-01,Home,North,Premium,1182.09,354.86,12,0.0531
ORD-000500,2024-07-01,Sports,North,Premium,975.45,164.63,11,0.0656
ORD-000501,2024-07-01,Electronics,South,Consumer,765.96,97.27,10,0.1681
ORD-000502,2024-07-01,Furniture,South,Consumer,687.01,133.97,8,0.1216
ORD-000503,2024-07-01,Clothing,South,Consumer,595.05,89.5,10,0.0355
ORD-000504,2024-07-01,Home,South,Consumer,1228.18,380.13,12,0.0644
ORD-000505,2024-07-01,Sports,South,Consumer,753.54,172.42,12,0.1386
ORD-000506,2024-07-01,Electronics,South,SMB,783.09,93.46,8,0.1554
ORD-000507,2024-07-01,Furniture,South,SMB,777.55,202.37,11,0.0276
ORD-000508,2024-07-01,Clothing,South,SMB,1580.63,221.12,14,0.0123
ORD-000509,2024-07-01,Home,South,SMB,1692.9,422.91,14,0.0218
ORD-000510,2024-07-01,Sports,South,SMB,1218.97,340.87,16,0.0262
ORD-000511,2024-07-01,Electronics,South,Enterprise,1436.6,264.25,10,0.1324
ORD-000512,2024-07-01,Furniture,South,Enterprise,1148.6,341.15,14,0.0016
ORD-000513,2024-07-01,Clothing,South,Enterprise,871.85,149.18,13,0.1795
ORD-000514,2024-07-01,Home,South,Enterprise,649.69,189.95,11,0.166
ORD-000515,2024-07-01,Sports,South,Enterprise,665.67,164.17,8,0.0165
ORD-000516,2024-07-01,Electronics,South,Premium,534.24,136.69,9,0.0993
ORD-000517,2024-07-01,Furniture,South,Premium,1057.07,229.9,9,0.0671
ORD-000518,2024-07-01,Clothing,South,Premium,615.22,170.33,10,0.1191
ORD-000519,2024-07-01,Home,South,Premium,1109.81,135.22,9,0.156
ORD-000520,2024-07-01,Sports,South,Premium,1279.45,212.88,12,0.0901
ORD-000521,2024-07-01,Electronics,East,Consumer,1609.58,298.92,15,0.1495
ORD-000522,2024-07-01,Furniture,East,Consumer,769.64,114.29,11,0.1472
ORD-000523,2024-07-01,Clothing,East,Consumer,578.9,75.47,8,0.1068
ORD-000524,2024-07-01,Home,East,Consumer,855.27,178.5,10,0.1877
ORD-000525,2024-07-01,Sports,East,Consumer,852.36,156.77,13,0.139
ORD-000526,2024-07-01,Electronics,East,SMB,633.82,81.23,13,0.1534
ORD-000527,2024-07-01,Furniture,East,SMB,474.84,99.34,9,0.1539
ORD-000528,2024-07-01,Clothing,East,SMB,788.7,171.2,11,0.2052
ORD-000529,2024-07-01,Home,East,SMB,979.66,249.18,10,0.0856
ORD-000530,2024-07-01,Sports,East,SMB,1313.84,258.34,13,0.0877
ORD-000531,2024-07-01,Electronics,East,Enterprise,875.42,121.14,8,0.0931
ORD-000532,2024-07-01,Furniture,East,Enterprise,705.28,78.18,11,0.1871
ORD-000533,2024-07-01,Clothing,East,Enterprise,398.19,96.05,7,0.1811
ORD-000534,2024-07-01,Home,East,Enterprise,949.68,139.67,15,0.0289
ORD-000535,2024-07-01,Sports,East,Enterprise,606.4,71.52,10,0.1833
ORD-000536,2024-07-01,Electronics,East,Premium,482.54,101.83,10,0.008
ORD-000537,2024-07-01,Furniture,East,Premium,822.74,200.24,12,0.1307
ORD-000538,2024-07-01,Clothing,East,Premium,1227.36,222.97,10,0.1582
ORD-000539,2024-07-01,Home,East,Premium,810.18,127.05,10,0.2162
ORD-000540,2024-07-01,Sports,East,Premium,847.54,184.03,10,0.1657
ORD-000541,2024-07-01,Electronics,West,Consumer,1094.47,242.17,10,0.1494
ORD-000542,2024-07-01,Furniture,West,Consumer,1293.67,366.13,13,0.0414
ORD-000543,2024-07-01,Clothing,West,Consumer,490.08,57.38,8,0.2187
ORD-000544,2024-07-01,Home,West,Consumer,832.32,239.13,12,0.1023
ORD-000545,2024-07-01,Sports,West,Consumer,1708.26,340.12,14,0.1724
ORD-000546,2024-07-01,Electronics,West,SMB,815.07,208.51,8,0.154
ORD-000547,2024-07-01,Furniture,West,SMB,748.61,112.0,9,0.0362
ORD-000548,2024-07-01,Clothing,West,SMB,1035.91,158.68,10,0.0285
ORD-000549,2024-07-01,Home,West,SMB,436.83,75.89,8,0.0568
ORD-000550,2024-07-01,Sports,West,SMB,729.02,153.72,8,0.154
ORD-000551,2024-07-01,Electronics,West,Enterprise,430.59,107.06,9,0.0012
ORD-000552,2024-07-01,Furniture,West,Enterprise,899.94,280.82,10,0.0366
ORD-000553,2024-07-01,Clothing,West,Enterprise,923.64,127.89,15,0.1187
ORD-000554,2024-07-01,Home,West,Enterprise,586.41,135.84,8,0.0234
ORD-000555,2024-07-01,Sports,West,Enterprise,1294.93,261.22,11,0.1289
ORD-000556,2024-07-01,Electronics,West,Premium,1065.12,176.86,10,0.0932
ORD-000557,2024-07-01,Furniture,West,Premium,765.84,186.06,15,0.1162
ORD-000558,2024-07-01,Clothing,West,Premium,1218.29,159.89,11,0.0756
ORD-000559,2024-07-01,Home,West,Premium,634.99,153.23,10,0.1935
ORD-000560,2024-07-01,Sports,West,Premium,1066.57,140.98,11,0.1651
ORD-000561,2024-08-01,Electronics,North,Consumer,439.29,84.95,8,0.0092
ORD-000562,2024-08-01,Furniture,North,Consumer,987.35,145.01,9,0.1444
ORD-000563,2024-08-01,Clothing,North,Consumer,740.25,145.66,10,0.0536
ORD-000564,2024-08-01,Home,North,Consumer,712.62,209.27,9,0.0911
ORD-000565,2024-08-01,Sports,North,Consumer,1082.38,162.91,10,0.0303
ORD-000566,2024-08-01,Electronics,North,SMB,808.77,174.8,9,0.211
ORD-000567,2024-08-01,Furniture,North,SMB,898.77,126.16,11,0.144
ORD-000568,2024-08-01,Clothing,North,SMB,941.9,176.47,15,0.1136
ORD-000569,2024-08-01,Home,North,SMB,1489.25,372.1,12,0.1884
ORD-000570,2024-08-01,Sports,North,SMB,1121.09,257.12,14,0.163
ORD-000571,2024-08-01,Electronics,North,Enterprise,2055.26,403.37,15,0.0111
ORD-000572,2024-08-01,Furniture,North,Enterprise,603.92,70.58,9,0.116
ORD-000573,2024-08-01,Clothing,North,Enterprise,951.13,120.28,9,0.2135
ORD-000574,2024-08-01,Home,North,Enterprise,1551.9,423.57,14,0.1853
ORD-000575,2024-08-01,Sports,North,Enterprise,1054.58,285.18,15,0.1808
ORD-000576,2024-08-01,Electronics,North,Premium,760.88,142.85,11,0.0156
ORD-000577,2024-08-01,Furniture,North,Premium,1023.81,247.19,13,0.1058
ORD-000578,2024-08-01,Clothing,North,Premium,731.41,206.86,10,0.0911
ORD-000579,2024-08-01,Home,North,Premium,457.96,94.97,11,0.0497
ORD-000580,2024-08-01,Sports,North,Premium,757.69,112.71,8,0.1447
ORD-000581,2024-08-01,Electronics,South,Consumer,508.51,130.96,10,0.082
ORD-000582,2024-08-01,Furniture,South,Consumer,1026.56,203.28,12,0.0778
ORD-000583,2024-08-01,Clothing,South,Consumer,911.54,244.04,8,0.2023
ORD-000584,2024-08-01,Home,South,Consumer,416.39,73.45,7,0.1649
ORD-000585,2024-08-01,Sports,South,Consumer,935.59,111.34,9,0.1282
ORD-000586,2024-08-01,Electronics,South,SMB,1070.67,213.24,13,0.0245
ORD-000587,2024-08-01,Furniture,South,SMB,962.73,195.3,13,0.1768
ORD-000588,2024-08-01,Clothing,South,SMB,1251.13,197.92,14,0.1934
ORD-000589,2024-08-01,Home,South,SMB,614.17,118.75,9,0.1
ORD-000590,2024-08-01,Sports,South,SMB,722.93,204.77,10,0.1988
ORD-000591,2024-08-01,Electronics,South,Enterprise,1936.5,331.43,16,0.1488
ORD-000592,2024-08-01,Furniture,South,Enterprise,782.94,107.93,11,0.1931
ORD-000593,2024-08-01,Clothing,South,Enterprise,1116.39,228.05,12,0.0772
ORD-000594,2024-08-01,Home,South,Enterprise,1923.88,420.64,14,0.1446
ORD-000595,2024-08-01,Sports,South,Enterprise,781.97,174.24,9,0.0927
ORD-000596,2024-08-01,Electronics,South,Premium,660.89,185.73,9,0.1831
ORD-000597,2024-08-01,Furniture,South,Premium,546.11,74.46,8,0.0009
ORD-000598,2024-08-01,Clothing,South,Premium,672.67,143.51,8,0.0502
ORD-000599,2024-08-01,Home,South,Premium,1217.44,326.93,13,0.0735
ORD-000600,2024-08-01,Sports,South,Premium,625.75,124.67,14,0.0226
ORD-000601,2024-08-01,Electronics,East,Consumer,594.28,149.68,15,0.1876
ORD-000602,2024-08-01,Furniture,East,Consumer,799.36,171.03,13,0.1503
ORD-000603,2024-08-01,Clothing,East,Consumer,983.09,272.78,13,0.1674
ORD-000604,2024-08-01,Home,East,Consumer,413.24,46.8,8,0.1329
ORD-000605,2024-08-01,Sports,East,Consumer,1344.34,195.05,12,0.1554
ORD-000606,2024-08-01,Electronics,East,SMB,1230.64,264.98,14,0.0088
ORD-000607,2024-08-01,Furniture,East,SMB,1407.87,393.85,13,0.1361
ORD-000608,2024-08-01,Clothing,East,SMB,882.61,190.64,9,0.0688
ORD-000609,2024-08-01,Home,East,SMB,1546.63,258.4,13,0.2116
ORD-000610,2024-08-01,Sports,East,SMB,1312.54,244.32,13,0.0426
ORD-000611,2024-08-01,Electronics,East,Enterprise,990.39,134.46,11,0.0103
ORD-000612,2024-08-01,Furniture,East,Enterprise,1020.91,145.68,10,0.1084
ORD-000613,2024-08-01,Clothing,East,Enterprise,898.16,127.05,8,0.133
ORD-000614,2024-08-01,Home,East,Enterprise,886.59,115.56,13,0.0573
ORD-000615,2024-08-01,Sports,East,Enterprise,850.94,239.84,10,0.091
ORD-000616,2024-08-01,Electronics,East,Premium,1456.03,336.58,14,0.1866
ORD-000617,2024-08-01,Furniture,East,Premium,771.06,95.43,12,0.114
ORD-000618,2024-08-01,Clothing,East,Premium,1245.88,394.12,15,0.0207
ORD-000619,2024-08-01,Home,East,Premium,852.8,118.61,13,0.0811
ORD-000620,2024-08-01,Sports,East,Premium,793.64,148.61,8,0.1928
ORD-000621,2024-08-01,Electronics,West,Consumer,667.65,197.97,13,0.1298
ORD-000622,2024-08-01,Furniture,West,Consumer,1533.78,182.36,15,0.1961
ORD-000623,2024-08-01,Clothing,West,Consumer,898.77,171.12,10,0.1794
ORD-000624,2024-08-01,Home,West,Consumer,939.13,140.35,9,0.0373
ORD-000625,2024-08-01,Sports,West,Consumer,937.58,248.27,9,0.1838
ORD-000626,2024-08-01,Electronics,West,SMB,891.22,207.84,11,0.215
ORD-000627,2024-08-01,Furniture,West,SMB,1280.72,386.55,10,0.0711
ORD-000628,2024-08-01,Clothing,West,SMB,781.65,136.9,12,0.0625
ORD-000629,2024-08-01,Home,West,SMB,917.35,111.09,16,0.0757
ORD-000630,2024-08-01,Sports,West,SMB,710.47,196.43,11,0.0612
ORD-000631,2024-08-01,Electronics,West,Enterprise,765.58,220.93,15,0.0645
ORD-000632,2024-08-01,Furniture,West,Enterprise,1522.92,348.32,13,0.0287
ORD-000633,2024-08-01,Clothing,West,Enterprise,1264.63,147.52,15,0.0726
ORD-000634,2024-08-01,Home,West,Enterprise,915.47,115.6,11,0.1198
ORD-000635,2024-08-01,Sports,West,Enterprise,501.89,62.56,8,0.1454
ORD-000636,2024-08-01,Electronics,West,Premium,678.41,169.37,15,0.0425
ORD-000637,2024-08-01,Furniture,West,Premium,847.52,127.74,8,0.1354
ORD-000638,2024-08-01,Clothing,West,Premium,545.59,107.51,10,0.2127
ORD-000639,2024-08-01,Home,West,Premium,538.45,144.12,8,0.1303
ORD-000640,2024-08-01,Sports,West,Premium,1305.2,146.71,15,0.144
ORD-000641,2024-09-01,Electronics,North,Consumer,1554.49,332.68,14,0.0987
ORD-000642,2024-09-01,Furniture,North,Consumer,686.16,113.26,10,0.0818
ORD-000643,2024-09-01,Clothing,North,Consumer,1216.66,243.56,14,0.1655
ORD-000644,2024-09-01,Home,North,Consumer,407.67,113.42,8,0.1387
ORD-000645,2024-09-01,Sports,North,Consumer,906.43,221.79,13,0.0423
ORD-000646,2024-09-01,Electronics,North,SMB,478.99,106.5,8,0.1842
ORD-000647,2024-09-01,Furniture,North,SMB,1329.83,318.83,13,0.1036
ORD-000648,2024-09-01,Clothing,North,SMB,1090.39,151.52,15,0.0389
ORD-000649,2024-09-01,Home,North,SMB,764.35,206.17,14,0.1041
ORD-000650,2024-09-01,Sports,North,SMB,706.77,148.02,14,0.1291
ORD-000651,2024-09-01,Electronics,North,Enterprise,635.27,85.19,9,0.161
ORD-000652,2024-09-01,Furniture,North,Enterprise,693.55,198.72,14,0.1144
ORD-000653,2024-09-01,Clothing,North,Enterprise,1356.0,242.8,12,0.1796
ORD-000654,2024-09-01,Home,North,Enterprise,1643.83,405.6,13,0.0743
ORD-000655,2024-09-01,Sports,North,Enterprise,1722.17,307.26,15,0.0023
ORD-000656,2024-09-01,Electronics,North,Premium,546.23,68.02,13,0.0096
ORD-000657,2024-09-01,Furniture,North,Premium,906.66,206.57,11,0.1443
ORD-000658,2024-09-01,Clothing,North,Premium,549.5,117.06,11,0.0688
ORD-000659,2024-09-01,Home,North,Premium,785.18,172.42,9,0.1197
ORD-000660,2024-09-01,Sports,North,Premium,463.55,103.93,9,0.086
ORD-000661,2024-09-01,Electronics,South,Consumer,1032.15,285.02,14,0.2104
ORD-000662,2024-09-01,Furniture,South,Consumer,1098.2,235.37,12,0.0001
ORD-000663,2024-09-01,Clothing,South,Consumer,762.75,91.61,8,0.1234
ORD-000664,2024-09-01,Home,South,Consumer,1223.88,235.87,11,0.1188
ORD-000665,2024-09-01,Sports,South,Consumer,1316.25,345.7,10,0.0299
ORD-000666,2024-09-01,Electronics,South,SMB,545.73,114.0,7,0.212
ORD-000667,2024-09-01,Furniture,South,SMB,695.24,158.58,9,0.1847
ORD-000668,2024-09-01,Clothing,South,SMB,1234.5,365.88,13,0.1162
ORD-000669,2024-09-01,Home,South,SMB,713.17,129.05,9,0.1847
ORD-000670,2024-09-01,Sports,South,SMB,1356.69,245.7,15,0.1306
ORD-000671,2024-09-01,Electronics,South,Enterprise,761.92,105.15,14,0.0281
ORD-000672,2024-09-01,Furniture,South,Enterprise,1044.24,306.7,14,0.09
ORD-000673,2024-09-01,Clothing,South,Enterprise,1101.65,228.32,10,0.1078
ORD-000674,2024-09-01,Home,South,Enterprise,598.02,120.37,10,0.1891
ORD-000675,2024-09-01,Sports,South,Enterprise,850.11,119.21,14,0.1257
ORD-000676,2024-09-01,Electronics,South,Premium,863.15,263.71,15,0.0126
ORD-000677,2024-09-01,Furniture,South,Premium,603.33,86.23,10,0.1837
ORD-000678,2024-09-01,Clothing,South,Premium,605.88,151.22,10,0.0629
ORD-000679,2024-09-01,Home,South,Premium,1473.67,214.24,15,0.1925
ORD-000680,2024-09-01,Sports,South,Premium,920.34,204.27,10,0.0375
ORD-000681,2024-09-01,Electronics,East,Consumer,454.96,64.08,7,0.1677
ORD-000682,2024-09-01,Furniture,East,Consumer,1591.18,339.51,14,0.0688
ORD-000683,2024-09-01,Clothing,East,Consumer,684.46,188.16,12,0.2011
ORD-000684,2024-09-01,Home,East,Consumer,752.26,200.07,14,0.0944
ORD-000685,2024-09-01,Sports,East,Consumer,763.0,111.53,14,0.2062
ORD-000686,2024-09-01,Electronics,East,SMB,1055.97,230.77,13,0.0486
ORD-000687,2024-09-01,Furniture,East,SMB,507.59,143.52,10,0.0333
