claim_id,claim_date,claim_type,policy_type,region,claim_amount,loss_ratio,settlement_days,fraud_flag
CLM-000100,2024-04-01,Commercial,Family,East,61786.71,0.4431,21.9,0
CLM-000101,2024-05-01,Auto,Standard,South,25380.19,0.4129,18.2,0
CLM-000102,2024-05-01,Auto,Premium,Central,26420.43,0.5168,21.8,0
CLM-000103,2024-05-01,Auto,Basic,East,4700.11,0.9067,15.4,0
CLM-000104,2024-05-01,Auto,Enterprise,West,6694.17,0.5712,15.4,0
CLM-000105,2024-05-01,Auto,Family,East,49077.72,0.8097,18.5,1
CLM-000106,2024-05-01,Home,Standard,North,79634.76,0.5039,18.1,0
CLM-000107,2024-05-01,Home,Premium,South,47284.89,0.3815,23.1,0
CLM-000108,2024-05-01,Home,Basic,West,72345.75,0.6256,12.5,0
CLM-000109,2024-05-01,Home,Enterprise,East,56308.63,0.4542,17.6,0
CLM-000110,2024-05-01,Home,Family,North,61348.29,0.5532,24.5,0
CLM-000111,2024-05-01,Life,Standard,North,73340.75,0.6425,22.1,0
CLM-000112,2024-05-01,Life,Premium,South,24013.14,0.7058,21.5,0
CLM-000113,2024-05-01,Life,Basic,East,47290.86,0.8424,14.8,0
CLM-000114,2024-05-01,Life,Enterprise,North,49917.9,0.7014,14.1,1
CLM-000115,2024-05-01,Life,Family,East,14515.53,0.5801,21.5,0
CLM-000116,2024-05-01,Health,Standard,South,47050.73,0.6306,15.2,0
CLM-000117,2024-05-01,Health,Premium,North,73830.08,0.5736,10.9,0
CLM-000118,2024-05-01,Health,Basic,South,42816.22,0.9077,21.4,0
CLM-000119,2024-05-01,Health,Enterprise,Central,20268.32,0.8217,23.5,0
CLM-000120,2024-05-01,Health,Family,West,9744.38,0.8576,23.9,0
CLM-000121,2024-05-01,Commercial,Standard,East,80702.53,0.856,17.5,0
CLM-000122,2024-05-01,Commercial,Premium,Central,14070.46,0.7284,22.4,0
CLM-000123,2024-05-01,Commercial,Basic,West,36736.13,0.6226,22.2,0
CLM-000124,2024-05-01,Commercial,Enterprise,West,52671.87,0.4671,11.5,1
CLM-000125,2024-05-01,Commercial,Family,North,75098.21,0.4821,11.1,0
CLM-000126,2024-06-01,Auto,Standard,South,62966.16,0.7265,19.0,0
CLM-000127,2024-06-01,Auto,Premium,West,13474.21,0.7841,23.1,0
CLM-000128,2024-06-01,Auto,Basic,North,54029.41,0.354,21.8,0
CLM-000129,2024-06-01,Auto,Enterprise,South,16576.55,0.5966,24.9,0
CLM-000130,2024-06-01,Auto,Family,West,11072.01,0.865,13.9,0
CLM-000131,2024-06-01,Home,Standard,North,21069.22,0.4493,23.4,0
CLM-000132,2024-06-01,Home,Premium,West,30484.5,0.6351,19.1,0
CLM-000133,2024-06-01,Home,Basic,East,6478.61,0.5859,21.3,0
CLM-000134,2024-06-01,Home,Enterprise,South,58500.65,0.8846,18.4,0
CLM-000135,2024-06-01,Home,Family,Central,35758.27,0.638,14.8,0
CLM-000136,2024-06-01,Life,Standard,West,29540.91,0.3618,14.2,0
CLM-000137,2024-06-01,Life,Premium,West,68503.74,0.4013,19.8,0
CLM-000138,2024-06-01,Life,Basic,South,51222.1,0.7833,15.4,0
CLM-000139,2024-06-01,Life,Enterprise,East,32223.18,0.7289,20.4,0
CLM-000140,2024-06-01,Life,Family,East,34187.95,0.5909,21.2,0
CLM-000141,2024-06-01,Health,Standard,North,54331.75,0.6846,17.8,0
CLM-000142,2024-06-01,Health,Premium,East,35211.65,0.7722,18.9,0
CLM-000143,2024-06-01,Health,Basic,West,60203.04,0.8813,20.2,1
CLM-000144,2024-06-01,Health,Enterprise,South,56807.54,0.68,25.1,0
CLM-000145,2024-06-01,Health,Family,Central,74751.78,0.6848,23.9,0
CLM-000146,2024-06-01,Commercial,Standard,Central,18769.22,0.3718,11.9,0
CLM-000147,2024-06-01,Commercial,Premium,West,22485.46,0.5538,15.1,0
CLM-000148,2024-06-01,Commercial,Basic,West,97709.83,0.6675,16.0,0
CLM-000149,2024-06-01,Commercial,Enterprise,North,6538.09,0.8794,18.0,0
CLM-000150,2024-06-01,Commercial,Family,East,62265.75,0.6368,11.1,0
CLM-000151,2024-07-01,Auto,Standard,South,71921.3,0.4567,14.0,0
CLM-000152,2024-07-01,Auto,Premium,West,20791.75,0.6037,16.4,0
CLM-000153,2024-07-01,Auto,Basic,East,69468.98,0.3524,11.8,0
CLM-000154,2024-07-01,Auto,Enterprise,North,20896.2,0.682,17.9,0
CLM-000155,2024-07-01,Auto,Family,West,45738.06,0.3899,11.8,0
CLM-000156,2024-07-01,Home,Standard,West,33047.7,0.7843,21.8,0
CLM-000157,2024-07-01,Home,Premium,Central,56309.4,0.5608,11.4,0
CLM-000158,2024-07-01,Home,Basic,South,26603.33,0.4207,21.1,0
CLM-000159,2024-07-01,Home,Enterprise,Central,23214.19,0.5688,18.5,0
CLM-000160,2024-07-01,Home,Family,Central,73565.41,0.7352,19.3,0
CLM-000161,2024-07-01,Life,Standard,West,32266.01,0.5756,23.0,0
CLM-000162,2024-07-01,Life,Premium,West,66784.0,0.8942,23.5,0
CLM-000163,2024-07-01,Life,Basic,South,35730.35,0.5438,12.3,0
CLM-000164,2024-07-01,Life,Enterprise,North,44366.95,0.729,12.5,0
CLM-000165,2024-07-01,Life,Family,East,67690.3,0.594,18.6,0
CLM-000166,2024-07-01,Health,Standard,East,26560.9,0.8695,11.9,1
CLM-000167,2024-07-01,Health,Premium,South,51231.9,0.7567,17.5,0
CLM-000168,2024-07-01,Health,Basic,North,72078.19,0.3628,23.3,0
CLM-000169,2024-07-01,Health,Enterprise,South,57309.09,0.4611,24.5,0
CLM-000170,2024-07-01,Health,Family,North,47407.92,0.6624,14.6,0
CLM-000171,2024-07-01,Commercial,Standard,North,28247.05,0.8674,16.5,0
CLM-000172,2024-07-01,Commercial,Premium,West,19518.43,0.4318,11.3,0
CLM-000173,2024-07-01,Commercial,Basic,West,56656.11,0.6521,19.7,0
CLM-000174,2024-07-01,Commercial,Enterprise,East,38711.24,0.8991,23.0,0
CLM-000175,2024-07-01,Commercial,Family,Central,80475.93,0.4445,12.3,0
CLM-000176,2024-08-01,Auto,Standard,North,10172.2,0.8831,12.6,0
CLM-000177,2024-08-01,Auto,Premium,West,37853.46,0.6877,19.4,0
CLM-000178,2024-08-01,Auto,Basic,South,14644.25,0.6298,17.5,0
CLM-000179,2024-08-01,Auto,Enterprise,West,37618.41,0.4962,11.0,0
CLM-000180,2024-08-01,Auto,Family,Central,24043.32,0.3898,23.4,1
CLM-000181,2024-08-01,Home,Standard,Central,61036.18,0.7367,23.1,0
CLM-000182,2024-08-01,Home,Premium,Central,48923.86,0.8471,23.9,0
CLM-000183,2024-08-01,Home,Basic,East,88157.77,0.4654,12.3,0
CLM-000184,2024-08-01,Home,Enterprise,North,58277.7,0.8938,13.4,0
CLM-000185,2024-08-01,Home,Family,Central,23155.62,0.5153,14.8,0
CLM-000186,2024-08-01,Life,Standard,South,74786.02,0.7924,17.3,0
CLM-000187,2024-08-01,Life,Premium,East,66091.11,0.6753,19.7,0
CLM-000188,2024-08-01,Life,Basic,East,41332.33,0.3663,14.6,0
CLM-000189,2024-08-01,Life,Enterprise,South,48643.16,0.4281,24.8,0
CLM-000190,2024-08-01,Life,Family,North,11408.11,0.4948,18.3,0
CLM-000191,2024-08-01,Health,Standard,East,108603.24,0.7404,17.3,0
CLM-000192,2024-08-01,Health,Premium,Central,40154.94,0.5773,23.7,1
CLM-000193,2024-08-01,Health,Basic,West,31980.38,0.5588,18.1,0
CLM-000194,2024-08-01,Health,Enterprise,Central,24268.37,0.4765,18.8,0
CLM-000195,2024-08-01,Health,Family,West,31290.74,0.7037,13.2,0
CLM-000196,2024-08-01,Commercial,Standard,East,9519.59,0.9138,14.8,0
CLM-000197,2024-08-01,Commercial,Premium,Central,36920.81,0.548,11.2,0
CLM-000198,2024-08-01,Commercial,Basic,South,66035.27,0.846,13.5,0
CLM-000199,2024-08-01,Commercial,Enterprise,West,24498.93,0.7805,14.8,0
CLM-000200,2024-08-01,Commercial,Family,East,80159.41,0.6555,14.9,0
CLM-000201,2024-09-01,Auto,Standard,West,36695.81,0.4924,11.6,0
CLM-000202,2024-09-01,Auto,Premium,South,27570.99,0.3534,25.0,0
CLM-000203,2024-09-01,Auto,Basic,East,48999.64,0.4494,20.0,0
CLM-000204,2024-09-01,Auto,Enterprise,Central,14665.96,0.7865,11.8,0
CLM-000205,2024-09-01,Auto,Family,North,15194.43,0.4573,15.4,0
CLM-000206,2024-09-01,Home,Standard,West,40437.34,0.4462,17.8,0
CLM-000207,2024-09-01,Home,Premium,South,105446.5,0.6778,21.0,0
CLM-000208,2024-09-01,Home,Basic,Central,31354.85,0.4389,18.0,0
CLM-000209,2024-09-01,Home,Enterprise,North,44621.66,0.6607,20.0,0
CLM-000210,2024-09-01,Home,Family,South,6798.67,0.8765,21.8,0
CLM-000211,2024-09-01,Life,Standard,East,69360.71,0.755,11.5,0
CLM-000212,2024-09-01,Life,Premium,East,56420.45,0.7741,17.7,0
CLM-000213,2024-09-01,Life,Basic,West,78722.25,0.9085,21.2,0
CLM-000214,2024-09-01,Life,Enterprise,East,15597.68,0.3852,21.8,0
CLM-000215,2024-09-01,Life,Family,East,79223.52,0.8988,17.9,0
CLM-000216,2024-09-01,Health,Standard,North,45239.16,0.4289,14.7,0
CLM-000217,2024-09-01,Health,Premium,East,63759.06,0.6328,20.1,0
CLM-000218,2024-09-01,Health,Basic,North,4024.94,0.4231,16.9,0
CLM-000219,2024-09-01,Health,Enterprise,North,51483.4,0.869,12.4,0
CLM-000220,2024-09-01,Health,Family,Central,59869.5,0.9147,21.8,0
CLM-000221,2024-09-01,Commercial,Standard,North,49182.52,0.3719,18.4,0
CLM-000222,2024-09-01,Commercial,Premium,Central,76019.55,0.5814,18.6,0
CLM-000223,2024-09-01,Commercial,Basic,North,30525.47,0.3563,17.0,0
CLM-000224,2024-09-01,Commercial,Enterprise,South,50939.24,0.56,18.1,0
CLM-000225,2024-09-01,Commercial,Family,South,59148.95,0.7576,12.6,0
CLM-000226,2024-10-01,Auto,Standard,West,16981.59,0.5991,15.4,0
CLM-000227,2024-10-01,Auto,Premium,North,11903.04,0.9182,20.9,0
CLM-000228,2024-10-01,Auto,Basic,North,11900.38,0.4799,20.9,0
CLM-000229,2024-10-01,Auto,Enterprise,East,68770.55,0.52,13.8,0
CLM-000230,2024-10-01,Auto,Family,West,82103.1,0.5793,14.8,0
CLM-000231,2024-10-01,Home,Standard,Central,93253.96,0.6847,17.6,0
CLM-000232,2024-10-01,Home,Premium,North,5820.56,0.7938,15.8,0
CLM-000233,2024-10-01,Home,Basic,North,52813.78,0.6268,13.0,0
CLM-000234,2024-10-01,Home,Enterprise,West,55893.1,0.5885,13.9,0
CLM-000235,2024-10-01,Home,Family,North,69539.33,0.5305,23.9,0
CLM-000236,2024-10-01,Life,Standard,South,83608.3,0.6966,22.3,0
CLM-000237,2024-10-01,Life,Premium,North,16951.7,0.6627,23.8,0
CLM-000238,2024-10-01,Life,Basic,North,97555.37,0.3851,24.2,0
CLM-000239,2024-10-01,Life,Enterprise,North,73310.66,0.839,24.8,0
CLM-000240,2024-10-01,Life,Family,North,52273.72,0.6838,14.5,0
CLM-000241,2024-10-01,Health,Standard,West,45361.61,0.6054,23.8,0
CLM-000242,2024-10-01,Health,Premium,North,26250.45,0.4899,24.5,0
CLM-000243,2024-10-01,Health,Basic,Central,32587.21,0.624,11.8,0
CLM-000244,2024-10-01,Health,Enterprise,South,48606.91,0.3828,21.7,0
CLM-000245,2024-10-01,Health,Family,Central,17135.62,0.6756,14.7,0
CLM-000246,2024-10-01,Commercial,Standard,Central,54721.65,0.7733,15.5,0
CLM-000247,2024-10-01,Commercial,Premium,West,36241.3,0.495,16.6,0
CLM-000248,2024-10-01,Commercial,Basic,Central,15364.09,0.511,16.0,0
CLM-000249,2024-10-01,Commercial,Enterprise,South,68139.68,0.4979,16.7,0
CLM-000250,2024-10-01,Commercial,Family,West,38863.5,0.9018,12.7,1
CLM-000001,2024-01-01,Auto,Standard,South,28671.9,0.8017,19.7,0
CLM-000002,2024-01-01,Auto,Premium,West,61806.47,0.5052,12.6,0
CLM-000003,2024-01-01,Auto,Basic,East,42750.44,0.8975,16.2,0
CLM-000004,2024-01-01,Auto,Enterprise,Central,72035.93,0.3685,19.7,0
CLM-000005,2024-01-01,Auto,Family,East,76478.64,0.6593,18.2,0
CLM-000006,2024-01-01,Home,Standard,East,21549.37,0.8902,24.6,0
CLM-000007,2024-01-01,Home,Premium,North,13500.46,0.5009,11.6,1
CLM-000008,2024-01-01,Home,Basic,North,28893.27,0.8667,21.2,0
CLM-000009,2024-01-01,Home,Enterprise,East,5817.99,0.8055,16.3,0
CLM-000010,2024-01-01,Home,Family,West,21055.47,0.5061,25.0,0
CLM-000011,2024-01-01,Life,Standard,South,6988.24,0.4496,17.7,1
CLM-000012,2024-01-01,Life,Premium,West,51185.13,0.9192,15.0,0
CLM-000013,2024-01-01,Life,Basic,North,3932.96,0.875,14.4,0
CLM-000014,2024-01-01,Life,Enterprise,South,68804.71,0.3953,20.0,0
CLM-000015,2024-01-01,Life,Family,North,37088.0,0.3783,13.1,0
CLM-000016,2024-01-01,Health,Standard,West,58427.62,0.6205,18.9,0
CLM-000017,2024-01-01,Health,Premium,South,74581.65,0.8006,23.4,0
CLM-000018,2024-01-01,Health,Basic,West,52482.79,0.5167,21.5,0
CLM-000019,2024-01-01,Health,Enterprise,West,83079.76,0.8267,11.8,0
CLM-000020,2024-01-01,Health,Family,North,49699.11,0.7326,16.5,0
CLM-000021,2024-01-01,Commercial,Standard,South,72835.37,0.4233,19.7,0
CLM-000022,2024-01-01,Commercial,Premium,East,39316.67,0.8493,20.6,0
CLM-000023,2024-01-01,Commercial,Basic,West,11861.57,0.4025,23.3,0
CLM-000024,2024-01-01,Commercial,Enterprise,West,100964.14,0.4739,11.6,0
CLM-000025,2024-01-01,Commercial,Family,North,77248.24,0.8332,19.4,0
CLM-000026,2024-02-01,Auto,Standard,North,28181.18,0.8311,13.7,0
CLM-000027,2024-02-01,Auto,Premium,North,76198.01,0.8306,19.3,0
CLM-000028,2024-02-01,Auto,Basic,North,62634.94,0.6622,24.6,0
CLM-000029,2024-02-01,Auto,Enterprise,South,85578.24,0.7743,14.4,0
CLM-000030,2024-02-01,Auto,Family,South,43173.21,0.775,17.5,0
CLM-000031,2024-02-01,Home,Standard,Central,35338.1,0.3551,16.2,0
CLM-000032,2024-02-01,Home,Premium,East,78059.72,0.8029,21.8,0
CLM-000033,2024-02-01,Home,Basic,North,22668.41,0.7256,16.3,0
CLM-000034,2024-02-01,Home,Enterprise,West,40793.27,0.4845,21.3,0
CLM-000035,2024-02-01,Home,Family,East,26170.62,0.3882,12.8,0
CLM-000036,2024-02-01,Life,Standard,Central,59901.53,0.8844,13.8,0
CLM-000037,2024-02-01,Life,Premium,Central,64066.93,0.6044,19.0,0
CLM-000038,2024-02-01,Life,Basic,South,53912.19,0.5983,12.5,0
CLM-000039,2024-02-01,Life,Enterprise,Central,25326.21,0.6791,14.7,0
CLM-000040,2024-02-01,Life,Family,West,53973.77,0.4142,22.2,0
CLM-000041,2024-02-01,Health,Standard,East,70683.55,0.4835,12.7,0
CLM-000042,2024-02-01,Health,Premium,North,68915.2,0.525,22.1,0
CLM-000043,2024-02-01,Health,Basic,South,44830.63,0.6457,16.9,0
CLM-000044,2024-02-01,Health,Enterprise,West,24626.77,0.9163,11.7,0
CLM-000045,2024-02-01,Health,Family,North,43276.93,0.6873,24.5,0
CLM-000046,2024-02-01,Commercial,Standard,North,5546.57,0.3618,14.7,0
CLM-000047,2024-02-01,Commercial,Premium,South,8680.36,0.7916,15.5,0
CLM-000048,2024-02-01,Commercial,Basic,South,12071.6,0.8179,19.4,0
CLM-000049,2024-02-01,Commercial,Enterprise,West,71536.26,0.6618,13.7,0
CLM-000050,2024-02-01,Commercial,Family,South,64081.25,0.3781,14.0,0
CLM-000051,2024-03-01,Auto,Standard,North,32118.17,0.6482,23.6,0
CLM-000052,2024-03-01,Auto,Premium,Central,48307.56,0.3537,18.9,0
CLM-000053,2024-03-01,Auto,Basic,North,3879.69,0.502,16.1,0
CLM-000054,2024-03-01,Auto,Enterprise,North,95961.91,0.6004,13.0,0
CLM-000055,2024-03-01,Auto,Family,Central,106321.45,0.4482,20.8,0
CLM-000056,2024-03-01,Home,Standard,East,38398.0,0.5034,15.5,0
CLM-000057,2024-03-01,Home,Premium,North,40504.22,0.5977,23.3,0
CLM-000058,2024-03-01,Home,Basic,East,79593.82,0.5643,16.2,0
CLM-000059,2024-03-01,Home,Enterprise,Central,20048.39,0.9185,23.8,0
CLM-000060,2024-03-01,Home,Family,South,59667.69,0.3808,17.0,0
CLM-000061,2024-03-01,Life,Standard,West,12005.29,0.6666,13.7,0
CLM-000062,2024-03-01,Life,Premium,Central,87322.89,0.7562,16.1,0
CLM-000063,2024-03-01,Life,Basic,Central,58521.11,0.685,11.5,0
CLM-000064,2024-03-01,Life,Enterprise,South,55505.5,0.367,17.6,0
CLM-000065,2024-03-01,Life,Family,West,94015.07,0.3975,11.2,0
CLM-000066,2024-03-01,Health,Standard,West,22315.08,0.6537,19.8,0
CLM-000067,2024-03-01,Health,Premium,South,20970.35,0.7327,18.2,0
CLM-000068,2024-03-01,Health,Basic,West,14198.55,0.4392,15.5,0
CLM-000069,2024-03-01,Health,Enterprise,East,33021.05,0.7261,16.8,0
CLM-000070,2024-03-01,Health,Family,South,63712.59,0.4378,16.3,0
CLM-000071,2024-03-01,Commercial,Standard,North,95023.7,0.502,18.7,0
CLM-000072,2024-03-01,Commercial,Premium,East,19224.73,0.7605,20.6,0
CLM-000073,2024-03-01,Commercial,Basic,West,60464.09,0.8537,11.3,0
CLM-000074,2024-03-01,Commercial,Enterprise,West,67521.84,0.4647,20.7,0
CLM-000075,2024-03-01,Commercial,Family,West,53123.21,0.7012,20.6,0
CLM-000076,2024-04-01,Auto,Standard,West,27218.63,0.637,16.0,0
CLM-000077,2024-04-01,Auto,Premium,East,30317.79,0.378,21.2,0
CLM-000078,2024-04-01,Auto,Basic,North,59397.06,0.3618,24.1,0
CLM-000079,2024-04-01,Auto,Enterprise,Central,40429.6,0.6012,18.0,1
CLM-000080,2024-04-01,Auto,Family,East,75035.09,0.5135,18.9,0
CLM-000081,2024-04-01,Home,Standard,East,7672.68,0.4483,11.8,0
CLM-000082,2024-04-01,Home,Premium,Central,55098.77,0.3671,12.2,0
CLM-000083,2024-04-01,Home,Basic,South,81678.22,0.3675,19.2,0
CLM-000084,2024-04-01,Home,Enterprise,West,70490.87,0.569,14.6,0
CLM-000085,2024-04-01,Home,Family,East,46797.32,0.5741,24.5,0
CLM-000086,2024-04-01,Life,Standard,South,57889.25,0.517,11.1,0
CLM-000087,2024-04-01,Life,Premium,North,10714.36,0.5964,21.0,0
CLM-000088,2024-04-01,Life,Basic,South,65748.07,0.3576,11.1,0
CLM-000089,2024-04-01,Life,Enterprise,East,48736.92,0.6619,20.6,0
CLM-000090,2024-04-01,Life,Family,West,78643.17,0.7394,14.4,0
CLM-000091,2024-04-01,Health,Standard,East,81416.9,0.7523,22.8,0
CLM-000092,2024-04-01,Health,Premium,South,81067.75,0.3672,14.7,0
CLM-000093,2024-04-01,Health,Basic,Central,55599.99,0.569,15.7,0
CLM-000094,2024-04-01,Health,Enterprise,North,33078.96,0.5754,19.7,0
CLM-000095,2024-04-01,Health,Family,South,7475.79,0.8234,21.3,0
CLM-000096,2024-04-01,Commercial,Standard,North,46942.19,0.7818,12.8,0
CLM-000097,2024-04-01,Commercial,Premium,South,51842.62,0.3699,10.8,0
CLM-000098,2024-04-01,Commercial,Basic,Central,43786.51,0.3695,10.8,0
CLM-000099,2024-04-01,Commercial,Enterprise,South,41850.37,0.7017,12.6,0
CLM-000100,2024-04-01,Commercial,Family,East,61786.71,0.4431,21.9,0
CLM-000101,2024-05-01,Auto,Standard,South,25380.19,0.4129,18.2,0
CLM-000102,2024-05-01,Auto,Premium,Central,26420.43,0.5168,21.8,0
CLM-000103,2024-05-01,Auto,Basic,East,4700.11,0.9067,15.4,0
CLM-000104,2024-05-01,Auto,Enterprise,West,6694.17,0.5712,15.4,0
CLM-000105,2024-05-01,Auto,Family,East,49077.72,0.8097,18.5,1
CLM-000106,2024-05-01,Home,Standard,North,79634.76,0.5039,18.1,0
CLM-000107,2024-05-01,Home,Premium,South,47284.89,0.3815,23.1,0
CLM-000108,2024-05-01,Home,Basic,West,72345.75,0.6256,12.5,0
CLM-000109,2024-05-01,Home,Enterprise,East,56308.63,0.4542,17.6,0
CLM-000110,2024-05-01,Home,Family,North,61348.29,0.5532,24.5,0
CLM-000111,2024-05-01,Life,Standard,North,73340.75,0.6425,22.1,0
CLM-000112,2024-05-01,Life,Premium,South,24013.14,0.7058,21.5,0
CLM-000113,2024-05-01,Life,Basic,East,47290.86,0.8424,14.8,0
CLM-000114,2024-05-01,Life,Enterprise,North,49917.9,0.7014,14.1,1
CLM-000115,2024-05-01,Life,Family,East,14515.53,0.5801,21.5,0
CLM-000116,2024-05-01,Health,Standard,South,47050.73,0.6306,15.2,0
CLM-000117,2024-05-01,Health,Premium,North,73830.08,0.5736,10.9,0
CLM-000118,2024-05-01,Health,Basic,South,42816.22,0.9077,21.4,0
CLM-000119,2024-05-01,Health,Enterprise,Central,20268.32,0.8217,23.5,0
CLM-000120,2024-05-01,Health,Family,West,9744.38,0.8576,23.9,0
CLM-000121,2024-05-01,Commercial,Standard,East,80702.53,0.856,17.5,0
CLM-000122,2024-05-01,Commercial,Premium,Central,14070.46,0.7284,22.4,0
CLM-000123,2024-05-01,Commercial,Basic,West,36736.13,0.6226,22.2,0
CLM-000124,2024-05-01,Commercial,Enterprise,West,52671.87,0.4671,11.5,1
CLM-000125,2024-05-01,Commercial,Family,North,75098.21,0.4821,11.1,0
CLM-000126,2024-06-01,Auto,Standard,South,62966.16,0.7265,19.0,0
CLM-000127,2024-06-01,Auto,Premium,West,13474.21,0.7841,23.1,0
CLM-000128,2024-06-01,Auto,Basic,North,54029.41,0.354,21.8,0
CLM-000129,2024-06-01,Auto,Enterprise,South,16576.55,0.5966,24.9,0
CLM-000130,2024-06-01,Auto,Family,West,11072.01,0.865,13.9,0
CLM-000131,2024-06-01,Home,Standard,North,21069.22,0.4493,23.4,0
CLM-000132,2024-06-01,Home,Premium,West,30484.5,0.6351,19.1,0
CLM-000133,2024-06-01,Home,Basic,East,6478.61,0.5859,21.3,0
CLM-000134,2024-06-01,Home,Enterprise,South,58500.65,0.8846,18.4,0
CLM-000135,2024-06-01,Home,Family,Central,35758.27,0.638,14.8,0
CLM-000136,2024-06-01,Life,Standard,West,29540.91,0.3618,14.2,0
CLM-000137,2024-06-01,Life,Premium,West,68503.74,0.4013,19.8,0
CLM-000138,2024-06-01,Life,Basic,South,51222.1,0.7833,15.4,0
CLM-000139,2024-06-01,Life,Enterprise,East,32223.18,0.7289,20.4,0
CLM-000140,2024-06-01,Life,Family,East,34187.95,0.5909,21.2,0
CLM-000141,2024-06-01,Health,Standard,North,54331.75,0.6846,17.8,0
CLM-000142,2024-06-01,Health,Premium,East,35211.65,0.7722,18.9,0
CLM-000143,2024-06-01,Health,Basic,West,60203.04,0.8813,20.2,1
CLM-000144,2024-06-01,Health,Enterprise,South,56807.54,0.68,25.1,0
CLM-000145,2024-06-01,Health,Family,Central,74751.78,0.6848,23.9,0
CLM-000146,2024-06-01,Commercial,Standard,Central,18769.22,0.3718,11.9,0
CLM-000147,2024-06-01,Commercial,Premium,West,22485.46,0.5538,15.1,0
CLM-000148,2024-06-01,Commercial,Basic,West,97709.83,0.6675,16.0,0
CLM-000149,2024-06-01,Commercial,Enterprise,North,6538.09,0.8794,18.0,0
CLM-000150,2024-06-01,Commercial,Family,East,62265.75,0.6368,11.1,0
CLM-000151,2024-07-01,Auto,Standard,South,71921.3,0.4567,14.0,0
CLM-000152,2024-07-01,Auto,Premium,West,20791.75,0.6037,16.4,0
CLM-000153,2024-07-01,Auto,Basic,East,69468.98,0.3524,11.8,0
CLM-000154,2024-07-01,Auto,Enterprise,North,20896.2,0.682,17.9,0
CLM-000155,2024-07-01,Auto,Family,West,45738.06,0.3899,11.8,0
CLM-000156,2024-07-01,Home,Standard,West,33047.7,0.7843,21.8,0
CLM-000157,2024-07-01,Home,Premium,Central,56309.4,0.5608,11.4,0
CLM-000158,2024-07-01,Home,Basic,South,26603.33,0.4207,21.1,0
CLM-000159,2024-07-01,Home,Enterprise,Central,23214.19,0.5688,18.5,0
CLM-000160,2024-07-01,Home,Family,Central,73565.41,0.7352,19.3,0
CLM-000161,2024-07-01,Life,Standard,West,32266.01,0.5756,23.0,0
CLM-000162,2024-07-01,Life,Premium,West,66784.0,0.8942,23.5,0
CLM-000163,2024-07-01,Life,Basic,South,35730.35,0.5438,12.3,0
CLM-000164,2024-07-01,Life,Enterprise,North,44366.95,0.729,12.5,0
CLM-000165,2024-07-01,Life,Family,East,67690.3,0.594,18.6,0
CLM-000166,2024-07-01,Health,Standard,East,26560.9,0.8695,11.9,1
CLM-000167,2024-07-01,Health,Premium,South,51231.9,0.7567,17.5,0
CLM-000168,2024-07-01,Health,Basic,North,72078.19,0.3628,23.3,0
CLM-000169,2024-07-01,Health,Enterprise,South,57309.09,0.4611,24.5,0
CLM-000170,2024-07-01,Health,Family,North,47407.92,0.6624,14.6,0
CLM-000171,2024-07-01,Commercial,Standard,North,28247.05,0.8674,16.5,0
CLM-000172,2024-07-01,Commercial,Premium,West,19518.43,0.4318,11.3,0
CLM-000173,2024-07-01,Commercial,Basic,West,56656.11,0.6521,19.7,0
CLM-000174,2024-07-01,Commercial,Enterprise,East,38711.24,0.8991,23.0,0
CLM-000175,2024-07-01,Commercial,Family,Central,80475.93,0.4445,12.3,0
CLM-000176,2024-08-01,Auto,Standard,North,10172.2,0.8831,12.6,0
CLM-000177,2024-08-01,Auto,Premium,West,37853.46,0.6877,19.4,0
CLM-000178,2024-08-01,Auto,Basic,South,14644.25,0.6298,17.5,0
CLM-000179,2024-08-01,Auto,Enterprise,West,37618.41,0.4962,11.0,0
CLM-000180,2024-08-01,Auto,Family,Central,24043.32,0.3898,23.4,1
CLM-000181,2024-08-01,Home,Standard,Central,61036.18,0.7367,23.1,0
CLM-000182,2024-08-01,Home,Premium,Central,48923.86,0.8471,23.9,0
CLM-000183,2024-08-01,Home,Basic,East,88157.77,0.4654,12.3,0
CLM-000184,2024-08-01,Home,Enterprise,North,58277.7,0.8938,13.4,0
CLM-000185,2024-08-01,Home,Family,Central,23155.62,0.5153,14.8,0
CLM-000186,2024-08-01,Life,Standard,South,74786.02,0.7924,17.3,0
CLM-000187,2024-08-01,Life,Premium,East,66091.11,0.6753,19.7,0
CLM-000188,2024-08-01,Life,Basic,East,41332.33,0.3663,14.6,0
CLM-000189,2024-08-01,Life,Enterprise,South,48643.16,0.4281,24.8,0
CLM-000190,2024-08-01,Life,Family,North,11408.11,0.4948,18.3,0
CLM-000191,2024-08-01,Health,Standard,East,108603.24,0.7404,17.3,0
CLM-000192,2024-08-01,Health,Premium,Central,40154.94,0.5773,23.7,1
CLM-000193,2024-08-01,Health,Basic,West,31980.38,0.5588,18.1,0
CLM-000194,2024-08-01,Health,Enterprise,Central,24268.37,0.4765,18.8,0
CLM-000195,2024-08-01,Health,Family,West,31290.74,0.7037,13.2,0
CLM-000196,2024-08-01,Commercial,Standard,East,9519.59,0.9138,14.8,0
CLM-000197,2024-08-01,Commercial,Premium,Central,36920.81,0.548,11.2,0
CLM-000198,2024-08-01,Commercial,Basic,South,66035.27,0.846,13.5,0
CLM-000199,2024-08-01,Commercial,Enterprise,West,24498.93,0.7805,14.8,0
