campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2024-05-17,South,Email,Winback,Enterprise Buyers,103404,70,12,964.02,2861.74,0.07,17.14,2.97,80.33
2024-05-17,South,Social,Retention,Students,129026,8756,407,959.18,73579.76,6.79,4.65,25.0,2.36
2024-05-17,Central,Video,Promotion,Students,64978,2359,96,627.77,20310.41,3.63,4.07,25.0,6.54
2024-05-17,Central,Social,Retention,Retail,130442,2518,187,2106.89,25896.25,1.93,7.43,12.29,11.27
2024-05-17,West,Paid Search,Retention,Young Professionals,107196,964,22,1394.24,3507.17,0.9,2.28,2.52,63.37
2024-05-17,Central,Paid Search,Promotion,Students,114482,1754,130,539.16,13959.59,1.53,7.41,25.0,4.15
2024-05-17,North,Display,Retention,Healthcare,78417,1230,9,789.02,1924.93,1.57,0.73,2.44,87.67
2024-05-17,North,Social,Awareness,Young Professionals,139947,3099,169,2059.8,33837.95,2.21,5.45,16.43,12.19
2024-05-17,East,Affiliate,Winback,Healthcare,57389,2144,168,633.55,29515.27,3.74,7.84,25.0,3.77
2024-05-17,East,Video,Retention,Healthcare,77269,4162,306,434.51,42453.06,5.39,7.35,25.0,1.42
2024-05-17,Central,Paid Search,Launch,Enterprise Buyers,78015,2113,59,341.25,6097.38,2.71,2.79,17.87,5.78
2024-05-17,North,Paid Search,Retention,Retail,134882,2729,14,630.75,1877.58,2.02,0.51,2.98,45.05
2024-05-17,North,Display,Retention,Students,41954,1041,33,553.45,5080.16,2.48,3.17,9.18,16.77
2024-05-18,Central,Paid Search,Retention,Families,55707,2127,145,590.08,11736.4,3.82,6.82,19.89,4.07
2024-05-18,West,Email,Retention,Students,70119,235,34,869.5,5396.48,0.34,14.47,6.21,25.57
2024-05-18,Central,Email,Promotion,Enterprise Buyers,155028,4814,338,2202.18,49360.42,3.11,7.02,22.41,6.52
2024-05-18,South,Video,Retention,Retail,133090,3877,59,1468.25,9136.0,2.91,1.52,6.22,24.89
2024-05-18,Central,Video,Awareness,Families,42492,306,23,472.36,2730.82,0.72,7.52,5.78,20.54
2024-05-18,West,Paid Search,Awareness,Retail,38327,292,17,174.42,4002.53,0.76,5.82,22.95,10.26
2024-05-18,East,Affiliate,Launch,Families,80463,2812,174,1192.33,26783.46,3.49,6.19,22.46,6.85
2024-05-18,West,Video,Retention,Students,72994,2879,89,368.81,10677.46,3.94,3.09,25.0,4.14
2024-05-18,East,Display,Retention,Young Professionals,35531,329,16,280.12,2564.29,0.93,4.86,9.15,17.51
2024-05-18,North,Paid Search,Retention,Healthcare,63794,1863,9,1147.22,1627.06,2.92,0.48,1.42,127.47
2024-05-18,Central,Social,Promotion,Enterprise Buyers,104532,1611,18,881.31,1546.75,1.54,1.12,1.76,48.96
2024-05-18,East,Affiliate,Retention,Families,101499,4406,150,913.3,23737.45,4.34,3.4,25.0,6.09
2024-05-18,East,Video,Winback,Enterprise Buyers,81534,2647,75,931.1,16311.55,3.25,2.83,17.52,12.41
2024-05-18,Central,Video,Launch,Enterprise Buyers,82768,3489,185,365.65,22860.03,4.22,5.3,25.0,1.98
2024-05-18,East,Affiliate,Winback,Young Professionals,59468,1227,77,268.71,5311.31,2.06,6.28,19.77,3.49
2024-05-18,Central,Email,Retention,Young Professionals,98831,5412,201,1026.92,39177.64,5.48,3.71,25.0,5.11
2024-05-18,West,Paid Search,Awareness,Retail,42109,1086,63,464.49,11637.49,2.58,5.8,25.0,7.37
2024-05-18,Central,Affiliate,Winback,Families,77577,1758,133,350.3,26211.68,2.27,7.57,25.0,2.63
2024-05-19,Central,Affiliate,Awareness,Retail,114424,409,2,2018.75,213.1,0.36,0.49,0.11,1009.38
2024-05-19,Central,Display,Awareness,Retail,73859,2298,112,1206.14,19894.31,3.11,4.87,16.49,10.77
2024-05-19,Central,Paid Search,Promotion,Enterprise Buyers,108030,3698,189,1694.26,29704.98,3.42,5.11,17.53,8.96
2024-05-19,Central,Social,Launch,Retail,120926,1895,92,1276.64,19512.85,1.57,4.85,15.28,13.88
2024-05-19,South,Email,Winback,Retail,47893,3054,135,771.6,31485.01,6.38,4.42,25.0,5.72
2024-05-19,East,Affiliate,Winback,Healthcare,31139,1603,58,265.9,5916.77,5.15,3.62,22.25,4.58
2024-05-19,South,Email,Retention,Families,36581,2007,80,452.52,8761.12,5.49,3.99,19.36,5.66
2024-05-19,Central,Paid Search,Promotion,Families,71460,51,5,494.3,1055.27,0.07,9.8,2.13,98.86
2024-05-19,East,Paid Search,Promotion,Retail,38075,389,21,334.73,1577.4,1.02,5.4,4.71,15.94
2024-05-19,North,Paid Search,Winback,Healthcare,82932,1051,19,367.89,3270.54,1.27,1.81,8.89,19.36
2024-05-19,South,Affiliate,Awareness,Young Professionals,61597,2946,74,1031.33,7289.94,4.78,2.51,7.07,13.94
2024-05-19,East,Social,Promotion,Students,52086,1896,76,263.8,9507.58,3.64,4.01,25.0,3.47
2024-05-19,North,Video,Awareness,Retail,89512,2753,20,1589.79,3453.42,3.08,0.73,2.17,79.49
2024-05-19,South,Social,Awareness,Young Professionals,90106,1088,28,772.94,3920.13,1.21,2.57,5.07,27.61
2024-05-20,North,Display,Winback,Students,77378,1533,106,749.97,20800.87,1.98,6.91,25.0,7.08
2024-05-20,East,Display,Promotion,Young Professionals,88572,2622,57,848.46,12351.93,2.96,2.17,14.56,14.89
2024-05-20,Central,Display,Retention,Students,85808,832,45,471.56,10284.14,0.97,5.41,21.81,10.48
2024-05-20,Central,Social,Promotion,Young Professionals,79839,1824,69,960.2,7040.76,2.28,3.78,7.33,13.92
2024-05-20,West,Display,Winback,Students,68510,1918,17,1203.82,3538.05,2.8,0.89,2.94,70.81
2024-05-20,West,Affiliate,Awareness,Young Professionals,96517,3494,154,1245.04,27690.38,3.62,4.41,22.24,8.08
2024-05-20,South,Email,Promotion,Healthcare,75161,534,17,479.8,2821.08,0.71,3.18,5.88,28.22
2024-05-20,West,Display,Winback,Healthcare,75422,3947,144,369.15,12392.48,5.23,3.65,25.0,2.56
2024-05-20,Central,Paid Search,Retention,Retail,85638,1236,41,652.53,2670.15,1.44,3.32,4.09,15.92
2024-05-21,Central,Video,Awareness,Retail,89126,1854,59,534.9,12220.22,2.08,3.18,22.85,9.07
2024-05-21,East,Social,Retention,Enterprise Buyers,121842,5966,465,1159.44,47559.68,4.9,7.79,25.0,2.49
2024-05-21,South,Email,Retention,Retail,99034,2618,70,697.8,12847.64,2.64,2.67,18.41,9.97
2024-05-21,North,Social,Promotion,Families,96600,3570,124,504.64,10494.03,3.7,3.47,20.8,4.07
2024-05-21,East,Social,Launch,Retail,89112,284,12,376.13,2828.43,0.32,4.23,7.52,31.34
2024-05-21,Central,Social,Promotion,Families,115035,4174,126,664.02,27540.15,3.63,3.02,25.0,5.27
2024-05-21,East,Affiliate,Awareness,Enterprise Buyers,105552,5479,408,1475.08,52642.06,5.19,7.45,25.0,3.62
2024-05-21,North,Email,Winback,Enterprise Buyers,72870,2686,134,725.71,12681.65,3.69,4.99,17.47,5.42
2024-05-21,East,Social,Promotion,Retail,39135,1215,24,673.48,1710.56,3.1,1.98,2.54,28.06
2024-05-21,West,Social,Awareness,Families,80400,1642,29,812.08,4553.44,2.04,1.77,5.61,28.0
2024-05-21,West,Affiliate,Winback,Young Professionals,86849,2088,127,736.48,22715.97,2.4,6.08,25.0,5.8
2024-05-21,South,Affiliate,Winback,Families,29333,1084,40,400.42,4716.15,3.7,3.69,11.78,10.01
2024-05-21,East,Affiliate,Winback,Young Professionals,77610,2662,15,1115.62,1519.45,3.43,0.56,1.36,74.37
2024-05-21,North,Paid Search,Promotion,Students,57573,1259,4,800.99,548.45,2.19,0.32,0.68,200.25
2024-05-22,Central,Display,Launch,Enterprise Buyers,72280,2036,4,550.81,364.6,2.82,0.2,0.66,137.7
2024-05-22,West,Paid Search,Launch,Young Professionals,80996,2174,103,1150.51,7022.29,2.68,4.74,6.1,11.17
2024-05-22,West,Affiliate,Launch,Healthcare,122127,4178,116,1877.64,24358.04,3.42,2.78,12.97,16.19
2024-05-22,West,Video,Retention,Retail,88455,2190,88,896.74,16746.02,2.48,4.02,18.67,10.19
2024-05-22,West,Paid Search,Awareness,Enterprise Buyers,57230,2177,103,677.77,17409.77,3.8,4.73,25.0,6.58
2024-05-22,West,Video,Awareness,Families,112657,4386,171,871.82,18045.95,3.89,3.9,20.7,5.1
2024-05-22,East,Social,Awareness,Retail,78333,1286,67,1311.37,8535.5,1.64,5.21,6.51,19.57
2024-05-22,East,Social,Promotion,Young Professionals,67164,1373,93,811.29,19578.83,2.04,6.77,24.13,8.72
2024-05-22,East,Affiliate,Winback,Young Professionals,58622,2319,148,797.12,25568.44,3.96,6.38,25.0,5.39
2024-05-22,Central,Display,Retention,Enterprise Buyers,121131,4002,346,1350.56,32215.44,3.3,8.65,23.85,3.9
2024-05-23,Central,Affiliate,Launch,Students,126532,2389,145,2065.92,22082.66,1.89,6.07,10.69,14.25
2024-05-23,East,Video,Winback,Enterprise Buyers,118929,4267,138,837.65,11186.36,3.59,3.23,13.35,6.07
2024-05-23,South,Video,Promotion,Healthcare,47462,1208,99,649.24,6948.44,2.55,8.2,10.7,6.56
2024-05-23,East,Email,Winback,Students,126722,712,17,850.99,1731.53,0.56,2.39,2.03,50.06
2024-05-23,North,Affiliate,Promotion,Students,101122,2090,125,1442.32,22117.05,2.07,5.98,15.33,11.54
2024-05-23,East,Email,Promotion,Enterprise Buyers,101584,863,63,1670.99,9015.32,0.85,7.3,5.4,26.52
2024-05-23,North,Video,Retention,Young Professionals,46373,1276,7,622.75,1252.0,2.75,0.55,2.01,88.96
2024-05-23,East,Paid Search,Retention,Retail,105019,2963,169,897.09,26167.06,2.82,5.7,25.0,5.31
2024-05-23,West,Social,Retention,Enterprise Buyers,120013,2128,55,730.43,11574.08,1.77,2.58,15.85,13.28
2024-05-23,East,Affiliate,Launch,Families,36782,737,36,311.88,7162.67,2.0,4.88,22.97,8.66
2024-05-23,Central,Affiliate,Winback,Young Professionals,46173,1501,130,325.83,24165.77,3.25,8.66,25.0,2.51
2024-05-23,South,Paid Search,Retention,Enterprise Buyers,90078,2824,13,1123.95,2436.4,3.14,0.46,2.17,86.46
2024-05-23,East,Display,Launch,Enterprise Buyers,81946,2822,70,579.86,13946.24,3.44,2.48,24.05,8.28
2024-05-23,Central,Video,Retention,Families,31012,875,34,300.34,2404.85,2.82,3.89,8.01,8.83
2024-05-23,South,Email,Retention,Enterprise Buyers,84383,2554,165,1328.99,28424.92,3.03,6.46,21.39,8.05
2024-05-24,Central,Affiliate,Retention,Enterprise Buyers,36752,321,18,475.66,2053.95,0.87,5.61,4.32,26.43
2024-05-24,East,Video,Awareness,Families,86802,2077,68,364.54,14342.21,2.39,3.27,25.0,5.36
2024-05-24,East,Social,Retention,Families,19351,637,16,303.39,2924.54,3.29,2.51,9.64,18.96
2024-05-24,Central,Display,Winback,Young Professionals,96367,3868,160,770.19,17555.92,4.01,4.14,22.79,4.81
2024-05-24,East,Paid Search,Winback,Families,126566,6521,223,1020.39,35539.11,5.15,3.42,25.0,4.58
2024-05-24,West,Paid Search,Promotion,Enterprise Buyers,135427,2260,35,1376.49,2643.82,1.67,1.55,1.92,39.33
2024-05-24,Central,Email,Winback,Students,42982,1728,0,714.24,0.0,4.02,0.0,0.0,714.24
2024-05-24,Central,Paid Search,Awareness,Young Professionals,54722,1706,45,529.7,4340.13,3.12,2.64,8.19,11.77
2024-05-24,Central,Paid Search,Awareness,Families,61889,2843,21,1055.53,4442.17,4.59,0.74,4.21,50.26
2024-05-24,North,Video,Winback,Retail,47837,650,26,696.61,5446.07,1.36,4.0,7.82,26.79
2024-05-24,West,Social,Awareness,Retail,49442,2188,94,527.59,7923.65,4.43,4.3,15.02,5.61
2024-05-25,North,Email,Winback,Students,99332,3937,111,1165.8,24869.39,3.96,2.82,21.33,10.5
2024-05-25,South,Video,Winback,Young Professionals,100003,5109,78,1017.84,11521.28,5.11,1.53,11.32,13.05
2024-05-25,Central,Video,Awareness,Retail,102434,2147,65,592.4,15586.08,2.1,3.03,25.0,9.11
2024-05-25,East,Video,Winback,Families,50600,1856,80,495.04,17181.99,3.67,4.31,25.0,6.19
2024-05-25,Central,Social,Awareness,Healthcare,75879,3129,108,589.56,15950.84,4.12,3.45,25.0,5.46
2024-05-25,North,Affiliate,Awareness,Families,124069,2276,69,645.74,9502.54,1.83,3.03,14.72,9.36
2024-05-25,Central,Social,Awareness,Healthcare,117144,1730,66,858.65,13542.58,1.48,3.82,15.77,13.01
2024-05-25,North,Social,Promotion,Young Professionals,95744,2269,66,1645.15,15225.24,2.37,2.91,9.25,24.93
2024-05-25,Central,Affiliate,Launch,Enterprise Buyers,113735,4071,28,1702.66,1863.83,3.58,0.69,1.09,60.81
2024-05-25,South,Display,Promotion,Families,133356,3105,101,1428.81,13538.14,2.33,3.25,9.48,14.15
2024-05-25,Central,Social,Winback,Students,66108,2242,189,501.8,32551.95,3.39,8.43,25.0,2.66
2024-05-26,East,Social,Promotion,Enterprise Buyers,113574,3201,164,456.65,11530.9,2.82,5.12,25.0,2.78
2024-05-26,South,Social,Promotion,Young Professionals,45561,2287,108,576.14,7212.43,5.02,4.72,12.52,5.33
2024-05-26,East,Affiliate,Launch,Enterprise Buyers,75064,2626,110,1183.84,25690.75,3.5,4.19,21.7,10.76
2024-05-26,South,Video,Launch,Students,107054,4996,290,712.41,49024.77,4.67,5.8,25.0,2.46
2024-05-26,North,Video,Retention,Enterprise Buyers,110226,4887,164,1515.1,11856.81,4.43,3.36,7.83,9.24
2024-05-26,North,Paid Search,Awareness,Young Professionals,92016,3307,117,1046.25,12110.72,3.59,3.54,11.58,8.94
2024-05-26,South,Display,Launch,Students,80178,3387,2,874.21,270.1,4.22,0.06,0.31,437.11
2024-05-26,West,Video,Promotion,Families,118857,1317,0,1400.44,0.0,1.11,0.0,0.0,1400.44
2024-05-26,Central,Paid Search,Retention,Families,52056,728,47,931.12,8299.27,1.4,6.46,8.91,19.81
2024-05-27,West,Paid Search,Retention,Healthcare,35981,1697,147,546.1,18482.26,4.72,8.66,25.0,3.71
2024-05-27,East,Video,Retention,Young Professionals,40026,846,44,622.95,6155.14,2.11,5.2,9.88,14.16
2024-05-27,Central,Email,Promotion,Families,31091,270,6,305.66,1432.13,0.87,2.22,4.69,50.94
2024-05-27,West,Affiliate,Winback,Enterprise Buyers,144064,4030,124,1400.88,9993.09,2.8,3.08,7.13,11.3
2024-05-27,West,Display,Retention,Young Professionals,102212,47,7,499.91,563.6,0.05,14.89,1.13,71.42
2024-05-27,South,Display,Awareness,Healthcare,59523,754,27,404.12,5634.78,1.27,3.58,13.94,14.97
2024-05-27,Central,Paid Search,Awareness,Healthcare,62886,2765,187,461.73,41054.33,4.4,6.76,25.0,2.47
2024-05-27,West,Video,Winback,Families,127746,1915,74,837.99,10519.92,1.5,3.86,12.55,11.32
2024-05-27,East,Paid Search,Winback,Students,99129,2664,105,1196.73,19488.55,2.69,3.94,16.28,11.4
2024-05-27,East,Video,Launch,Students,83369,2531,60,1065.54,10121.66,3.04,2.37,9.5,17.76
2024-05-27,North,Paid Search,Winback,Families,63296,1468,53,1023.72,11760.7,2.32,3.61,11.49,19.32
2024-05-27,North,Paid Search,Retention,Healthcare,71373,322,24,1048.3,5243.93,0.45,7.45,5.0,43.68
2024-05-27,North,Paid Search,Retention,Families,9856,481,26,100.0,6030.78,4.88,5.41,25.0,3.85
2024-05-27,East,Display,Winback,Young Professionals,109587,3166,197,1353.72,16604.46,2.89,6.22,12.27,6.87
2024-05-27,North,Paid Search,Winback,Families,123280,5550,307,1901.21,34284.84,4.5,5.53,18.03,6.19
2024-05-28,North,Email,Launch,Healthcare,38970,1235,128,181.36,9449.36,3.17,10.36,25.0,1.42
2024-05-28,West,Social,Winback,Students,146015,5412,6,1645.35,1141.31,3.71,0.11,0.69,274.23
2024-05-28,North,Video,Retention,Young Professionals,133104,4267,221,2218.73,29950.88,3.21,5.18,13.5,10.04
2024-05-28,East,Paid Search,Retention,Retail,78229,2079,6,979.75,504.15,2.66,0.29,0.51,163.29
2024-05-28,West,Display,Winback,Enterprise Buyers,29738,220,0,396.42,0.0,0.74,0.0,0.0,396.42
2024-05-28,South,Paid Search,Winback,Healthcare,95302,1921,123,1145.08,25877.36,2.02,6.4,22.6,9.31
2024-05-28,East,Paid Search,Winback,Healthcare,118766,1635,59,1499.17,6266.35,1.38,3.61,4.18,25.41
2024-05-28,South,Social,Launch,Students,93004,2087,74,831.82,9265.59,2.24,3.55,11.14,11.24
2024-05-28,West,Social,Awareness,Enterprise Buyers,154066,2294,140,1682.79,27495.87,1.49,6.1,16.34,12.02
2024-05-28,West,Paid Search,Winback,Healthcare,86412,1137,50,921.89,3915.73,1.32,4.4,4.25,18.44
2024-05-28,North,Social,Launch,Young Professionals,77580,629,28,632.22,5311.97,0.81,4.45,8.4,22.58
2024-05-28,South,Affiliate,Winback,Retail,93643,319,23,456.32,4884.59,0.34,7.21,10.7,19.84
2024-05-28,South,Video,Launch,Healthcare,101721,2577,36,1017.18,5881.04,2.53,1.4,5.78,28.25
2024-05-29,Central,Paid Search,Promotion,Healthcare,38763,867,18,549.04,2131.93,2.24,2.08,3.88,30.5
2024-05-29,West,Affiliate,Promotion,Retail,84567,2367,107,1013.82,14030.0,2.8,4.52,13.84,9.47
2024-05-29,West,Email,Winback,Healthcare,120700,802,51,1974.66,9810.62,0.66,6.36,4.97,38.72
2024-05-29,North,Affiliate,Winback,Young Professionals,73240,3384,161,317.73,20373.49,4.62,4.76,25.0,1.97
2024-05-29,Central,Affiliate,Launch,Enterprise Buyers,72132,2517,178,894.66,21483.33,3.49,7.07,24.01,5.03
2024-05-29,West,Social,Promotion,Young Professionals,77957,3308,216,718.29,40194.72,4.24,6.53,25.0,3.33
2024-05-29,West,Paid Search,Retention,Families,76361,2159,155,1149.69,11176.55,2.83,7.18,9.72,7.42
2024-05-29,North,Affiliate,Launch,Students,80120,2221,145,978.47,24596.6,2.77,6.53,25.0,6.75
2024-05-29,Central,Display,Retention,Enterprise Buyers,58609,721,35,359.4,5453.08,1.23,4.85,15.17,10.27
2024-05-29,North,Social,Launch,Families,117354,1624,59,883.56,5956.2,1.38,3.63,6.74,14.98
2024-05-29,South,Email,Retention,Students,90855,2082,144,723.36,28759.84,2.29,6.92,25.0,5.02
2024-05-29,East,Affiliate,Awareness,Families,33991,1120,44,393.03,9031.85,3.29,3.93,22.98,8.93
2024-05-29,South,Paid Search,Winback,Young Professionals,78925,2277,53,653.19,11655.07,2.89,2.33,17.84,12.32
2024-05-29,Central,Video,Promotion,Young Professionals,23081,581,41,355.88,3993.99,2.52,7.06,11.22,8.68
2024-05-29,North,Social,Launch,Retail,68950,2452,62,581.2,11414.28,3.56,2.53,19.64,9.37
2024-05-30,East,Affiliate,Promotion,Families,55989,913,60,707.44,12243.28,1.63,6.57,17.31,11.79
2024-05-30,South,Email,Promotion,Enterprise Buyers,112875,2511,139,1730.17,24094.93,2.22,5.54,13.93,12.45
2024-05-30,West,Social,Awareness,Young Professionals,115365,4033,210,2042.43,24842.88,3.5,5.21,12.16,9.73
2024-05-30,South,Social,Promotion,Retail,76746,2032,23,1229.0,2728.84,2.65,1.13,2.22,53.43
2024-05-30,South,Social,Winback,Families,86942,3626,246,739.8,31725.09,4.17,6.78,25.0,3.01
2024-05-30,West,Email,Winback,Students,51598,1740,87,283.86,11347.88,3.37,5.0,25.0,3.26
2024-05-30,Central,Paid Search,Launch,Families,115532,1523,41,1314.21,7756.04,1.32,2.69,5.9,32.05
2024-05-30,West,Paid Search,Promotion,Students,105956,1474,49,1219.11,10332.03,1.39,3.32,8.48,24.88
2024-05-30,South,Display,Promotion,Enterprise Buyers,137940,4783,340,2355.63,27818.63,3.47,7.11,11.81,6.93
2024-05-31,West,Video,Winback,Healthcare,97934,5033,352,802.44,57508.52,5.14,6.99,25.0,2.28
2024-05-31,North,Social,Promotion,Students,74427,2962,51,607.41,7767.34,3.98,1.72,12.79,11.91
2024-05-31,East,Video,Retention,Enterprise Buyers,107914,2795,83,1034.45,5933.91,2.59,2.97,5.74,12.46
2024-05-31,West,Affiliate,Promotion,Retail,61152,1171,42,349.63,4797.45,1.91,3.59,13.72,8.32
2024-05-31,North,Email,Promotion,Retail,86716,898,35,947.48,7638.62,1.04,3.9,8.06,27.07
2024-05-31,North,Email,Awareness,Healthcare,84811,2504,233,1025.59,23560.07,2.95,9.31,22.97,4.4
2024-06-01,West,Video,Winback,Families,86802,3448,210,952.36,28667.82,3.97,6.09,25.0,4.54
2024-06-01,Central,Email,Launch,Retail,84207,2917,256,1360.17,39733.44,3.46,8.78,25.0,5.31
2024-06-01,West,Paid Search,Promotion,Students,51796,1149,32,638.96,3551.93,2.22,2.79,5.56,19.97
2024-06-01,North,Social,Winback,Enterprise Buyers,85535,1972,87,794.78,15797.13,2.31,4.41,19.88,9.14
2024-06-01,East,Affiliate,Winback,Enterprise Buyers,25846,675,2,199.5,218.29,2.61,0.3,1.09,99.75
2024-06-01,Central,Social,Winback,Enterprise Buyers,93081,272,13,1651.69,1672.52,0.29,4.78,1.01,127.05
2024-06-01,Central,Display,Winback,Retail,107752,4715,207,1076.31,48827.55,4.38,4.39,25.0,5.2
2024-06-01,North,Video,Winback,Enterprise Buyers,59674,1791,113,244.2,9871.94,3.0,6.31,25.0,2.16
2024-06-01,South,Paid Search,Awareness,Young Professionals,146789,5950,286,892.26,55065.23,4.05,4.81,25.0,3.12
2024-06-01,Central,Paid Search,Awareness,Students,105567,3297,277,676.83,24828.97,3.12,8.4,25.0,2.44
2024-06-01,East,Email,Launch,Young Professionals,147507,6478,334,2474.75,31089.67,4.39,5.16,12.56,7.41
2024-06-01,West,Paid Search,Launch,Families,57599,1548,108,574.91,11853.75,2.69,6.98,20.62,5.32
2024-06-01,West,Email,Promotion,Healthcare,102621,5087,370,623.49,55006.29,4.96,7.27,25.0,1.69
2024-06-01,East,Paid Search,Awareness,Enterprise Buyers,74123,4339,117,498.61,10715.55,5.85,2.7,21.49,4.26
2024-06-01,North,Display,Promotion,Healthcare,104959,4415,129,1348.62,23190.04,4.21,2.92,17.2,10.45
2024-06-01,South,Social,Awareness,Enterprise Buyers,99961,2153,18,1701.41,2272.11,2.15,0.84,1.34,94.52
2024-06-02,Central,Display,Winback,Enterprise Buyers,115356,1389,34,1625.22,7410.64,1.2,2.45,4.56,47.8
2024-06-02,North,Paid Search,Winback,Students,51023,716,15,387.44,3439.65,1.4,2.09,8.88,25.83
2024-06-02,West,Email,Launch,Retail,85019,3016,120,704.69,9876.06,3.55,3.98,14.01,5.87
2024-06-02,Central,Social,Awareness,Families,135832,5561,184,583.59,43460.94,4.09,3.31,25.0,3.17
2024-06-02,Central,Paid Search,Awareness,Enterprise Buyers,28625,835,2,166.54,250.34,2.92,0.24,1.5,83.27
2024-06-02,South,Affiliate,Awareness,Students,103424,287,0,1628.68,0.0,0.28,0.0,0.0,1628.68
2024-06-02,South,Paid Search,Awareness,Young Professionals,39134,385,23,256.47,4401.43,0.98,5.97,17.16,11.15
2024-06-02,South,Paid Search,Promotion,Retail,30527,1364,67,420.88,8343.35,4.47,4.91,19.82,6.28
2024-06-02,South,Video,Promotion,Students,94680,3297,144,1339.23,32749.13,3.48,4.37,24.45,9.3
2024-06-02,East,Paid Search,Winback,Young Professionals,124473,2272,79,2053.67,5714.46,1.83,3.48,2.78,26.0
2024-06-02,South,Social,Awareness,Enterprise Buyers,132635,719,45,1214.15,3404.9,0.54,6.26,2.8,26.98
2024-06-02,East,Email,Promotion,Young Professionals,101255,730,15,739.32,2843.15,0.72,2.05,3.85,49.29
2024-06-02,West,Paid Search,Retention,Retail,133418,5870,230,1504.62,41540.44,4.4,3.92,25.0,6.54
2024-06-02,South,Social,Awareness,Enterprise Buyers,81805,461,18,859.03,3695.98,0.56,3.9,4.3,47.72
2024-06-02,South,Affiliate,Awareness,Enterprise Buyers,48512,272,16,346.81,2221.5,0.56,5.88,6.41,21.68
2024-06-02,East,Video,Launch,Students,116581,2408,106,1032.9,23524.0,2.07,4.4,22.77,9.74
2024-06-02,North,Video,Retention,Students,72659,2323,212,912.74,25702.74,3.2,9.13,25.0,4.31
2024-06-02,East,Video,Retention,Young Professionals,95363,4325,46,1207.67,8566.56,4.54,1.06,7.09,26.25
2024-06-03,West,Display,Promotion,Students,96554,1532,87,1253.28,6258.21,1.59,5.68,4.99,14.41
2024-06-03,West,Social,Awareness,Young Professionals,76643,2878,105,891.88,22171.4,3.76,3.65,24.86,8.49
2024-06-03,South,Display,Promotion,Healthcare,115572,1882,104,1930.6,12777.86,1.63,5.53,6.62,18.56
2024-06-03,South,Paid Search,Winback,Young Professionals,125763,4113,95,1014.5,16227.55,3.27,2.31,16.0,10.68
2024-06-03,North,Email,Awareness,Students,86400,2573,135,1529.8,32296.09,2.98,5.25,21.11,11.33
2024-06-03,West,Paid Search,Awareness,Healthcare,134649,3267,134,1032.6,27541.73,2.43,4.1,25.0,7.71
2024-06-03,North,Social,Winback,Healthcare,108919,3343,60,459.43,6613.4,3.07,1.79,14.39,7.66
2024-06-03,West,Video,Promotion,Students,134333,3176,158,2403.32,22322.89,2.36,4.97,9.29,15.21
2024-06-03,Central,Display,Awareness,Healthcare,66876,1109,49,631.1,3702.99,1.66,4.42,5.87,12.88
2024-06-03,North,Paid Search,Awareness,Families,136976,3326,108,1776.55,15383.95,2.43,3.25,8.66,16.45
2024-06-04,North,Paid Search,Launch,Students,78981,3399,63,941.59,5270.66,4.3,1.85,5.6,14.95
2024-06-04,West,Affiliate,Promotion,Healthcare,91260,3589,134,1544.95,22461.19,3.93,3.73,14.54,11.53
2024-06-04,North,Affiliate,Awareness,Young Professionals,96621,1021,107,1486.06,15732.97,1.06,10.48,10.59,13.89
2024-06-04,West,Paid Search,Awareness,Young Professionals,95549,2646,152,1267.54,24694.61,2.77,5.74,19.48,8.34
2024-06-04,Central,Affiliate,Promotion,Students,147260,4636,198,1234.0,12884.75,3.15,4.27,10.44,6.23
2024-06-04,West,Video,Winback,Healthcare,49175,1725,1,558.54,122.72,3.51,0.06,0.22,558.54
2024-06-04,Central,Social,Launch,Families,55806,963,16,823.9,1275.65,1.73,1.66,1.55,51.49
2024-06-04,West,Affiliate,Awareness,Students,56257,2482,6,843.81,1242.6,4.41,0.24,1.47,140.64
2024-06-04,South,Social,Launch,Healthcare,57105,1782,111,334.14,26071.65,3.12,6.23,25.0,3.01
2024-06-05,West,Paid Search,Launch,Students,62324,2476,85,930.58,6139.96,3.97,3.43,6.6,10.95
2024-06-05,West,Email,Awareness,Students,94998,2616,207,390.42,45964.14,2.75,7.91,25.0,1.89
2024-06-05,Central,Display,Awareness,Young Professionals,85165,3349,99,810.48,20661.2,3.93,2.96,25.0,8.19
2024-06-05,East,Display,Launch,Enterprise Buyers,64347,1599,33,1107.67,4489.0,2.48,2.06,4.05,33.57
2024-06-05,West,Display,Promotion,Enterprise Buyers,105315,3552,153,1470.27,34605.35,3.37,4.31,23.54,9.61
2024-06-05,South,Paid Search,Winback,Retail,122439,3354,37,1081.32,3398.97,2.74,1.1,3.14,29.22
2024-06-05,North,Social,Retention,Healthcare,124105,1583,56,1662.55,9250.83,1.28,3.54,5.56,29.69
2024-06-05,Central,Email,Winback,Enterprise Buyers,133475,3708,0,2121.13,0.0,2.78,0.0,0.0,2121.13
2024-06-05,East,Email,Promotion,Young Professionals,91465,3919,271,1425.62,29498.27,4.28,6.92,20.69,5.26
2024-06-05,Central,Display,Winback,Enterprise Buyers,70682,2167,43,471.08,4615.45,3.07,1.98,9.8,10.96
