application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2024-05-10,North,San Jose,Personal,Affluent,C,38101.52,14534.01,8.07,0.3815,0.1198,N,686,411.62,13
2024-05-10,Central,Orlando,Credit Card,Affluent,A,10653.87,6971.6,6.91,0.6544,0.0457,N,733,210.88,5
2024-05-10,North,Dallas,Mortgage,Mass Market,C,34925.61,9687.45,3.79,0.2774,0.1224,N,646,203.95,24
2024-05-10,North,New York,Mortgage,Affluent,B,8089.25,5534.28,7.15,0.6842,0.0226,N,768,89.56,0
2024-05-10,East,Orlando,Credit Card,Mass Market,B,15535.56,11349.98,3.93,0.7306,0.0,N,828,371.38,1
2024-05-10,South,San Jose,Personal,SMB,C,11276.57,6479.92,12.01,0.5746,0.0099,N,772,125.98,2
2024-05-10,Central,Portland,Business,Mass Market,B,18633.1,13581.7,12.69,0.7289,0.1105,N,684,485.99,7
2024-05-10,North,Columbus,Auto,Affluent,A,20316.87,16326.08,12.99,0.8036,0.1652,Y,635,204.55,24
2024-05-10,Central,Dallas,Business,Affluent,A,22279.91,11734.84,7.11,0.5267,0.1185,N,682,364.0,6
2024-05-10,Central,Charlotte,Business,Mass Market,B,22911.91,17308.94,4.55,0.7555,0.1225,N,689,261.28,31
2024-05-10,North,Portland,Personal,SMB,D,11363.48,10616.05,8.09,0.9342,0.1986,N,617,328.71,30
2024-05-10,Central,Portland,Personal,Affluent,B,39542.97,31810.55,11.51,0.8045,0.0,N,805,556.75,0
2024-05-11,North,Columbus,Education,Affluent,A,10914.48,5482.22,10.38,0.5023,0.1086,N,672,196.03,17
2024-05-11,South,Dallas,Education,Mass Market,B,52120.59,34233.2,9.21,0.6568,0.1008,N,649,645.12,23
2024-05-11,Central,Las Vegas,Mortgage,Mass Market,D,40951.41,23639.4,9.51,0.5773,0.1137,N,672,597.53,21
2024-05-11,South,Orlando,Auto,Mass Market,B,54573.45,38503.03,9.65,0.7055,0.1969,N,596,1118.42,37
2024-05-11,Central,Columbus,Business,Affluent,D,12242.85,8373.85,11.11,0.684,0.149,N,677,242.21,34
2024-05-11,East,New York,Education,Affluent,B,19510.99,11006.88,9.78,0.5641,0.1597,N,657,336.06,28
2024-05-11,North,Columbus,Credit Card,Mass Market,B,14742.66,5066.9,10.74,0.3437,0.1369,N,660,151.74,21
2024-05-11,West,Charlotte,Mortgage,SMB,C,8990.05,8020.71,7.04,0.8922,0.0579,N,703,221.55,8
2024-05-11,West,New York,Business,Mass Market,A,67173.45,42512.36,11.07,0.6329,0.0466,N,719,541.1,19
2024-05-11,North,Orlando,Credit Card,Mass Market,C,27011.3,15158.0,5.79,0.5612,0.0,N,832,474.53,13
2024-05-11,Central,Dallas,Personal,Mass Market,B,32080.28,14301.98,10.07,0.4458,0.0092,N,746,377.71,0
2024-05-11,West,Orlando,Business,SMB,C,29173.27,8553.51,7.17,0.2932,0.2225,N,566,118.58,39
2024-05-11,West,New York,Business,Affluent,C,27246.36,15361.18,9.54,0.5638,0.1183,N,654,403.94,27
2024-05-11,South,Portland,Education,Mass Market,B,20903.35,6603.92,10.74,0.3159,0.0,N,796,185.22,7
2024-05-12,West,Orlando,Education,Affluent,A,6172.51,4906.9,2.5,0.795,0.2523,N,580,175.83,47
2024-05-12,West,Orlando,Credit Card,Mass Market,B,31846.08,16254.03,11.39,0.5104,0.2372,Y,545,235.71,45
2024-05-12,Central,Charlotte,Personal,Affluent,A,7959.25,7514.24,4.86,0.9441,0.1379,N,677,131.57,31
2024-05-12,South,Portland,Education,Mass Market,B,38022.68,24284.28,12.36,0.6387,0.1459,N,662,480.95,26
2024-05-12,West,San Jose,Auto,Mass Market,D,8341.85,4483.3,8.97,0.5374,0.0391,N,765,55.43,22
2024-05-12,North,New York,Auto,SMB,A,60791.26,31576.59,5.23,0.5194,0.0951,N,691,717.12,8
2024-05-12,Central,Dallas,Personal,Mass Market,B,43298.73,33674.73,8.08,0.7777,0.1673,N,639,1011.84,27
2024-05-12,South,Dallas,Credit Card,Mass Market,B,60065.65,20441.97,7.6,0.3403,0.0,N,796,323.88,0
2024-05-12,Central,Las Vegas,Business,Mass Market,C,65479.69,31363.13,11.31,0.479,0.1483,N,671,472.91,24
2024-05-12,North,Charlotte,Personal,Mass Market,C,52084.28,24854.04,9.71,0.4772,0.1004,N,713,625.57,20
2024-05-13,Central,Columbus,Auto,Mass Market,C,54319.82,19075.02,11.21,0.3512,0.1719,N,598,365.45,34
2024-05-13,West,Orlando,Business,Affluent,B,13305.78,5832.27,2.88,0.4383,0.164,N,620,71.34,30
2024-05-13,West,Dallas,Auto,Affluent,C,20234.07,13138.05,7.25,0.6493,0.0742,N,710,189.68,26
2024-05-13,North,Charlotte,Credit Card,Mass Market,A,46334.44,34502.73,3.19,0.7446,0.0616,N,725,1166.95,7
2024-05-13,North,Columbus,Education,Affluent,B,10958.99,6594.94,10.97,0.6018,0.1111,N,674,200.61,16
2024-05-13,South,Portland,Mortgage,Affluent,C,13652.82,10122.49,6.33,0.7414,0.0976,N,719,336.06,13
2024-05-13,North,Las Vegas,Credit Card,Corporate,B,47312.6,5867.29,3.99,0.124,0.1413,N,654,101.01,31
2024-05-13,North,New York,Personal,SMB,D,17005.26,7026.82,6.92,0.4132,0.1115,N,706,105.73,28
2024-05-13,South,Charlotte,Mortgage,Mass Market,C,119996.59,51194.57,5.0,0.4266,0.0773,N,703,1160.49,15
2024-05-13,North,Orlando,Personal,SMB,C,14599.94,6015.79,9.34,0.412,0.2166,Y,590,195.48,23
2024-05-13,East,Orlando,Mortgage,SMB,B,13416.06,7237.34,7.23,0.5395,0.1836,N,608,154.27,40
2024-05-13,North,Las Vegas,Education,SMB,A,16647.02,12038.43,9.4,0.7232,0.1364,N,663,174.99,28
2024-05-13,East,Portland,Auto,Mass Market,B,37619.93,31859.31,8.98,0.8469,0.0,N,783,636.7,8
2024-05-13,West,Dallas,Business,Corporate,A,14419.73,7898.52,10.04,0.5478,0.0677,N,720,229.83,6
2024-05-13,East,Charlotte,Business,Affluent,E,36134.05,29716.07,10.95,0.8224,0.0002,N,781,983.57,2
2024-05-13,West,San Jose,Education,Corporate,A,25614.24,7865.61,8.82,0.3071,0.0,N,784,155.97,0
2024-05-13,West,Dallas,Mortgage,SMB,D,10934.95,8252.68,8.49,0.7547,0.1428,N,641,206.91,11
2024-05-14,Central,Columbus,Mortgage,Mass Market,B,66865.07,22964.15,7.77,0.3434,0.0913,N,686,329.87,9
2024-05-14,South,San Jose,Personal,Mass Market,E,31477.52,12904.55,5.7,0.41,0.1214,Y,680,264.89,12
2024-05-14,East,New York,Credit Card,Affluent,D,64729.64,33287.47,8.92,0.5143,0.1441,N,657,712.05,38
2024-05-14,Central,Dallas,Personal,Mass Market,C,18166.75,11042.44,8.57,0.6078,0.0,N,788,241.92,9
2024-05-14,Central,Columbus,Personal,Mass Market,B,15063.16,9320.52,11.45,0.6188,0.1252,N,658,114.69,31
2024-05-14,West,Columbus,Auto,Mass Market,B,15920.78,8613.14,5.79,0.541,0.1559,N,624,228.92,20
2024-05-14,East,New York,Education,Corporate,C,77220.52,73704.65,6.24,0.9545,0.0,N,772,1955.42,7
2024-05-14,East,Portland,Mortgage,Affluent,B,48624.33,32495.81,8.25,0.6683,0.1305,N,649,650.11,21
2024-05-14,South,Charlotte,Personal,Affluent,B,20024.43,14682.45,10.98,0.7332,0.1461,N,615,341.46,32
2024-05-14,South,Columbus,Credit Card,Mass Market,B,13906.23,5782.5,10.1,0.4158,0.031,N,736,81.62,9
2024-05-14,West,Dallas,Auto,Affluent,A,36911.33,19245.99,7.41,0.5214,0.0819,N,700,588.19,7
2024-05-14,South,San Jose,Mortgage,Mass Market,D,25792.01,18489.82,7.25,0.7169,0.0287,N,735,631.25,0
2024-05-14,South,Las Vegas,Business,Affluent,B,51414.54,13345.56,7.17,0.2596,0.1693,N,620,248.01,46
2024-05-14,Central,Dallas,Education,Mass Market,A,89464.7,31055.33,6.59,0.3471,0.0637,N,761,667.8,14
2024-05-14,East,Orlando,Personal,Mass Market,B,14328.53,5363.63,9.35,0.3743,0.1972,N,554,111.0,29
2024-05-14,South,Portland,Mortgage,Corporate,B,137913.53,109832.68,10.42,0.7964,0.1194,Y,664,1464.89,13
2024-05-14,South,San Jose,Credit Card,SMB,D,42953.23,20815.42,7.46,0.4846,0.1074,N,673,454.62,10
2024-05-14,Central,San Jose,Credit Card,Affluent,A,143871.98,97095.02,13.08,0.6749,0.0431,N,752,2105.98,16
2024-05-15,North,Orlando,Mortgage,SMB,B,9924.54,6191.54,13.15,0.6239,0.2469,N,560,183.42,50
2024-05-15,South,Charlotte,Credit Card,Mass Market,B,11687.74,3945.22,9.53,0.3376,0.1253,N,640,115.12,13
2024-05-15,Central,Orlando,Business,Affluent,A,8754.71,4007.0,6.19,0.4577,0.1488,N,661,77.37,13
2024-05-15,East,New York,Mortgage,SMB,D,30491.49,23080.35,6.68,0.7569,0.0,N,850,576.45,1
2024-05-15,East,Portland,Credit Card,Mass Market,D,38095.05,14319.8,11.25,0.3759,0.1594,N,654,464.52,24
2024-05-15,West,San Jose,Auto,Mass Market,B,44466.82,28248.47,7.79,0.6353,0.181,N,608,739.6,28
2024-05-15,West,Orlando,Mortgage,Mass Market,E,45817.83,26205.08,9.72,0.5719,0.1157,N,667,419.5,26
2024-05-15,West,New York,Education,SMB,C,490154.14,288651.29,12.35,0.5889,0.2137,N,574,3783.43,39
2024-05-15,North,Las Vegas,Business,Affluent,C,15953.72,8800.64,8.81,0.5516,0.0132,N,798,250.35,0
2024-05-15,North,Dallas,Auto,SMB,C,75010.94,44880.2,7.12,0.5983,0.0049,N,787,1007.55,0
2024-05-15,Central,Dallas,Auto,Mass Market,B,34198.02,29263.82,10.44,0.8557,0.0535,N,711,875.47,3
2024-05-15,West,Dallas,Business,Affluent,B,115500.72,58363.56,7.91,0.5053,0.28,N,539,1863.88,63
2024-05-15,South,Columbus,Education,Mass Market,A,53316.9,23403.85,7.77,0.439,0.0193,N,758,467.23,0
2024-05-15,South,Portland,Auto,Mass Market,C,84877.48,62958.16,9.88,0.7418,0.0,N,850,1662.63,0
2024-05-15,North,Las Vegas,Education,Affluent,B,35906.19,12892.67,7.95,0.3591,0.1156,N,667,250.15,19
2024-05-15,North,San Jose,Education,Affluent,B,27131.99,16079.32,9.19,0.5926,0.0128,N,728,251.9,14
2024-05-15,Central,Portland,Education,Mass Market,B,21223.02,12948.07,8.64,0.6101,0.1151,N,636,395.73,26
2024-05-16,East,New York,Auto,SMB,A,50793.76,11623.03,5.39,0.2288,0.1208,N,656,153.95,12
2024-05-16,East,Las Vegas,Mortgage,Affluent,B,35532.1,14098.83,9.32,0.3968,0.1943,N,596,299.82,30
2024-05-16,Central,Las Vegas,Personal,Mass Market,A,97044.25,61818.52,8.64,0.637,0.0065,N,773,1723.39,2
2024-05-16,North,San Jose,Mortgage,SMB,A,28542.93,15676.18,7.38,0.5492,0.0727,N,707,360.91,11
2024-05-16,North,San Jose,Credit Card,Mass Market,D,27242.18,21196.85,8.87,0.7781,0.185,N,594,713.97,48
2024-05-16,North,Las Vegas,Mortgage,Mass Market,C,51350.81,21267.34,9.23,0.4142,0.0473,N,718,443.33,6
2024-05-16,Central,Charlotte,Education,Mass Market,A,15341.08,8162.23,8.92,0.5321,0.1407,N,650,152.41,33
2024-05-16,South,Portland,Auto,SMB,A,39765.22,20723.08,9.1,0.5211,0.2685,Y,558,573.36,45
2024-05-16,South,Las Vegas,Mortgage,SMB,D,27396.43,18760.04,7.46,0.6848,0.0578,N,705,525.22,19
2024-05-16,East,Dallas,Credit Card,Corporate,B,23535.6,13503.44,3.71,0.5737,0.0419,N,745,342.58,10
2024-05-16,West,Orlando,Auto,SMB,A,43295.79,16071.52,13.24,0.3712,0.0318,N,741,342.46,0
2024-05-16,North,Portland,Auto,Mass Market,D,19358.13,13062.11,6.75,0.6748,0.0331,N,734,339.85,2
2024-05-16,West,Orlando,Education,Mass Market,D,46344.18,15142.86,5.95,0.3267,0.1723,N,614,184.32,37
2024-05-16,West,Dallas,Business,SMB,B,30953.96,21581.96,5.87,0.6972,0.1129,N,683,323.42,19
2024-05-17,East,Charlotte,Education,Mass Market,A,96425.62,57194.79,9.35,0.5931,0.0257,N,748,1386.12,12
2024-05-17,West,Columbus,Business,Affluent,B,46003.95,27629.17,10.38,0.6006,0.2282,Y,574,721.49,41
2024-05-17,East,Columbus,Credit Card,Mass Market,B,32071.82,10521.48,8.12,0.3281,0.1474,N,657,333.8,23
2024-05-17,Central,Columbus,Credit Card,Mass Market,A,105229.69,49072.26,10.65,0.4663,0.0,N,847,660.42,1
2024-05-17,North,San Jose,Auto,Mass Market,B,62459.96,43061.11,11.56,0.6894,0.0545,N,717,662.36,19
2024-05-17,Central,Portland,Personal,SMB,E,8530.04,4472.86,10.23,0.5244,0.165,N,621,154.25,43
2024-05-17,East,Dallas,Mortgage,Mass Market,C,28699.4,15158.19,7.8,0.5282,0.2032,N,590,501.82,42
2024-05-17,Central,San Jose,Credit Card,Affluent,A,28517.99,27947.63,8.52,0.98,0.0,N,799,929.68,0
2024-05-17,North,San Jose,Mortgage,Corporate,C,10175.59,5351.61,8.84,0.5259,0.2061,N,598,69.72,42
2024-05-17,West,New York,Business,Mass Market,C,17949.94,9037.53,12.07,0.5035,0.0191,N,748,280.61,14
2024-05-17,East,Columbus,Auto,Mass Market,C,74390.99,53226.03,9.54,0.7155,0.0594,N,704,1243.3,2
2024-05-17,East,Las Vegas,Auto,Mass Market,E,24797.31,18760.66,8.91,0.7566,0.0,N,806,551.12,0
2024-05-18,North,San Jose,Mortgage,Mass Market,A,82313.74,22980.04,11.92,0.2792,0.0768,N,690,662.89,17
2024-05-18,North,Las Vegas,Education,Mass Market,D,24660.01,12655.86,6.51,0.5132,0.2557,Y,571,243.76,63
2024-05-18,West,Orlando,Mortgage,Mass Market,D,15398.16,6511.0,9.07,0.4228,0.1743,Y,641,99.29,24
2024-05-18,South,Orlando,Personal,SMB,A,38813.07,28969.96,12.92,0.7464,0.0923,N,712,1004.61,15
2024-05-18,South,Charlotte,Credit Card,Mass Market,A,44778.12,24377.94,8.3,0.5444,0.1111,N,708,651.55,23
2024-05-18,East,Columbus,Mortgage,SMB,C,71745.29,40220.58,6.84,0.5606,0.1407,Y,636,961.76,38
2024-05-18,East,Columbus,Business,Mass Market,C,79621.7,39887.99,10.78,0.501,0.1922,N,608,737.66,24
2024-05-18,North,Columbus,Personal,Mass Market,B,57634.34,16142.5,8.86,0.2801,0.0742,N,722,527.87,12
2024-05-18,South,Orlando,Mortgage,Mass Market,C,25340.26,22497.22,7.34,0.8878,0.1218,N,653,598.47,2
2024-05-18,South,Orlando,Auto,SMB,B,30413.35,21963.11,11.79,0.7222,0.0068,N,730,630.09,4
2024-05-18,East,New York,Personal,Affluent,C,75271.74,34544.16,6.09,0.4589,0.089,N,719,862.26,21
2024-05-18,North,Dallas,Mortgage,Mass Market,C,22974.27,9561.15,8.57,0.4162,0.1004,N,668,288.87,23
2024-05-18,North,Las Vegas,Credit Card,Mass Market,B,54296.85,30665.71,8.27,0.5648,0.1525,N,650,888.97,27
2024-05-18,West,New York,Mortgage,Mass Market,D,34232.27,21674.23,7.95,0.6332,0.0,N,845,691.32,0
2024-05-18,East,New York,Personal,Mass Market,C,14857.2,11365.91,11.43,0.765,0.1153,N,699,178.34,37
2024-05-18,South,New York,Credit Card,SMB,B,33282.89,17627.86,10.53,0.5296,0.0,N,760,284.64,1
2024-05-18,East,Charlotte,Auto,Mass Market,B,156687.07,77816.75,4.8,0.4966,0.1201,N,645,2669.23,32
2024-05-19,Central,Dallas,Auto,Mass Market,A,100463.58,53674.78,8.56,0.5343,0.1581,N,633,644.54,49
2024-05-19,North,Dallas,Auto,Affluent,D,33456.84,23967.02,7.54,0.7164,0.0634,N,705,750.06,19
2024-05-19,Central,Portland,Credit Card,Mass Market,D,45447.92,24663.05,5.35,0.5427,0.0128,N,754,728.1,2
2024-05-19,South,Dallas,Mortgage,Affluent,C,20520.74,16362.17,9.66,0.7973,0.1111,N,627,220.08,27
2024-05-19,North,Dallas,Credit Card,Mass Market,A,133268.51,46365.55,3.75,0.3479,0.0682,N,700,714.49,10
2024-05-19,West,San Jose,Education,SMB,B,45506.9,25830.21,6.28,0.5676,0.266,N,538,759.07,54
2024-05-19,South,Charlotte,Credit Card,Corporate,B,46721.24,19058.28,6.57,0.4079,0.1146,N,702,249.97,30
2024-05-19,Central,Columbus,Personal,Mass Market,A,16528.79,10143.39,7.81,0.6137,0.0923,N,670,236.51,5
2024-05-19,South,Dallas,Business,SMB,D,37397.94,14399.63,7.67,0.385,0.1298,N,669,362.22,21
2024-05-19,Central,Portland,Auto,Affluent,B,48011.62,41004.41,12.01,0.8541,0.1208,N,682,933.95,21
2024-05-19,West,Dallas,Credit Card,SMB,C,46970.29,33007.55,11.05,0.7027,0.0869,N,703,1136.36,5
2024-05-19,West,Columbus,Personal,Mass Market,A,12707.25,12453.1,10.86,0.98,0.1333,Y,666,270.51,26
2024-05-19,Central,New York,Mortgage,Mass Market,A,124633.82,103618.69,7.03,0.8314,0.0807,Y,692,3413.45,5
2024-05-19,South,New York,Mortgage,Affluent,B,205218.99,70636.3,6.67,0.3442,0.0,N,786,1859.27,5
2024-05-19,North,Dallas,Mortgage,Mass Market,B,50755.98,31451.83,7.57,0.6197,0.0,N,850,1041.32,0
2024-05-20,West,Las Vegas,Mortgage,SMB,B,63538.9,36579.15,11.22,0.5757,0.0,N,794,444.56,0
2024-05-20,Central,Dallas,Auto,Mass Market,B,73466.09,32963.93,8.12,0.4487,0.0734,N,678,672.31,1
2024-05-20,West,San Jose,Business,Mass Market,B,30008.12,10333.42,11.27,0.3444,0.0,N,850,327.18,2
2024-05-20,Central,Orlando,Mortgage,Affluent,C,13023.78,5995.51,5.63,0.4604,0.1309,N,657,109.98,15
2024-05-20,West,Columbus,Mortgage,SMB,B,12773.01,3013.83,11.41,0.236,0.0461,N,707,48.24,21
2024-05-20,South,Portland,Auto,Mass Market,B,16538.66,6098.22,10.99,0.3687,0.0655,N,712,194.48,13
2024-05-20,East,Columbus,Credit Card,Mass Market,B,25487.15,15905.34,3.88,0.6241,0.0997,N,681,335.31,12
2024-05-20,Central,Las Vegas,Credit Card,Mass Market,A,47933.01,33466.37,8.55,0.6982,0.0105,N,788,438.82,7
2024-05-20,North,Dallas,Education,Mass Market,B,30299.5,16982.96,10.65,0.5605,0.1218,N,656,594.77,33
2024-05-20,North,Orlando,Auto,Affluent,C,16769.94,13789.76,11.62,0.8223,0.2141,N,583,379.6,35
2024-05-20,West,Charlotte,Business,SMB,D,141579.33,71319.14,9.76,0.5037,0.1722,N,633,2289.06,31
2024-05-20,West,Dallas,Business,Mass Market,A,156291.09,91792.61,8.8,0.5873,0.0921,N,675,1591.27,5
2024-05-20,North,Portland,Credit Card,Mass Market,E,106635.85,5331.79,8.57,0.05,0.1455,N,666,76.83,27
2024-05-21,South,San Jose,Auto,Mass Market,C,29095.26,8437.76,10.02,0.29,0.1256,N,685,261.2,22
2024-05-21,Central,Columbus,Mortgage,SMB,C,57498.9,19532.97,12.31,0.3397,0.0,N,803,544.44,0
2024-05-21,West,Charlotte,Education,Mass Market,E,13607.44,13335.29,11.53,0.98,0.2217,N,610,199.18,54
2024-05-21,Central,Las Vegas,Business,Affluent,C,9001.3,7050.34,9.36,0.7833,0.2311,N,567,216.44,54
2024-05-21,Central,San Jose,Credit Card,Mass Market,C,29156.91,27484.51,11.05,0.9426,0.0222,N,756,989.14,12
2024-05-21,East,Orlando,Auto,SMB,A,19225.54,10377.1,11.24,0.5398,0.1727,N,651,216.94,33
2024-05-21,West,San Jose,Business,Mass Market,D,31785.98,16850.0,4.72,0.5301,0.0,N,814,336.48,0
2024-05-21,South,San Jose,Mortgage,Affluent,D,55645.27,21122.23,11.39,0.3796,0.055,N,725,528.89,13
2024-05-21,East,Dallas,Business,Mass Market,D,76595.33,3829.77,7.12,0.05,0.119,N,647,56.52,17
2024-05-21,South,Las Vegas,Auto,Mass Market,C,24574.33,15211.37,7.14,0.619,0.0283,N,728,395.41,8
2024-05-21,East,New York,Education,Mass Market,A,150672.07,82287.8,9.68,0.5461,0.0,N,844,1753.22,0
2024-05-21,West,Las Vegas,Personal,SMB,E,49080.18,38336.8,8.83,0.7811,0.0623,N,702,976.66,13
2024-05-22,North,Portland,Auto,Affluent,B,25035.46,20010.32,8.18,0.7993,0.0647,N,680,271.82,14
2024-05-22,South,Las Vegas,Auto,Affluent,B,16315.13,7517.38,7.52,0.4608,0.0,N,781,133.87,12
2024-05-22,West,San Jose,Auto,Mass Market,C,16887.17,9367.86,10.58,0.5547,0.0434,N,737,300.15,19
2024-05-22,West,Orlando,Auto,Affluent,E,56726.08,42886.38,9.14,0.756,0.1956,Y,614,771.0,41
2024-05-22,North,Columbus,Business,Affluent,B,14537.47,3341.14,8.86,0.2298,0.0787,N,701,80.77,3
2024-05-22,South,Las Vegas,Credit Card,SMB,A,34470.63,13069.55,6.73,0.3792,0.2338,N,575,401.55,51
2024-05-22,South,Charlotte,Auto,Mass Market,A,32365.19,18376.38,7.77,0.5678,0.2041,N,620,542.08,29
2024-05-22,East,New York,Personal,Mass Market,B,10482.24,2802.01,9.18,0.2673,0.0785,N,680,88.55,20
2024-05-22,South,New York,Personal,Mass Market,C,67952.85,36458.88,9.48,0.5365,0.1274,N,643,628.91,15
2024-05-22,South,Portland,Business,Affluent,B,38069.98,19687.79,4.73,0.5171,0.112,N,664,295.78,22
2024-05-22,South,Las Vegas,Business,SMB,C,25683.09,22255.08,5.45,0.8665,0.165,N,635,735.68,30
2024-05-22,West,New York,Business,Affluent,A,33191.33,8872.55,11.22,0.2673,0.0,N,830,303.97,0
2024-05-23,West,Orlando,Auto,Mass Market,A,36148.77,6408.56,5.53,0.1773,0.1338,N,683,186.09,21
2024-05-23,Central,Las Vegas,Mortgage,Mass Market,E,5216.1,2221.28,9.71,0.4259,0.0,N,832,70.1,9
2024-05-23,South,Orlando,Mortgage,Mass Market,D,57870.98,35119.64,12.09,0.6069,0.1124,N,719,808.4,26
2024-05-23,Central,San Jose,Auto,Affluent,B,53669.97,27828.9,8.97,0.5185,0.0,N,791,646.57,0
2024-05-23,North,Portland,Mortgage,Mass Market,D,148491.19,57062.76,9.5,0.3843,0.0232,N,771,1570.77,12
2024-05-23,South,Orlando,Auto,Mass Market,A,39998.45,25444.17,12.56,0.6361,0.106,N,673,600.47,15
2024-05-23,West,Las Vegas,Education,Mass Market,B,48694.85,23596.19,5.84,0.4846,0.1825,N,661,381.75,29
2024-05-23,North,Charlotte,Mortgage,Mass Market,B,63587.62,40875.81,9.82,0.6428,0.0,N,785,1153.14,13
2024-05-23,South,San Jose,Credit Card,Mass Market,B,66356.67,53766.55,9.34,0.8103,0.2097,N,621,665.6,33
2024-05-24,South,New York,Credit Card,Affluent,B,58071.15,42580.05,10.11,0.7332,0.1653,N,633,1300.69,44
2024-05-24,Central,Columbus,Business,SMB,B,73119.99,55645.68,3.76,0.761,0.1162,N,688,1622.15,18
2024-05-24,North,Dallas,Business,Mass Market,C,92984.5,45473.3,3.99,0.489,0.1328,N,679,1098.19,29
2024-05-24,Central,Dallas,Auto,Mass Market,C,41427.07,20143.14,8.5,0.4862,0.2552,Y,555,311.31,64
2024-05-24,South,Columbus,Personal,Mass Market,E,22572.18,14229.88,9.7,0.6304,0.1001,Y,696,344.84,23
2024-05-24,West,Las Vegas,Mortgage,Mass Market,A,15607.4,9180.38,9.93,0.5882,0.1216,N,661,315.06,27
2024-05-24,South,Las Vegas,Business,Mass Market,C,52902.07,22267.78,9.79,0.4209,0.1788,N,625,446.81,42
2024-05-25,South,San Jose,Personal,Mass Market,C,100825.39,19830.68,6.69,0.1967,0.1206,N,655,392.38,30
2024-05-25,West,Dallas,Education,Mass Market,C,22715.39,6569.37,8.2,0.2892,0.159,Y,652,124.61,29
2024-05-25,West,Portland,Education,Mass Market,C,38005.15,13636.23,10.19,0.3588,0.0735,N,738,211.3,21
2024-05-25,North,Dallas,Credit Card,Mass Market,C,20980.24,7915.6,8.7,0.3773,0.1273,N,628,171.63,16
2024-05-25,North,New York,Auto,Affluent,B,22312.54,16703.93,12.05,0.7486,0.2104,N,612,216.06,31
2024-05-25,North,Columbus,Business,Mass Market,C,20618.71,16080.25,6.62,0.7799,0.1335,N,655,265.18,20
2024-05-25,West,San Jose,Auto,Mass Market,A,6994.82,6853.98,6.5,0.9799,0.0,N,755,219.55,1
2024-05-25,West,Charlotte,Business,Affluent,A,21047.26,12022.42,7.62,0.5712,0.1332,N,628,328.52,31
2024-05-25,East,New York,Business,Mass Market,B,20402.56,12461.49,5.54,0.6108,0.0998,N,715,230.47,13
2024-05-25,West,Columbus,Auto,SMB,D,45410.83,27294.15,10.67,0.601,0.1822,N,645,621.53,30
2024-05-26,South,San Jose,Education,Affluent,B,96787.46,31077.74,9.44,0.3211,0.1024,N,680,852.42,20
2024-05-26,North,Charlotte,Education,Affluent,D,31715.81,18126.1,8.75,0.5715,0.0665,N,735,474.07,11
2024-05-26,West,San Jose,Credit Card,Mass Market,B,47877.67,28750.73,5.79,0.6005,0.0066,N,726,759.17,1
2024-05-26,West,San Jose,Education,SMB,C,15804.47,6979.8,7.59,0.4416,0.099,N,669,139.85,1
2024-05-26,South,San Jose,Business,Mass Market,C,24435.87,12316.63,9.97,0.504,0.0814,N,692,434.38,13
2024-05-26,Central,Charlotte,Business,Affluent,B,46821.61,23718.08,8.72,0.5066,0.1749,Y,603,625.22,30
2024-05-27,North,Columbus,Credit Card,Mass Market,B,42714.93,27262.42,10.94,0.6382,0.2007,N,615,947.8,40
2024-05-27,Central,Orlando,Mortgage,SMB,C,12538.96,6156.59,11.07,0.491,0.1077,N,664,130.44,32
2024-05-27,East,Columbus,Education,SMB,B,133869.42,85135.21,8.8,0.636,0.1407,N,650,2412.6,20
2024-05-27,West,Orlando,Personal,Affluent,C,8012.44,4429.35,4.96,0.5528,0.0,N,822,57.46,6
2024-05-27,East,New York,Education,Mass Market,A,16788.49,8807.72,5.6,0.5246,0.1514,N,667,294.02,10
2024-05-27,East,Dallas,Credit Card,Affluent,C,29357.2,15229.32,6.24,0.5188,0.1799,N,618,343.98,34
2024-05-27,East,Dallas,Mortgage,Affluent,C,98697.43,57590.0,6.02,0.5835,0.0306,N,755,1660.61,31
2024-05-27,South,Charlotte,Auto,Affluent,A,65473.78,27583.59,7.63,0.4213,0.1634,N,631,887.94,46
2024-05-27,North,Las Vegas,Mortgage,Mass Market,A,26785.35,21370.97,10.33,0.7979,0.0313,N,754,431.88,0
2024-05-27,South,Orlando,Mortgage,Mass Market,B,44355.36,24951.53,9.58,0.5625,0.1443,N,646,357.72,19
2024-05-27,North,Columbus,Credit Card,SMB,E,85630.83,45612.92,5.14,0.5327,0.1345,N,643,1476.17,27
2024-05-27,South,San Jose,Auto,Affluent,B,14609.13,7196.26,6.69,0.4926,0.0973,N,700,157.48,26
2024-05-27,Central,Portland,Credit Card,SMB,E,50211.14,32624.81,8.28,0.6498,0.1719,N,620,848.94,47
2024-05-27,West,New York,Auto,Mass Market,D,33539.91,16384.94,3.95,0.4885,0.1671,N,645,417.34,29
2024-05-27,East,New York,Personal,Mass Market,B,47443.07,22784.19,11.06,0.4802,0.071,N,727,454.78,14
2024-05-27,North,Charlotte,Personal,Mass Market,B,50235.66,40308.61,7.13,0.8024,0.253,N,535,840.79,57
2024-05-28,West,Charlotte,Education,SMB,E,24000.55,15783.52,7.53,0.6576,0.194,N,595,306.75,31
