campaign_date,channel,campaign_name,region,impressions,clicks,conversions,spend,revenue,conversion_rate
2024-02-01,Email,ABM Enterprise,South,2080428,94516,6996,24629.1,1104220.85,0.074
2024-02-01,Display,ABM Enterprise,East,14962909,748618,66835,86429.57,5609752.48,0.0893
2024-02-01,Affiliate,ABM Enterprise,Central,7062232,381187,19963,48119.47,2110498.44,0.0524
2024-03-01,Paid Search,Spring Launch,West,1846558,76880,6029,23935.13,886554.22,0.0784
2024-03-01,Paid Social,Spring Launch,East,10195682,329864,16326,86180.07,1419846.39,0.0495
2024-03-01,Email,Spring Launch,North,5715128,231122,11211,78062.06,1466767.13,0.0485
2024-03-01,Display,Spring Launch,West,5555983,156141,2413,73988.18,307084.04,0.0155
2024-03-01,Affiliate,Spring Launch,South,5564930,79600,6418,43982.2,848870.99,0.0806
2024-03-01,Paid Search,Brand Q1,Central,5095366,62194,1684,59810.14,257745.2,0.0271
2024-03-01,Paid Social,Brand Q1,West,6659956,171631,7500,47197.77,1164644.87,0.0437
2024-03-01,Email,Brand Q1,East,5219351,104012,5542,43459.77,503898.13,0.0533
2024-03-01,Display,Brand Q1,East,4558272,131027,6547,29565.84,985438.91,0.05
2024-03-01,Affiliate,Brand Q1,Central,3105363,36320,948,21022.46,89991.71,0.0261
2024-03-01,Paid Search,Retargeting,East,4138806,160839,3749,57864.21,395655.82,0.0233
2024-03-01,Paid Social,Retargeting,North,1227519,41076,2269,10957.71,255606.87,0.0552
2024-03-01,Email,Retargeting,South,3218237,76033,1829,18857.43,246986.47,0.0241
2024-03-01,Display,Retargeting,South,4423496,168901,3497,47240.81,395381.7,0.0207
2024-03-01,Affiliate,Retargeting,Central,4339204,139277,4898,50608.6,624956.66,0.0352
2024-03-01,Paid Search,Holiday Promo,Central,2714914,107795,5992,29962.24,919153.06,0.0556
2024-03-01,Paid Social,Holiday Promo,North,14785453,635275,17631,77515.69,2745871.32,0.0278
2024-03-01,Email,Holiday Promo,South,6335961,76454,3323,39385.89,323142.67,0.0435
2024-03-01,Display,Holiday Promo,South,5648440,133569,8767,33336.04,1163503.81,0.0656
2024-03-01,Affiliate,Holiday Promo,Central,6064463,153569,2476,57458.7,225279.39,0.0161
2024-03-01,Paid Search,ABM Enterprise,West,3809254,61009,2094,36804.46,265337.9,0.0343
2024-03-01,Paid Social,ABM Enterprise,West,6449189,206558,16903,53952.28,2149697.0,0.0818
2024-03-01,Email,ABM Enterprise,East,2342344,125936,11098,27445.58,1404386.47,0.0881
2024-03-01,Display,ABM Enterprise,Central,6183330,354375,7962,35345.05,917719.48,0.0225
2024-03-01,Affiliate,ABM Enterprise,North,12846166,348899,30802,73913.34,3006499.27,0.0883
2024-04-01,Paid Search,Spring Launch,Central,7549924,263736,16185,47023.02,2293760.42,0.0614
2024-04-01,Paid Social,Spring Launch,West,7130590,246077,11897,65990.59,1905910.25,0.0483
2024-04-01,Email,Spring Launch,Central,2069630,102141,7009,22993.75,798766.04,0.0686
2024-04-01,Display,Spring Launch,Central,5033695,248402,13251,61062.18,1815019.6,0.0533
2024-04-01,Affiliate,Spring Launch,West,6712706,341345,27792,92366.18,3980247.87,0.0814
2024-04-01,Paid Search,Brand Q1,North,6448980,203937,8439,54592.13,823710.1,0.0414
2024-04-01,Paid Social,Brand Q1,South,3435270,129509,2791,28491.39,448607.58,0.0216
2024-04-01,Email,Brand Q1,South,9137014,321790,19778,64141.45,3156680.27,0.0615
2024-04-01,Display,Brand Q1,South,3891361,207279,10106,45310.44,1361132.2,0.0488
2024-04-01,Affiliate,Brand Q1,West,3469074,178857,11711,45309.54,1465611.92,0.0655
2024-04-01,Paid Search,Retargeting,South,1306928,76829,4540,13641.2,482126.78,0.0591
2024-04-01,Paid Social,Retargeting,East,2391447,78575,5577,23235.35,604130.41,0.071
2024-04-01,Email,Retargeting,South,2894898,146168,8808,25131.6,724043.41,0.0603
2024-04-01,Display,Retargeting,West,3055434,139558,6528,20035.59,868148.52,0.0468
2024-04-01,Affiliate,Retargeting,Central,2726922,85980,2018,36498.42,297251.54,0.0235
2024-04-01,Paid Search,Holiday Promo,East,6744615,171060,12953,66124.2,1928919.37,0.0757
2024-04-01,Paid Social,Holiday Promo,West,2437483,65169,2417,14681.81,288191.29,0.0371
2024-04-01,Email,Holiday Promo,West,3645695,100956,3542,33272.44,487261.66,0.0351
2024-04-01,Display,Holiday Promo,Central,7761733,195783,12856,89391.9,1328737.99,0.0657
2024-04-01,Affiliate,Holiday Promo,North,2211124,113932,6049,25990.06,521455.86,0.0531
2024-04-01,Paid Search,ABM Enterprise,West,10177815,577604,46271,83404.15,7481071.72,0.0801
2024-04-01,Paid Social,ABM Enterprise,East,2141264,122963,8014,20112.66,1083604.12,0.0652
2024-04-01,Email,ABM Enterprise,Central,1871528,63748,2567,26052.75,279743.43,0.0403
2024-04-01,Display,ABM Enterprise,Central,6912295,155758,2681,41488.14,417534.58,0.0172
2024-04-01,Affiliate,ABM Enterprise,North,1103001,30881,576,13612.22,48418.1,0.0187
2024-05-01,Paid Search,Spring Launch,South,8872593,519933,14448,68355.31,2086188.29,0.0278
2024-05-01,Paid Social,Spring Launch,North,2630586,62213,2190,24220.63,195421.78,0.0352
2024-05-01,Email,Spring Launch,East,5119005,141547,6126,57628.96,790196.69,0.0433
2024-05-01,Display,Spring Launch,South,8880087,491310,29695,66681.21,3876355.92,0.0604
2024-05-01,Affiliate,Spring Launch,West,4945586,217818,7914,43983.9,1161110.48,0.0363
2024-05-01,Paid Search,Brand Q1,Central,4062833,197709,5898,39787.84,552135.83,0.0298
2024-05-01,Paid Social,Brand Q1,Central,6755068,362148,25065,53268.17,2830581.21,0.0692
2024-05-01,Email,Brand Q1,North,15913553,276230,23414,82990.24,1863762.24,0.0848
2024-05-01,Display,Brand Q1,West,8720698,272534,4532,62301.34,491598.88,0.0166
2024-05-01,Affiliate,Brand Q1,North,5401707,216858,3769,39331.55,417045.05,0.0174
2024-05-01,Paid Search,Retargeting,East,7356983,153861,7479,39302.13,1048627.83,0.0486
2024-05-01,Paid Social,Retargeting,West,1164275,45450,3048,13759.43,406164.86,0.0671
2024-05-01,Email,Retargeting,West,1808850,51768,2488,13038.02,333311.28,0.0481
2024-05-01,Display,Retargeting,East,7882081,313182,17500,95180.14,2346330.3,0.0559
2024-05-01,Affiliate,Retargeting,East,6810931,291343,25100,86967.1,2271558.95,0.0862
2024-05-01,Paid Search,Holiday Promo,West,5408093,142790,10322,74076.19,1125671.69,0.0723
2024-05-01,Paid Social,Holiday Promo,Central,5610138,152474,8343,76886.63,1177336.09,0.0547
2024-05-01,Email,Holiday Promo,Central,6127444,262939,14578,38336.58,1400827.39,0.0554
2024-05-01,Display,Holiday Promo,East,1925364,34210,1255,14823.29,120246.13,0.0367
2024-05-01,Affiliate,Holiday Promo,Central,3260104,168989,5508,41476.82,602544.76,0.0326
2024-05-01,Paid Search,ABM Enterprise,North,3199951,182564,6114,39224.96,977102.84,0.0335
2024-05-01,Paid Social,ABM Enterprise,West,5389973,198770,11165,68836.47,1480596.32,0.0562
2024-05-01,Email,ABM Enterprise,East,4210422,98287,5083,49478.23,409260.25,0.0517
2024-05-01,Display,ABM Enterprise,Central,4177825,225070,13947,21801.54,1488439.26,0.062
2024-05-01,Affiliate,ABM Enterprise,North,3302874,138321,7117,37467.1,1087838.63,0.0515
2024-06-01,Paid Search,Spring Launch,North,7061263,233034,19173,59170.26,3071975.1,0.0823
2024-06-01,Paid Social,Spring Launch,East,4111654,190965,13437,34401.07,1181307.44,0.0704
2024-06-01,Email,Spring Launch,West,7700770,446035,21564,80665.15,3219968.89,0.0483
2024-06-01,Display,Spring Launch,Central,1527713,49929,1899,13296.7,300925.26,0.038
2024-06-01,Affiliate,Spring Launch,West,2706257,114005,8266,32554.43,805926.62,0.0725
2024-06-01,Paid Search,Brand Q1,West,11021184,639332,32587,70671.39,3583391.1,0.051
2024-06-01,Paid Social,Brand Q1,West,10474594,261124,15356,69291.98,1865467.28,0.0588
2024-06-01,Email,Brand Q1,West,1271657,36375,2285,9644.19,334924.39,0.0628
2024-06-01,Display,Brand Q1,East,5721926,153688,13411,63393.77,1510007.77,0.0873
2024-06-01,Affiliate,Brand Q1,West,5251200,229091,20473,58357.05,1637151.37,0.0894
2024-06-01,Paid Search,Retargeting,South,7810760,257252,14414,69765.24,1344246.48,0.056
2024-06-01,Paid Social,Retargeting,South,8483728,128254,5732,68826.07,771928.88,0.0447
2024-06-01,Email,Retargeting,South,1787918,57300,2487,20209.54,269360.59,0.0434
2024-06-01,Display,Retargeting,Central,5719518,110800,9962,38091.27,1131463.0,0.0899
2024-06-01,Affiliate,Retargeting,South,5210821,165562,11061,41444.23,1221373.13,0.0668
2024-06-01,Paid Search,Holiday Promo,West,5569481,324343,5996,54435.45,798601.12,0.0185
2024-06-01,Paid Social,Holiday Promo,East,4777739,174837,8441,59001.75,819845.71,0.0483
2024-06-01,Email,Holiday Promo,Central,2284960,34135,1167,21224.91,110946.2,0.0342
2024-06-01,Display,Holiday Promo,West,5900920,175988,15698,74799.31,1692665.35,0.0892
2024-06-01,Affiliate,Holiday Promo,East,6757039,368092,25230,74602.36,2298066.33,0.0685
2024-06-01,Paid Search,ABM Enterprise,North,3859650,132205,9510,34048.11,1268443.83,0.0719
2024-06-01,Paid Social,ABM Enterprise,South,4039142,163111,12005,52357.28,1935344.23,0.0736
2024-06-01,Email,ABM Enterprise,East,920892,27414,486,10474.89,70522.63,0.0177
2024-06-01,Display,ABM Enterprise,Central,7338113,166043,13380,71771.34,1228536.84,0.0806
2024-06-01,Affiliate,ABM Enterprise,South,5621859,198946,15340,43572.16,2446569.71,0.0771
2024-07-01,Paid Search,Spring Launch,East,4656542,199971,13204,35239.13,2064295.79,0.066
2024-07-01,Paid Social,Spring Launch,West,3801404,221411,10622,36873.81,1655302.0,0.048
2024-07-01,Email,Spring Launch,Central,4534307,259213,5502,60277.15,449104.28,0.0212
2024-07-01,Display,Spring Launch,East,1227597,23133,1250,13992.06,188974.92,0.054
2024-07-01,Affiliate,Spring Launch,South,4752151,273463,13753,53773.47,2140501.39,0.0503
2024-07-01,Paid Search,Brand Q1,West,1509125,19559,1137,20453.61,99623.94,0.0581
2024-07-01,Paid Social,Brand Q1,South,3124519,37906,2657,40447.33,407723.01,0.0701
2024-07-01,Email,Brand Q1,Central,7134132,372017,25759,45475.98,2226730.04,0.0692
2024-07-01,Display,Brand Q1,Central,5102516,224940,4433,70749.91,617203.41,0.0197
2024-07-01,Affiliate,Brand Q1,Central,1298799,42310,2705,11414.01,276120.44,0.0639
2024-07-01,Paid Search,Retargeting,North,4685714,234882,9296,51659.15,959443.1,0.0396
2024-07-01,Paid Social,Retargeting,Central,8665505,195134,3467,93475.69,283620.87,0.0178
2024-07-01,Email,Retargeting,South,3614805,124814,8918,37557.79,967356.88,0.0715
2024-07-01,Display,Retargeting,East,5411034,166074,5380,30926.65,630483.42,0.0324
2024-07-01,Affiliate,Retargeting,South,5737994,246537,11236,50519.71,1662120.01,0.0456
2024-07-01,Paid Search,Holiday Promo,South,16618424,633303,42021,83129.11,4330326.4,0.0664
2024-07-01,Paid Social,Holiday Promo,East,10200424,294776,4680,73139.95,581268.93,0.0159
2024-07-01,Email,Holiday Promo,North,1860014,107036,2400,21610.11,223832.88,0.0224
2024-07-01,Display,Holiday Promo,South,995178,48551,738,11186.81,88212.41,0.0152
2024-07-01,Affiliate,Holiday Promo,North,3448753,186098,13883,41088.66,1511950.64,0.0746
2024-07-01,Paid Search,ABM Enterprise,Central,1396693,44617,2636,18296.73,282690.58,0.0591
2024-07-01,Paid Social,ABM Enterprise,Central,6975070,103234,8101,62269.83,753212.44,0.0785
2024-07-01,Email,ABM Enterprise,North,3328062,77635,3926,23545.66,634331.19,0.0506
2024-07-01,Display,ABM Enterprise,West,6103970,328054,12842,34065.84,1525769.76,0.0391
2024-07-01,Affiliate,ABM Enterprise,West,4435944,201218,15135,50815.91,1528857.48,0.0752
2024-08-01,Paid Search,Spring Launch,South,7881644,252308,8772,71025.04,858282.14,0.0348
2024-08-01,Paid Social,Spring Launch,Central,4172622,138633,7493,36881.71,718117.54,0.054
2024-08-01,Email,Spring Launch,North,5427871,242203,6417,66971.92,735557.33,0.0265
2024-08-01,Display,Spring Launch,East,5694296,153334,8304,62879.71,1229287.03,0.0542
2024-08-01,Affiliate,Spring Launch,South,12451466,315348,19744,72500.48,1690905.14,0.0626
2024-08-01,Paid Search,Brand Q1,East,5487795,271085,5836,74939.5,821306.81,0.0215
2024-08-01,Paid Social,Brand Q1,North,3926615,220999,19628,54004.4,2072878.09,0.0888
2024-08-01,Email,Brand Q1,North,927106,31995,1526,11271.22,234021.73,0.0477
2024-08-01,Display,Brand Q1,East,6602475,99909,1775,78151.55,153764.78,0.0178
2024-08-01,Affiliate,Brand Q1,Central,10188793,463119,10786,68352.73,1101359.99,0.0233
2024-08-01,Paid Search,Retargeting,North,11377990,235029,12307,81267.14,1737867.09,0.0524
2024-08-01,Paid Social,Retargeting,East,2845249,112671,8185,27754.23,872139.5,0.0726
2024-08-01,Email,Retargeting,North,9601713,307067,19565,86271.83,3095315.79,0.0637
2024-08-01,Display,Retargeting,South,14115670,265607,16846,96101.36,1392276.14,0.0634
2024-08-01,Affiliate,Retargeting,South,2149548,104282,8345,14656.49,719697.42,0.08
2024-08-01,Paid Search,Holiday Promo,East,2498792,100320,8012,27768.84,1127413.47,0.0799
2024-08-01,Paid Social,Holiday Promo,East,4686769,267767,4469,26653.57,453355.47,0.0167
2024-08-01,Email,Holiday Promo,North,3794725,173820,10866,44105.27,950317.63,0.0625
2024-08-01,Display,Holiday Promo,West,10052264,553651,35155,56496.72,3222041.97,0.0635
2024-08-01,Affiliate,Holiday Promo,North,2501772,96936,4691,29877.44,563642.4,0.0484
2024-08-01,Paid Search,ABM Enterprise,East,4793059,257699,21813,57976.48,3243592.9,0.0846
2024-08-01,Paid Social,ABM Enterprise,Central,6663519,380056,18018,50554.17,2348979.7,0.0474
2024-08-01,Email,ABM Enterprise,South,2347818,34793,2766,31078.65,243048.76,0.0795
2024-08-01,Display,ABM Enterprise,North,8243700,215977,3455,43432.08,404950.19,0.016
2024-08-01,Affiliate,ABM Enterprise,Central,7384042,402074,6364,88213.25,848474.48,0.0158
2024-09-01,Paid Search,Spring Launch,North,4428855,55926,1623,61110.77,153064.72,0.029
2024-09-01,Paid Social,Spring Launch,South,3410363,91442,7909,47278.29,823738.42,0.0865
2024-09-01,Email,Spring Launch,West,6650973,151186,4921,76883.44,709872.73,0.0325
2024-09-01,Display,Spring Launch,East,1917556,60695,3438,17576.06,537460.24,0.0566
2024-09-01,Affiliate,Spring Launch,North,10381932,384898,31951,72624.23,4205863.35,0.083
2024-09-01,Paid Search,Brand Q1,North,6716852,294239,19985,75736.04,2952573.72,0.0679
2024-09-01,Paid Social,Brand Q1,Central,1868728,107123,6284,15379.02,699278.47,0.0587
2024-09-01,Email,Brand Q1,South,4099070,61083,971,28111.68,81263.58,0.0159
2024-09-01,Display,Brand Q1,Central,6002963,220468,11236,69969.1,1417535.57,0.051
2024-09-01,Affiliate,Brand Q1,South,5854094,89268,7227,34701.71,713792.59,0.081
2024-09-01,Paid Search,Retargeting,West,3449387,46755,3345,47370.18,505321.63,0.0715
2024-09-01,Paid Social,Retargeting,Central,11473495,595183,26045,77740.23,2073124.13,0.0438
2024-09-01,Email,Retargeting,South,8175161,297686,13323,65540.88,2157604.4,0.0448
2024-09-01,Display,Retargeting,South,15554645,904121,18726,82439.87,2934495.4,0.0207
2024-09-01,Affiliate,Retargeting,North,2380278,78383,5129,18462.18,478942.44,0.0654
2024-09-01,Paid Search,Holiday Promo,South,7410569,163228,4657,60097.09,552525.88,0.0285
2024-09-01,Paid Social,Holiday Promo,South,7362216,195438,3333,96178.29,529774.66,0.0171
2024-09-01,Email,Holiday Promo,Central,4815895,151410,10289,36044.13,986179.65,0.068
2024-09-01,Display,Holiday Promo,South,8615273,432554,13869,85717.13,1555766.45,0.0321
2024-09-01,Affiliate,Holiday Promo,West,2850213,64070,1251,27966.92,101470.43,0.0195
2024-09-01,Paid Search,ABM Enterprise,East,9132875,272794,23870,52316.65,3057929.2,0.0875
2024-09-01,Paid Social,ABM Enterprise,East,2574354,102672,8502,24027.42,1187085.29,0.0828
2024-09-01,Email,ABM Enterprise,North,1877731,58135,4463,23367.26,464639.68,0.0768
2024-09-01,Display,ABM Enterprise,Central,2570064,90944,7851,33966.21,1075494.87,0.0863
2024-09-01,Affiliate,ABM Enterprise,Central,11680357,165554,10372,59444.21,1309734.84,0.0627
2024-10-01,Paid Search,Spring Launch,South,6823033,375429,31335,77144.41,3959569.15,0.0835
2024-10-01,Paid Social,Spring Launch,West,14380877,269088,14373,72931.72,1340610.17,0.0534
2024-10-01,Email,Spring Launch,Central,3453730,72347,2183,47166.06,251891.22,0.0302
2024-10-01,Display,Spring Launch,North,3032007,86749,4468,20240.25,595661.1,0.0515
2024-10-01,Affiliate,Spring Launch,South,3462877,170177,3474,30960.0,464351.36,0.0204
2024-10-01,Paid Search,Brand Q1,North,15944811,946127,58837,88073.16,4693537.05,0.0622
2024-10-01,Paid Social,Brand Q1,South,4615978,63893,4186,44509.91,503990.6,0.0655
2024-10-01,Email,Brand Q1,East,2092606,104318,9337,29077.67,1011714.16,0.0895
2024-10-01,Display,Brand Q1,South,4157815,209750,8260,39963.8,902783.46,0.0394
2024-10-01,Affiliate,Brand Q1,Central,3825864,147456,6444,49685.59,689810.55,0.0437
2024-10-01,Paid Search,Retargeting,East,2198320,110347,8839,19434.2,918756.02,0.0801
2024-10-01,Paid Social,Retargeting,Central,6585860,198894,12401,67584.22,1077255.67,0.0623
2024-10-01,Email,Retargeting,East,4696329,56614,2659,30639.83,287312.81,0.047
2024-10-01,Display,Retargeting,Central,6237977,108093,5372,78557.39,807118.02,0.0497
2024-10-01,Affiliate,Retargeting,North,7097294,194555,8133,70339.72,886878.6,0.0418
2024-10-01,Paid Search,Holiday Promo,Central,1749596,88239,3611,22814.13,457305.61,0.0409
2024-10-01,Paid Social,Holiday Promo,North,1474508,40249,2204,12979.27,298612.66,0.0548
2024-10-01,Email,Holiday Promo,West,4345337,169961,13748,44154.86,1492335.73,0.0809
2024-10-01,Display,Holiday Promo,Central,7287389,119180,7221,72854.94,762511.99,0.0606
2024-10-01,Affiliate,Holiday Promo,North,10681912,494476,26297,89010.84,3417346.38,0.0532
2024-10-01,Paid Search,ABM Enterprise,Central,9208454,318894,22912,60119.88,2908918.87,0.0718
2024-10-01,Paid Social,ABM Enterprise,South,8264498,179711,10662,55582.74,1307379.57,0.0593
2024-10-01,Email,ABM Enterprise,South,7959174,215645,7782,39829.75,1020380.42,0.0361
2024-10-01,Display,ABM Enterprise,West,10919851,603435,52666,63276.11,4299513.16,0.0873
2024-10-01,Affiliate,ABM Enterprise,South,3284110,103234,7481,45810.75,785483.47,0.0725
2024-01-01,Paid Search,Spring Launch,North,4868402,204356,14832,47545.8,2134052.56,0.0726
2024-01-01,Paid Social,Spring Launch,North,7503478,259707,16864,85831.75,1325764.15,0.0649
2024-01-01,Email,Spring Launch,West,5028799,282133,13984,46936.84,1930254.72,0.0496
2024-01-01,Display,Spring Launch,East,6468433,251289,6829,66546.68,627790.15,0.0272
2024-01-01,Affiliate,Spring Launch,South,1826278,26533,2226,24513.45,269632.19,0.0839
2024-01-01,Paid Search,Brand Q1,Central,7137413,228223,8338,68833.9,709640.77,0.0365
2024-01-01,Paid Social,Brand Q1,Central,3217590,94448,7308,44602.07,1121991.97,0.0774
2024-01-01,Email,Brand Q1,East,4986128,158368,6819,39301.11,752144.95,0.0431
2024-01-01,Display,Brand Q1,East,922204,36096,662,12073.82,85758.11,0.0183
2024-01-01,Affiliate,Brand Q1,East,1923581,48980,3162,14431.33,382016.14,0.0646
2024-01-01,Paid Search,Retargeting,West,12504558,516915,13000,64046.98,2060871.79,0.0251
2024-01-01,Paid Social,Retargeting,South,7134035,126054,3283,63912.64,529458.44,0.026
2024-01-01,Email,Retargeting,Central,7556632,308471,21028,98847.97,2921280.3,0.0682
2024-01-01,Display,Retargeting,East,6448231,91780,2032,53895.83,250767.75,0.0221
2024-01-01,Affiliate,Retargeting,East,8644662,325067,13190,59369.76,1913794.35,0.0406
2024-01-01,Paid Search,Holiday Promo,Central,4416966,201698,8908,27134.5,1278652.68,0.0442
2024-01-01,Paid Social,Holiday Promo,East,2964317,138767,3124,28735.03,502217.39,0.0225
2024-01-01,Email,Holiday Promo,East,6160022,225076,7105,53132.21,772074.51,0.0316
2024-01-01,Display,Holiday Promo,South,2558293,79370,2125,22679.06,217074.25,0.0268
2024-01-01,Affiliate,Holiday Promo,North,2144013,32691,2830,21717.07,240864.9,0.0866
2024-01-01,Paid Search,ABM Enterprise,East,6982372,302976,21708,62004.32,2165859.7,0.0716
2024-01-01,Paid Social,ABM Enterprise,West,6183357,102119,6579,44536.2,847636.84,0.0644
2024-01-01,Email,ABM Enterprise,North,5324961,239991,20702,47294.97,2170077.18,0.0863
2024-01-01,Display,ABM Enterprise,West,2715461,67015,4799,37925.13,750535.94,0.0716
2024-01-01,Affiliate,ABM Enterprise,Central,4474869,234280,17174,36453.19,2499904.94,0.0733
2024-02-01,Paid Search,Spring Launch,North,4233167,205669,4460,42555.86,614833.78,0.0217
2024-02-01,Paid Social,Spring Launch,East,6208360,76208,2095,68435.44,272390.13,0.0275
2024-02-01,Email,Spring Launch,South,5239937,268417,17158,54056.0,2768558.41,0.0639
2024-02-01,Display,Spring Launch,South,5116125,206454,8180,57934.29,1316653.27,0.0396
2024-02-01,Affiliate,Spring Launch,North,9177540,542635,14744,47702.37,1943679.16,0.0272
2024-02-01,Paid Search,Brand Q1,East,1557996,34426,2237,14957.07,293445.93,0.065
2024-02-01,Paid Social,Brand Q1,East,1610694,46873,3941,21423.1,490416.09,0.0841
2024-02-01,Email,Brand Q1,North,1595090,38349,1102,15032.85,178294.86,0.0287
2024-02-01,Display,Brand Q1,West,2245956,49564,3188,29030.05,371873.29,0.0643
2024-02-01,Affiliate,Brand Q1,North,2085117,22365,1709,20897.73,231669.76,0.0764
2024-02-01,Paid Search,Retargeting,Central,4597026,238834,12675,63701.1,1918103.68,0.0531
2024-02-01,Paid Social,Retargeting,North,6585356,341729,27502,41908.23,3235612.48,0.0805
2024-02-01,Email,Retargeting,West,6860547,250089,15244,59406.8,2348866.17,0.061
2024-02-01,Display,Retargeting,Central,3671197,139248,3695,18651.55,460965.68,0.0265
2024-02-01,Affiliate,Retargeting,North,3807322,57729,3970,39945.72,335340.22,0.0688
2024-02-01,Paid Search,Holiday Promo,East,9825403,408785,35793,81004.91,4767704.42,0.0876
2024-02-01,Paid Social,Holiday Promo,North,5707121,118153,10429,42467.41,1218101.94,0.0883
2024-02-01,Email,Holiday Promo,South,2949196,87230,4470,34021.16,601914.45,0.0512
2024-02-01,Display,Holiday Promo,West,3806098,125125,5025,27682.7,603749.6,0.0402
2024-02-01,Affiliate,Holiday Promo,South,6261567,219300,19500,70842.58,2968708.0,0.0889
2024-02-01,Paid Search,ABM Enterprise,West,13849453,737431,41783,82825.72,4778884.04,0.0567
2024-02-01,Paid Social,ABM Enterprise,North,6237743,355221,17074,35686.4,2763130.31,0.0481
2024-02-01,Email,ABM Enterprise,South,2080428,94516,6996,24629.1,1104220.85,0.074
2024-02-01,Display,ABM Enterprise,East,14962909,748618,66835,86429.57,5609752.48,0.0893
2024-02-01,Affiliate,ABM Enterprise,Central,7062232,381187,19963,48119.47,2110498.44,0.0524
2024-03-01,Paid Search,Spring Launch,West,1846558,76880,6029,23935.13,886554.22,0.0784
2024-03-01,Paid Social,Spring Launch,East,10195682,329864,16326,86180.07,1419846.39,0.0495
2024-03-01,Email,Spring Launch,North,5715128,231122,11211,78062.06,1466767.13,0.0485
2024-03-01,Display,Spring Launch,West,5555983,156141,2413,73988.18,307084.04,0.0155
2024-03-01,Affiliate,Spring Launch,South,5564930,79600,6418,43982.2,848870.99,0.0806
2024-03-01,Paid Search,Brand Q1,Central,5095366,62194,1684,59810.14,257745.2,0.0271
2024-03-01,Paid Social,Brand Q1,West,6659956,171631,7500,47197.77,1164644.87,0.0437
2024-03-01,Email,Brand Q1,East,5219351,104012,5542,43459.77,503898.13,0.0533
2024-03-01,Display,Brand Q1,East,4558272,131027,6547,29565.84,985438.91,0.05
2024-03-01,Affiliate,Brand Q1,Central,3105363,36320,948,21022.46,89991.71,0.0261
2024-03-01,Paid Search,Retargeting,East,4138806,160839,3749,57864.21,395655.82,0.0233
2024-03-01,Paid Social,Retargeting,North,1227519,41076,2269,10957.71,255606.87,0.0552
2024-03-01,Email,Retargeting,South,3218237,76033,1829,18857.43,246986.47,0.0241
2024-03-01,Display,Retargeting,South,4423496,168901,3497,47240.81,395381.7,0.0207
2024-03-01,Affiliate,Retargeting,Central,4339204,139277,4898,50608.6,624956.66,0.0352
2024-03-01,Paid Search,Holiday Promo,Central,2714914,107795,5992,29962.24,919153.06,0.0556
2024-03-01,Paid Social,Holiday Promo,North,14785453,635275,17631,77515.69,2745871.32,0.0278
2024-03-01,Email,Holiday Promo,South,6335961,76454,3323,39385.89,323142.67,0.0435
2024-03-01,Display,Holiday Promo,South,5648440,133569,8767,33336.04,1163503.81,0.0656
2024-03-01,Affiliate,Holiday Promo,Central,6064463,153569,2476,57458.7,225279.39,0.0161
2024-03-01,Paid Search,ABM Enterprise,West,3809254,61009,2094,36804.46,265337.9,0.0343
2024-03-01,Paid Social,ABM Enterprise,West,6449189,206558,16903,53952.28,2149697.0,0.0818
2024-03-01,Email,ABM Enterprise,East,2342344,125936,11098,27445.58,1404386.47,0.0881
2024-03-01,Display,ABM Enterprise,Central,6183330,354375,7962,35345.05,917719.48,0.0225
2024-03-01,Affiliate,ABM Enterprise,North,12846166,348899,30802,73913.34,3006499.27,0.0883
2024-04-01,Paid Search,Spring Launch,Central,7549924,263736,16185,47023.02,2293760.42,0.0614
2024-04-01,Paid Social,Spring Launch,West,7130590,246077,11897,65990.59,1905910.25,0.0483
2024-04-01,Email,Spring Launch,Central,2069630,102141,7009,22993.75,798766.04,0.0686
2024-04-01,Display,Spring Launch,Central,5033695,248402,13251,61062.18,1815019.6,0.0533
2024-04-01,Affiliate,Spring Launch,West,6712706,341345,27792,92366.18,3980247.87,0.0814
2024-04-01,Paid Search,Brand Q1,North,6448980,203937,8439,54592.13,823710.1,0.0414
2024-04-01,Paid Social,Brand Q1,South,3435270,129509,2791,28491.39,448607.58,0.0216
2024-04-01,Email,Brand Q1,South,9137014,321790,19778,64141.45,3156680.27,0.0615
2024-04-01,Display,Brand Q1,South,3891361,207279,10106,45310.44,1361132.2,0.0488
2024-04-01,Affiliate,Brand Q1,West,3469074,178857,11711,45309.54,1465611.92,0.0655
2024-04-01,Paid Search,Retargeting,South,1306928,76829,4540,13641.2,482126.78,0.0591
2024-04-01,Paid Social,Retargeting,East,2391447,78575,5577,23235.35,604130.41,0.071
2024-04-01,Email,Retargeting,South,2894898,146168,8808,25131.6,724043.41,0.0603
2024-04-01,Display,Retargeting,West,3055434,139558,6528,20035.59,868148.52,0.0468
2024-04-01,Affiliate,Retargeting,Central,2726922,85980,2018,36498.42,297251.54,0.0235
2024-04-01,Paid Search,Holiday Promo,East,6744615,171060,12953,66124.2,1928919.37,0.0757
2024-04-01,Paid Social,Holiday Promo,West,2437483,65169,2417,14681.81,288191.29,0.0371
2024-04-01,Email,Holiday Promo,West,3645695,100956,3542,33272.44,487261.66,0.0351
2024-04-01,Display,Holiday Promo,Central,7761733,195783,12856,89391.9,1328737.99,0.0657
2024-04-01,Affiliate,Holiday Promo,North,2211124,113932,6049,25990.06,521455.86,0.0531
