order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2024-07-17,West,Nashville,Marketplace,Beauty,Consumer,2,515.16,486.69,5.53,195.72,5,N,3.78,2
2024-07-17,Central,Phoenix,Web,Beauty,Consumer,6,685.05,571.79,16.53,172.64,7,N,3.97,2
2024-07-17,East,Denver,Web,Fashion,Small Business,4,332.36,319.2,3.96,68.78,5,N,4.16,3
2024-07-17,South,Boston,Web,Sports,Small Business,4,2294.03,2228.59,2.85,329.1,2,N,3.48,4
2024-07-17,South,Nashville,Mobile App,Sports,Consumer,4,78.19,62.37,20.24,9.99,4,N,4.26,5
2024-07-17,Central,Boston,Web,Beauty,Enterprise,8,130.91,123.67,5.53,35.75,5,Y,3.96,3
2024-07-17,North,Chicago,Mobile App,Sports,Enterprise,3,216.31,193.47,10.56,58.55,6,N,4.03,2
2024-07-17,East,Atlanta,Mobile App,Grocery,Consumer,3,275.23,231.67,15.83,99.51,2,Y,3.9,3
2024-07-17,Central,Boston,Store,Home Decor,Enterprise,1,670.07,573.44,14.42,142.78,6,N,3.62,2
2024-07-18,Central,Nashville,Store,Home Decor,Consumer,3,1238.48,1161.78,6.19,448.08,4,N,4.46,4
2024-07-18,Central,San Diego,Web,Grocery,Consumer,4,2199.97,1983.56,9.84,450.47,4,N,3.94,1
2024-07-18,South,Chicago,Mobile App,Home Decor,Consumer,1,58.71,53.72,8.5,8.13,3,N,4.46,3
2024-07-18,Central,Atlanta,Mobile App,Furniture,Consumer,4,2428.87,2119.91,12.72,410.16,4,N,4.08,5
2024-07-18,North,Phoenix,Web,Furniture,Corporate,3,1190.44,957.99,19.53,221.28,5,N,3.98,3
2024-07-18,Central,Denver,Web,Furniture,Consumer,3,1951.98,1753.21,10.18,378.09,4,N,4.02,2
2024-07-18,South,Chicago,Marketplace,Sports,Enterprise,5,803.86,686.32,14.62,149.03,2,N,3.72,2
2024-07-18,West,Austin,Web,Beauty,Consumer,4,161.33,159.85,0.92,63.64,4,N,4.42,4
2024-07-18,North,Denver,Mobile App,Beauty,Consumer,7,6146.62,5659.14,7.93,386.26,5,N,4.65,2
2024-07-18,West,Seattle,Web,Electronics,Consumer,1,431.96,410.48,4.97,115.13,5,N,4.19,4
2024-07-18,East,Boston,Store,Home Decor,Consumer,3,1253.78,1176.4,6.17,399.66,3,N,4.03,3
2024-07-18,North,Seattle,Mobile App,Fashion,Corporate,2,82.23,76.64,6.8,38.02,3,N,3.73,3
2024-07-18,South,Atlanta,Web,Home Decor,Enterprise,4,1322.73,1268.83,4.07,471.22,4,N,3.81,1
2024-07-18,South,Seattle,Web,Beauty,Corporate,5,2546.93,2334.92,8.32,-103.13,3,N,3.74,1
2024-07-18,South,Seattle,Web,Electronics,Enterprise,4,479.94,457.5,4.68,172.55,2,N,4.42,5
2024-07-19,West,Phoenix,Marketplace,Home Decor,Small Business,6,180.25,160.74,10.82,23.73,8,N,4.36,3
2024-07-19,West,Seattle,Web,Beauty,Consumer,2,464.39,438.89,5.49,107.66,5,N,3.62,2
2024-07-19,South,San Diego,Store,Home Decor,Corporate,5,1146.14,1047.28,8.62,392.02,4,N,3.48,1
2024-07-19,North,Seattle,Mobile App,Furniture,Consumer,2,253.64,233.12,8.09,46.47,3,N,4.81,4
2024-07-19,South,San Diego,Mobile App,Sports,Small Business,1,89.55,89.55,0.0,30.1,5,N,3.83,4
2024-07-19,Central,Austin,Mobile App,Electronics,Consumer,3,432.59,432.59,0.0,100.36,6,N,4.13,2
2024-07-19,East,Phoenix,Mobile App,Furniture,Consumer,3,259.67,246.01,5.26,56.27,4,N,4.81,3
2024-07-19,East,Seattle,Mobile App,Sports,Consumer,3,1044.54,1020.49,2.3,294.98,5,N,4.48,3
2024-07-19,West,Chicago,Marketplace,Home Decor,Corporate,3,998.34,928.0,7.05,338.46,6,N,3.13,3
2024-07-19,West,San Diego,Mobile App,Fashion,Enterprise,2,203.26,193.06,5.02,66.61,2,Y,3.76,4
2024-07-19,West,San Diego,Marketplace,Fashion,Consumer,2,207.73,190.19,8.44,31.49,4,N,3.84,4
2024-07-19,East,Phoenix,Marketplace,Sports,Consumer,4,183.79,179.76,2.19,74.26,6,N,3.82,5
2024-07-20,North,Boston,Web,Sports,Consumer,6,226.95,196.76,13.3,61.49,6,N,3.3,3
2024-07-20,Central,Miami,Marketplace,Sports,Small Business,9,132.67,112.35,15.31,30.19,7,N,3.69,4
2024-07-20,South,Chicago,Mobile App,Sports,Consumer,2,811.84,746.01,8.11,367.16,6,N,4.26,3
2024-07-20,Central,Chicago,Marketplace,Electronics,Small Business,7,101.94,99.72,2.17,10.7,5,N,3.49,3
2024-07-20,South,San Diego,Marketplace,Grocery,Enterprise,1,71.18,66.17,7.03,18.2,6,N,3.74,4
2024-07-20,East,Chicago,Mobile App,Fashion,Small Business,5,1666.81,1374.31,17.55,411.08,3,N,4.26,2
2024-07-20,East,Chicago,Mobile App,Beauty,Consumer,1,196.59,177.5,9.71,44.91,4,Y,4.73,1
2024-07-21,North,Austin,Marketplace,Home Decor,Consumer,5,229.31,202.71,11.6,23.33,5,N,4.23,3
2024-07-21,North,Austin,Store,Furniture,Consumer,5,1290.37,1171.58,9.21,307.7,6,N,3.12,3
2024-07-21,West,Seattle,Marketplace,Fashion,Consumer,3,977.97,930.23,4.88,328.0,3,N,4.17,3
2024-07-21,East,Atlanta,Web,Sports,Corporate,3,2714.78,2714.78,0.0,236.9,1,N,5.0,1
2024-07-21,Central,Miami,Mobile App,Fashion,Small Business,5,4589.33,4419.0,3.71,1221.23,4,N,4.32,4
2024-07-21,South,Seattle,Marketplace,Home Decor,Consumer,5,549.46,525.53,4.35,142.78,2,N,4.76,2
2024-07-21,North,Atlanta,Marketplace,Fashion,Consumer,3,43.45,41.07,5.47,5.67,6,N,3.67,4
2024-07-21,Central,Atlanta,Store,Sports,Enterprise,3,253.46,244.35,3.59,82.41,1,N,3.91,3
2024-07-21,East,San Diego,Web,Home Decor,Corporate,5,68.14,58.01,14.87,13.32,7,N,3.46,3
2024-07-21,North,Boston,Web,Grocery,Consumer,4,164.36,139.13,15.35,42.27,6,N,4.44,3
2024-07-21,East,Chicago,Marketplace,Beauty,Consumer,4,371.98,337.73,9.21,103.33,3,N,3.95,3
2024-07-21,East,San Diego,Store,Home Decor,Small Business,5,148.68,138.57,6.8,48.29,4,N,4.07,4
2024-07-21,Central,Austin,Web,Beauty,Small Business,2,212.58,186.17,12.42,61.54,4,N,4.35,4
2024-07-21,Central,Chicago,Web,Grocery,Consumer,7,2778.55,2513.34,9.54,793.74,7,N,4.6,2
2024-07-21,West,Atlanta,Marketplace,Grocery,Consumer,2,909.38,865.51,4.82,256.23,2,N,4.32,4
2024-07-21,North,Miami,Web,Fashion,Enterprise,7,158.71,147.79,6.89,28.39,6,N,3.65,4
2024-07-21,Central,Miami,Web,Fashion,Consumer,4,192.82,170.68,11.48,40.13,4,N,4.68,3
2024-07-21,North,Miami,Mobile App,Beauty,Corporate,4,595.44,533.55,10.4,218.79,4,N,3.38,3
2024-07-21,North,Denver,Web,Home Decor,Corporate,3,198.01,197.24,0.39,99.8,8,N,4.42,3
2024-07-21,South,Miami,Web,Beauty,Corporate,5,203.49,192.2,5.54,27.82,5,N,4.41,5
2024-07-21,South,Nashville,Store,Home Decor,Corporate,2,640.58,626.19,2.25,178.64,3,N,5.0,4
2024-07-21,Central,Boston,Web,Sports,Small Business,1,36.29,34.81,4.08,7.65,3,N,4.62,2
2024-07-22,North,Seattle,Web,Grocery,Small Business,2,506.35,485.16,4.19,147.96,4,N,3.6,1
2024-07-22,North,Denver,Mobile App,Home Decor,Consumer,4,1363.22,1256.2,7.85,556.68,4,Y,4.97,2
2024-07-22,North,San Diego,Web,Electronics,Consumer,5,341.08,310.54,8.95,-3.51,3,N,4.39,4
2024-07-22,South,Denver,Web,Furniture,Consumer,1,310.6,299.93,3.43,19.2,3,N,4.62,3
2024-07-22,East,Chicago,Mobile App,Fashion,Enterprise,8,1220.35,1159.77,4.96,551.52,4,N,4.12,4
2024-07-22,South,Phoenix,Mobile App,Beauty,Consumer,2,627.39,545.14,13.11,181.18,2,N,3.19,3
2024-07-22,South,Austin,Web,Sports,Consumer,4,312.3,278.32,10.88,61.16,3,N,4.0,2
2024-07-22,North,Boston,Marketplace,Fashion,Consumer,5,1096.93,982.27,10.45,96.11,5,N,4.53,3
2024-07-22,Central,Denver,Web,Fashion,Corporate,3,275.59,263.14,4.51,45.64,3,N,2.8,3
2024-07-22,Central,Atlanta,Web,Electronics,Consumer,3,71.57,63.28,11.59,14.79,1,N,4.43,1
2024-07-22,West,Boston,Mobile App,Beauty,Small Business,6,1262.54,1226.92,2.82,350.77,3,N,3.59,2
2024-07-22,Central,Chicago,Mobile App,Fashion,Consumer,5,1895.81,1509.81,20.36,249.17,6,Y,3.7,2
2024-07-22,North,Atlanta,Mobile App,Electronics,Corporate,2,133.77,114.76,14.21,37.28,5,N,4.5,3
2024-07-22,Central,Boston,Web,Furniture,Consumer,6,5352.5,4872.03,8.98,1612.46,4,N,3.23,2
2024-07-22,North,San Diego,Marketplace,Home Decor,Small Business,6,177.09,159.49,9.94,43.21,7,N,4.29,4
2024-07-23,West,Miami,Mobile App,Furniture,Consumer,5,487.97,442.93,9.23,192.26,7,N,5.0,3
2024-07-23,West,Chicago,Web,Furniture,Small Business,6,3300.61,2891.93,12.38,1019.97,1,N,4.54,4
2024-07-23,East,Chicago,Web,Sports,Small Business,2,151.35,142.88,5.6,34.13,1,N,3.58,4
2024-07-23,Central,Denver,Marketplace,Home Decor,Small Business,3,117.37,117.3,0.05,39.08,5,N,3.55,2
2024-07-23,West,Austin,Mobile App,Electronics,Consumer,6,96.59,92.77,3.96,47.02,5,N,5.0,2
2024-07-23,Central,San Diego,Web,Home Decor,Corporate,3,98.71,88.9,9.94,32.53,4,N,4.41,2
2024-07-23,Central,Austin,Mobile App,Beauty,Enterprise,4,273.21,257.51,5.75,103.91,3,N,5.0,4
2024-07-23,Central,Miami,Store,Grocery,Corporate,4,77.12,73.99,4.06,7.79,6,N,4.28,3
2024-07-23,South,Atlanta,Web,Furniture,Small Business,3,959.28,799.27,16.68,327.3,5,N,4.85,2
2024-07-23,West,Seattle,Web,Beauty,Consumer,5,149.03,137.51,7.73,34.78,5,N,4.23,3
2024-07-23,South,Seattle,Web,Beauty,Consumer,5,2683.42,2348.07,12.5,652.65,5,N,5.0,3
2024-07-23,Central,Nashville,Web,Fashion,Consumer,3,427.72,402.38,5.93,103.35,3,N,4.37,3
2024-07-23,Central,Denver,Mobile App,Grocery,Corporate,3,1369.81,1227.42,10.39,439.25,1,N,4.26,3
2024-07-23,North,Phoenix,Marketplace,Home Decor,Consumer,6,89.6,84.64,5.54,0.66,1,N,4.65,1
2024-07-23,South,Miami,Web,Beauty,Corporate,10,183.77,168.65,8.23,28.39,5,N,4.42,3
2024-07-23,West,Denver,Store,Electronics,Consumer,4,306.11,297.34,2.86,109.81,4,N,4.33,4
2024-07-23,West,Miami,Mobile App,Furniture,Consumer,6,2954.22,2658.35,10.02,905.93,4,N,4.1,2
2024-07-23,South,Atlanta,Mobile App,Fashion,Small Business,3,150.81,146.93,2.57,42.83,3,Y,3.66,3
2024-07-24,East,Nashville,Web,Electronics,Corporate,6,83.83,76.42,8.84,29.47,3,N,4.08,4
2024-07-24,East,Boston,Marketplace,Sports,Consumer,3,107.17,107.17,0.0,28.98,5,N,4.2,4
2024-07-24,West,Atlanta,Marketplace,Beauty,Small Business,4,1687.08,1572.07,6.82,596.57,1,N,3.66,3
2024-07-24,North,Chicago,Web,Grocery,Consumer,5,1086.22,1050.25,3.31,372.62,5,N,3.58,2
2024-07-24,Central,Denver,Mobile App,Sports,Consumer,8,7485.93,6763.87,9.65,2848.03,3,Y,4.97,3
2024-07-24,Central,Denver,Marketplace,Furniture,Consumer,3,1314.14,1152.5,12.3,307.58,2,Y,3.49,3
2024-07-24,East,Denver,Mobile App,Home Decor,Consumer,2,33.04,29.96,9.32,10.16,4,N,4.86,3
2024-07-24,Central,Nashville,Web,Sports,Small Business,3,1536.97,1439.29,6.36,225.45,10,N,4.01,3
2024-07-24,South,Denver,Mobile App,Sports,Small Business,6,3975.54,3634.36,8.58,1254.33,6,N,4.03,3
2024-07-24,Central,Boston,Store,Home Decor,Consumer,5,510.94,478.46,6.36,127.16,4,N,4.35,3
2024-07-24,South,Austin,Mobile App,Furniture,Small Business,6,5104.93,4313.97,15.49,990.83,5,N,3.78,2
2024-07-24,West,Nashville,Mobile App,Beauty,Small Business,3,886.72,804.15,9.31,303.26,1,N,4.46,3
2024-07-24,West,Atlanta,Marketplace,Furniture,Small Business,5,1594.8,1381.04,13.4,375.77,3,N,4.11,3
2024-07-24,West,Chicago,Mobile App,Fashion,Consumer,3,235.36,216.28,8.11,28.79,4,N,4.51,2
2024-07-24,West,Chicago,Marketplace,Furniture,Consumer,2,627.69,500.78,20.22,224.78,4,N,3.81,4
2024-07-25,East,Miami,Marketplace,Home Decor,Corporate,2,458.83,414.72,9.61,60.95,6,N,4.02,3
2024-07-25,North,Austin,Marketplace,Sports,Consumer,3,1610.2,1509.48,6.26,469.68,4,N,4.6,3
2024-07-25,West,Chicago,Web,Beauty,Corporate,2,401.61,369.04,8.11,155.72,5,Y,3.59,3
2024-07-25,South,Seattle,Web,Grocery,Small Business,3,1970.31,1698.63,13.79,709.7,6,N,4.3,4
2024-07-25,South,Austin,Mobile App,Sports,Consumer,5,2798.76,2310.9,17.43,750.17,6,N,4.82,2
2024-07-25,South,Austin,Mobile App,Beauty,Corporate,4,2502.4,2172.38,13.19,453.95,5,N,4.61,4
2024-07-25,South,Seattle,Store,Electronics,Corporate,3,306.18,273.23,10.76,69.99,5,N,5.0,2
2024-07-25,East,Chicago,Web,Fashion,Consumer,5,1635.08,1472.98,9.91,454.49,3,N,5.0,1
2024-07-25,South,Boston,Mobile App,Electronics,Corporate,3,1694.38,1594.1,5.92,372.07,3,N,3.07,3
2024-07-25,North,San Diego,Mobile App,Sports,Consumer,3,1093.14,987.07,9.7,263.18,5,N,4.65,3
2024-07-25,West,Atlanta,Mobile App,Sports,Consumer,6,371.66,346.29,6.83,62.15,5,N,4.92,2
2024-07-25,Central,Miami,Web,Furniture,Consumer,4,3395.64,3164.78,6.8,736.28,4,N,4.53,4
2024-07-25,North,Atlanta,Web,Fashion,Consumer,3,129.5,122.39,5.49,20.84,2,N,4.27,3
2024-07-25,South,Denver,Mobile App,Sports,Consumer,7,2119.06,1871.69,11.67,840.39,5,N,3.71,3
2024-07-26,East,Nashville,Marketplace,Home Decor,Small Business,6,651.08,602.87,7.4,191.88,4,N,3.72,2
2024-07-26,East,Austin,Mobile App,Grocery,Consumer,4,2412.86,1915.78,20.6,811.12,3,N,4.12,2
2024-07-26,Central,Seattle,Mobile App,Fashion,Small Business,3,205.55,160.08,22.12,24.09,3,N,4.12,3
2024-07-26,North,Atlanta,Mobile App,Fashion,Consumer,4,433.03,398.51,7.97,36.2,2,N,4.38,5
2024-07-26,East,Nashville,Mobile App,Electronics,Corporate,2,65.87,63.75,3.21,15.64,3,N,4.05,3
2024-07-26,South,Atlanta,Web,Grocery,Enterprise,2,39.17,37.85,3.36,7.16,2,N,5.0,4
2024-07-26,West,Phoenix,Store,Electronics,Enterprise,5,94.75,83.9,11.46,33.32,2,N,4.22,3
2024-07-26,South,Austin,Web,Fashion,Consumer,3,64.8,64.8,0.0,13.94,3,N,4.36,3
2024-07-26,South,Miami,Web,Electronics,Corporate,5,81.27,73.76,9.23,18.07,2,N,3.78,3
2024-07-26,West,Chicago,Marketplace,Beauty,Corporate,7,2906.06,2638.87,9.19,387.34,5,N,3.84,3
2024-07-26,Central,Phoenix,Web,Fashion,Small Business,6,281.41,259.46,7.8,58.14,1,N,4.08,4
2024-07-26,East,Atlanta,Mobile App,Grocery,Consumer,5,1711.6,1640.34,4.16,280.43,5,N,3.99,1
2024-07-26,Central,Nashville,Web,Electronics,Consumer,4,1825.96,1628.76,10.8,768.63,5,N,3.85,3
2024-07-26,South,Nashville,Store,Sports,Corporate,2,191.0,190.28,0.38,63.0,7,N,4.35,3
2024-07-26,North,Phoenix,Marketplace,Furniture,Consumer,3,318.85,291.91,8.45,73.47,5,N,3.81,4
2024-07-26,South,Austin,Mobile App,Grocery,Small Business,6,106.46,100.5,5.59,39.82,2,N,3.68,1
2024-07-26,Central,Nashville,Marketplace,Home Decor,Consumer,6,123.45,117.45,4.86,26.36,5,N,3.95,2
2024-07-26,Central,Boston,Web,Furniture,Consumer,5,132.16,117.05,11.43,27.91,3,N,4.35,3
2024-07-26,West,Seattle,Web,Beauty,Consumer,4,56.14,48.92,12.87,1.4,4,N,5.0,4
2024-07-27,East,Austin,Web,Beauty,Consumer,2,278.64,267.54,3.98,28.04,5,N,2.96,2
2024-07-27,South,Phoenix,Store,Fashion,Consumer,6,471.22,454.52,3.55,137.97,6,N,4.38,2
2024-07-27,North,Chicago,Web,Beauty,Consumer,3,1147.89,1005.21,12.43,225.04,3,Y,4.78,3
2024-07-27,South,Austin,Marketplace,Sports,Corporate,6,534.49,519.0,2.9,109.94,1,N,4.38,3
2024-07-27,South,Austin,Mobile App,Fashion,Consumer,5,3828.86,3218.55,15.94,510.07,4,N,3.37,1
2024-07-27,West,Phoenix,Web,Grocery,Small Business,1,38.25,34.85,8.89,10.26,6,N,3.85,4
2024-07-27,South,Miami,Web,Home Decor,Consumer,6,90.95,78.5,13.69,13.07,5,N,4.22,1
2024-07-27,North,Boston,Web,Fashion,Consumer,4,93.65,89.33,4.61,39.9,4,N,5.0,3
2024-07-27,Central,Seattle,Store,Furniture,Consumer,3,2435.79,2122.69,12.85,603.17,4,N,3.82,3
2024-07-27,West,Denver,Mobile App,Beauty,Consumer,7,142.35,142.35,0.0,19.51,3,N,4.76,4
2024-07-27,Central,Denver,Mobile App,Beauty,Corporate,3,125.31,111.97,10.64,16.11,5,N,3.44,2
2024-07-27,South,Boston,Mobile App,Home Decor,Consumer,5,1511.55,1511.55,0.0,542.88,1,N,3.86,3
2024-07-27,South,Miami,Mobile App,Fashion,Consumer,6,1151.42,1011.68,12.14,332.34,5,N,4.56,2
2024-07-28,West,Chicago,Web,Sports,Consumer,4,261.36,229.56,12.17,60.64,6,N,4.6,4
2024-07-28,South,Denver,Web,Beauty,Consumer,7,6426.42,5579.05,13.19,2337.56,3,N,4.7,4
2024-07-28,South,Nashville,Marketplace,Grocery,Consumer,5,2055.22,1860.84,9.46,720.9,5,N,4.0,4
2024-07-28,West,Denver,Marketplace,Grocery,Corporate,6,2093.2,1880.23,10.17,736.71,5,N,4.38,2
2024-07-28,North,Phoenix,Web,Home Decor,Consumer,6,251.15,237.85,5.3,107.34,6,N,3.49,2
2024-07-28,East,Denver,Marketplace,Grocery,Corporate,3,214.61,191.4,10.81,56.59,5,N,4.11,1
2024-07-28,South,Nashville,Web,Beauty,Enterprise,4,2703.44,2363.62,12.57,890.2,6,N,3.47,1
2024-07-28,North,Phoenix,Marketplace,Home Decor,Enterprise,4,1008.25,968.38,3.95,492.92,5,N,4.69,2
2024-07-28,South,Phoenix,Web,Beauty,Consumer,5,4329.62,4024.32,7.05,1079.03,4,N,3.13,2
2024-07-28,Central,Nashville,Web,Furniture,Small Business,5,4524.05,4187.83,7.43,1358.14,2,N,4.53,2
2024-07-28,East,Phoenix,Web,Sports,Consumer,7,1908.56,1779.9,6.74,697.17,3,N,4.13,2
2024-07-29,West,Miami,Marketplace,Home Decor,Small Business,3,60.65,50.44,16.83,22.77,5,N,3.29,2
2024-07-29,North,Boston,Web,Sports,Enterprise,7,251.07,236.51,5.8,82.63,3,N,3.66,2
2024-07-29,North,Phoenix,Marketplace,Grocery,Consumer,4,2206.24,2026.32,8.15,683.56,4,N,3.99,4
2024-07-29,East,Boston,Web,Electronics,Small Business,2,38.87,33.35,14.21,4.03,3,N,3.67,2
2024-07-29,West,Boston,Web,Fashion,Corporate,5,214.51,207.34,3.34,79.59,4,N,3.86,4
2024-07-29,East,Boston,Mobile App,Grocery,Small Business,4,633.78,582.14,8.15,175.72,1,N,4.11,2
2024-07-29,South,Miami,Store,Fashion,Consumer,5,1328.27,1204.25,9.34,323.3,4,N,3.59,4
2024-07-29,West,Nashville,Marketplace,Fashion,Consumer,6,1813.9,1628.18,10.24,477.42,5,N,4.81,3
2024-07-29,South,Atlanta,Web,Fashion,Consumer,4,175.04,173.59,0.82,48.64,5,N,3.8,1
2024-07-29,West,Seattle,Marketplace,Grocery,Small Business,3,50.77,50.77,0.0,19.46,5,N,4.41,2
2024-07-29,North,Miami,Web,Home Decor,Consumer,2,379.16,319.81,15.65,89.92,9,N,4.06,4
2024-07-29,East,Denver,Marketplace,Furniture,Consumer,5,836.32,780.41,6.69,201.45,2,N,4.14,1
2024-07-29,West,Denver,Mobile App,Home Decor,Consumer,4,410.6,375.59,8.53,131.73,5,N,4.55,3
2024-07-29,North,Chicago,Mobile App,Grocery,Corporate,7,2324.04,2018.81,13.13,540.42,4,N,3.52,4
2024-07-29,Central,Austin,Mobile App,Home Decor,Corporate,3,43.96,40.57,7.71,9.94,4,N,4.65,3
2024-07-29,Central,Miami,Marketplace,Grocery,Small Business,4,75.11,71.14,5.29,12.21,8,N,2.55,3
2024-07-29,East,Austin,Store,Electronics,Corporate,3,726.39,705.03,2.94,23.19,5,N,4.85,2
2024-07-30,West,Atlanta,Store,Beauty,Small Business,2,87.22,84.34,3.3,25.27,1,Y,4.28,4
2024-07-30,North,Nashville,Web,Beauty,Consumer,2,116.39,108.22,7.02,28.55,1,Y,5.0,2
2024-07-30,East,Nashville,Web,Fashion,Consumer,2,220.84,205.78,6.82,41.97,5,Y,4.21,2
2024-07-30,East,Austin,Store,Furniture,Consumer,1,169.68,141.05,16.87,57.53,5,N,3.12,3
2024-07-30,South,Chicago,Marketplace,Beauty,Corporate,5,227.87,227.87,0.0,24.8,4,N,4.74,2
2024-07-30,South,Seattle,Store,Fashion,Consumer,6,138.91,122.2,12.03,40.79,6,N,4.04,2
2024-07-30,East,Miami,Mobile App,Grocery,Corporate,2,39.25,36.92,5.95,13.3,4,N,4.47,3
2024-07-30,South,Chicago,Marketplace,Fashion,Consumer,5,758.59,719.19,5.19,117.49,5,N,4.73,2
2024-07-30,East,Austin,Marketplace,Fashion,Corporate,3,58.14,56.64,2.58,16.58,5,N,4.8,2
2024-07-30,Central,Denver,Store,Fashion,Corporate,2,527.13,495.78,5.95,68.76,1,N,4.34,1
2024-07-30,South,Austin,Web,Grocery,Corporate,4,152.3,146.86,3.57,37.41,4,N,4.89,2
2024-07-31,Central,Chicago,Store,Furniture,Consumer,3,88.09,78.81,10.54,37.77,7,N,4.3,2
2024-07-31,South,Nashville,Mobile App,Fashion,Corporate,4,161.92,144.47,10.77,44.39,6,N,4.09,3
2024-07-31,South,Seattle,Mobile App,Home Decor,Small Business,4,69.41,59.1,14.85,11.71,4,N,4.05,2
2024-07-31,West,Atlanta,Mobile App,Home Decor,Enterprise,6,359.36,311.93,13.2,98.79,5,N,3.33,1
2024-07-31,South,Nashville,Mobile App,Sports,Corporate,3,104.09,103.89,0.19,36.78,7,N,3.96,3
2024-07-31,North,Miami,Web,Beauty,Consumer,5,394.01,337.06,14.45,172.41,3,N,4.28,1
2024-07-31,Central,Phoenix,Web,Home Decor,Consumer,4,1204.99,1080.24,10.35,295.56,1,N,3.83,3
2024-07-31,East,Seattle,Web,Furniture,Corporate,5,1400.46,1288.63,7.99,334.57,1,N,4.45,4
2024-07-31,West,Boston,Mobile App,Beauty,Corporate,2,559.1,501.5,10.3,105.02,6,N,4.31,2
2024-07-31,East,Miami,Mobile App,Beauty,Consumer,3,402.03,382.51,4.86,179.9,4,N,4.31,1
2024-07-31,South,Boston,Marketplace,Home Decor,Consumer,4,892.88,798.72,10.55,337.58,8,N,4.07,3
2024-07-31,North,Austin,Mobile App,Home Decor,Corporate,5,3768.11,3673.27,2.52,1406.2,7,N,4.68,1
2024-07-31,South,Chicago,Mobile App,Beauty,Small Business,4,92.31,90.45,2.02,41.06,6,Y,3.95,1
2024-07-31,North,Denver,Web,Home Decor,Consumer,4,458.51,408.21,10.97,152.4,5,N,3.44,1
2024-08-01,East,Atlanta,Web,Fashion,Small Business,7,2345.42,2247.83,4.16,741.64,3,N,5.0,3
2024-08-01,West,Nashville,Web,Furniture,Corporate,2,282.42,255.33,9.59,71.08,7,N,4.62,3
2024-08-01,Central,Seattle,Mobile App,Grocery,Enterprise,3,58.8,55.16,6.19,7.35,3,N,3.39,5
2024-08-01,South,Austin,Marketplace,Sports,Consumer,5,3281.51,3109.29,5.25,1145.12,7,N,3.87,3
2024-08-01,East,San Diego,Store,Sports,Small Business,5,3135.02,3135.02,0.0,474.98,3,N,4.18,4
2024-08-01,West,Seattle,Mobile App,Electronics,Small Business,2,94.88,91.66,3.4,22.07,3,Y,4.14,3
2024-08-01,South,Miami,Marketplace,Sports,Small Business,2,88.38,71.57,19.02,12.73,4,N,4.59,2
2024-08-01,East,Austin,Marketplace,Fashion,Consumer,4,477.98,396.2,17.11,49.55,4,Y,2.89,3
2024-08-01,East,Denver,Marketplace,Furniture,Small Business,7,6106.26,5741.13,5.98,1268.38,8,N,3.98,2
2024-08-01,South,Boston,Marketplace,Fashion,Corporate,5,2108.0,1774.61,15.82,592.46,3,N,4.72,2
2024-08-01,West,Atlanta,Marketplace,Furniture,Corporate,4,1262.59,1203.52,4.68,111.94,3,N,4.54,2
2024-08-02,East,Denver,Marketplace,Grocery,Enterprise,6,513.49,451.51,12.07,103.21,4,N,4.84,3
2024-08-02,South,Denver,Mobile App,Fashion,Consumer,3,616.27,559.18,9.26,76.95,3,N,4.37,3
2024-08-02,West,Phoenix,Web,Furniture,Corporate,2,961.2,873.18,9.16,263.64,5,N,4.73,4
2024-08-02,West,San Diego,Marketplace,Electronics,Corporate,5,386.3,371.61,3.8,144.98,3,N,4.48,5
2024-08-02,North,Seattle,Web,Sports,Enterprise,2,952.48,952.48,0.0,233.98,3,N,3.99,4
2024-08-02,North,Chicago,Mobile App,Home Decor,Small Business,4,1074.08,966.56,10.01,90.5,4,N,4.94,1
2024-08-02,South,Seattle,Marketplace,Grocery,Small Business,3,355.86,328.49,7.69,113.16,6,N,4.45,2
2024-08-02,Central,Chicago,Marketplace,Beauty,Consumer,4,680.5,562.44,17.35,140.94,6,N,4.68,2
2024-08-02,South,Seattle,Marketplace,Electronics,Consumer,4,1954.04,1788.89,8.45,650.39,5,N,4.85,2
2024-08-02,South,Phoenix,Mobile App,Home Decor,Consumer,2,159.0,159.0,0.0,29.9,3,Y,4.66,3
2024-08-02,East,Nashville,Web,Sports,Corporate,4,346.78,342.03,1.37,39.48,3,N,4.8,2
2024-08-02,Central,Phoenix,Marketplace,Grocery,Consumer,2,1498.84,1345.12,10.26,425.25,7,N,3.47,2
2024-08-02,West,Austin,Web,Sports,Consumer,7,3156.26,2933.0,7.07,1074.7,6,N,3.51,3
2024-08-02,East,Atlanta,Mobile App,Furniture,Consumer,4,447.15,414.27,7.35,96.82,4,Y,4.52,2
2024-08-03,North,San Diego,Mobile App,Furniture,Corporate,4,159.63,159.41,0.14,80.4,2,N,3.93,3
2024-08-03,West,Austin,Mobile App,Electronics,Small Business,4,283.11,263.23,7.03,18.38,3,N,3.81,3
2024-08-03,East,Austin,Mobile App,Grocery,Consumer,7,324.68,301.88,7.02,99.44,4,Y,4.55,5
2024-08-03,South,Phoenix,Marketplace,Home Decor,Corporate,5,276.53,267.46,3.28,39.35,3,N,4.25,3
2024-08-03,North,Boston,Store,Beauty,Small Business,5,451.08,405.67,10.07,77.6,5,N,3.85,5
