employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-00964,Male,37,35-44,Engineering,Engineering,M2,Remote - EMEA,2023-05-22,,154156.73,12024.41,3.6,3.3,40.6,1,0,0
EMP-00965,Male,54,45-54,Engineering,Engineering,M1,HQ - New York,2021-07-04,,151985.04,6051.31,2.7,2.7,37.5,1,0,0
EMP-00966,Non-binary,26,22-27,Operations,Operations,IC1,HQ - New York,2019-06-02,,62096.12,6831.3,5.0,4.8,17.7,0,0,0
EMP-00967,Male,22,22-27,Marketing,Marketing,IC2,Remote - EMEA,2017-12-21,,72051.71,4447.18,3.5,4.4,30.4,0,0,0
EMP-00968,Non-binary,31,28-34,Support,Customer Success,Director,Bengaluru,2020-11-26,,109759.77,14603.43,4.6,4.8,29.8,1,0,0
EMP-00969,Male,41,35-44,Operations,Operations,IC1,HQ - New York,2021-01-27,,63585.03,7343.74,3.8,4.2,29.5,0,0,0
EMP-00970,Female,33,28-34,Marketing,Marketing,IC1,Remote - US,2021-11-19,,52997.44,6275.15,3.4,3.6,36.4,0,0,0
EMP-00971,Male,36,35-44,Engineering,Engineering,VP,Bengaluru,2022-02-07,,149599.39,4786.22,3.4,3.5,22.1,1,0,0
EMP-00972,Female,27,22-27,Operations,Operations,IC1,Bengaluru,2021-03-02,,39333.17,589.93,2.2,2.6,35.9,0,0,0
EMP-00973,Male,31,28-34,Engineering,Engineering,M2,Remote - US,2024-01-18,,146606.21,19394.67,4.5,4.1,32.4,1,0,0
EMP-00974,Non-binary,28,28-34,Engineering,Engineering,IC2,HQ - New York,2019-04-25,,96325.15,6257.17,2.9,2.8,33.5,0,0,0
EMP-00975,Female,38,35-44,Engineering,Engineering,IC1,Bengaluru,2019-05-24,,45846.45,2205.05,3.2,3.0,14.6,0,0,0
EMP-00976,Female,44,35-44,Engineering,Engineering,M2,HQ - New York,2023-02-07,,168215.9,7894.22,4.4,4.0,4,1,0,0
EMP-00977,Female,47,45-54,Support,Customer Success,IC2,Remote - US,2022-10-07,2023-09-12,63048.05,2931.57,2.3,2.7,24.9,0,1,0
EMP-00978,Female,22,22-27,Marketing,Marketing,IC1,HQ - New York,2017-04-20,,62790.03,2482.8,3.7,4.1,17.5,0,0,0
EMP-00979,Female,48,45-54,HR,People,IC3,Remote - US,2024-03-10,,85781.53,5477.65,3.0,3.1,34.5,0,0,0
EMP-00980,Male,38,35-44,Sales,Sales,IC2,HQ - New York,2016-06-08,,93547.24,10362.48,4.1,4.0,23.9,0,0,1
EMP-00981,Male,51,45-54,Operations,Operations,M2,Remote - EMEA,2016-12-14,,119408.96,5907.79,4.0,3.7,41.4,1,0,0
EMP-00982,Non-binary,36,35-44,Finance,Finance,IC3,HQ - New York,2020-12-03,,115903.16,13994.68,3.8,3.8,18.3,0,0,0
EMP-00983,Female,25,22-27,Engineering,Engineering,IC2,Bengaluru,2018-07-01,,58901.86,3477.31,2.6,2.3,46.9,0,0,0
EMP-00984,Female,41,35-44,Engineering,Engineering,IC3,Remote - US,2017-08-18,,109491.1,20265.09,4.9,4.3,44.3,0,0,1
EMP-00985,Female,40,35-44,Operations,Operations,Director,Bengaluru,2018-11-25,,120514.23,8652.38,4.7,5.0,31.5,1,0,0
EMP-00986,Male,29,28-34,Sales,Sales,M1,Remote - US,2024-08-02,,112834.8,7641.39,3.5,3.4,20.2,1,0,0
EMP-00987,Female,48,45-54,Support,Customer Success,IC1,Remote - EMEA,2022-06-18,,52919.54,2519.28,3.2,3.4,46.1,0,0,0
EMP-00988,Female,34,28-34,Support,Customer Success,IC2,Remote - US,2019-11-27,,69704.39,1789.44,3.3,3.6,16.5,0,0,0
EMP-00989,Non-binary,34,28-34,Marketing,Marketing,IC1,Remote - US,2021-09-13,,57649.27,5873.44,4.1,4.1,20.2,0,0,1
EMP-00990,Male,26,22-27,Finance,Finance,M2,HQ - New York,2020-06-18,,150487.96,7912.74,3.2,3.3,4,1,0,0
EMP-00991,Male,39,35-44,Engineering,Engineering,IC3,HQ - New York,2020-10-08,,112065.89,8601.02,2.4,2.5,18.8,0,0,0
EMP-00992,Male,30,28-34,Support,Customer Success,IC3,Remote - EMEA,2022-06-04,,78419.17,6640.19,2.8,2.8,14.3,0,0,0
EMP-00993,Female,31,28-34,Engineering,Engineering,M1,Remote - US,2017-11-22,2021-01-25,129566.04,19324.18,3.8,3.5,19.7,1,1,0
EMP-00994,Male,43,35-44,Support,Customer Success,IC2,HQ - London,2022-06-23,,66451.15,3094.57,3.2,3.5,30.8,0,0,0
EMP-00995,Male,36,35-44,Sales,Sales,M2,Remote - US,2024-06-20,,131617.38,18504.15,4.7,5.0,42.7,1,0,0
EMP-00996,Female,40,35-44,Engineering,Engineering,IC1,Singapore,2024-02-02,,65797.25,8556.13,3.4,3.6,18.7,0,0,0
EMP-00997,Male,36,35-44,Operations,Operations,VP,Bengaluru,2015-04-24,,153014.42,11783.73,4.1,4.0,45.6,1,0,0
EMP-00998,Male,25,22-27,Operations,Operations,IC2,HQ - New York,2019-11-18,,75486.53,13112.29,4.5,4.3,16.0,0,0,0
EMP-00999,Non-binary,22,22-27,Finance,Finance,IC1,Singapore,2019-10-01,,54555.86,2453.64,4.0,4.3,32.2,0,0,0
EMP-01000,Male,41,35-44,Finance,Finance,M2,HQ - London,2016-01-11,,146273.12,11717.86,4.0,4.8,44.5,1,0,0
EMP-01001,Male,41,35-44,HR,People,IC1,Singapore,2021-06-07,,57342.41,6280.97,3.4,3.2,38.2,0,0,0
EMP-01002,Non-binary,42,35-44,Engineering,Engineering,IC2,HQ - London,2017-04-27,2022-08-19,96637.93,6817.26,4.0,4.0,30.3,0,1,0
EMP-01003,Male,35,35-44,Operations,Operations,IC1,Remote - US,2020-07-12,,53254.62,4039.32,4.4,4.5,31.9,0,0,0
EMP-01004,Female,49,45-54,Engineering,Engineering,Director,Bengaluru,2022-03-25,,126432.82,14936.85,3.6,4.0,10.3,1,0,0
EMP-01005,Female,40,35-44,Sales,Sales,M2,HQ - New York,2017-04-25,,172964.84,5093.22,3.5,4.2,14.3,1,0,0
EMP-01006,Male,28,28-34,Engineering,Engineering,VP,Remote - EMEA,2017-10-15,2024-03-13,237814.92,19963.63,3.0,3.0,26.9,1,1,0
EMP-01007,Male,42,35-44,Support,Customer Success,IC2,Remote - US,2017-03-15,,59103.76,4333.48,3.3,2.9,23.6,0,0,0
EMP-01008,Female,27,22-27,Marketing,Marketing,Director,Remote - EMEA,2024-08-01,,166433.55,5951.92,3.8,4.0,30.6,1,0,0
EMP-01009,Non-binary,25,22-27,Engineering,Engineering,IC3,Remote - US,2021-07-06,,91161.04,6192.84,3.4,3.0,31.5,0,0,0
EMP-01010,Male,43,35-44,Support,Customer Success,M2,HQ - New York,2016-10-12,,136490.82,8632.39,3.6,4.1,39.7,1,0,0
EMP-01011,Non-binary,39,35-44,Engineering,Engineering,IC3,Singapore,2022-05-11,2024-01-31,106472.75,7503.81,2.9,3.2,29.6,0,1,0
EMP-01012,Female,34,28-34,Finance,Finance,IC3,HQ - New York,2024-07-10,,113059.63,6471.31,3.8,3.8,14.2,0,0,0
EMP-01013,Non-binary,30,28-34,Engineering,Engineering,M1,Remote - US,2017-09-26,,121097.61,4730.25,4.5,4.1,42.1,1,0,0
EMP-01014,Female,44,35-44,Finance,Finance,IC1,HQ - London,2015-05-10,,60915.66,8014.16,3.3,2.8,32.0,0,0,0
EMP-01015,Male,26,22-27,Engineering,Engineering,IC2,HQ - London,2019-04-03,,80858.69,8003.55,2.8,2.9,38.4,0,0,0
EMP-01016,Female,39,35-44,HR,People,IC3,Singapore,2023-06-05,,91306.86,4319.05,3.5,3.1,24.9,0,0,0
EMP-01017,Female,34,28-34,Engineering,Engineering,IC1,Remote - US,2022-02-19,,63330.06,5595.05,3.2,3.1,31.9,0,0,0
EMP-01018,Non-binary,39,35-44,Engineering,Engineering,IC1,HQ - New York,2022-05-28,,64381.9,10101.94,4.8,4.1,17.3,0,0,0
EMP-01019,Female,52,45-54,HR,People,M1,Bengaluru,2024-11-02,,79507.9,13265.88,4.5,4.0,33.9,1,0,0
EMP-01020,Female,38,35-44,Support,Customer Success,IC1,HQ - New York,2022-10-16,2024-10-23,62408.35,7374.89,3.2,3.2,6.7,0,1,0
EMP-01021,Female,31,28-34,HR,People,IC1,Remote - EMEA,2020-11-09,,57670.43,5664.79,3.1,3.2,34.1,0,0,0
EMP-01022,Male,37,35-44,Sales,Sales,IC3,Bengaluru,2020-09-17,,74375.76,8504.09,2.9,2.9,47.6,0,0,0
EMP-01023,Non-binary,31,28-34,Support,Customer Success,Director,Singapore,2019-04-21,,145912.84,28041.78,5.0,4.0,45.7,1,0,0
EMP-01024,Non-binary,22,22-27,Support,Customer Success,IC3,Remote - US,2023-12-12,,86780.59,2825.13,4.7,4.5,41.6,0,0,0
EMP-01025,Male,42,35-44,Engineering,Engineering,IC3,Remote - EMEA,2021-10-03,,95926.89,13160.16,3.6,3.1,30.1,0,0,0
EMP-01026,Male,38,35-44,Engineering,Engineering,M1,Remote - EMEA,2018-04-18,,110728.35,11515.06,4.0,3.7,20.4,1,0,0
EMP-01027,Female,30,28-34,Sales,Sales,IC1,Bengaluru,2018-12-07,2019-12-10,36484.27,1943.92,3.3,3.8,28.7,0,1,0
EMP-01028,Male,46,45-54,Finance,Finance,IC1,Remote - US,2016-10-03,,90329.97,8032.09,3.5,3.5,10.4,0,0,0
EMP-01029,Male,29,28-34,Engineering,Engineering,M1,Remote - US,2016-06-17,,130280.59,3417.91,4.5,4.9,16.0,1,0,0
EMP-01030,Male,47,45-54,Operations,Operations,IC3,Singapore,2018-06-18,,98228.13,2493.9,3.2,3.1,38.4,0,0,0
EMP-01031,Non-binary,35,35-44,Marketing,Marketing,IC1,Bengaluru,2023-10-24,,38456.56,1920.38,3.1,3.2,8.6,0,0,0
EMP-01032,Female,42,35-44,Engineering,Engineering,IC3,Singapore,2022-01-07,,103335.59,10005.4,4.8,4.4,38.5,0,0,0
EMP-01033,Female,44,35-44,Operations,Operations,IC1,Singapore,2023-02-07,,57068.91,1394.39,3.1,3.5,22.9,0,0,0
EMP-01034,Female,28,28-34,Engineering,Engineering,IC2,Singapore,2022-06-10,2024-11-04,129599.37,14349.4,3.8,3.2,29.7,0,1,0
EMP-01035,Male,38,35-44,Sales,Sales,M2,Bengaluru,2023-06-14,,89316.71,7032.49,3.9,4.1,27.7,1,0,0
EMP-01036,Female,45,45-54,Finance,Finance,M1,HQ - London,2019-04-04,,130392.46,2709.82,2.5,2.6,20.9,1,0,0
EMP-01037,Non-binary,37,35-44,Sales,Sales,IC1,Bengaluru,2023-12-16,,41609.54,4568.45,3.1,3.1,29.5,0,0,0
EMP-01038,Female,29,28-34,Sales,Sales,IC1,HQ - London,2020-07-12,,63937.33,3429.17,4.2,4.7,14.8,0,0,1
EMP-01039,Female,27,22-27,Sales,Sales,IC1,Remote - US,2021-12-19,,53970.44,3351.96,4.3,4.4,17.1,0,0,1
EMP-01040,Male,52,45-54,Engineering,Engineering,M1,Bengaluru,2019-12-01,,91977.81,9838.37,4.5,4.6,9.8,1,0,0
EMP-01041,Male,37,35-44,Operations,Operations,IC2,Remote - US,2019-04-08,2023-05-01,63601.03,7139.87,3.8,3.9,7.6,0,1,0
EMP-01042,Non-binary,38,35-44,Operations,Operations,M2,Remote - US,2018-05-12,,125460.03,12648.45,4.1,3.9,31.2,1,0,0
EMP-01043,Non-binary,60,55+,Sales,Sales,M2,Remote - US,2022-09-17,,149012.36,16798.13,3.4,3.4,40.7,1,0,0
EMP-01044,Female,25,22-27,Marketing,Marketing,IC2,Bengaluru,2017-05-24,,50787.74,3010.31,4.3,4.7,25.7,0,0,1
EMP-01045,Non-binary,39,35-44,Engineering,Engineering,IC2,Bengaluru,2020-10-10,,53001.52,3165.39,4.0,4.2,9.7,0,0,1
EMP-01046,Non-binary,29,28-34,Marketing,Marketing,VP,Remote - US,2019-12-14,,188699.97,8812.37,3.1,2.8,38.2,1,0,0
EMP-01047,Male,46,45-54,Operations,Operations,IC3,Remote - EMEA,2015-01-07,,87115.21,2485.66,3.9,3.4,35.2,0,0,0
EMP-01048,Male,26,22-27,Finance,Finance,IC1,HQ - New York,2019-07-25,,66921.38,4288.84,2.5,2.6,32.8,0,0,0
EMP-01049,Non-binary,29,28-34,Engineering,Engineering,IC2,HQ - New York,2021-08-27,,92867.08,10138.74,4.2,4.3,30.4,0,0,0
EMP-01050,Male,36,35-44,Sales,Sales,M2,Remote - US,2020-02-12,,148218.25,19126.75,4.8,4.5,15.1,1,0,0
EMP-01051,Female,58,55+,Operations,Operations,M1,HQ - New York,2023-10-01,,123785.16,18778.51,3.8,3.6,23.2,1,0,0
EMP-01052,Non-binary,35,35-44,Support,Customer Success,M1,Bengaluru,2023-08-02,,69987.94,3471.54,2.8,3.1,17.6,1,0,0
EMP-01053,Non-binary,38,35-44,Marketing,Marketing,IC2,Remote - EMEA,2017-01-26,,67957.45,5298.5,2.9,2.8,21.9,0,0,0
EMP-01054,Non-binary,52,45-54,Finance,Finance,M2,HQ - New York,2021-09-07,,160451.78,16259.58,3.7,3.4,31.9,1,0,0
EMP-01055,Non-binary,24,22-27,Finance,Finance,IC1,Bengaluru,2021-12-15,,39380.56,1619.91,2.5,2.9,46.0,0,0,0
EMP-01056,Non-binary,34,28-34,Engineering,Engineering,M2,Bengaluru,2019-01-17,,109916.1,11296.89,3.7,3.5,40.7,1,0,0
EMP-01057,Female,43,35-44,Support,Customer Success,IC3,HQ - New York,2017-11-12,2022-12-28,91881.05,11763.78,4.1,3.8,16.9,0,1,0
EMP-01058,Non-binary,42,35-44,Sales,Sales,IC2,Bengaluru,2022-10-26,,49560.06,3508.37,2.3,2.2,18.1,0,0,0
EMP-01059,Male,38,35-44,Sales,Sales,IC1,HQ - New York,2019-03-10,2021-10-10,61080.55,5645.71,4.2,4.3,25.0,0,1,0
EMP-01060,Non-binary,41,35-44,HR,People,IC2,Remote - US,2024-09-16,,67213.73,8065.48,4.0,4.3,21.6,0,0,0
EMP-01061,Non-binary,31,28-34,Sales,Sales,IC3,Singapore,2020-12-21,,100646.88,5117.54,3.7,4.0,11.0,0,0,0
EMP-01062,Non-binary,22,22-27,Finance,Finance,M1,Bengaluru,2021-08-20,,80549.97,10703.4,3.9,3.5,20.8,1,0,0
EMP-01063,Non-binary,33,28-34,Sales,Sales,M1,HQ - London,2017-12-07,,126441.94,16034.19,3.5,3.6,38.8,1,0,0
EMP-01064,Male,51,45-54,Marketing,Marketing,M2,Singapore,2020-05-23,,139721.53,14843.32,3.7,3.5,31.7,1,0,0
EMP-01065,Non-binary,22,22-27,Sales,Sales,IC3,HQ - New York,2023-12-11,2024-09-20,102390.76,8723.24,3.2,3.6,47.9,0,1,0
EMP-01066,Non-binary,36,35-44,Marketing,Marketing,IC3,Bengaluru,2021-01-15,2021-07-15,63270.94,4244.51,3.8,3.6,35.2,0,1,0
EMP-01067,Non-binary,42,35-44,Engineering,Engineering,IC1,Remote - US,2019-05-09,,56521.99,2953.65,3.6,3.7,35.2,0,0,0
EMP-01068,Male,49,45-54,Support,Customer Success,VP,Remote - US,2018-10-19,,172405.85,3394.49,3.3,3.4,21.8,1,0,0
EMP-01069,Female,32,28-34,Sales,Sales,IC3,HQ - New York,2022-07-21,,103947.48,5814.46,4.8,4.8,12.4,0,0,0
EMP-01070,Female,35,35-44,Operations,Operations,IC1,Bengaluru,2023-01-26,,41217.14,779.19,3.1,3.4,16.7,0,0,0
EMP-01071,Female,34,28-34,Operations,Operations,IC3,Singapore,2019-11-24,,102655.31,5339.49,3.7,3.1,40.2,0,0,0
EMP-01072,Female,40,35-44,Support,Customer Success,IC3,HQ - New York,2018-09-24,,96603.64,2860.78,3.4,3.7,24.5,0,0,0
EMP-01073,Female,29,28-34,HR,People,IC1,Remote - US,2021-03-05,,54012.16,1323.09,2.6,3.3,18.7,0,0,0
EMP-01074,Non-binary,37,35-44,Finance,Finance,M1,Remote - US,2016-09-27,2017-11-08,126540.99,2773.26,2.4,2.3,45.6,1,1,0
EMP-01075,Female,37,35-44,Operations,Operations,IC1,Remote - US,2022-12-09,,50820.81,1470.84,2.8,3.2,31.2,0,0,0
EMP-01076,Male,23,22-27,HR,People,IC2,HQ - New York,2023-03-08,,83899.67,5825.54,3.0,3.4,37.0,0,0,0
EMP-01077,Female,39,35-44,Engineering,Engineering,IC1,Bengaluru,2015-05-16,,39802.73,5982.2,3.9,3.9,32.2,0,0,0
EMP-01078,Female,27,22-27,Support,Customer Success,IC2,Singapore,2018-03-10,2023-05-17,65848.13,1219.02,3.0,3.6,32.6,0,1,0
EMP-01079,Male,61,55+,Support,Customer Success,IC2,HQ - London,2017-11-01,,77626.72,8142.65,4.0,3.6,29.9,0,0,0
EMP-01080,Male,26,22-27,Sales,Sales,IC2,HQ - London,2021-09-11,2022-06-08,76990.5,3435.62,3.1,3.2,27.4,0,1,0
EMP-01081,Male,37,35-44,HR,People,IC1,Bengaluru,2018-04-19,,34531.88,1285.38,4.0,3.2,39.9,0,0,0
EMP-01082,Female,50,45-54,Support,Customer Success,IC2,Bengaluru,2020-12-20,2023-08-09,49580.59,1256.9,1.4,1.9,22.1,0,1,0
EMP-01083,Female,23,22-27,Support,Customer Success,IC1,HQ - New York,2023-08-14,,53423.61,6036.06,3.7,3.7,31.1,0,0,0
EMP-01084,Female,35,35-44,Engineering,Engineering,IC3,Remote - US,2016-01-02,,96471.07,8299.04,2.4,2.7,33.3,0,0,0
EMP-01085,Male,33,28-34,Operations,Operations,IC1,Singapore,2022-12-04,,58914.83,5980.56,3.4,3.0,45.9,0,0,0
EMP-01086,Non-binary,22,22-27,Operations,Operations,M1,Bengaluru,2019-05-03,,80144.45,4052.9,2.4,2.3,37.3,1,0,0
EMP-01087,Male,42,35-44,Operations,Operations,IC2,HQ - London,2018-01-16,,77385.74,2896.97,2.8,2.9,61.5,0,0,0
EMP-01088,Female,22,22-27,Sales,Sales,IC1,HQ - London,2024-10-03,,68080.72,4584.76,2.9,3.0,30.4,0,0,0
EMP-01089,Female,37,35-44,Support,Customer Success,IC1,HQ - New York,2020-07-02,,59113.82,4938.17,4.3,4.4,30.7,0,0,1
EMP-01090,Female,46,45-54,Finance,Finance,IC1,Remote - US,2019-08-23,,62407.12,4975.53,4.1,3.9,51.9,0,0,0
EMP-01091,Female,37,35-44,HR,People,IC3,Remote - US,2017-12-15,,92377.76,10032.91,2.9,2.6,22.7,0,0,0
EMP-01092,Female,28,28-34,Sales,Sales,Director,Remote - US,2024-09-07,,155886.5,10666.38,3.5,3.6,45.2,1,0,0
EMP-01093,Female,40,35-44,Operations,Operations,IC2,Bengaluru,2017-07-03,,53286.7,4480.19,2.7,3.1,11.8,0,0,0
EMP-01094,Female,36,35-44,Operations,Operations,IC3,HQ - London,2024-05-10,,108252.9,10877.5,3.0,2.8,22.4,0,0,0
EMP-01095,Female,33,28-34,Sales,Sales,IC2,Singapore,2019-07-09,2024-05-29,82376.72,11389.35,4.9,4.2,28.0,0,1,0
EMP-01096,Male,44,35-44,Operations,Operations,IC2,HQ - New York,2018-07-22,,76146.59,8586.06,3.6,3.8,19.9,0,0,0
EMP-01097,Male,22,22-27,Engineering,Engineering,M1,Remote - US,2016-07-16,2024-09-03,123087.17,2864.31,2.5,2.7,27.7,1,1,0
EMP-01098,Non-binary,22,22-27,Finance,Finance,M1,HQ - New York,2016-03-06,,149525.64,16899.36,4.3,3.5,21.7,1,0,0
EMP-01099,Female,33,28-34,Sales,Sales,IC3,Bengaluru,2021-04-27,2022-06-14,73570.88,8007.3,4.0,4.5,25.9,0,1,0
EMP-01100,Non-binary,41,35-44,Sales,Sales,IC1,HQ - New York,2017-05-13,,65149.51,7745.41,3.4,3.7,41.9,0,0,0
EMP-01101,Non-binary,35,35-44,Support,Customer Success,IC1,HQ - London,2022-07-21,,54259.33,6106.67,4.7,4.7,23.8,0,0,1
EMP-01102,Male,41,35-44,Support,Customer Success,IC2,Bengaluru,2016-10-18,,43938.28,1934.71,4.1,4.6,33.5,0,0,1
EMP-01103,Non-binary,40,35-44,Sales,Sales,IC1,Remote - US,2017-01-04,,58284.77,1688.96,4.0,4.4,28.6,0,0,0
EMP-01104,Non-binary,55,55+,Finance,Finance,IC1,Remote - US,2020-10-10,,61214.02,7941.06,4.7,4.6,31.0,0,0,1
EMP-01105,Non-binary,32,28-34,HR,People,IC2,Remote - US,2021-09-25,,68331.02,4848.67,4.4,5.0,12.8,0,0,1
EMP-01106,Male,32,28-34,Support,Customer Success,IC2,HQ - New York,2019-07-22,,79948.9,4966.0,3.2,3.3,13.9,0,0,0
EMP-01107,Non-binary,30,28-34,Engineering,Engineering,IC1,Bengaluru,2017-04-28,,46838.8,1404.16,4.1,4.1,33.3,0,0,0
EMP-01108,Female,40,35-44,Engineering,Engineering,IC2,HQ - London,2017-09-21,,80343.88,3421.09,2.6,2.9,25.9,0,0,0
EMP-01109,Male,47,45-54,Operations,Operations,IC1,Singapore,2019-11-02,,54953.5,2897.48,3.9,4.1,4.6,0,0,0
EMP-01110,Non-binary,42,35-44,Engineering,Engineering,IC3,HQ - London,2024-07-14,,109570.41,13486.4,3.9,4.0,23.7,0,0,0
EMP-01111,Female,43,35-44,Sales,Sales,IC2,HQ - New York,2015-05-05,,88382.82,8787.2,3.5,3.7,4,0,0,0
EMP-01112,Non-binary,23,22-27,Marketing,Marketing,IC3,Bengaluru,2018-12-01,,68658.68,3179.65,3.5,3.6,18.8,0,0,0
EMP-01113,Non-binary,44,35-44,Support,Customer Success,IC2,HQ - New York,2018-07-04,,77378.29,9036.17,3.6,3.5,19.9,0,0,0
EMP-01114,Female,44,35-44,Sales,Sales,IC3,Singapore,2021-07-02,,97678.03,4436.24,2.9,3.5,59.1,0,0,0
EMP-01115,Male,46,45-54,Support,Customer Success,IC3,Singapore,2015-08-13,,85854.89,2393.66,2.7,2.5,40.7,0,0,0
EMP-01116,Female,43,35-44,Marketing,Marketing,IC1,Bengaluru,2018-07-17,,40470.32,1974.38,3.2,3.1,31.6,0,0,0
EMP-01117,Male,28,28-34,HR,People,IC2,Remote - US,2021-03-15,,64096.03,5582.48,3.9,4.6,27.1,0,0,0
EMP-01118,Female,27,22-27,Engineering,Engineering,IC3,Remote - EMEA,2018-06-20,,97616.93,3655.3,3.7,4.3,39.9,0,0,0
EMP-01119,Non-binary,42,35-44,Marketing,Marketing,VP,Bengaluru,2023-03-17,,132600.02,14146.21,3.4,3.8,56.3,1,0,0
EMP-01120,Male,31,28-34,Support,Customer Success,IC1,Remote - US,2019-01-14,2022-01-02,46566.97,1013.67,2.6,2.6,20.6,0,1,0
EMP-01121,Male,43,35-44,Support,Customer Success,IC2,Singapore,2023-02-17,,67863.97,6069.81,3.3,3.3,4,0,0,0
EMP-01122,Male,41,35-44,Support,Customer Success,IC3,HQ - London,2024-10-13,,101934.93,5391.25,4.3,4.7,23.7,0,0,0
EMP-01123,Non-binary,32,28-34,Operations,Operations,IC1,Remote - US,2023-07-11,2024-10-17,54777.0,4416.73,3.1,4.0,10.2,0,1,0
EMP-01124,Non-binary,62,55+,Support,Customer Success,IC2,Remote - US,2018-10-25,,64586.21,2238.29,2.4,2.9,22.9,0,0,0
EMP-01125,Male,40,35-44,Operations,Operations,M2,Bengaluru,2020-06-15,,87409.66,9470.01,3.3,3.5,38.0,1,0,0
EMP-01126,Female,38,35-44,HR,People,IC1,Remote - US,2016-05-15,2019-12-03,50508.26,7029.69,4.6,4.7,37.9,0,1,0
EMP-01127,Female,32,28-34,Support,Customer Success,IC1,Remote - US,2015-12-05,,46984.85,1093.78,3.5,4.2,14.6,0,0,0
EMP-01128,Non-binary,40,35-44,Support,Customer Success,M2,Remote - US,2024-07-26,,131539.0,5681.16,3.1,3.3,16.3,1,0,0
EMP-01129,Female,53,45-54,Support,Customer Success,IC1,Remote - US,2019-05-22,,51243.89,2733.33,4.0,3.9,39.0,0,0,0
EMP-01130,Male,44,35-44,Sales,Sales,IC1,Remote - EMEA,2023-06-17,,56039.84,4424.66,3.2,3.3,22.9,0,0,0
EMP-01131,Non-binary,22,22-27,Marketing,Marketing,IC1,Remote - US,2018-03-24,,56498.3,2761.09,4.6,4.6,36.6,0,0,0
EMP-01132,Non-binary,42,35-44,Engineering,Engineering,Director,Bengaluru,2023-10-22,,118865.93,3190.92,3.6,4.1,22.2,1,0,0
EMP-01133,Female,32,28-34,Marketing,Marketing,M1,Bengaluru,2018-11-15,,71844.98,7937.64,2.9,2.6,45.0,1,0,0
EMP-01134,Non-binary,29,28-34,Support,Customer Success,IC1,Remote - EMEA,2022-03-15,,45042.22,4522.39,3.6,4.4,26.9,0,0,0
EMP-01135,Male,38,35-44,Sales,Sales,IC1,HQ - London,2021-05-02,,59905.97,4221.74,4.8,4.5,18.3,0,0,0
EMP-01136,Non-binary,38,35-44,Marketing,Marketing,IC1,HQ - London,2019-05-06,,57657.98,7703.71,3.6,3.8,4.0,0,0,0
EMP-01137,Female,22,22-27,Operations,Operations,IC2,Remote - EMEA,2021-05-04,,63738.82,1334.56,3.9,3.8,35.5,0,0,0
EMP-01138,Female,38,35-44,HR,People,IC1,HQ - London,2016-09-26,,65659.93,1497.65,2.3,3.1,38.4,0,0,0
EMP-01139,Male,49,45-54,Operations,Operations,IC3,Remote - US,2020-05-03,,94015.25,12365.99,3.5,3.0,27.3,0,0,0
EMP-01140,Male,23,22-27,Operations,Operations,IC2,HQ - New York,2024-08-20,,80199.17,4043.56,2.7,2.7,32.8,0,0,0
EMP-01141,Non-binary,26,22-27,Sales,Sales,IC3,HQ - New York,2018-10-23,,108372.49,2481.83,4.5,3.8,36.1,0,0,0
EMP-01142,Non-binary,30,28-34,Engineering,Engineering,M2,Remote - EMEA,2024-10-08,,158317.99,3485.35,4.3,4.1,33.2,1,0,0
EMP-01143,Non-binary,40,35-44,Engineering,Engineering,IC3,HQ - London,2024-06-27,,112898.9,15794.07,3.7,4.0,18.1,0,0,0
EMP-01144,Female,33,28-34,Engineering,Engineering,IC1,Bengaluru,2018-04-23,,40457.86,4994.53,3.8,3.6,24.3,0,0,0
EMP-01145,Non-binary,26,22-27,Finance,Finance,Director,Remote - US,2020-05-17,,162754.7,12067.93,3.6,4.0,45.7,1,0,0
EMP-01146,Female,41,35-44,Marketing,Marketing,IC3,Singapore,2024-02-10,,100954.33,8159.81,3.1,4.1,31.6,0,0,0
EMP-01147,Male,32,28-34,Sales,Sales,IC2,Bengaluru,2020-01-25,,54902.24,2450.86,3.7,3.9,22.0,0,0,0
EMP-01148,Female,50,45-54,Engineering,Engineering,IC2,Remote - US,2021-11-02,,75708.1,4483.71,2.5,2.8,4,0,0,0
EMP-01149,Male,37,35-44,Finance,Finance,IC3,Remote - US,2018-05-10,,104758.67,13500.3,3.4,3.7,16.2,0,0,0
EMP-01150,Non-binary,22,22-27,Engineering,Engineering,IC1,Remote - EMEA,2016-02-07,2024-02-19,65041.3,1497.6,3.6,3.0,15.3,0,1,0
EMP-01151,Male,51,45-54,Operations,Operations,IC3,Singapore,2018-10-20,,98025.12,3415.03,4.8,4.2,10.3,0,0,0
EMP-01152,Female,26,22-27,Operations,Operations,M1,Remote - US,2022-02-10,,98692.18,13097.43,3.5,3.5,27.2,1,0,0
EMP-01153,Male,33,28-34,Marketing,Marketing,IC1,HQ - New York,2020-08-02,,67594.34,2572.0,2.6,3.1,17.6,0,0,0
EMP-01154,Non-binary,23,22-27,Support,Customer Success,M1,HQ - London,2017-08-06,,101717.82,10767.36,3.2,3.0,24.5,1,0,0
