customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-01851,SME,South,Bengaluru,Credit Card,851461.63,546514.28,666,0.5032,11592.77,43,0,98,28149.5,2023-05
CUST-02446,SME,East,Kolkata,Personal Loan,779467.36,159280.58,788,0.7213,35043.28,28,0,110,25445.87,2023-06
CUST-00878,Mass Affluent,South,Hyderabad,Term Deposit,402842.01,185965.86,651,0.5806,6250.03,32,0,182,10654.44,2023-07
CUST-02595,Retail,East,Kolkata,Auto Loan,49818.46,136790.51,674,0.1747,7532.75,12,1,102,6945.6,2023-08
CUST-00537,SME,South,Bengaluru,Credit Card,2156691.1,144746.94,730,0.7263,51793.62,31,0,129,46343.97,2023-09
CUST-01035,Corporate,North,Lucknow,Mortgage,1794397.03,474765.71,743,0.5361,47701.08,37,0,131,33943.78,2023-10
CUST-00860,SME,West,Ahmedabad,Mortgage,4190247.42,817900.1,754,0.7516,32473.97,12,0,49,53338.05,2023-11
CUST-00234,SME,East,Patna,Credit Card,3214351.26,589225.91,727,0.574,58650.35,42,0,177,42202.57,2023-12
CUST-02463,SME,North,Lucknow,Mortgage,621025.85,411370.56,633,0.5151,52803.51,27,0,123,38237.61,2024-01
CUST-00069,Corporate,West,Pune,Auto Loan,4241538.05,626297.59,798,0.7926,37503.99,47,0,117,90139.06,2024-02
CUST-00311,Mass Affluent,West,Pune,Personal Loan,288960.21,106832.21,739,0.4506,22709.02,20,0,142,17542.8,2024-03
CUST-01208,Mass Affluent,West,Mumbai,Business LOC,327326.08,360882.78,754,0.3854,5322.35,20,0,37,13118.53,2024-04
CUST-02401,Mass Affluent,East,Kolkata,Business LOC,132422.61,102316.11,682,0.5243,2758.68,45,0,100,6200.66,2024-05
CUST-00815,Retail,North,Chandigarh,Credit Card,151412.18,135948.39,712,0.517,8552.58,25,0,156,10988.53,2024-06
CUST-00686,SME,South,Bengaluru,Credit Card,713240.06,264668.64,761,0.4037,15102.98,15,0,90,10047.16,2024-07
CUST-00323,Retail,South,Chennai,Mortgage,51673.65,302651.47,740,0.1359,8158.52,49,0,209,12117.3,2024-08
CUST-00736,Mass Affluent,West,Mumbai,Term Deposit,457277.59,457264.65,659,0.5253,17581.02,28,0,108,17181.12,2024-09
CUST-01918,Corporate,South,Bengaluru,Credit Card,11290670.44,1567527.73,641,0.6972,41929.15,23,0,60,65130.46,2024-10
CUST-01349,Retail,South,Chennai,Personal Loan,73476.92,297487.13,694,0.1843,6028.94,37,0,51,10906.87,2024-11
CUST-00316,Corporate,West,Ahmedabad,Term Deposit,28101054.66,7267368.8,686,0.7982,241049.41,4,0,124,290617.45,2024-12
CUST-02381,Retail,North,Chandigarh,Term Deposit,165604.9,126299.6,691,0.418,16162.57,58,0,140,10848.88,2022-01
CUST-02782,Mass Affluent,East,Patna,Personal Loan,215315.47,65393.76,693,0.7183,16565.92,36,0,122,11562.82,2022-02
CUST-00632,Premium,West,Ahmedabad,Personal Loan,634970.5,350474.32,703,0.6025,14572.48,22,0,57,10850.98,2022-03
CUST-01480,SME,North,Chandigarh,Personal Loan,972097.02,148233.82,773,0.9315,20530.83,34,0,91,17425.52,2022-04
CUST-01893,SME,West,Mumbai,Credit Card,1148049.43,845563.85,736,0.3349,21106.18,25,0,71,40365.8,2022-05
CUST-01771,Premium,West,Pune,Personal Loan,2450364.16,796253.87,749,0.7552,57052.48,27,0,132,39214.69,2022-06
CUST-01089,Retail,North,Lucknow,Credit Card,104670.35,106608.3,577,0.3217,26661.81,29,1,138,18293.04,2022-07
CUST-00412,Corporate,East,Kolkata,Credit Card,24814987.83,4819475.73,642,0.648,288107.13,40,0,113,314758.4,2022-08
CUST-02401,Mass Affluent,East,Kolkata,Business LOC,183939.08,78541.58,682,0.5269,5841.99,24,1,80,6200.66,2022-09
CUST-01366,Retail,South,Hyderabad,Personal Loan,23369.64,65220.39,744,0.1676,1962.89,10,0,93,4914.82,2022-10
CUST-01502,Retail,East,Kolkata,Term Deposit,28198.69,22777.48,605,0.5072,4785.67,12,0,52,4395.87,2022-11
CUST-01715,Retail,South,Hyderabad,Credit Card,65138.74,302024.25,547,0.1066,22302.09,13,0,35,18386.79,2022-12
CUST-02374,Premium,West,Ahmedabad,Business LOC,1573352.42,431980.36,641,0.6623,24513.68,44,0,66,29937.35,2023-01
CUST-02536,SME,North,Chandigarh,Mortgage,859839.21,238209.99,733,0.8538,56703.72,28,0,170,34788.25,2023-02
CUST-02185,Premium,West,Mumbai,Auto Loan,1261985.14,302061.58,646,0.5251,17724.88,34,0,49,28527.37,2023-03
CUST-01866,Retail,North,Lucknow,Personal Loan,42040.92,341923.92,688,0.1027,15143.76,42,0,130,12641.78,2023-04
CUST-00269,Retail,East,Kolkata,Credit Card,48454.63,124774.17,721,0.2693,20794.69,17,0,31,17281.52,2023-05
CUST-00965,Retail,West,Pune,Term Deposit,39430.85,61643.79,627,0.4101,5682.63,51,0,114,5901.67,2023-06
CUST-02717,SME,South,Chennai,Term Deposit,1420660.68,487141.72,684,0.8449,72883.67,37,0,85,74261.95,2023-07
CUST-01940,Retail,West,Pune,Term Deposit,158778.76,199520.87,609,0.4276,9134.82,12,0,49,12526.77,2023-08
CUST-00622,Retail,East,Kolkata,Business LOC,49995.59,239958.12,649,0.1264,12475.31,50,0,44,11075.19,2023-09
CUST-00549,SME,West,Ahmedabad,Personal Loan,3678190.24,375515.03,719,0.98,44270.66,9,0,70,53462.05,2023-10
CUST-01432,Retail,North,Chandigarh,Credit Card,53359.29,176107.8,722,0.2236,12875.84,42,0,99,17478.53,2023-11
CUST-02593,Retail,West,Ahmedabad,Personal Loan,112107.64,173703.13,643,0.332,6948.03,30,0,175,10323.33,2023-12
CUST-00573,SME,South,Hyderabad,Mortgage,3045522.2,990144.87,717,0.8426,79574.21,51,0,150,61181.84,2024-01
CUST-00048,Retail,South,Chennai,Auto Loan,178444.87,373913.46,611,0.3392,29376.68,19,1,117,17923.11,2024-02
CUST-02005,SME,South,Bengaluru,Personal Loan,1002382.85,682510.78,740,0.4013,17684.52,33,0,150,25926.13,2024-03
CUST-02429,Retail,South,Bengaluru,Mortgage,191954.81,236427.59,688,0.4556,16734.92,49,0,76,14796.01,2024-04
CUST-01450,SME,South,Hyderabad,Mortgage,3584886.54,1122673.23,601,0.7876,20710.14,28,1,125,54493.9,2024-05
CUST-01951,Mass Affluent,North,Delhi,Auto Loan,93020.71,187567.77,743,0.2553,8443.21,47,0,191,7553.57,2024-06
CUST-00365,Premium,North,Chandigarh,Auto Loan,1000820.42,535691.5,683,0.7101,62626.62,55,0,170,41299.82,2024-07
CUST-00843,Mass Affluent,West,Mumbai,Mortgage,558686.42,338488.55,684,0.7158,12452.92,17,0,195,16187.37,2024-08
CUST-00385,Retail,North,Chandigarh,Credit Card,35400.0,158411.34,683,0.1866,7116.8,26,0,145,5865.5,2024-09
CUST-00960,Mass Affluent,East,Patna,Mortgage,366245.45,316532.6,694,0.3526,7587.91,12,0,192,11772.86,2024-10
CUST-00457,Corporate,South,Hyderabad,Personal Loan,67508580.46,10253373.01,689,0.6291,573540.13,24,0,151,382127.98,2024-11
CUST-00121,SME,East,Kolkata,Credit Card,4070547.5,1197577.55,704,0.8636,48742.75,31,0,83,60109.74,2024-12
CUST-00871,Premium,West,Ahmedabad,Personal Loan,488928.2,102853.41,735,0.9055,4045.43,3,0,36,9912.86,2022-01
CUST-01603,Retail,North,Delhi,Mortgage,131271.09,207567.73,664,0.245,17136.15,15,0,21,11245.36,2022-02
CUST-02150,SME,West,Pune,Auto Loan,4154947.25,619120.32,648,0.9431,44059.9,20,1,171,65726.08,2022-03
CUST-00927,Retail,East,Patna,Credit Card,32553.42,234726.17,672,0.1154,5835.55,29,1,112,9545.21,2022-04
CUST-01770,Mass Affluent,South,Bengaluru,Auto Loan,96822.7,30822.37,708,0.7808,4983.65,46,0,100,3795.44,2022-05
CUST-02201,Retail,West,Ahmedabad,Personal Loan,71989.27,85948.07,650,0.434,8311.93,5,0,82,10996.05,2022-06
CUST-01264,Premium,North,Lucknow,Mortgage,357032.06,273712.19,682,0.4952,8543.4,35,0,86,8403.11,2022-07
CUST-00875,Premium,North,Chandigarh,Credit Card,821019.88,494181.12,665,0.6275,20180.16,30,0,139,14711.55,2022-08
CUST-02545,SME,South,Hyderabad,Personal Loan,2342606.7,779230.41,785,0.6117,50665.3,24,0,104,45735.67,2022-09
CUST-00267,Retail,West,Mumbai,Personal Loan,50591.36,403731.99,640,0.0826,7459.42,38,0,174,15635.11,2022-10
CUST-01250,Corporate,East,Kolkata,Business LOC,35199808.89,1090766.59,687,0.801,325784.06,23,0,96,214825.77,2022-11
CUST-02117,SME,North,Chandigarh,Personal Loan,886407.69,552662.19,745,0.5545,23457.17,25,0,46,42164.68,2022-12
CUST-00407,Corporate,West,Mumbai,Term Deposit,18129743.39,1905554.82,719,0.5231,34006.32,54,0,31,89975.19,2023-01
CUST-00627,SME,East,Kolkata,Credit Card,2193040.45,419177.03,669,0.7204,30282.8,18,0,96,56938.68,2023-02
CUST-00799,Mass Affluent,West,Pune,Mortgage,330209.93,313341.78,699,0.4647,18477.89,24,0,138,17308.13,2023-03
CUST-01321,Premium,East,Patna,Mortgage,1170633.79,1395686.28,601,0.3176,37412.35,41,0,49,52048.98,2023-04
CUST-02073,Retail,North,Lucknow,Mortgage,115071.12,233011.03,678,0.3047,12157.2,14,0,111,9898.03,2023-05
CUST-01477,Premium,South,Hyderabad,Business LOC,827568.76,149207.22,669,0.905,26956.43,21,0,193,28324.21,2023-06
CUST-00497,Premium,East,Kolkata,Personal Loan,644976.4,1255152.84,766,0.2214,19767.66,42,0,27,37967.7,2023-07
CUST-00020,SME,South,Hyderabad,Business LOC,1712770.92,196036.41,769,0.8521,42264.93,26,0,73,27771.24,2023-08
CUST-00464,Retail,East,Patna,Personal Loan,213019.65,130320.61,754,0.5185,8821.31,48,0,181,14056.5,2023-09
CUST-02698,Premium,West,Pune,Personal Loan,484215.39,671151.66,669,0.3603,54902.6,36,0,118,41477.71,2023-10
CUST-02257,Corporate,South,Hyderabad,Term Deposit,20636062.53,3162618.56,752,0.98,171214.12,30,0,98,117954.63,2023-11
CUST-00379,SME,West,Ahmedabad,Term Deposit,1176171.55,1689043.94,820,0.3958,109068.5,6,0,69,78726.65,2023-12
CUST-01440,Retail,East,Kolkata,Term Deposit,62848.15,56213.25,701,0.497,6631.13,24,0,146,14474.91,2024-01
CUST-01398,Retail,South,Bengaluru,Term Deposit,68368.19,21361.69,765,0.8037,10550.19,20,0,133,6719.19,2024-02
CUST-00756,Mass Affluent,South,Chennai,Personal Loan,276137.83,55154.78,725,0.5605,4552.32,27,0,207,7991.14,2024-03
CUST-02390,Mass Affluent,West,Ahmedabad,Auto Loan,107977.81,327382.82,789,0.1516,18511.32,32,0,80,13394.84,2024-04
CUST-00156,Mass Affluent,West,Ahmedabad,Mortgage,295020.27,58157.77,723,0.5039,4911.4,14,0,117,9074.65,2024-05
CUST-01332,Retail,North,Chandigarh,Term Deposit,29077.79,46099.76,569,0.2215,3704.15,3,0,98,3078.56,2024-06
CUST-00607,Mass Affluent,West,Pune,Business LOC,149802.6,350834.15,654,0.2296,13667.64,12,0,60,15675.4,2024-07
CUST-01432,Retail,North,Chandigarh,Credit Card,126354.53,287610.62,722,0.2393,14635.19,24,0,108,17478.53,2024-08
CUST-01118,Retail,South,Bengaluru,Personal Loan,88469.81,252663.55,692,0.2015,14807.32,18,0,157,10622.97,2024-09
CUST-01578,Retail,South,Hyderabad,Personal Loan,184057.6,61275.24,632,0.7348,13579.98,11,0,135,16759.0,2024-10
CUST-02281,Premium,North,Delhi,Personal Loan,2481894.92,1424744.61,724,0.4546,29346.81,36,0,73,47802.24,2024-11
CUST-00440,Corporate,East,Kolkata,Business LOC,19148339.21,4395556.32,733,0.5679,160510.11,37,0,129,159870.04,2024-12
CUST-01668,Premium,East,Kolkata,Personal Loan,1455213.92,1001445.46,696,0.5736,29024.45,41,0,120,33673.63,2022-01
CUST-00383,Retail,West,Ahmedabad,Auto Loan,73005.1,202723.6,649,0.3001,5343.24,34,0,129,8973.24,2022-02
CUST-00730,Premium,West,Mumbai,Credit Card,258993.34,363424.91,612,0.4517,19598.8,31,0,126,19242.5,2022-03
CUST-01621,SME,South,Hyderabad,Business LOC,553027.65,439803.97,632,0.3162,7990.55,17,0,142,18673.54,2022-04
CUST-01020,Mass Affluent,North,Delhi,Credit Card,142620.62,77891.33,770,0.4405,8339.91,28,0,153,5837.0,2022-05
CUST-01581,Premium,West,Mumbai,Auto Loan,1060076.86,247228.75,576,0.4716,13990.69,39,1,39,23443.88,2022-06
CUST-00821,SME,West,Mumbai,Mortgage,876497.34,528451.1,714,0.3532,33839.12,30,0,58,25502.57,2022-07
CUST-01162,Mass Affluent,West,Mumbai,Term Deposit,667256.74,75268.94,700,0.7801,20680.62,21,0,53,17953.11,2022-08
CUST-02327,SME,West,Mumbai,Personal Loan,691833.58,644752.59,737,0.5463,25470.35,49,0,148,29452.48,2022-09
CUST-00435,SME,West,Pune,Mortgage,4928576.72,1698878.15,786,0.5842,77540.5,55,0,154,64364.46,2022-10
CUST-02222,Retail,East,Kolkata,Term Deposit,32449.67,123471.67,703,0.2273,5977.08,25,0,28,5904.78,2022-11
CUST-01370,Corporate,East,Patna,Mortgage,14812615.9,2309760.74,789,0.681,68320.14,20,0,124,91156.33,2022-12
CUST-01443,SME,West,Ahmedabad,Mortgage,406322.74,190207.37,683,0.7001,15067.57,6,0,134,21415.25,2023-01
CUST-01308,Retail,North,Chandigarh,Credit Card,163552.68,136411.16,600,0.5868,11609.62,45,0,126,11600.75,2023-02
CUST-00233,Retail,West,Mumbai,Business LOC,45580.46,227040.04,638,0.1676,14458.85,39,0,110,11880.24,2023-03
CUST-00467,Corporate,South,Bengaluru,Mortgage,27855444.2,3341137.75,706,0.5129,152293.0,31,0,68,138539.48,2023-04
CUST-00966,Premium,West,Ahmedabad,Mortgage,1433200.5,752401.07,778,0.5952,40900.56,44,0,34,29770.96,2023-05
CUST-02398,SME,West,Pune,Auto Loan,1229584.19,593804.07,628,0.7269,9468.24,27,0,167,23530.93,2023-06
CUST-00027,Premium,North,Delhi,Personal Loan,1117641.75,234992.01,690,0.7506,15699.25,40,0,161,26866.95,2023-07
CUST-01005,Retail,North,Chandigarh,Business LOC,55103.71,177592.12,687,0.1679,4036.8,25,0,53,7631.34,2023-08
CUST-01848,Retail,North,Chandigarh,Mortgage,66207.35,64219.7,715,0.3139,2868.84,34,0,165,7075.73,2023-09
CUST-02109,Retail,North,Lucknow,Business LOC,68587.92,98198.51,528,0.2305,10023.67,32,0,155,10872.32,2023-10
CUST-01453,Retail,East,Patna,Credit Card,68932.4,63556.96,741,0.457,3417.17,27,0,178,4774.63,2023-11
CUST-00234,SME,East,Patna,Credit Card,674591.1,524595.18,727,0.5406,23928.85,31,0,177,42202.57,2023-12
CUST-01059,SME,North,Lucknow,Business LOC,1332457.52,1168793.93,707,0.541,73550.23,14,0,83,59128.81,2024-01
CUST-00391,Retail,South,Hyderabad,Personal Loan,165673.46,293343.65,755,0.3897,17868.04,24,0,168,10866.43,2024-02
CUST-02417,Retail,North,Lucknow,Mortgage,28965.32,20323.31,629,0.4273,1859.21,38,0,158,3270.34,2024-03
CUST-01684,SME,South,Chennai,Credit Card,3262436.44,1107397.73,719,0.623,46022.47,37,0,136,48171.91,2024-04
CUST-01367,Retail,West,Mumbai,Auto Loan,66810.17,108694.88,736,0.2358,9294.45,29,0,44,9894.69,2024-05
CUST-00689,Retail,North,Delhi,Term Deposit,170213.13,321396.35,648,0.32,12757.95,18,0,97,13108.37,2024-06
CUST-00290,Mass Affluent,West,Ahmedabad,Personal Loan,449719.66,234492.3,752,0.371,12957.0,19,0,176,14125.44,2024-07
CUST-01800,Mass Affluent,North,Lucknow,Credit Card,205395.15,122093.58,766,0.462,10285.89,25,0,87,10376.46,2024-08
CUST-02206,Retail,North,Lucknow,Auto Loan,44998.61,94464.1,711,0.2542,12013.9,21,0,77,9699.07,2024-09
CUST-02709,SME,North,Lucknow,Personal Loan,1522331.01,1113341.98,692,0.6642,158385.32,25,0,80,55403.29,2024-10
CUST-02453,Retail,South,Bengaluru,Mortgage,156917.81,351161.68,627,0.3508,11671.69,23,0,207,17915.91,2024-11
CUST-01475,Mass Affluent,North,Chandigarh,Credit Card,239758.98,138199.78,736,0.5726,3230.14,10,0,41,6783.74,2024-12
CUST-02169,Retail,East,Kolkata,Credit Card,112010.59,76436.3,727,0.5475,10448.69,3,0,49,10421.29,2022-01
CUST-01211,Retail,North,Chandigarh,Business LOC,13267.11,39479.23,557,0.142,2118.25,33,0,145,2876.47,2022-02
CUST-01860,Premium,East,Patna,Personal Loan,152168.9,253806.76,721,0.3798,8653.28,34,0,50,8694.62,2022-03
CUST-01581,Premium,West,Mumbai,Auto Loan,1269343.97,117677.66,576,0.8708,38700.58,45,0,37,23443.88,2022-04
CUST-00496,Mass Affluent,East,Kolkata,Personal Loan,79092.46,200755.43,685,0.204,13819.73,37,0,29,9725.52,2022-05
CUST-02172,Mass Affluent,South,Chennai,Personal Loan,543680.45,145434.73,703,0.887,28477.41,19,0,76,17962.25,2022-06
CUST-02285,SME,East,Kolkata,Mortgage,1002321.93,607848.16,767,0.5177,46199.02,32,0,84,57001.41,2022-07
CUST-02307,Mass Affluent,East,Patna,Business LOC,154836.93,101324.38,820,0.6142,10134.56,24,0,183,8905.25,2022-08
CUST-00884,Retail,North,Delhi,Credit Card,139492.54,286414.55,612,0.3367,15988.58,10,1,15,10754.07,2022-09
CUST-01520,Corporate,West,Mumbai,Term Deposit,48220780.12,6021536.52,649,0.7473,158855.88,31,0,45,243702.23,2022-10
CUST-01778,SME,West,Mumbai,Mortgage,5733419.36,1782282.04,750,0.7256,62455.23,20,0,143,89893.34,2022-11
CUST-01329,SME,North,Chandigarh,Personal Loan,4856694.13,774998.34,649,0.9519,66423.17,19,0,36,68999.32,2022-12
CUST-00561,Premium,North,Delhi,Mortgage,1219735.98,721521.32,652,0.6934,52143.37,41,0,173,53226.8,2023-01
CUST-01740,Retail,East,Patna,Auto Loan,44982.36,94981.76,736,0.2852,3403.97,50,0,150,5061.82,2023-02
CUST-02392,Retail,North,Chandigarh,Mortgage,38234.23,127843.04,624,0.1357,5143.05,41,0,103,4570.17,2023-03
CUST-02586,Retail,South,Hyderabad,Credit Card,161136.09,234039.37,780,0.3961,31330.56,32,0,22,18393.19,2023-04
CUST-00921,Corporate,North,Chandigarh,Credit Card,12388979.04,3314286.49,715,0.5228,74256.49,4,0,51,157972.77,2023-05
CUST-01780,Retail,South,Bengaluru,Mortgage,68784.12,283305.66,645,0.1416,13415.47,31,0,73,11445.51,2023-06
CUST-01089,Retail,North,Lucknow,Credit Card,287440.94,255137.2,577,0.5602,8543.23,41,1,150,18293.04,2023-07
CUST-01466,SME,North,Lucknow,Term Deposit,1740576.79,323784.61,602,0.688,26942.71,25,0,26,23076.89,2023-08
CUST-02659,Mass Affluent,South,Hyderabad,Term Deposit,79760.31,17803.43,764,0.7248,2384.02,6,0,52,4027.21,2023-09
CUST-00515,Retail,East,Kolkata,Credit Card,70447.38,249757.1,715,0.2114,7904.89,44,0,196,9338.67,2023-10
CUST-02800,Mass Affluent,North,Chandigarh,Mortgage,470759.02,138425.46,632,0.6052,8853.09,40,0,109,12536.23,2023-11
CUST-00932,Premium,North,Chandigarh,Credit Card,1188676.04,1153077.99,718,0.4308,33607.37,12,0,131,36971.45,2023-12
CUST-02475,Retail,South,Bengaluru,Personal Loan,17781.62,77608.0,555,0.144,3386.9,9,1,146,5780.95,2024-01
CUST-00026,Retail,South,Bengaluru,Credit Card,75667.09,144870.76,627,0.3707,13439.43,17,0,180,7893.99,2024-02
CUST-01894,Corporate,North,Delhi,Term Deposit,26217842.88,3481520.28,801,0.98,150159.22,47,0,70,136883.39,2024-03
CUST-02575,Premium,West,Ahmedabad,Personal Loan,289061.38,281330.6,688,0.3151,13980.89,22,0,39,12117.41,2024-04
CUST-01465,Corporate,South,Chennai,Credit Card,6473043.87,1172438.5,708,0.5615,101196.87,38,0,132,65406.27,2024-05
CUST-01472,Retail,South,Hyderabad,Mortgage,73697.5,210267.04,695,0.1825,14557.23,13,0,66,13936.91,2024-06
CUST-02592,Mass Affluent,South,Hyderabad,Business LOC,186576.23,221371.58,767,0.2972,14273.55,39,0,183,14639.96,2024-07
CUST-02415,SME,West,Pune,Personal Loan,379115.9,164279.24,674,0.5439,14191.25,30,0,99,13745.92,2024-08
CUST-02675,SME,North,Delhi,Auto Loan,1159708.95,328927.29,756,0.88,23972.23,18,0,55,16859.75,2024-09
CUST-02429,Retail,South,Bengaluru,Mortgage,109733.42,378842.8,688,0.1681,9475.15,11,0,82,14796.01,2024-10
CUST-02319,Mass Affluent,West,Ahmedabad,Auto Loan,149930.7,103436.36,676,0.3618,1673.66,20,0,127,4656.66,2024-11
CUST-01430,Corporate,North,Delhi,Auto Loan,8206503.6,3157419.72,746,0.7966,86266.18,38,0,61,124548.29,2024-12
CUST-02663,Retail,South,Chennai,Personal Loan,153079.04,382246.5,692,0.1981,21385.68,32,0,75,16260.66,2022-01
CUST-00315,Corporate,North,Lucknow,Term Deposit,10029615.47,1014071.15,721,0.722,176784.27,27,0,111,144116.77,2022-02
CUST-02348,SME,North,Lucknow,Personal Loan,1228917.14,889561.14,712,0.5205,52875.38,18,0,176,32657.83,2022-03
CUST-01999,Mass Affluent,South,Chennai,Personal Loan,201705.12,150285.26,652,0.5932,4308.43,51,0,73,6379.65,2022-04
CUST-00668,Retail,West,Mumbai,Credit Card,83396.74,101320.83,744,0.2795,7617.55,17,0,114,9044.37,2022-05
CUST-00551,SME,West,Pune,Term Deposit,1583167.1,734673.47,683,0.7094,31245.12,27,0,35,30017.15,2022-06
CUST-02792,Retail,East,Kolkata,Mortgage,39711.34,69611.24,710,0.2746,2720.56,25,0,137,3374.27,2022-07
CUST-01118,Retail,South,Bengaluru,Personal Loan,76926.44,228478.59,692,0.2606,12852.97,38,0,132,10622.97,2022-08
CUST-00985,Retail,North,Lucknow,Personal Loan,143545.03,80477.8,638,0.5347,17022.64,34,0,17,13955.6,2022-09
CUST-00304,Retail,North,Delhi,Business LOC,13552.76,113224.04,780,0.0689,5977.05,9,0,173,4314.93,2022-10
CUST-01396,Retail,East,Patna,Auto Loan,255781.49,149573.46,688,0.6702,11301.32,31,0,36,18037.79,2022-11
CUST-00467,Corporate,South,Bengaluru,Mortgage,16856200.51,2304400.87,706,0.5293,196109.75,3,0,64,138539.48,2022-12
CUST-01913,Premium,East,Patna,Mortgage,2219031.22,1369779.61,681,0.3905,44202.1,24,0,37,44099.06,2023-01
CUST-02377,Retail,North,Lucknow,Auto Loan,121086.97,216715.83,712,0.2651,6628.61,30,0,180,7784.46,2023-02
CUST-02055,Mass Affluent,North,Chandigarh,Mortgage,274437.63,58498.39,762,0.5619,14014.11,32,0,160,12809.61,2023-03
CUST-01059,SME,North,Lucknow,Business LOC,3979202.01,328500.33,707,0.9052,88666.16,9,0,74,59128.81,2023-04
CUST-00723,Premium,West,Mumbai,Mortgage,308895.41,40514.3,779,0.98,2263.57,50,0,80,6127.82,2023-05
CUST-00168,Retail,North,Chandigarh,Credit Card,47463.27,70938.15,648,0.3135,10236.23,3,0,134,8299.49,2023-06
CUST-02437,Retail,North,Chandigarh,Business LOC,42796.05,145132.95,673,0.1536,12388.69,31,0,131,7969.39,2023-07
CUST-00988,SME,South,Hyderabad,Personal Loan,1065880.98,102190.69,673,0.98,30738.56,32,0,43,19812.8,2023-08
CUST-02796,Premium,West,Ahmedabad,Auto Loan,1292015.68,210466.28,572,0.74,18325.29,16,0,128,22477.83,2023-09
CUST-00496,Mass Affluent,East,Kolkata,Personal Loan,348417.15,98314.13,685,0.8541,10228.43,52,0,46,9725.52,2023-10
CUST-01523,Mass Affluent,South,Chennai,Business LOC,381885.06,281773.91,682,0.5264,13908.24,8,0,31,11906.36,2023-11
CUST-00289,SME,North,Delhi,Personal Loan,720122.01,705012.62,663,0.4801,34806.21,32,0,178,25199.6,2023-12
CUST-00866,Retail,West,Mumbai,Auto Loan,39473.53,359734.3,655,0.0794,22761.14,18,0,38,13731.08,2024-01
CUST-02687,Corporate,West,Pune,Credit Card,14210789.44,1168439.9,716,0.5399,57126.53,33,0,112,129927.67,2024-02
CUST-00809,Retail,South,Hyderabad,Term Deposit,134182.4,285936.2,648,0.3618,15494.59,18,0,193,10221.8,2024-03
CUST-01420,Corporate,South,Bengaluru,Term Deposit,12599908.14,1927625.62,744,0.8873,135491.28,22,0,198,82556.55,2024-04
CUST-02248,Corporate,South,Bengaluru,Personal Loan,7599226.44,2603745.58,689,0.4712,159435.28,16,0,90,132913.24,2024-05
CUST-02221,Retail,South,Chennai,Credit Card,175868.35,71555.92,669,0.5214,20362.57,43,0,171,13195.72,2024-06
CUST-02725,Premium,North,Chandigarh,Personal Loan,1567806.39,1042584.48,647,0.3589,21860.32,16,0,182,31908.7,2024-07
CUST-00989,Retail,South,Bengaluru,Business LOC,104314.53,122698.62,570,0.2776,10501.46,24,1,181,7832.53,2024-08
CUST-02129,SME,North,Delhi,Credit Card,404512.14,153362.41,768,0.8036,15202.48,28,0,138,12912.63,2024-09
CUST-01734,Retail,South,Chennai,Credit Card,94232.49,137377.75,702,0.4401,5855.85,27,0,132,9193.48,2024-10
CUST-01610,Retail,North,Lucknow,Mortgage,103282.83,23055.14,780,0.5499,4443.33,37,0,199,7612.14,2024-11
CUST-02370,Retail,North,Chandigarh,Term Deposit,80079.43,118533.13,715,0.2551,4193.74,36,0,115,8824.95,2024-12
CUST-00105,Corporate,East,Patna,Auto Loan,19305879.46,4646690.74,670,0.7286,141659.07,19,0,165,231222.4,2022-01
CUST-02711,Mass Affluent,West,Mumbai,Auto Loan,207349.56,319978.71,672,0.3393,14621.69,27,0,106,13947.66,2022-02
CUST-02409,Mass Affluent,East,Kolkata,Credit Card,405243.66,234010.25,808,0.5499,23607.8,11,0,51,15495.0,2022-03
CUST-00234,SME,East,Patna,Credit Card,2422587.54,1039810.84,727,0.7303,61773.56,35,0,157,42202.57,2022-04
CUST-02593,Retail,West,Ahmedabad,Personal Loan,46207.29,269077.88,643,0.1458,10160.63,18,0,156,10323.33,2022-05
CUST-02531,Retail,South,Bengaluru,Term Deposit,191110.1,213452.71,675,0.3198,13976.53,8,0,66,18004.17,2022-06
CUST-02494,SME,West,Mumbai,Auto Loan,2022887.81,170831.28,649,0.6812,53541.04,34,0,170,47176.53,2022-07
CUST-01512,Mass Affluent,North,Lucknow,Term Deposit,176959.75,34808.35,593,0.6193,4755.31,40,0,152,5770.8,2022-08
CUST-01409,SME,South,Bengaluru,Mortgage,1791100.24,1654410.79,699,0.4156,27624.22,40,0,121,64943.51,2022-09
CUST-00854,Mass Affluent,East,Kolkata,Business LOC,55141.57,94032.88,722,0.2548,5461.83,32,0,133,4842.79,2022-10
CUST-01372,Retail,North,Chandigarh,Mortgage,73891.42,290427.84,636,0.1382,7519.19,33,0,77,18219.3,2022-11
CUST-01415,SME,South,Hyderabad,Credit Card,449176.23,121426.56,725,0.6413,10788.04,8,0,103,7370.88,2022-12
CUST-02068,Retail,North,Lucknow,Term Deposit,61168.88,114251.44,659,0.2833,7038.78,40,0,43,4965.8,2023-01
CUST-01101,SME,South,Bengaluru,Mortgage,1946908.49,1116363.45,750,0.436,56902.44,15,0,65,52605.16,2023-02
CUST-00113,Retail,North,Chandigarh,Business LOC,114623.14,356036.91,727,0.2597,14277.27,39,0,50,13878.8,2023-03
