order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2022-09-29,2022-09,Q3 2022,2022,East,Odisha,Bhubaneswar,SMB,55+,Electronics,Laptops,ProBook 15,5,444.45,52.17,0.0813,14.37,6,3.7,Spring Savings,Email
2024-07-07,2024-07,Q3 2024,2024,West,Maharashtra,Pune,SMB,18-24,Electronics,Laptops,ProBook 15,1,239.16,23.43,0.1088,11.35,8,4.1,Flash Weekend,Paid Search
2024-12-10,2024-12,Q4 2024,2024,North,Rajasthan,Jaipur,Enterprise,45-54,Clothing,Outerwear,Rain Jacket,1,331.68,31.36,0.0958,18.99,3,3.8,Holiday Mega Sale,Organic
2024-09-19,2024-09,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,25-34,Furniture,Home,Dining Set,1,206.49,5.26,0.0024,6.07,11,4.8,Loyalty Rewards,In-Store
2023-09-20,2023-09,Q3 2023,2023,West,Maharashtra,Mumbai,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,4,364.18,23.97,0.0598,9.81,8,3.6,New Year Refresh,Organic
2024-10-02,2024-10,Q4 2024,2024,North,Rajasthan,Jaipur,Consumer,25-34,Electronics,Phones,Nova X,4,638.5,96.89,0.0432,22.48,1,3.8,New Year Refresh,Paid Search
2024-04-07,2024-04,Q2 2024,2024,North,Rajasthan,Jaipur,Consumer,25-34,Home & Kitchen,Clearance,Open-box Mixer,2,340.89,-111.1,0.3055,23.96,3,3.5,Back to School,Paid Search
2023-01-26,2023-01,Q1 2023,2023,West,Maharashtra,Mumbai,SMB,18-24,Electronics,Accessories,Wireless Buds,1,138.09,19.55,0.0918,21.18,2,3.7,Spring Savings,Paid Search
2024-04-09,2024-04,Q2 2024,2024,West,Maharashtra,Mumbai,Consumer,45-54,Clothing,Basics,Denim Jeans,3,498.3,51.54,0.0844,21.5,3,3.5,Flash Weekend,Paid Search
2024-03-27,2024-03,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,55+,Electronics,Laptops,ProBook 15,2,1283.0,183.56,0.1022,12.88,4,5.0,Back to School,Paid Search
2022-03-18,2022-03,Q1 2022,2022,East,Odisha,Bhubaneswar,Enterprise,25-34,Clothing,Outerwear,Rain Jacket,3,382.01,55.73,0.0223,14.89,2,4.0,Spring Savings,In-Store
2023-11-09,2023-11,Q4 2023,2023,North,Rajasthan,Jaipur,Consumer,25-34,Electronics,Phones,Pixel One,12,3915.59,401.76,0.0858,28.03,8,4.3,Holiday Mega Sale,Paid Search
2023-05-17,2023-05,Q2 2023,2023,South,Tamil Nadu,Chennai,SMB,18-24,Clothing,Outerwear,Winter Parka,1,96.81,13.91,0.0236,22.84,5,4.7,Flash Weekend,Email
2024-01-16,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Electronics,Phones,Nova X,3,1685.88,277.39,0.0333,10.57,6,4.3,Flash Weekend,In-Store
2024-10-10,2024-10,Q4 2024,2024,East,Bihar,Patna,Enterprise,35-44,Furniture,Home,Dining Set,2,585.21,30.95,0.0514,16.91,4,4.2,Holiday Mega Sale,Paid Social
2023-01-22,2023-01,Q1 2023,2023,South,Tamil Nadu,Chennai,SMB,35-44,Electronics,Laptops,UltraAir 13,3,1609.72,290.12,0.0686,11.92,7,3.9,Loyalty Rewards,Email
2022-12-02,2022-12,Q4 2022,2022,South,Telangana,Hyderabad,SMB,35-44,Home & Kitchen,Clearance,Damaged Kettle,3,180.66,-88.02,0.3277,14.63,8,4.0,Holiday Mega Sale,Paid Social
2024-06-06,2024-06,Q2 2024,2024,West,Maharashtra,Mumbai,Consumer,55+,Furniture,Home,Dining Set,3,104.12,-1.05,0.106,27.1,1,3.7,Spring Savings,In-Store
2022-04-27,2022-04,Q2 2022,2022,South,Karnataka,Bengaluru,Consumer,25-34,Clothing,Outerwear,Rain Jacket,8,1439.24,238.45,0.0105,22.6,9,3.7,Holiday Mega Sale,Paid Search
2022-10-31,2022-10,Q4 2022,2022,South,Karnataka,Bengaluru,Consumer,18-24,Clothing,Outerwear,Rain Jacket,12,1675.94,237.68,0.0371,27.39,10,4.2,Spring Savings,Organic
2024-12-29,2024-12,Q4 2024,2024,North,Delhi,Delhi,Enterprise,25-34,Electronics,Phones,Pixel One,8,21871.2,903.09,0.1629,10.99,3,3.0,Holiday Mega Sale,Organic
2024-12-21,2024-12,Q4 2024,2024,South,Karnataka,Bengaluru,Consumer,25-34,Clothing,Outerwear,Winter Parka,1,221.68,14.68,0.1061,11.02,5,3.5,Holiday Mega Sale,Email
2022-07-06,2022-07,Q3 2022,2022,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Laptops,UltraAir 13,8,616.39,90.16,0.1103,16.02,4,3.9,Flash Weekend,Affiliate
2024-06-06,2024-06,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Electronics,Laptops,ProBook 15,1,315.74,-2.52,0.2698,18.42,5,3.7,Loyalty Rewards,Affiliate
2024-01-04,2024-01,Q1 2024,2024,North,Delhi,Delhi,Consumer,35-44,Home & Kitchen,Clearance,Damaged Kettle,2,207.46,-109.63,0.4433,5.88,3,3.1,New Year Refresh,Paid Search
2022-10-29,2022-10,Q4 2022,2022,South,Telangana,Hyderabad,Consumer,25-34,Electronics,Accessories,Smart Watch,2,238.73,29.74,0.0864,28.88,5,4.3,Back to School,Paid Social
2024-08-29,2024-08,Q3 2024,2024,South,Tamil Nadu,Chennai,Consumer,45-54,Clothing,Basics,Cotton Tee,3,145.74,27.08,0.0224,9.14,1,5.0,Back to School,Email
2023-08-09,2023-08,Q3 2023,2023,South,Karnataka,Bengaluru,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,2,349.05,40.8,0.0059,8.74,4,4.5,Holiday Mega Sale,Organic
2024-07-14,2024-07,Q3 2024,2024,South,Telangana,Hyderabad,Consumer,35-44,Furniture,Home,Sectional Sofa,1,183.12,14.45,0.0008,9.45,7,4.1,Spring Savings,Paid Social
2023-11-28,2023-11,Q4 2023,2023,North,Delhi,Delhi,Consumer,25-34,Furniture,Office,Standing Desk,5,1093.16,120.08,0.0229,26.67,7,3.6,Holiday Mega Sale,Organic
2024-01-20,2024-01,Q1 2024,2024,West,Maharashtra,Pune,Consumer,35-44,Furniture,Home,Sectional Sofa,8,3324.68,-133.22,0.1722,28.36,3,4.4,Holiday Mega Sale,Paid Search
2022-01-05,2022-01,Q1 2022,2022,North,Rajasthan,Jaipur,SMB,35-44,Electronics,Accessories,Wireless Buds,8,3308.31,883.84,0.0327,28.0,3,4.5,Loyalty Rewards,Email
2023-01-18,2023-01,Q1 2023,2023,West,Maharashtra,Mumbai,Consumer,45-54,Furniture,Office,Standing Desk,1,235.65,21.43,0.0125,9.45,2,3.9,New Year Refresh,Email
2023-04-07,2023-04,Q2 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Clothing,Basics,Cotton Tee,1,490.97,92.77,0.0259,21.87,3,4.3,Back to School,Organic
2022-09-04,2022-09,Q3 2022,2022,West,Gujarat,Ahmedabad,Consumer,55+,Electronics,Phones,Nova X,1,302.23,43.68,0.0184,27.74,7,3.9,Flash Weekend,Paid Social
2023-10-16,2023-10,Q4 2023,2023,South,Telangana,Hyderabad,Consumer,45-54,Clothing,Basics,Cotton Tee,2,336.46,39.15,0.0843,22.81,5,4.2,Flash Weekend,Paid Search
2022-12-17,2022-12,Q4 2022,2022,West,Gujarat,Ahmedabad,Enterprise,25-34,Electronics,Phones,Pixel One,4,607.94,63.52,0.0529,15.71,9,4.3,Holiday Mega Sale,Organic
2024-10-27,2024-10,Q4 2024,2024,West,Gujarat,Ahmedabad,Consumer,35-44,Clothing,Basics,Cotton Tee,1,21.82,-9.71,0.0012,9.33,4,3.9,New Year Refresh,Organic
2023-03-24,2023-03,Q1 2023,2023,North,Delhi,Delhi,Consumer,45-54,Electronics,Laptops,UltraAir 13,1,352.72,42.32,0.1078,21.2,9,3.8,Holiday Mega Sale,In-Store
2023-06-03,2023-06,Q2 2023,2023,South,Telangana,Hyderabad,Consumer,35-44,Clothing,Outerwear,Rain Jacket,5,173.48,20.08,0.0418,8.33,1,4.1,Back to School,Email
2023-08-08,2023-08,Q3 2023,2023,West,Gujarat,Ahmedabad,SMB,25-34,Electronics,Accessories,Smart Watch,4,1374.82,245.87,0.0933,20.68,6,3.8,Loyalty Rewards,In-Store
2024-10-28,2024-10,Q4 2024,2024,North,Rajasthan,Jaipur,Consumer,18-24,Electronics,Laptops,UltraAir 13,2,254.97,34.92,0.0819,28.87,6,3.9,Holiday Mega Sale,In-Store
2024-03-26,2024-03,Q1 2024,2024,South,Karnataka,Bengaluru,SMB,45-54,Furniture,Home,Dining Set,12,1442.84,68.38,0.0513,30.91,5,4.6,Back to School,Paid Social
2022-01-28,2022-01,Q1 2022,2022,South,Tamil Nadu,Chennai,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,4,387.69,-188.95,0.4297,9.68,9,3.2,New Year Refresh,Paid Search
2023-01-08,2023-01,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,25-34,Clothing,Basics,Denim Jeans,3,501.38,79.77,0.0032,24.59,25,3.6,Spring Savings,Paid Search
2023-05-05,2023-05,Q2 2023,2023,West,Maharashtra,Mumbai,SMB,18-24,Clothing,Basics,Denim Jeans,3,587.19,72.5,0.064,11.93,4,3.5,Loyalty Rewards,Paid Social
2023-08-16,2023-08,Q3 2023,2023,South,Telangana,Hyderabad,Consumer,35-44,Electronics,Phones,Nova X,1,391.34,-29.75,0.2832,20.75,5,3.4,Loyalty Rewards,Paid Search
2023-09-25,2023-09,Q3 2023,2023,East,West Bengal,Kolkata,SMB,55+,Electronics,Phones,Pixel One,3,1002.46,91.91,0.0709,10.07,7,4.1,Holiday Mega Sale,In-Store
2024-02-22,2024-02,Q1 2024,2024,South,Karnataka,Bengaluru,SMB,25-34,Electronics,Accessories,Wireless Buds,2,318.2,68.2,0.0681,12.62,7,4.4,Loyalty Rewards,Paid Search
2023-12-09,2023-12,Q4 2023,2023,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Laptops,ProBook 15,3,500.05,94.12,0.0562,21.47,6,2.6,Holiday Mega Sale,Paid Search
2024-07-26,2024-07,Q3 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Electronics,Laptops,UltraAir 13,1,526.67,77.46,0.08,26.84,5,4.7,Flash Weekend,Affiliate
2023-04-24,2023-04,Q2 2023,2023,East,Odisha,Bhubaneswar,Consumer,45-54,Electronics,Phones,Nova X,4,451.14,64.36,0.0338,11.06,2,4.1,New Year Refresh,In-Store
2024-08-20,2024-08,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,5,159.98,-22.15,0.2441,17.99,6,3.7,Spring Savings,Organic
2023-03-24,2023-03,Q1 2023,2023,West,Maharashtra,Pune,SMB,18-24,Electronics,Phones,Pixel One,3,333.84,31.44,0.0298,11.06,3,3.9,New Year Refresh,Paid Search
2023-09-21,2023-09,Q3 2023,2023,South,Karnataka,Bengaluru,Consumer,45-54,Home & Kitchen,Appliances,Air Fryer,4,320.12,17.85,0.1011,19.95,9,3.4,Loyalty Rewards,In-Store
2022-12-28,2022-12,Q4 2022,2022,South,Tamil Nadu,Chennai,Consumer,35-44,Clothing,Basics,Cotton Tee,3,443.48,79.69,0.0249,26.67,8,4.1,Holiday Mega Sale,Organic
2023-01-06,2023-01,Q1 2023,2023,North,Punjab,Chandigarh,SMB,55+,Clothing,Outerwear,Rain Jacket,1,194.71,25.17,0.0557,18.07,3,4.2,New Year Refresh,Affiliate
2024-04-16,2024-04,Q2 2024,2024,North,Delhi,Delhi,Enterprise,45-54,Electronics,Accessories,Smart Watch,1,303.06,64.85,0.0299,23.46,2,4.2,New Year Refresh,Paid Search
2022-10-11,2022-10,Q4 2022,2022,West,Gujarat,Ahmedabad,Consumer,55+,Clothing,Outerwear,Rain Jacket,4,733.66,45.63,0.1184,9.02,2,3.8,New Year Refresh,Paid Search
2023-04-02,2023-04,Q2 2023,2023,West,Maharashtra,Mumbai,SMB,25-34,Electronics,Phones,Pixel One,1,389.45,27.39,0.0992,23.95,8,4.0,Back to School,Organic
2024-02-04,2024-02,Q1 2024,2024,West,Maharashtra,Mumbai,Consumer,55+,Electronics,Phones,Pixel One,1,400.05,12.04,0.117,5.81,2,3.5,Back to School,Paid Social
2023-10-06,2023-10,Q4 2023,2023,North,Punjab,Chandigarh,SMB,25-34,Electronics,Accessories,Smart Watch,1,301.34,50.41,0.1065,20.42,5,3.7,Holiday Mega Sale,In-Store
2023-11-30,2023-11,Q4 2023,2023,South,Tamil Nadu,Chennai,Enterprise,35-44,Electronics,Phones,Pixel One,1,196.69,25.08,0.0188,7.54,2,4.7,Holiday Mega Sale,Organic
2023-02-01,2023-02,Q1 2023,2023,West,Gujarat,Ahmedabad,Consumer,45-54,Electronics,Laptops,UltraAir 13,3,749.98,149.56,0.0378,8.01,9,5.0,Holiday Mega Sale,Email
2022-07-19,2022-07,Q3 2022,2022,South,Telangana,Hyderabad,Consumer,25-34,Electronics,Accessories,Wireless Buds,1,254.72,57.46,0.0087,16.14,8,4.6,Back to School,In-Store
2024-08-24,2024-08,Q3 2024,2024,North,Delhi,Delhi,Consumer,18-24,Clothing,Outerwear,Winter Parka,1,142.57,10.24,0.0672,19.88,3,4.2,Back to School,Paid Social
2022-06-12,2022-06,Q2 2022,2022,South,Telangana,Hyderabad,Enterprise,45-54,Electronics,Phones,Nova X,2,503.58,84.54,0.0039,28.06,4,5.0,Flash Weekend,In-Store
2024-10-28,2024-10,Q4 2024,2024,North,Delhi,Delhi,Consumer,25-34,Furniture,Office,Ergo Chair,1,195.05,12.56,0.0172,24.57,3,3.3,Flash Weekend,Paid Social
2022-06-19,2022-06,Q2 2022,2022,West,Gujarat,Ahmedabad,SMB,35-44,Electronics,Laptops,UltraAir 13,2,483.23,46.16,0.162,16.11,4,4.1,Loyalty Rewards,Paid Social
2024-09-28,2024-09,Q3 2024,2024,West,Gujarat,Ahmedabad,Consumer,25-34,Electronics,Accessories,Wireless Buds,8,1904.92,437.67,0.049,10.86,5,4.1,Spring Savings,Email
2023-07-13,2023-07,Q3 2023,2023,West,Maharashtra,Mumbai,Enterprise,45-54,Electronics,Phones,Nova X,5,2491.41,401.19,0.0187,24.47,1,4.3,Holiday Mega Sale,Organic
2022-05-20,2022-05,Q2 2022,2022,North,Delhi,Delhi,SMB,35-44,Clothing,Outerwear,Rain Jacket,2,565.71,108.83,0.0025,7.85,6,3.6,Back to School,In-Store
2024-10-28,2024-10,Q4 2024,2024,South,Karnataka,Bengaluru,SMB,25-34,Clothing,Outerwear,Rain Jacket,3,165.82,15.87,0.06,11.34,3,4.1,Back to School,Affiliate
2024-04-12,2024-04,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Accessories,Smart Watch,2,223.34,47.64,0.034,25.6,5,4.3,Flash Weekend,Paid Social
2023-05-08,2023-05,Q2 2023,2023,North,Delhi,Delhi,SMB,18-24,Clothing,Basics,Cotton Tee,1,171.9,26.55,0.0274,21.64,8,3.9,Holiday Mega Sale,Paid Search
2024-04-20,2024-04,Q2 2024,2024,South,Tamil Nadu,Chennai,Consumer,25-34,Clothing,Outerwear,Winter Parka,3,640.66,66.02,0.0842,8.06,9,4.3,Holiday Mega Sale,Paid Social
2023-10-05,2023-10,Q4 2023,2023,East,Bihar,Patna,SMB,35-44,Electronics,Accessories,Wireless Buds,1,280.07,8.47,0.2198,11.42,8,3.2,Holiday Mega Sale,Paid Social
2023-11-09,2023-11,Q4 2023,2023,North,Punjab,Chandigarh,Consumer,55+,Home & Kitchen,Clearance,Damaged Kettle,2,138.42,-56.07,0.2702,12.36,5,4.4,Holiday Mega Sale,Email
2022-06-15,2022-06,Q2 2022,2022,West,Gujarat,Ahmedabad,SMB,45-54,Home & Kitchen,Clearance,Damaged Kettle,3,289.82,-144.06,0.3492,15.79,5,3.3,Back to School,In-Store
2023-02-03,2023-02,Q1 2023,2023,West,Maharashtra,Pune,Enterprise,18-24,Electronics,Laptops,ProBook 15,1,688.17,140.06,0.0022,6.73,2,3.8,Back to School,Paid Social
2022-10-08,2022-10,Q4 2022,2022,North,Punjab,Chandigarh,Consumer,18-24,Electronics,Laptops,ProBook 15,2,315.82,21.26,0.1597,28.85,1,3.7,Spring Savings,Paid Search
2023-03-12,2023-03,Q1 2023,2023,South,Karnataka,Bengaluru,SMB,35-44,Clothing,Outerwear,Winter Parka,1,247.5,12.92,0.1189,8.95,5,3.9,Back to School,Organic
2024-01-17,2024-01,Q1 2024,2024,West,Maharashtra,Pune,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,3,1202.53,169.29,0.0093,7.56,1,4.6,Back to School,Affiliate
2024-08-07,2024-08,Q3 2024,2024,West,Maharashtra,Pune,Consumer,25-34,Furniture,Office,Ergo Chair,3,753.87,90.24,0.0092,29.69,6,4.6,Spring Savings,Paid Search
2023-09-16,2023-09,Q3 2023,2023,East,Bihar,Patna,Consumer,18-24,Electronics,Phones,Pixel One,1,137.4,-5.4,0.0856,11.68,4,4.1,Loyalty Rewards,Affiliate
2024-05-07,2024-05,Q2 2024,2024,West,Gujarat,Ahmedabad,SMB,45-54,Clothing,Basics,Denim Jeans,2,140.79,7.36,0.0569,19.91,3,3.9,New Year Refresh,Affiliate
2022-08-29,2022-08,Q3 2022,2022,North,Delhi,Delhi,SMB,18-24,Electronics,Phones,Pixel One,4,249.29,21.24,0.0609,20.98,2,3.7,Loyalty Rewards,Paid Social
2024-10-03,2024-10,Q4 2024,2024,North,Punjab,Chandigarh,SMB,25-34,Electronics,Laptops,ProBook 15,1,602.27,89.41,0.0923,7.25,5,3.8,Holiday Mega Sale,Affiliate
2024-01-15,2024-01,Q1 2024,2024,West,Maharashtra,Mumbai,Consumer,18-24,Electronics,Laptops,UltraAir 13,4,3695.16,603.62,0.087,23.11,2,4.3,Flash Weekend,Affiliate
2024-01-13,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,Enterprise,35-44,Furniture,Home,Sectional Sofa,2,1143.78,45.29,0.0802,12.48,4,4.2,Loyalty Rewards,In-Store
2022-12-07,2022-12,Q4 2022,2022,North,Delhi,Delhi,Consumer,45-54,Electronics,Laptops,ProBook 15,5,2750.57,574.41,0.0345,10.89,6,4.7,Holiday Mega Sale,In-Store
2022-05-15,2022-05,Q2 2022,2022,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Phones,Nova X,1,325.98,43.99,0.0399,19.33,5,4.2,Holiday Mega Sale,Paid Search
2022-12-20,2022-12,Q4 2022,2022,South,Karnataka,Bengaluru,Consumer,45-54,Home & Kitchen,Appliances,Blender Pro,3,788.49,115.2,0.0027,13.63,4,4.0,Holiday Mega Sale,Organic
2024-03-01,2024-03,Q1 2024,2024,West,Gujarat,Ahmedabad,Enterprise,45-54,Electronics,Phones,Nova X,3,2630.35,410.62,0.0202,22.58,9,4.5,Holiday Mega Sale,Paid Search
2023-12-21,2023-12,Q4 2023,2023,West,Maharashtra,Pune,SMB,25-34,Electronics,Laptops,UltraAir 13,3,2183.59,344.5,0.0914,25.98,6,4.0,Holiday Mega Sale,Paid Search
2023-12-13,2023-12,Q4 2023,2023,North,Delhi,Delhi,SMB,45-54,Electronics,Phones,Pixel One,3,1091.03,161.06,0.0245,17.17,3,4.4,Holiday Mega Sale,Email
2024-11-30,2024-11,Q4 2024,2024,West,Gujarat,Ahmedabad,Consumer,45-54,Electronics,Laptops,UltraAir 13,1,361.6,34.88,0.1192,16.05,7,5.0,Holiday Mega Sale,Paid Search
2024-01-11,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Clothing,Outerwear,Winter Parka,2,685.78,125.47,0.0151,11.74,6,4.3,Holiday Mega Sale,In-Store
2024-07-06,2024-07,Q3 2024,2024,West,Maharashtra,Pune,Consumer,25-34,Electronics,Laptops,ProBook 15,3,721.07,108.89,0.0551,11.67,6,3.8,Spring Savings,Organic
2022-05-27,2022-05,Q2 2022,2022,North,Punjab,Chandigarh,Consumer,18-24,Electronics,Accessories,Wireless Buds,1,300.3,51.95,0.1176,8.52,6,3.1,Flash Weekend,Paid Social
2023-12-20,2023-12,Q4 2023,2023,West,Maharashtra,Mumbai,SMB,35-44,Furniture,Home,Sectional Sofa,5,2306.02,-124.71,0.1857,20.25,4,3.7,Holiday Mega Sale,Paid Search
2024-03-29,2024-03,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,55+,Clothing,Outerwear,Rain Jacket,3,509.75,43.21,0.1088,16.43,6,4.6,New Year Refresh,Organic
2022-03-31,2022-03,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,45-54,Electronics,Accessories,Wireless Buds,2,97.71,9.67,0.0633,28.31,2,2.9,Back to School,Paid Search
2024-02-21,2024-02,Q1 2024,2024,West,Gujarat,Ahmedabad,Consumer,55+,Electronics,Accessories,Smart Watch,2,841.09,177.93,0.0352,11.67,4,4.4,Spring Savings,Paid Social
2022-07-25,2022-07,Q3 2022,2022,South,Tamil Nadu,Chennai,SMB,25-34,Clothing,Basics,Cotton Tee,1,90.44,11.0,0.0678,26.95,5,3.6,Spring Savings,In-Store
2023-12-13,2023-12,Q4 2023,2023,West,Maharashtra,Mumbai,Consumer,25-34,Clothing,Basics,Cotton Tee,1,119.24,4.88,0.1008,20.86,8,3.6,Holiday Mega Sale,Paid Social
2022-01-11,2022-01,Q1 2022,2022,North,Delhi,Delhi,Enterprise,45-54,Home & Kitchen,Clearance,Damaged Kettle,1,153.27,-94.55,0.4478,11.32,7,3.4,Back to School,Paid Search
2024-01-15,2024-01,Q1 2024,2024,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Accessories,Smart Watch,4,1784.4,349.79,0.0701,11.12,2,3.8,Spring Savings,Organic
2024-09-21,2024-09,Q3 2024,2024,South,Karnataka,Bengaluru,SMB,45-54,Electronics,Laptops,ProBook 15,8,1294.04,174.11,0.0953,31.66,5,3.8,Loyalty Rewards,Organic
2022-05-20,2022-05,Q2 2022,2022,North,Rajasthan,Jaipur,Consumer,55+,Home & Kitchen,Clearance,Open-box Mixer,2,180.71,-58.95,0.2696,11.8,8,2.6,Loyalty Rewards,Paid Search
2023-10-08,2023-10,Q4 2023,2023,North,Delhi,Delhi,SMB,18-24,Electronics,Laptops,UltraAir 13,1,528.0,125.43,0.0091,21.49,7,3.8,Flash Weekend,Affiliate
2024-06-16,2024-06,Q2 2024,2024,North,Punjab,Chandigarh,SMB,35-44,Electronics,Laptops,UltraAir 13,1,658.48,156.48,0.0138,5.19,7,3.5,Flash Weekend,In-Store
2023-11-06,2023-11,Q4 2023,2023,South,Karnataka,Bengaluru,Consumer,55+,Home & Kitchen,Appliances,Air Fryer,1,302.19,29.68,0.0679,13.87,5,4.5,Holiday Mega Sale,In-Store
2023-02-12,2023-02,Q1 2023,2023,West,Maharashtra,Pune,Enterprise,45-54,Clothing,Outerwear,Winter Parka,2,329.09,56.28,0.0216,15.4,1,4.0,Back to School,Paid Search
2023-09-14,2023-09,Q3 2023,2023,South,Telangana,Hyderabad,Consumer,45-54,Home & Kitchen,Clearance,Damaged Kettle,1,73.83,-51.03,0.3588,11.88,5,4.0,Flash Weekend,In-Store
2024-03-12,2024-03,Q1 2024,2024,North,Punjab,Chandigarh,Enterprise,35-44,Electronics,Laptops,UltraAir 13,4,2467.8,437.2,0.0955,27.19,2,4.3,New Year Refresh,In-Store
2024-03-10,2024-03,Q1 2024,2024,West,Maharashtra,Mumbai,Enterprise,18-24,Clothing,Basics,Denim Jeans,1,212.96,10.92,0.0864,23.31,2,4.2,Flash Weekend,In-Store
2022-07-13,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,SMB,35-44,Electronics,Phones,Nova X,4,340.57,19.45,0.1124,24.41,6,4.2,Holiday Mega Sale,Paid Search
2024-10-31,2024-10,Q4 2024,2024,South,Telangana,Hyderabad,Consumer,25-34,Furniture,Home,Sectional Sofa,27,6902.14,96.5,0.1099,34.6,5,3.9,Loyalty Rewards,Email
2023-11-28,2023-11,Q4 2023,2023,North,Rajasthan,Jaipur,Enterprise,45-54,Furniture,Home,Sectional Sofa,1,88.38,0.39,0.0195,21.05,10,4.8,Holiday Mega Sale,Organic
2023-04-16,2023-04,Q2 2023,2023,South,Telangana,Hyderabad,Consumer,18-24,Furniture,Home,Dining Set,1,314.29,23.52,0.0176,10.49,4,4.7,Loyalty Rewards,Paid Search
2023-09-05,2023-09,Q3 2023,2023,West,Maharashtra,Pune,Consumer,18-24,Electronics,Accessories,Smart Watch,3,677.38,115.18,0.0809,27.22,1,3.2,Spring Savings,Email
2022-11-05,2022-11,Q4 2022,2022,South,Karnataka,Bengaluru,SMB,25-34,Electronics,Laptops,UltraAir 13,2,366.96,53.44,0.0762,16.4,6,4.4,Holiday Mega Sale,Paid Search
2023-12-02,2023-12,Q4 2023,2023,North,Delhi,Delhi,Consumer,55+,Clothing,Basics,Cotton Tee,3,460.81,58.14,0.09,15.17,7,3.8,Holiday Mega Sale,Paid Search
2023-10-06,2023-10,Q4 2023,2023,North,Delhi,Delhi,SMB,25-34,Electronics,Phones,Pixel One,5,1959.03,328.85,0.0065,23.14,5,4.2,Holiday Mega Sale,In-Store
2024-04-28,2024-04,Q2 2024,2024,South,Karnataka,Bengaluru,Consumer,55+,Electronics,Accessories,Wireless Buds,2,852.04,140.07,0.1151,13.76,6,4.0,Back to School,Paid Search
2023-04-14,2023-04,Q2 2023,2023,West,Maharashtra,Mumbai,Consumer,55+,Home & Kitchen,Clearance,Damaged Kettle,5,517.01,-237.76,0.3381,28.28,6,3.6,Holiday Mega Sale,Paid Search
2022-10-01,2022-10,Q4 2022,2022,South,Telangana,Hyderabad,Consumer,18-24,Electronics,Accessories,Wireless Buds,4,426.72,108.88,0.0164,22.38,8,4.3,Loyalty Rewards,Paid Social
2022-08-07,2022-08,Q3 2022,2022,North,Delhi,Delhi,SMB,45-54,Furniture,Office,Ergo Chair,3,818.73,102.2,0.0348,28.99,3,4.3,New Year Refresh,Paid Search
2023-04-30,2023-04,Q2 2023,2023,North,Delhi,Delhi,SMB,18-24,Electronics,Laptops,ProBook 15,5,3027.08,661.44,0.0184,23.03,2,4.0,Flash Weekend,Paid Search
2022-01-27,2022-01,Q1 2022,2022,North,Rajasthan,Jaipur,Enterprise,35-44,Home & Kitchen,Appliances,Air Fryer,1,402.66,42.79,0.0782,6.18,7,3.9,New Year Refresh,Paid Search
2022-11-14,2022-11,Q4 2022,2022,North,Rajasthan,Jaipur,SMB,25-34,Furniture,Office,Standing Desk,2,455.65,33.83,0.0448,22.22,2,3.8,Holiday Mega Sale,In-Store
2023-07-15,2023-07,Q3 2023,2023,South,Tamil Nadu,Chennai,SMB,45-54,Clothing,Basics,Cotton Tee,4,233.45,13.34,0.1179,29.15,3,3.7,Back to School,Email
2023-02-06,2023-02,Q1 2023,2023,West,Maharashtra,Pune,Enterprise,25-34,Electronics,Accessories,Smart Watch,1,524.51,115.54,0.021,25.93,3,4.8,New Year Refresh,Paid Social
2022-05-22,2022-05,Q2 2022,2022,South,Karnataka,Bengaluru,Enterprise,55+,Home & Kitchen,Clearance,Open-box Mixer,2,232.8,-88.57,0.3001,9.64,6,2.8,Holiday Mega Sale,Organic
2022-08-16,2022-08,Q3 2022,2022,West,Maharashtra,Pune,SMB,35-44,Electronics,Laptops,UltraAir 13,3,1165.53,171.49,0.0915,11.16,7,3.9,Spring Savings,Paid Social
