report_date,department,cost_center,category,budget,actual,variance,revenue,cost,units
2024-08-01,Finance,CC-FIN-1,Contractors,140672.13,147879.76,7207.64,40794.17,147879.76,1035
2024-08-01,HR,CC-HR-1,Personnel,133150.26,139439.74,6289.48,73688.87,139439.74,547
2024-08-01,HR,CC-HR-1,Software,38495.44,46303.93,7808.5,18004.86,46303.93,282
2024-08-01,HR,CC-HR-1,Travel,63179.45,69574.87,6395.42,60639.23,69574.87,793
2024-08-01,HR,CC-HR-1,Facilities,194411.7,171907.13,-22504.56,153571.73,171907.13,156
2024-08-01,HR,CC-HR-1,Contractors,217979.61,227414.82,9435.21,177992.91,227414.82,792
2024-08-01,Support,CC-SUP-1,Personnel,138576.91,196164.94,57588.04,141745.51,196164.94,1165
2024-08-01,Support,CC-SUP-1,Software,125963.01,136139.78,10176.76,30508.18,136139.78,137
2024-08-01,Support,CC-SUP-1,Travel,54906.7,60304.89,5398.19,39784.91,60304.89,860
2024-08-01,Support,CC-SUP-2,Facilities,68219.59,70438.85,2219.27,15173.03,70438.85,779
2024-08-01,Support,CC-SUP-2,Contractors,38598.83,31879.65,-6719.18,26222.93,31879.65,509
2024-09-01,Sales,CC-SAL-2,Personnel,121385.36,124409.64,3024.28,146985.45,124409.64,242
2024-09-01,Sales,CC-SAL-1,Software,185163.02,176516.68,-8646.34,389760.69,176516.68,144
2024-09-01,Sales,CC-SAL-2,Travel,113128.06,104775.27,-8352.8,201641.53,104775.27,283
2024-09-01,Sales,CC-SAL-2,Facilities,149972.53,133975.81,-15996.72,249298.31,133975.81,1156
2024-09-01,Sales,CC-SAL-1,Contractors,83088.89,73783.33,-9305.56,127292.58,73783.33,1185
2024-09-01,Marketing,CC-MAR-2,Personnel,92505.81,86957.16,-5548.65,161978.18,86957.16,615
2024-09-01,Marketing,CC-MAR-2,Software,71580.37,59792.82,-11787.55,84299.19,59792.82,1118
2024-09-01,Marketing,CC-MAR-2,Travel,61231.25,69868.73,8637.48,161864.95,69868.73,774
2024-09-01,Marketing,CC-MAR-2,Facilities,131340.42,125119.21,-6221.21,220648.91,125119.21,292
2024-09-01,Marketing,CC-MAR-1,Contractors,124587.07,115693.39,-8893.69,168839.04,115693.39,905
2024-09-01,Operations,CC-OPE-1,Personnel,144855.62,143042.58,-1813.04,74354.7,143042.58,820
2024-09-01,Operations,CC-OPE-1,Software,182366.27,221861.59,39495.32,132839.22,221861.59,397
2024-09-01,Operations,CC-OPE-1,Travel,138581.01,161691.55,23110.53,71465.45,161691.55,269
2024-09-01,Operations,CC-OPE-2,Facilities,149258.32,148451.89,-806.43,116893.14,148451.89,436
2024-09-01,Operations,CC-OPE-2,Contractors,201372.03,217166.03,15793.99,183980.79,217166.03,931
2024-09-01,Engineering,CC-ENG-1,Personnel,92202.23,110602.87,18400.65,97801.91,110602.87,361
2024-09-01,Engineering,CC-ENG-1,Software,151440.47,175099.87,23659.4,108107.17,175099.87,934
2024-09-01,Engineering,CC-ENG-2,Travel,206040.08,194231.94,-11808.13,131717.46,194231.94,217
2024-09-01,Engineering,CC-ENG-1,Facilities,103617.78,109509.52,5891.74,40315.4,109509.52,213
2024-09-01,Engineering,CC-ENG-2,Contractors,57184.19,64921.66,7737.47,46223.23,64921.66,896
2024-09-01,Finance,CC-FIN-2,Personnel,205728.5,177525.38,-28203.12,55882.44,177525.38,333
2024-09-01,Finance,CC-FIN-2,Software,193744.37,160720.01,-33024.36,123768.26,160720.01,177
2024-09-01,Finance,CC-FIN-1,Travel,218416.26,221874.71,3458.46,109739.98,221874.71,654
2024-09-01,Finance,CC-FIN-2,Facilities,131407.43,148170.35,16762.92,44040.91,148170.35,1016
2024-09-01,Finance,CC-FIN-2,Contractors,82173.88,75248.98,-6924.89,16687.0,75248.98,743
2024-09-01,HR,CC-HR-1,Personnel,209411.38,253597.51,44186.13,225171.06,253597.51,952
2024-09-01,HR,CC-HR-2,Software,212739.07,252887.32,40148.25,195787.31,252887.32,1047
2024-09-01,HR,CC-HR-2,Travel,142878.93,165861.58,22982.66,91866.7,165861.58,101
2024-09-01,HR,CC-HR-2,Facilities,145485.47,162450.11,16964.64,72968.96,162450.11,287
2024-09-01,HR,CC-HR-2,Contractors,156738.04,166843.9,10105.86,130490.22,166843.9,628
2024-09-01,Support,CC-SUP-2,Personnel,52308.96,52984.08,675.13,14634.89,52984.08,1153
2024-09-01,Support,CC-SUP-2,Software,71005.74,80394.24,9388.5,30163.14,80394.24,1166
2024-09-01,Support,CC-SUP-1,Travel,136671.72,127207.61,-9464.11,77940.43,127207.61,743
2024-09-01,Support,CC-SUP-2,Facilities,70586.5,107356.45,36769.95,28864.55,107356.45,443
2024-09-01,Support,CC-SUP-1,Contractors,106347.63,122762.11,16414.48,69380.47,122762.11,794
2024-10-01,Sales,CC-SAL-2,Personnel,122317.12,121078.71,-1238.41,129725.43,121078.71,974
2024-10-01,Sales,CC-SAL-2,Software,160872.05,154644.99,-6227.06,167293.64,154644.99,320
2024-10-01,Sales,CC-SAL-1,Travel,146813.31,125712.85,-21100.46,249159.96,125712.85,400
2024-10-01,Sales,CC-SAL-1,Facilities,119412.03,110180.36,-9231.67,259787.51,110180.36,605
2024-10-01,Sales,CC-SAL-2,Contractors,111694.34,96440.4,-15253.94,229912.77,96440.4,270
2024-10-01,Marketing,CC-MAR-1,Personnel,135184.69,161527.2,26342.51,289122.87,161527.2,1171
2024-10-01,Marketing,CC-MAR-1,Software,162055.94,190344.81,28288.87,278601.4,190344.81,1067
2024-10-01,Marketing,CC-MAR-1,Travel,79094.51,85423.57,6329.06,196333.83,85423.57,172
2024-10-01,Marketing,CC-MAR-1,Facilities,157485.38,191159.24,33673.86,389641.94,191159.24,801
2024-10-01,Marketing,CC-MAR-1,Contractors,110725.57,93850.34,-16875.24,216433.14,93850.34,1180
2024-10-01,Operations,CC-OPE-1,Personnel,60369.91,66808.61,6438.7,35267.96,66808.61,720
2024-10-01,Operations,CC-OPE-2,Software,210970.58,215620.29,4649.72,165998.43,215620.29,471
2024-10-01,Operations,CC-OPE-1,Travel,52576.24,57611.41,5035.17,22586.92,57611.41,778
2024-10-01,Operations,CC-OPE-1,Facilities,216129.48,212011.11,-4118.37,69315.08,212011.11,424
2024-10-01,Operations,CC-OPE-2,Contractors,129163.81,140547.42,11383.61,110238.36,140547.42,652
