report_date,region,territory,sales_rep,product_line,department,revenue,units,cost,quota,attainment_pct
2024-06-01,East,E-T2,Rep-04,Add-On Services,Channel Sales,409791.48,351,213515.76,307604.69,125.74
2024-06-01,West,W-T1,Rep-14,Enterprise Suite,Field Sales,477893.6,151,227877.64,383779.76,113.21
2024-06-01,West,W-T1,Rep-14,Mid-Market Core,Inside Sales,258241.76,107,129440.7,367303.58,75.65
2024-06-01,West,W-T1,Rep-11,SMB Starter,Field Sales,401959.2,125,260834.26,335613.99,133.12
2024-06-01,West,W-T1,Rep-18,Add-On Services,Channel Sales,114512.3,53,62947.01,222257.13,62.6
2024-06-01,West,W-T2,Rep-02,Enterprise Suite,Field Sales,162581.23,93,84417.21,272446.53,62.86
2024-06-01,West,W-T2,Rep-07,Mid-Market Core,Channel Sales,318482.63,99,208479.79,365531.72,80.1
2024-06-01,West,W-T2,Rep-12,SMB Starter,Channel Sales,293416.29,187,163549.63,342449.95,89.08
2024-06-01,West,W-T2,Rep-06,Add-On Services,Inside Sales,136771.66,33,82811.19,184839.51,76.67
2024-06-01,West,W-T3,Rep-12,Enterprise Suite,Field Sales,200150.2,190,116629.34,224159.2,92.6
2024-06-01,West,W-T3,Rep-02,Mid-Market Core,Channel Sales,455999.62,194,249043.0,372941.64,135.95
2024-06-01,West,W-T3,Rep-07,SMB Starter,Field Sales,218121.56,178,142014.18,258245.26,89.26
2024-06-01,West,W-T3,Rep-13,Add-On Services,Field Sales,361409.23,143,222353.38,307491.7,119.42
2024-07-01,North,N-T1,Rep-10,Enterprise Suite,Channel Sales,330710.71,143,182886.96,347198.83,86.84
2024-07-01,North,N-T1,Rep-10,Mid-Market Core,Field Sales,288420.98,,188706.36,291536.82,92.12
2024-07-01,North,N-T1,Rep-17,SMB Starter,Inside Sales,254320.73,238,153892.96,298171.09,100.52
2024-07-01,North,N-T1,Rep-01,Add-On Services,Field Sales,142862.79,38,78832.78,121769.3,133.01
2024-07-01,North,N-T2,Rep-18,Enterprise Suite,Inside Sales,237893.27,54,100939.09,379649.6,58.48
2024-07-01,North,N-T2,Rep-02,Mid-Market Core,Field Sales,259088.23,166,172355.04,298533.41,95.97
2024-07-01,North,N-T2,Rep-05,SMB Starter,Field Sales,381251.93,371,180240.89,405792.85,91.78
2024-07-01,North,N-T2,Rep-04,Add-On Services,Field Sales,509399.22,317,327816.69,415620.04,121.75
2024-07-01,North,N-T3,Rep-10,Enterprise Suite,Field Sales,194892.65,169,126646.02,186934.31,88.76
2024-07-01,North,N-T3,Rep-16,Mid-Market Core,Channel Sales,344308.55,89,174880.94,292777.45,110.69
2024-07-01,North,N-T3,Rep-08,SMB Starter,Field Sales,282099.03,66,191472.17,372892.07,75.19
2024-07-01,North,N-T3,Rep-08,Add-On Services,Field Sales,512539.88,127,215457.18,419223.47,106.72
2024-07-01,South,S-T1,Rep-05,Enterprise Suite,Channel Sales,399428.51,212,230860.08,370017.24,99.88
2024-07-01,South,S-T1,Rep-03,Mid-Market Core,Inside Sales,160384.18,148,101064.92,139508.93,105.91
2024-07-01,South,S-T1,Rep-04,SMB Starter,Channel Sales,115955.29,28,56750.56,223998.23,55.16
2024-07-01,South,S-T1,,Add-On Services,Channel Sales,286295.23,73,170308.65,374453.87,77.96
2024-07-01,South,S-T2,Rep-17,Enterprise Suite,Channel Sales,254766.33,109,168279.4,198153.97,110.36
2024-07-01,South,S-T2,Rep-12,Mid-Market Core,Field Sales,152408.49,44,72699.16,254337.49,60.87
2024-07-01,South,S-T2,Rep-10,SMB Starter,Field Sales,385895.56,238,168360.89,269752.9,134.47
2024-07-01,South,S-T2,Rep-06,Add-On Services,Field Sales,357934.85,143,198875.05,346886.74,110.44
2024-07-01,South,S-T3,Rep-18,Enterprise Suite,Channel Sales,102767.98,47,47305.48,174522.95,69.37
2024-07-01,South,S-T3,Rep-02,Mid-Market Core,Channel Sales,493933.48,213,283433.53,375683.17,126.6
2024-07-01,South,S-T3,Rep-13,SMB Starter,Field Sales,165676.67,89,101135.01,247616.0,78.17
2024-07-01,South,S-T3,Rep-12,Add-On Services,Channel Sales,357979.53,106,181917.54,380391.03,109.42
2024-07-01,East,E-T1,Rep-14,Enterprise Suite,Channel Sales,215676.77,199,108038.05,349946.99,64.49
2024-07-01,East,E-T1,Rep-02,Mid-Market Core,Inside Sales,377315.4,86,227320.38,412816.18,81.92
2024-07-01,East,E-T1,Rep-04,SMB Starter,Inside Sales,347082.37,123,200844.43,302325.2,103.81
2024-07-01,East,E-T1,Rep-09,Add-On Services,Inside Sales,315604.53,83,200473.51,379090.8,94.11
2024-07-01,East,E-T2,Rep-14,Enterprise Suite,Inside Sales,158503.48,74,101898.0,218791.39,65.4
2024-07-01,East,E-T2,Rep-16,Mid-Market Core,Channel Sales,220081.4,246,98220.24,364651.35,65.73
2024-07-01,East,E-T2,Rep-14,SMB Starter,Inside Sales,267720.61,62,169185.43,293260.18,83.13
2024-07-01,East,E-T2,Rep-11,Add-On Services,Channel Sales,325254.27,302,162443.42,414075.8,74.71
2024-07-01,West,W-T1,Rep-10,Enterprise Suite,Channel Sales,287682.79,96,151172.03,218238.41,133.01
2024-07-01,West,W-T1,Rep-08,Mid-Market Core,Channel Sales,238943.82,72,100548.58,381721.69,62.26
2024-07-01,West,W-T1,Rep-17,SMB Starter,Field Sales,515984.34,,232677.59,408082.16,125.98
2024-07-01,West,W-T1,Rep-14,Add-On Services,Channel Sales,315530.45,77,175373.39,254784.18,119.6
2024-07-01,West,W-T2,Rep-01,Enterprise Suite,Field Sales,154897.01,64,78358.28,274550.62,56.64
2024-07-01,West,W-T2,Rep-01,Mid-Market Core,Inside Sales,268259.43,86,167633.89,366405.82,74.66
2024-07-01,West,W-T2,Rep-13,SMB Starter,Field Sales,481102.38,270,320873.37,349603.68,124.31
2024-07-01,West,W-T2,Rep-14,Add-On Services,Inside Sales,168372.21,65,85854.23,175284.0,101.38
2024-07-01,West,W-T3,Rep-13,Enterprise Suite,Field Sales,243408.35,55,127614.1,414862.24,55.63
2024-07-01,West,W-T3,Rep-01,Mid-Market Core,Field Sales,231159.3,120,127162.28,209028.14,110.8
2024-07-01,West,W-T3,Rep-05,SMB Starter,Inside Sales,403665.01,132,237664.64,368843.12,127.94
2024-07-01,West,W-T3,Rep-04,Add-On Services,Field Sales,707627.32,783,460194.15,410861.22,76.78
2024-08-01,North,N-T1,Rep-14,Enterprise Suite,Field Sales,120012.29,80,69717.43,155701.56,80.24
2024-08-01,North,N-T1,Rep-17,Mid-Market Core,Channel Sales,312989.33,74,185073.14,264914.99,105.64
2024-08-01,North,N-T1,Rep-07,SMB Starter,Channel Sales,620905.41,256,308193.9,381377.16,93.07
2024-08-01,North,N-T1,Rep-17,Add-On Services,Inside Sales,492232.47,129,247556.61,409446.51,111.09
2024-08-01,North,N-T2,Rep-12,Enterprise Suite,Channel Sales,171345.17,46,87607.83,230462.47,90.31
2024-08-01,North,N-T2,Rep-05,Mid-Market Core,Inside Sales,160302.86,85,85258.39,334678.35,54.72
2024-08-01,North,N-T2,Rep-15,SMB Starter,Field Sales,554305.91,159,254386.16,413688.16,123.79
2024-08-01,North,N-T2,Rep-16,Add-On Services,Channel Sales,382829.08,167,233594.68,381200.93,103.67
2024-08-01,North,N-T3,Rep-14,Enterprise Suite,Channel Sales,168569.43,40,87858.09,160014.22,93.99
2024-08-01,North,N-T3,Rep-17,Mid-Market Core,Field Sales,106625.76,60,62858.81,131310.92,89.17
2024-08-01,North,N-T3,Rep-18,SMB Starter,Channel Sales,345072.57,107,148594.82,391858.03,78.68
2024-08-01,North,N-T3,Rep-17,Add-On Services,Channel Sales,204118.64,68,102560.16,230272.54,94.7
2024-08-01,South,S-T1,Rep-07,Enterprise Suite,Field Sales,255907.22,77,168847.86,376317.78,71.84
2024-08-01,South,S-T1,Rep-15,Mid-Market Core,Channel Sales,126626.87,85,65967.16,122361.57,105.21
2024-08-01,South,S-T1,Rep-04,SMB Starter,Field Sales,254882.07,87,159265.67,228581.74,95.31
2024-08-01,South,S-T1,Rep-03,Add-On Services,Inside Sales,350729.6,227,223603.12,347243.53,105.38
2024-08-01,South,S-T2,Rep-12,Enterprise Suite,Inside Sales,469273.24,157,204731.83,394739.18,112.96
2024-08-01,South,S-T2,Rep-08,Mid-Market Core,Field Sales,256315.73,172,145347.68,273284.54,104.64
2024-08-01,South,S-T2,Rep-18,SMB Starter,Field Sales,166829.96,95,108053.55,254133.2,67.97
2024-08-01,South,S-T2,Rep-16,Add-On Services,Inside Sales,149749.29,51,80353.53,236208.45,71.09
2024-08-01,South,S-T3,Rep-09,Enterprise Suite,Inside Sales,294894.81,81,175733.22,356961.92,87.92
2024-08-01,South,S-T3,Rep-13,Mid-Market Core,Channel Sales,207344.28,61,93264.17,283112.9,86.56
2024-08-01,South,S-T3,Rep-13,SMB Starter,Field Sales,217358.37,76,129842.54,354283.02,56.94
2024-08-01,South,S-T3,Rep-18,Add-On Services,Inside Sales,224470.46,56,131905.32,321771.58,70.63
2024-08-01,East,E-T1,Rep-14,Enterprise Suite,Field Sales,264213.41,104,116506.81,379205.8,64.13
2024-08-01,East,E-T1,,Mid-Market Core,Field Sales,352698.55,103,149828.5,391784.78,85.47
2024-08-01,East,E-T1,Rep-17,SMB Starter,Field Sales,414092.65,179,225645.25,321104.83,128.55
2024-08-01,East,E-T1,Rep-13,Add-On Services,Field Sales,349590.23,106,200347.74,320558.3,105.25
2024-08-01,East,E-T2,Rep-02,Enterprise Suite,Field Sales,81537.46,27,47135.23,138216.92,
2024-08-01,East,E-T2,Rep-15,Mid-Market Core,Inside Sales,152207.1,,88678.74,329138.16,53.4
2024-08-01,East,E-T2,Rep-04,SMB Starter,Field Sales,152428.44,115,100703.89,155550.03,104.03
2024-08-01,East,E-T2,Rep-05,Add-On Services,Channel Sales,282573.34,65,146008.45,385414.61,65.65
