report_date,campaign_name,channel,region,spend,impressions,clicks,conversions,revenue,cost,satisfaction_score
2024-06-01,Product Demo Webinar,Affiliate,South,76112.37,12933309,560078,41151,9181518.02,80313.4,3.63
2024-06-01,Product Demo Webinar,Organic,North,18231.48,2723786,170945,3811,1298467.64,19834.36,3.62
2024-06-01,Referral Boost,Paid Search,East,8566.65,908190,32110,1040,128801.9,8858.72,4.46
2024-06-01,Referral Boost,Paid Social,South,35101.46,7867871,371980,32842,7630801.65,36974.99,3.91
2024-06-01,Referral Boost,Email,North,22848.06,1487495,66075,5563,1625711.39,24136.68,4.75
2024-06-01,Referral Boost,Display,East,23994.19,5105924,188782,12831,4595222.96,25019.05,3.1
2024-06-01,Referral Boost,Affiliate,North,31703.59,3742638,132138,3305,962530.83,32743.34,3.73
2024-06-01,Referral Boost,Organic,West,21745.03,1106578,60829,1743,203265.71,22713.54,4.03
2024-06-01,Mobile App Install,Paid Search,South,33847.38,2792361,114579,6025,1637904.12,36865.95,
2024-06-01,Mobile App Install,Paid Social,North,20996.67,1603173,71923,1267,312917.25,22408.54,3.79
2024-06-01,Mobile App Install,Email,East,27733.69,2615743,45766,2963,733315.63,29848.66,
2024-06-01,Mobile App Install,Display,North,64545.4,5147172,222909,9647,2690579.83,71804.81,3.53
2024-06-01,Mobile App Install,Affiliate,Central,48215.13,3555409,38272,1454,172693.35,50114.96,3.95
2024-06-01,Mobile App Install,Organic,West,47659.52,8643984,195650,11327,3743638.71,49462.28,4.34
2024-06-01,Enterprise ABM,Paid Search,South,39585.55,2337628,116595,8952,3172247.64,41400.16,3.28
2024-06-01,Enterprise ABM,Paid Social,East,37375.04,3020091,157431,12836,3577443.96,41077.52,4.37
2024-06-01,Enterprise ABM,Email,South,30632.28,2844201,171263,8974,2792997.54,32008.75,
2024-06-01,Enterprise ABM,Display,South,33276.41,2607518,23709,1837,630618.57,36471.89,2.95
2024-06-01,Enterprise ABM,Affiliate,East,24971.92,3786123,158957,13688,6073199.28,26426.75,4.75
2024-06-01,Enterprise ABM,Organic,West,63323.23,6866093,196358,5295,1533618.97,68430.85,3.43
2024-07-01,Spring Launch,Paid Search,West,53716.23,5491041,135515,4872,1040840.61,56324.29,4.02
2024-07-01,Spring Launch,Paid Social,West,15565.09,2491363,107387,2149,796227.57,16592.48,4.06
2024-07-01,Spring Launch,Email,East,24688.44,4238557,103281,5345,867403.91,25568.7,3.32
2024-07-01,Spring Launch,Display,East,40807.67,3017537,74274,1839,234497.77,44964.08,3.43
2024-07-01,Spring Launch,Affiliate,West,19838.23,2545180,154044,11940,1127022.7,20978.21,3.38
2024-07-01,Spring Launch,Organic,Central,24386.89,1889284,16212,1345,311613.59,26994.0,4.06
2024-07-01,Brand Awareness Q1,Paid Search,Central,26016.24,2254657,20679,394,45369.29,26999.43,3.64
2024-07-01,Brand Awareness Q1,Paid Social,West,38420.82,4750739,111836,1785,178034.65,42741.91,3.69
2024-07-01,Brand Awareness Q1,Email,Central,35832.63,2555955,41087,963,121734.25,37127.9,3.5
2024-07-01,Brand Awareness Q1,Display,East,30350.36,5419512,254051,11119,1667700.15,32278.77,4.48
2024-07-01,Brand Awareness Q1,Affiliate,North,38631.87,5621477,193196,7586,5669147.07,43087.7,4.29
2024-07-01,Brand Awareness Q1,Organic,West,56962.22,7565021,210979,13594,4037760.31,62727.82,3.58
2024-07-01,Retargeting Cart,Paid Search,South,31243.15,2324796,55429,2652,311658.79,34776.71,3.98
2024-07-01,Retargeting Cart,Paid Social,East,14712.38,2382542,109242,3895,571116.05,15434.87,4.75
2024-07-01,Retargeting Cart,Email,East,54326.24,2679079,22878,821,82712.55,57961.26,3.96
2024-07-01,Retargeting Cart,Display,South,63319.69,4844714,110941,6207,2296210.21,69741.43,3.74
2024-07-01,Retargeting Cart,Affiliate,North,63579.06,13034735,631688,49254,4642372.53,66645.85,3.21
2024-07-01,Retargeting Cart,Organic,West,54728.63,6708574,114302,7783,1602809.57,59868.17,4.43
2024-07-01,Holiday Promo,Paid Search,South,24201.82,3172471,39162,1813,653449.39,25642.53,4.29
2024-07-01,Holiday Promo,Paid Social,West,59048.36,5049498,85748,2271,604499.76,64014.83,3.94
2024-07-01,Holiday Promo,Email,South,17278.61,976979,34823,2104,421121.73,17922.33,4.45
2024-07-01,Holiday Promo,Display,South,21562.75,1359242,77412,2589,820094.88,23655.05,3.43
2024-07-01,Holiday Promo,Affiliate,South,41043.85,5739430,349692,16064,3397405.46,45204.1,3.41
2024-07-01,Holiday Promo,Organic,West,53824.52,5040292,223074,17627,5972731.27,56166.76,4.04
2024-07-01,Product Demo Webinar,Paid Search,South,46110.94,3349437,123915,10680,2703793.98,49730.37,3.45
2024-07-01,Product Demo Webinar,Paid Social,East,67730.11,4586178,236166,19876,6775885.09,72973.27,3.56
2024-07-01,Product Demo Webinar,Email,East,30879.55,3550814,133622,8147,1217972.39,31648.16,4.46
2024-07-01,Product Demo Webinar,Display,Central,31873.19,3667204,54716,4345,1611183.32,33454.04,3.92
2024-07-01,Product Demo Webinar,Affiliate,South,43828.62,3261840,106109,4275,1475593.26,44894.31,
2024-07-01,Product Demo Webinar,Organic,North,48607.22,5183480,51812,2006,243025.85,52267.28,
2024-07-01,Referral Boost,Paid Search,West,17483.82,2371036,93565,1263,407028.45,19200.31,4.4
2024-07-01,Referral Boost,Paid Social,South,9649.92,730929,20984,1070,256223.83,10396.2,3.99
