report_date,branch,region,customer_segment,product_type,loan_balance,deposit_balance,interest_income,npl_amount,delinquency_rate,credit_utilization,spend_category,spend_amount
2024-02-01,BR-018,West,Premium,Auto Loan,1347230.78,2846512.52,12910.68,28067.23,0.0313,0.859,Operations,45483.23
2024-02-01,BR-018,East,Mass Affluent,Mortgage,444691.4,2641823.84,4399.02,19214.88,0.0617,0.5197,Operations,79420.12
2024-02-01,BR-019,North,Retail,Term Deposit,2231646.85,1643210.88,15489.76,41841.69,0.0359,0.7715,Facilities,37884.84
2024-02-01,BR-019,South,SME,Auto Loan,3541134.48,1588337.12,21553.94,55796.71,0.0353,0.5762,Operations,64844.66
2024-02-01,BR-019,South,Corporate,Mortgage,2501878.86,2125827.86,11512.66,66725.47,0.0416,0.791,Compliance,61021.49
2024-02-01,BR-019,Central,Premium,Auto Loan,4058721.79,2881904.43,35836.79,70950.18,0.0336,0.3714,Operations,64109.53
2024-02-01,BR-019,Central,Mass Affluent,Personal Loan,493416.57,1993265.6,3268.57,15010.61,0.0476,0.6094,Marketing,26014.65
2024-02-01,BR-020,East,Retail,Mortgage,1802740.42,3489461.94,11732.1,72300.38,0.057,0.3454,Operations,69282.79
2024-02-01,BR-020,Central,SME,Term Deposit,1922360.16,1980321.99,18212.41,20392.04,0.0238,0.2751,Facilities,94947.73
2024-02-01,BR-020,Central,Corporate,Personal Loan,3260572.11,2674412.86,31601.94,13464.66,0.0094,0.5454,Marketing,19435.99
2024-02-01,BR-020,West,Premium,Personal Loan,3501833.85,907327.07,16801.38,34123.36,0.0237,0.7366,Operations,40129.27
2024-02-01,BR-020,North,Mass Affluent,Term Deposit,3945760.93,2825456.63,38477.61,128807.98,0.0404,0.348,Technology,65309.44
2024-02-01,BR-021,Central,Retail,Auto Loan,532495.54,1978244.55,2990.46,3695.45,0.0136,0.7988,Operations,75126.94
2024-02-01,BR-021,West,SME,Personal Loan,1801415.86,675159.35,9493.9,59665.45,0.0412,0.3524,Facilities,57308.35
2024-02-01,BR-021,South,Corporate,Term Deposit,2084582.97,3661139.96,15072.98,56447.75,0.0367,0.5117,Technology,59136.54
2024-02-01,BR-021,South,Premium,Mortgage,1737488.35,3145386.59,11846.3,36990.63,0.029,0.2306,Marketing,12072.32
2024-02-01,BR-021,Central,Mass Affluent,Auto Loan,924282.13,860945.57,5966.25,21729.78,0.0383,0.8601,Technology,14001.71
2024-02-01,BR-022,North,Retail,Credit Card,2941939.87,802426.36,26011.08,109095.3,0.0446,0.467,Facilities,33792.47
2024-02-01,BR-022,East,SME,Mortgage,1254958.74,926301.1,11123.64,20262.96,0.0352,0.7038,Marketing,88737.45
2024-02-01,BR-022,North,Corporate,Personal Loan,3890794.73,3354761.39,38242.73,163111.02,0.0497,0.6072,Compliance,59259.5
2024-02-01,BR-022,East,Premium,Mortgage,1752286.05,2417708.51,16309.79,39587.28,0.0311,0.6386,Operations,74224.1
2024-02-01,BR-022,North,Mass Affluent,Term Deposit,3139807.91,1647378.67,32072.12,57249.49,0.0276,0.3933,Compliance,13112.83
2024-02-01,BR-023,Central,Retail,Mortgage,1593877.66,2691823.37,14854.86,53233.58,0.0521,0.6293,Facilities,77649.23
2024-02-01,BR-023,West,SME,Credit Card,725358.89,670128.89,4819.56,15532.97,0.038,0.8679,Marketing,55940.27
2024-02-01,BR-023,West,Corporate,Personal Loan,771575.59,341513.18,5512.45,29054.6,0.0436,0.5661,Technology,81760.7
2024-02-01,BR-023,Central,Premium,Personal Loan,236195.74,203641.27,1423.55,1920.39,0.014,0.6481,Facilities,28595.82
2024-02-01,BR-023,West,Mass Affluent,Auto Loan,3604152.23,789520.85,21855.67,108757.3,0.0385,0.5546,Marketing,65197.15
2024-02-01,BR-024,South,Retail,Term Deposit,3319176.7,3588857.94,21797.7,110696.83,0.0509,0.7698,Operations,84462.67
2024-02-01,BR-024,Central,SME,Mortgage,4718747.9,1819554.53,26150.07,144214.16,0.0384,0.8754,Facilities,86275.2
2024-02-01,BR-024,South,Corporate,Term Deposit,774065.02,2851076.13,3521.76,23716.06,0.0403,0.5246,Facilities,70181.04
2024-02-01,BR-024,South,Premium,Mortgage,1444362.6,1903221.24,13311.57,216184.51,0.1626,0.3544,Compliance,66775.96
2024-02-01,BR-024,North,Mass Affluent,Personal Loan,3586055.56,661039.14,20138.24,73454.52,0.0382,0.3804,Marketing,42422.44
2024-03-01,BR-001,Central,Retail,Credit Card,3252315.04,2937160.97,16568.14,8966.17,0.0202,0.6829,Operations,69116.3
2024-03-01,BR-001,North,SME,Term Deposit,1103672.42,3430895.22,5804.4,13153.85,,0.86,Technology,21298.5
2024-03-01,BR-001,Central,Corporate,Mortgage,2996280.26,2106330.17,23225.01,104629.23,0.0468,0.3014,Technology,49925.68
2024-03-01,BR-001,South,Premium,Personal Loan,3789487.32,3605690.92,32559.01,120081.36,0.0494,0.3802,Marketing,86780.69
2024-03-01,BR-001,North,Mass Affluent,Credit Card,615504.15,818679.35,5548.67,9564.92,0.0333,0.4114,Compliance,38554.57
2024-03-01,BR-002,South,Retail,Personal Loan,489102.0,3113839.11,2880.22,5063.0,0.02,0.3767,Facilities,72647.32
2024-03-01,BR-002,South,SME,Credit Card,1050841.85,828217.99,5919.85,3789.21,0.0126,0.8414,Facilities,79222.52
2024-03-01,BR-002,North,Corporate,Term Deposit,2608849.07,3696720.28,18459.67,55756.62,0.0353,0.7404,Compliance,25248.1
2024-03-01,BR-002,South,Premium,Mortgage,1218493.41,2941940.46,7642.98,19752.84,,0.4526,Facilities,92819.76
2024-03-01,BR-002,West,Mass Affluent,Auto Loan,1454658.0,2828705.26,9516.31,45666.4,0.0472,0.3479,Marketing,39934.72
2024-03-01,BR-003,West,Retail,Term Deposit,3510724.32,2884642.36,36115.26,26063.59,0.0204,0.4828,Technology,87811.5
2024-03-01,BR-003,South,SME,Auto Loan,3293840.53,4407206.11,20088.58,86637.7,0.0342,0.328,Technology,52173.21
2024-03-01,BR-003,South,Corporate,Auto Loan,1931546.65,2855460.5,14554.59,5926.37,0.0181,0.6094,Facilities,31858.35
2024-03-01,BR-003,Central,Premium,Credit Card,3560059.89,986480.71,35089.9,138501.12,0.0468,0.2232,Marketing,84662.09
2024-03-01,BR-003,West,Mass Affluent,Term Deposit,1481078.07,536753.86,10427.31,42597.35,0.0396,0.2615,Marketing,18705.66
2024-03-01,BR-004,Central,Retail,Auto Loan,1885819.57,2066297.2,13423.46,32490.39,0.033,0.6405,Compliance,64462.91
2024-03-01,BR-004,Central,SME,Term Deposit,916148.96,4073473.84,4441.4,8854.57,0.0157,0.3694,Operations,88582.17
2024-03-01,BR-004,Central,Corporate,Auto Loan,3117156.91,4017287.42,19176.44,122124.53,0.0496,0.522,Marketing,16879.54
2024-03-01,BR-004,Central,Premium,Personal Loan,2677992.02,2444013.95,25914.0,43137.41,0.0287,0.3282,Technology,17923.99
2024-03-01,BR-004,South,Mass Affluent,Term Deposit,3493851.89,2936138.29,25425.07,59493.81,0.0242,0.4212,Operations,74916.61
2024-03-01,BR-005,Central,Retail,Term Deposit,1568499.33,2489361.83,14748.93,61093.93,0.0483,0.4907,Facilities,17811.62
2024-03-01,BR-005,West,SME,Credit Card,472777.64,1815873.83,3621.76,16739.1,0.0479,0.3438,Operations,63967.77
2024-03-01,BR-005,East,Corporate,Mortgage,2917370.28,1288281.0,18505.08,42548.8,,0.234,Facilities,73056.74
2024-03-01,BR-005,Central,Premium,Auto Loan,3426969.51,2278682.19,20497.25,37190.15,0.0202,,Marketing,74751.43
2024-03-01,BR-005,North,Mass Affluent,Credit Card,967829.52,1342292.27,7380.63,43001.8,0.0634,0.5658,Facilities,56476.38
2024-03-01,BR-006,West,Retail,Personal Loan,430724.51,1960923.48,3141.68,16389.07,0.0432,0.5045,Marketing,69310.92
2024-03-01,BR-006,East,SME,Personal Loan,2467908.81,176715.96,21695.53,108978.1,0.0606,0.7055,Technology,39271.52
2024-03-01,BR-006,Central,Corporate,Personal Loan,2756355.72,4048195.24,19340.79,63527.35,0.0312,0.8644,Technology,79774.15
2024-03-01,BR-006,South,Premium,Mortgage,2475743.43,1537899.5,17923.16,42852.03,0.0255,,Facilities,16425.44
2024-03-01,BR-006,South,Mass Affluent,Term Deposit,2870904.52,2844934.23,15300.29,117135.68,0.0466,0.5194,Marketing,65919.76
2024-03-01,BR-007,South,Retail,Mortgage,497525.86,3195769.84,3293.63,12133.8,0.0381,0.8283,Technology,63535.84
2024-03-01,BR-007,East,SME,Term Deposit,4392327.67,1939392.44,24688.37,158210.12,0.0458,0.358,Technology,51419.38
2024-03-01,BR-007,West,Corporate,Mortgage,3476738.93,3528057.66,17713.61,109622.89,0.038,0.8215,Technology,76047.5
2024-03-01,BR-007,East,Premium,Auto Loan,3228891.94,4429798.95,18801.51,64133.85,0.0281,0.8101,Operations,84847.57
2024-03-01,BR-007,South,Mass Affluent,Auto Loan,379422.44,874772.29,1819.57,9593.27,0.0419,0.2449,Marketing,27711.82
2024-03-01,BR-008,South,Retail,Personal Loan,3215775.15,956252.74,30713.7,84840.82,0.0461,0.5361,Compliance,73318.3
2024-03-01,BR-008,East,SME,Credit Card,424300.5,3561334.51,3360.47,4763.81,0.0303,,Marketing,26214.17
2024-03-01,BR-008,East,Corporate,Personal Loan,2769702.71,1612307.02,15242.93,8168.31,0.0133,0.3339,Operations,52602.8
2024-03-01,BR-008,North,Premium,Auto Loan,651482.46,499217.98,5502.42,850.54,0.0209,0.4057,Facilities,70030.96
2024-03-01,BR-008,South,Mass Affluent,Auto Loan,886685.61,1086561.66,8087.69,38035.25,0.0537,0.403,Marketing,35634.29
2024-03-01,BR-009,East,Retail,Term Deposit,1243436.13,392139.98,9071.62,47101.21,0.0433,0.718,Operations,59385.23
2024-03-01,BR-009,North,SME,Personal Loan,2743520.4,3523652.65,21372.63,25879.78,0.0169,0.8242,Facilities,75416.91
2024-03-01,BR-009,East,Corporate,Auto Loan,4604986.84,2768808.84,45574.55,41256.6,0.0246,0.468,Facilities,85536.1
2024-03-01,BR-009,Central,Premium,Credit Card,2953253.46,2588508.06,26921.0,85548.88,0.0421,0.7075,Marketing,43851.6
2024-03-01,BR-009,North,Mass Affluent,Mortgage,2769290.72,1227302.95,23786.49,485998.99,0.1812,0.7158,Facilities,27397.18
2024-03-01,BR-010,North,Retail,Personal Loan,1430396.27,1301239.06,6993.68,33122.44,0.0371,0.8429,Marketing,87703.52
2024-03-01,BR-010,North,SME,Auto Loan,3057176.97,2748785.91,26885.22,53860.26,0.0354,0.317,Operations,54746.0
2024-03-01,BR-010,West,Corporate,Credit Card,2015830.3,986995.16,9546.07,79954.17,0.0578,0.7261,Marketing,27685.33
2024-03-01,BR-010,West,Premium,Mortgage,1894797.75,3478983.23,18213.86,84953.35,0.0532,0.4429,Technology,58522.71
2024-03-01,BR-010,South,Mass Affluent,Personal Loan,3048874.07,3116035.81,18757.7,113743.63,0.0516,0.8134,Marketing,40833.52
2024-03-01,BR-011,South,Retail,Personal Loan,4643595.21,3225562.38,39315.29,65634.45,0.0254,0.4105,Technology,51052.91
2024-03-01,BR-011,North,SME,Term Deposit,2166407.21,2175891.1,21916.24,75238.88,0.0417,0.4727,Marketing,43570.57
2024-03-01,BR-011,North,Corporate,Mortgage,2750326.84,2096138.12,19955.65,110479.61,0.0575,0.3624,Compliance,44490.09
2024-03-01,BR-011,West,Premium,Credit Card,1896098.97,669107.37,10939.6,9704.15,0.0185,0.502,Technology,46326.29
2024-03-01,BR-011,East,Mass Affluent,Personal Loan,404103.09,711751.09,2743.19,10071.34,0.0382,0.4651,Technology,81346.0
2024-03-01,BR-012,South,Retail,Auto Loan,3123069.17,3001064.35,22507.67,68857.51,0.0418,0.5976,Compliance,60989.47
2024-03-01,BR-012,South,SME,Mortgage,1906376.99,3044230.89,10869.79,74662.77,0.0574,0.8348,Technology,87218.29
2024-03-01,BR-012,West,Corporate,Auto Loan,4180696.05,1703441.62,40515.48,39824.27,0.0151,0.4059,Facilities,35082.16
2024-03-01,BR-012,West,Premium,Credit Card,2808117.79,569949.91,24777.82,36362.53,0.0197,0.2497,Compliance,22089.82
2024-03-01,BR-012,Central,Mass Affluent,Credit Card,2639506.16,1674010.71,28335.92,46329.46,0.0267,0.2956,Marketing,49613.76
2024-03-01,BR-013,East,Retail,Mortgage,3560217.37,3745149.92,28028.83,144217.13,0.0537,0.6936,Compliance,89583.39
2024-03-01,BR-013,East,SME,Personal Loan,2678401.9,679825.01,13444.64,66269.34,0.0437,0.879,Technology,71674.96
2024-03-01,BR-013,West,Corporate,Auto Loan,4229829.57,2513358.73,42551.2,91895.71,0.0314,0.3645,Marketing,43674.71
2024-03-01,BR-013,North,Premium,Mortgage,895084.42,2592690.23,7846.86,20965.97,0.0422,0.3743,Operations,32181.66
2024-03-01,BR-013,West,Mass Affluent,Term Deposit,3328613.56,583554.97,35612.3,55381.29,0.0248,0.6531,Operations,87034.45
2024-03-01,BR-014,South,Retail,Credit Card,1192465.37,852733.16,12114.04,30524.42,0.0333,0.7343,Facilities,46611.1
2024-03-01,BR-014,North,SME,Personal Loan,677358.86,2678471.71,5176.84,23059.49,0.0405,0.7086,Facilities,94916.73
2024-03-01,BR-014,North,Corporate,Term Deposit,2398289.38,1636035.21,15699.7,80284.96,0.0533,0.4409,Facilities,94636.94
2024-03-01,BR-014,East,Premium,Personal Loan,3145194.31,2412714.95,18018.24,70855.82,0.0344,0.8699,Compliance,63970.99
2024-03-01,BR-014,Central,Mass Affluent,Mortgage,704537.76,3267976.82,4546.09,28431.83,0.0515,0.4851,Compliance,16818.01
2024-03-01,BR-015,East,Retail,Auto Loan,939682.71,1885097.89,8921.69,18291.89,0.026,0.836,Operations,85937.97
2024-03-01,BR-015,Central,SME,Personal Loan,4033918.19,3024555.63,31535.29,57424.15,0.0223,0.777,Technology,75415.28
2024-03-01,BR-015,Central,Corporate,Mortgage,2312096.27,3030783.9,19821.98,102816.98,,0.6259,Facilities,23265.31
2024-03-01,BR-015,Central,Premium,Credit Card,1159874.85,1605095.89,5828.64,23347.93,0.0298,0.4648,Technology,32755.98
2024-03-01,BR-015,Central,Mass Affluent,Personal Loan,1985059.67,3904506.52,9063.57,79219.96,0.0498,0.8508,Facilities,88023.33
2024-03-01,BR-016,West,Retail,Auto Loan,698529.66,3220750.7,3536.89,26667.19,0.0561,0.4296,Technology,46300.79
2024-03-01,BR-016,East,SME,Mortgage,4299430.69,3290407.59,21596.6,26862.04,0.0172,0.4905,Marketing,65355.38
2024-03-01,BR-016,North,Corporate,Mortgage,2504733.43,638576.2,11801.58,13656.44,0.0239,0.2794,Facilities,83938.24
2024-03-01,BR-016,Central,Premium,Mortgage,1330586.38,3433035.08,13618.38,45403.85,0.046,0.4258,Marketing,90893.29
2024-03-01,BR-016,North,Mass Affluent,Auto Loan,287085.55,3615873.04,2525.42,12841.48,0.0545,0.5512,Operations,92302.92
2024-03-01,BR-017,East,Retail,Term Deposit,570644.79,2320184.87,4316.32,21454.06,0.0524,0.8113,Compliance,47785.41
2024-03-01,BR-017,East,SME,Credit Card,4455200.86,2460955.55,41726.76,691500.65,0.1629,0.3368,Technology,75798.59
2024-03-01,BR-017,West,Corporate,Personal Loan,3378297.21,1191773.78,27710.77,72866.23,0.0393,0.3594,Marketing,78444.16
2024-03-01,BR-017,South,Premium,Credit Card,1922634.22,1659571.09,10337.71,72290.04,0.0456,0.8654,Operations,69995.79
2024-03-01,BR-017,Central,Mass Affluent,Credit Card,503705.38,3693726.81,3297.78,14171.13,0.0458,0.4474,Facilities,79151.95
2024-03-01,BR-018,Central,Retail,Mortgage,3216126.15,1845525.7,18228.05,14479.23,0.0162,0.2968,Operations,45229.33
2024-03-01,BR-018,Central,SME,Auto Loan,1201360.18,597268.85,6691.19,28923.41,0.0379,0.5592,Facilities,25989.66
2024-03-01,BR-018,North,Corporate,Personal Loan,676912.05,1225552.45,6288.56,6984.52,,0.7117,Compliance,84830.32
2024-03-01,BR-018,North,Premium,Personal Loan,1213704.39,528022.6,7555.23,29686.91,0.0326,0.2762,Compliance,94654.33
2024-03-01,BR-018,South,Mass Affluent,Credit Card,429989.09,2087869.57,4328.87,14217.34,0.0462,0.2324,Compliance,94140.56
2024-03-01,BR-019,North,Retail,Credit Card,3163391.37,2996114.82,22154.26,141432.89,0.0584,0.4313,Compliance,85291.73
2024-03-01,BR-019,West,SME,Auto Loan,2759334.92,297923.88,15962.63,10528.58,0.0114,0.4147,Technology,30729.39
2024-03-01,BR-019,Central,Corporate,Term Deposit,413412.2,434256.18,3512.51,17320.88,0.052,0.6063,Technology,26804.22
2024-03-01,BR-019,South,Premium,Credit Card,3017636.94,1782232.56,32212.34,9559.04,0.0113,0.7028,Marketing,64317.52
2024-03-01,BR-019,North,Mass Affluent,Personal Loan,347205.26,1364335.69,3371.47,581.36,0.018,0.4849,Operations,67108.04
2024-03-01,BR-020,South,Retail,Personal Loan,5388585.39,1830385.52,37821.91,131314.39,0.0411,0.6235,Compliance,13913.31
2024-03-01,BR-020,Central,SME,Credit Card,561574.94,1192031.77,5040.68,5399.34,0.0251,,Operations,82922.75
2024-03-01,BR-020,East,Corporate,Mortgage,1311009.74,599492.08,6262.82,13474.2,0.0168,0.8788,Marketing,47779.63
2024-03-01,BR-020,South,Premium,Term Deposit,1741314.98,1977710.37,7879.67,19919.16,0.0193,0.2813,Facilities,17114.79
2024-03-01,BR-020,South,Mass Affluent,Auto Loan,1841781.9,2102437.92,13401.62,20469.95,0.0183,0.8745,Operations,88767.08
2024-03-01,BR-021,Central,Retail,Mortgage,2317271.52,2877122.63,21462.8,7452.25,0.0142,0.3995,Compliance,62175.08
2024-03-01,BR-021,South,SME,Term Deposit,8977488.71,2647856.84,66629.27,29153.53,0.0093,0.2759,Marketing,80572.68
2024-03-01,BR-021,East,Corporate,Mortgage,3818606.76,3347587.23,38304.18,129651.7,0.0391,0.2766,Facilities,40177.31
2024-03-01,BR-021,North,Premium,Auto Loan,3514218.69,958323.4,36919.32,97616.22,0.0446,,Technology,52268.34
2024-03-01,BR-021,Central,Mass Affluent,Credit Card,3857241.54,5674079.49,22047.61,153389.62,0.0477,0.4198,Facilities,93151.04
2024-03-01,BR-022,North,Retail,Credit Card,3180244.07,2919330.41,33992.15,114565.44,0.0499,0.819,Operations,49056.44
2024-03-01,BR-022,Central,SME,Term Deposit,3377919.76,995826.16,30827.36,13939.91,0.016,0.7237,Compliance,47231.32
2024-03-01,BR-022,Central,Corporate,Mortgage,2688056.37,597445.48,20225.53,19493.08,0.0155,0.5321,Facilities,36625.35
2024-03-01,BR-022,Central,Premium,Term Deposit,4256014.62,3045267.91,23863.97,93864.21,0.0385,0.525,Technology,92937.22
2024-03-01,BR-022,North,Mass Affluent,Term Deposit,1307434.24,2159614.35,6748.36,4974.14,0.0165,0.366,Compliance,53900.14
2024-03-01,BR-023,North,Retail,Credit Card,2661910.6,801742.59,27240.98,114305.05,0.0596,0.6924,Marketing,31486.81
2024-03-01,BR-023,West,SME,Credit Card,3959440.3,3511325.55,24602.65,44612.58,0.0171,0.4551,Marketing,93161.64
2024-03-01,BR-023,Central,Corporate,Term Deposit,1991124.77,891537.78,16627.4,17195.32,0.0247,0.4461,Marketing,84864.94
2024-03-01,BR-023,North,Premium,Mortgage,4107279.48,823981.95,40196.32,84806.93,0.0371,0.3875,Facilities,42768.71
2024-03-01,BR-023,East,Mass Affluent,Personal Loan,1792961.08,2047092.08,17181.03,11715.41,0.0221,0.4535,Technology,80323.03
2024-03-01,BR-024,East,Retail,Auto Loan,3240754.35,495618.97,17202.07,560641.59,,0.4129,Compliance,64635.89
2024-03-01,BR-024,East,SME,Mortgage,2308012.28,1370957.02,13981.35,103204.84,0.0609,0.8552,Facilities,37342.29
2024-03-01,BR-024,East,Corporate,Personal Loan,3868613.36,3164883.11,31650.26,25695.55,0.0216,0.7671,Marketing,29703.98
2024-03-01,BR-024,East,Premium,Term Deposit,1777754.33,3403962.3,18556.73,56746.68,0.0379,0.4657,Technology,87125.22
2024-03-01,BR-024,West,Mass Affluent,Mortgage,739265.02,209734.82,5208.17,9471.78,0.0319,0.6122,Marketing,80019.94
