report_date,department,ward,region,patient_volume,admissions,readmissions,length_of_stay_days,satisfaction_score,cost
2024-11-01,Pediatrics,Outpatient,Rural,347,253,15,4.31,3.58,303708.91
2024-11-01,Radiology,Ward-A,Metro,1156,1043,91,7.69,4.0,1999526.27
2024-11-01,Radiology,Ward-B,Rural,1524,1106,44,4.21,4.74,1596248.57
2024-11-01,Radiology,Ward-C,Suburban,187,158,18,5.74,4.79,86876.81
2024-11-01,Radiology,ICU,Metro,907,624,38,8.23,4.36,1652548.99
2024-11-01,Radiology,Outpatient,Suburban,1604,889,91,5.52,3.84,2150086.55
2024-12-01,Emergency,Ward-A,Metro,222,181,21,7.07,3.71,191440.8
2024-12-01,Emergency,Ward-B,Rural,1055,606,73,6.65,3.53,1722225.4
2024-12-01,Emergency,Ward-C,Suburban,266,179,17,4.25,3.32,282501.81
2024-12-01,Emergency,ICU,Suburban,1160,897,69,6.9,3.69,988252.62
2024-12-01,Emergency,Outpatient,Metro,782,687,,4.87,3.71,709881.2
2024-12-01,Cardiology,Ward-A,Rural,815,614,59,5.68,,443942.79
2024-12-01,Cardiology,Ward-B,Metro,1015,583,72,4.62,3.71,1640602.62
2024-12-01,Cardiology,Ward-C,Metro,1494,859,41,5.1,4.62,1756362.52
2024-12-01,Cardiology,ICU,Metro,157,114,4,4.74,3.37,243365.49
2024-12-01,Cardiology,Outpatient,Rural,477,364,50,5.79,4.55,269654.93
