order_date,region,city,product_category,product,revenue,profit,customers,orders,quantity,growth_rate
2024-02-01,West,Ahmedabad,Clothing,Jacket,168143.06,34474.54,363,190,242,0.312
2024-02-01,West,Ahmedabad,Clothing,Tshirt,70933.93,17477.19,440,257,296,0.2943
2024-02-01,West,Ahmedabad,Clothing,Jeans,57647.4,11441.63,378,259,389,0.3276
2024-02-01,West,Ahmedabad,Home,Blender,104590.7,17662.12,543,372,457,0.3938
2024-02-01,West,Ahmedabad,Home,Vacuum,130947.64,22472.15,199,109,133,0.0197
2024-02-01,West,Ahmedabad,Home,Lamp,53723.04,11046.1,307,207,304,0.3991
2024-03-01,North,Delhi,Electronics,Laptop,279410.97,75374.32,291,204,210,0.0742
2024-03-01,North,Delhi,Electronics,Phone,175239.67,29979.67,533,369,374,0.3302
2024-03-01,North,Delhi,Electronics,Tablet,251421.28,57741.44,392,150,159,0.1637
2024-03-01,North,Delhi,Electronics,Monitor,93754.6,21084.12,175,122,141,0.1339
2024-03-01,North,Delhi,Furniture,Chair,68531.03,18990.61,513,297,383,0.2922
2024-03-01,North,Delhi,Furniture,Desk,224924.01,60061.36,443,236,370,0.0597
2024-03-01,North,Delhi,Furniture,Sofa,185147.84,31023.93,207,138,213,0.3974
2024-03-01,North,Delhi,Clothing,Jacket,142232.75,44114.9,379,166,198,0.0541
2024-03-01,North,Delhi,Clothing,Tshirt,145885.82,43771.65,393,236,257,0.1343
2024-03-01,North,Delhi,Clothing,Jeans,185085.01,28403.1,386,236,282,-0.0487
2024-03-01,North,Delhi,Home,Blender,105431.45,16499.54,424,180,225,0.1333
2024-03-01,North,Delhi,Home,Vacuum,188566.93,56051.46,503,322,373,-0.0089
2024-03-01,North,Delhi,Home,Lamp,60429.59,15942.66,494,182,258,0.4152
2024-03-01,North,Chandigarh,Electronics,Laptop,65916.18,17313.06,580,226,360,0.0394
2024-03-01,North,Chandigarh,Electronics,Phone,252548.28,74073.71,178,83,88,0.2655
2024-03-01,North,Chandigarh,Electronics,Tablet,157410.68,49085.6,283,170,250,0.3379
2024-03-01,North,Chandigarh,Electronics,Monitor,195879.84,56559.62,246,162,250,0.2802
2024-03-01,North,Chandigarh,Furniture,Chair,124520.37,33121.19,133,75,80,0.2574
2024-03-01,North,Chandigarh,Furniture,Desk,110210.95,27705.45,271,122,147,0.041
2024-03-01,North,Chandigarh,Furniture,Sofa,81258.11,19867.26,282,138,157,0.0591
2024-03-01,North,Chandigarh,Clothing,Jacket,50546.92,8819.7,363,174,233,0.4154
2024-03-01,North,Chandigarh,Clothing,Tshirt,72035.61,11261.62,449,237,249,0.3069
2024-03-01,North,Chandigarh,Clothing,Jeans,48680.49,12465.14,215,110,155,-0.0125
2024-03-01,North,Chandigarh,Home,Blender,136586.56,31243.67,448,210,216,-0.0136
2024-03-01,North,Chandigarh,Home,Vacuum,144483.34,43775.84,409,161,185,0.2556
2024-03-01,North,Chandigarh,Home,Lamp,80756.6,21186.29,365,134,161,0.3759
2024-03-01,North,Jaipur,Electronics,Laptop,256825.79,72317.1,164,106,165,0.0248
2024-03-01,North,Jaipur,Electronics,Phone,107464.57,26650.03,177,89,129,0.2228
2024-03-01,North,Jaipur,Electronics,Tablet,188853.39,60143.83,371,233,344,-0.0529
2024-03-01,North,Jaipur,Electronics,Monitor,206112.23,52545.29,492,313,479,0.1561
2024-03-01,North,Jaipur,Furniture,Chair,146016.22,34782.08,376,157,238,0.2865
2024-03-01,North,Jaipur,Furniture,Desk,69609.83,16699.69,511,284,364,0.2077
2024-03-01,North,Jaipur,Furniture,Sofa,185162.98,33524.78,405,216,336,0.3377
2024-03-01,North,Jaipur,Clothing,Jacket,123390.44,31614.29,130,65,99,0.2497
2024-03-01,North,Jaipur,Clothing,Tshirt,174694.83,50076.52,379,218,281,0.3024
2024-03-01,North,Jaipur,Clothing,Jeans,146046.11,34197.93,380,203,302,0.1875
2024-03-01,North,Jaipur,Home,Blender,56519.75,14413.73,445,297,395,0.2845
2024-03-01,North,Jaipur,Home,Vacuum,53668.47,10372.98,392,186,193,0.3002
2024-03-01,North,Jaipur,Home,Lamp,68009.57,13358.29,305,169,219,0.3001
2024-03-01,South,Bengaluru,Electronics,Laptop,131115.19,22706.83,396,239,252,0.3311
2024-03-01,South,Bengaluru,Electronics,Phone,149296.44,34094.27,458,215,275,0.4183
2024-03-01,South,Bengaluru,Electronics,Tablet,185723.51,35351.88,144,76,104,0.0088
2024-03-01,South,Bengaluru,Electronics,Monitor,254154.86,46684.93,448,161,250,0.3339
2024-03-01,South,Bengaluru,Furniture,Chair,56513.35,10526.56,411,236,267,0.2606
2024-03-01,South,Bengaluru,Furniture,Desk,94632.89,17507.15,409,265,369,0.221
2024-03-01,South,Bengaluru,Furniture,Sofa,70670.11,18911.61,539,336,491,0.1478
2024-03-01,South,Bengaluru,Clothing,Jacket,118754.72,29205.54,212,143,219,0.0713
2024-03-01,South,Bengaluru,Clothing,Tshirt,234103.96,47144.97,287,149,165,0.0469
