report_date,facility,department,production_line,shift,units_produced,downtime_hours,cost,defect_rate,sla_score
2024-03-01,Warehouse-2,Logistics,Line-1,Swing,1810,11.52,53338.81,0.0275,3.4
2024-03-01,Warehouse-2,Logistics,Line-2,Swing,1094,11.04,27417.36,0.004,4.04
2024-03-01,Warehouse-2,Logistics,Line-3,Night,2976,8.19,50056.91,0.0109,3.88
2024-03-01,Warehouse-2,Logistics,Line-4,Day,4832,7.58,53400.35,0.0207,3.69
2024-03-01,Warehouse-2,Maintenance,Line-1,Night,7505,12.15,179084.56,0.0095,3.12
2024-03-01,Warehouse-2,Maintenance,Line-2,Swing,2845,8.58,38557.56,0.0416,4.11
2024-03-01,Warehouse-2,Maintenance,Line-3,Day,9179,13.65,118341.69,0.0154,2.94
2024-03-01,Warehouse-2,Maintenance,Line-4,Day,5623,9.81,68581.21,0.0332,3.29
2024-04-01,Plant-A,Assembly,Line-1,Night,7792,7.59,160593.78,0.0082,3.04
2024-04-01,Plant-A,Assembly,Line-2,Night,8289,6.45,184623.07,0.03,4.21
2024-04-01,Plant-A,Assembly,Line-3,Night,8985,1.53,158062.09,0.041,3.75
2024-04-01,Plant-A,Assembly,Line-4,Swing,10616,13.81,244335.94,0.0063,2.69
2024-04-01,Plant-A,Packaging,Line-1,Swing,6864,0.97,119022.31,0.0332,3.55
2024-04-01,Plant-A,Packaging,Line-2,Swing,5869,1.85,88643.84,0.0434,4.27
2024-04-01,Plant-A,Packaging,Line-3,Night,4137,29.29137624227492,116588.11,0.0111,3.66
2024-04-01,Plant-A,Packaging,Line-4,Day,2086,3.03,39343.89,0.0353,4.16
2024-04-01,Plant-A,Quality,Line-1,Night,1239,8.92,24361.82,0.029,3.61
2024-04-01,Plant-A,Quality,Line-2,Swing,3693,10.97,64014.99,0.0393,4.03
